ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7749394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7041984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.7749393,1.7815437,1.7902958,1.799571,1.8061142,1.8150492,1.8245348,1.8323009,1.8402773,1.8499823,1.8590882,1.8655002,1.8730406,1.8806579,1.8877647,1.8952138,1.9003702,1.9081618,1.9152849,1.9220936,1.9275672,1.9352913,1.9425567,1.9494636,1.9557596,1.9642509,1.9691693,1.9734352,1.978069,1.9832408,1.9884392,1.992935,1.9993136,2.005054,2.010866,2.0172162,2.0246632,2.0306542,2.037487,2.0433073,2.0492387,2.0572398,2.0633707,2.0710921,2.076326,2.0807846,2.0883584,2.0939288,2.1008725,2.1082926,2.1159282,2.1225233,2.1282058,2.1345248,2.1411984,2.1493654,2.1560245,2.163516,2.169377,2.1753705,2.1807637,2.1881223,2.1947544,2.1999536,2.2063398,2.2117763,2.2171383,2.2230449,2.2294822,2.2359886
1_real,2.4476027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3156505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.447603,2.4489224,2.4508717,2.4510956,2.450705,2.4544315,2.4576182,2.461475,2.4636025,2.465496,2.4672601,2.4704278,2.4722192,2.4755747,2.4785037,2.4792233,2.4819143,2.4827747,2.4851565,2.4863408,2.4896135,2.4926598,2.4937742,2.4950702,2.4970834,2.4985855,2.5015955,2.5044036,2.5057096,2.5076106,2.5092056,2.5099273,2.5104651,2.51123,2.5134141,2.515284,2.5171006,2.51802,2.5187106,2.5203426,2.521606,2.524921,2.5255122,2.528708,2.5300353,2.5308359,2.5321102,2.5337195,2.5345223,2.539257,2.5403147,2.5413945,2.5420427,2.542315,2.543694,2.546085,2.547699,2.548571,2.5504117,2.552479,2.5541015,2.554391,2.55654,2.5589168,2.561148,2.5625322,2.5647821,2.5673547,2.5676537,2.5697858
2_real,0.51634747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56644505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.51634747,0.5080811,0.49806982,0.4946169,0.48954535,0.4819599,0.47906408,0.47203255,0.46152717,0.45678955,0.4487025,0.4422235,0.4375882,0.4327835,0.43017012,0.4245214,0.41963714,0.4160192,0.41261292,0.40681976,0.40285763,0.39439717,0.3908456,0.38494056,0.3801095,0.37430757,0.37033743,0.3655074,0.36242372,0.3597518,0.35623032,0.35242063,0.3480028,0.34314838,0.34330648,0.33777794,0.33407816,0.332647,0.3332112,0.3324447,0.3293183,0.32436585,0.31989065,0.31254,0.30899665,0.30496392,0.30241582,0.30129522,0.29742426,0.2942681,0.2900631,0.28517976,0.28104025,0.27716178,0.2733637,0.26955837,0.26630196,0.2640757,0.26366144,0.2598396,0.2554454,0.24988393,0.2461545,0.24345692,0.2390571,0.23323147,0.22963679,0.23021178,0.22713904,0.22198427
3_real,0.54162675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46394303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5416268,0.52936417,0.5193968,0.51517767,0.50741345,0.49678716,0.4898107,0.48145065,0.4735604,0.46687666,0.4593238,0.45241922,0.4487993,0.44187546,0.436164,0.4331441,0.42555222,0.4201416,0.4181939,0.41319567,0.40688914,0.40044922,0.3935944,0.38843882,0.38597432,0.3821937,0.37457833,0.36919028,0.36482108,0.3589445,0.3545274,0.35122615,0.34443846,0.34013426,0.33502835,0.3306725,0.32488248,0.32231075,0.31561968,0.31173316,0.30431375,0.2980351,0.29541796,0.28951913,0.2853071,0.28046593,0.27712554,0.276249,0.27130598,0.26782602,0.26061776,0.25684685,0.25170007,0.24624327,0.24086261,0.2350398,0.23334341,0.22914083,0.2247622,0.22139886,0.21790686,0.21537009,0.21132767,0.20709424,0.2045379,0.2001541,0.19316003,0.18940106,0.18591598,0.17839581
4_real,1.4393002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2900109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4393003,1.4385636,1.4373049,1.4388164,1.4393958,1.4399912,1.4430596,1.4393679,1.4438213,1.4443614,1.4392556,1.435199,1.432464,1.4278793,1.426562,1.4250578,1.4229723,1.4232914,1.4218607,1.420391,1.4233003,1.4195595,1.4164331,1.4152648,1.4120443,1.4130574,1.4088893,1.4085426,1.4043982,1.4030395,1.4009739,1.3990895,1.3976736,1.3992608,1.3955606,1.3943809,1.3918282,1.3884501,1.3819132,1.3788258,1.3788269,1.3771126,1.3725808,1.3684884,1.3683565,1.3636668,1.3615708,1.3567505,1.3571165,1.3524287,1.3466448,1.3424679,1.3418875,1.3356514,1.3302138,1.3254926,1.3244706,1.3207211,1.3184978,1.309428,1.30924,1.305888,1.3042014,1.3033817,1.2991168,1.2924328,1.2891101,1.2821572,1.2780163,1.2781141
