ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0839943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.325492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0839942,-1.071893,-1.0635312,-1.057957,-1.049589,-1.0408099,-1.0338414,-1.0252283,-1.0167989,-1.0113529,-1.0039127,-0.9967655,-0.989028,-0.98261166,-0.97465134,-0.97011817,-0.96280146,-0.9559474,-0.9479643,-0.9405122,-0.9335824,-0.92705595,-0.9189213,-0.9108523,-0.9040707,-0.89536536,-0.8866636,-0.87784034,-0.86911094,-0.8612348,-0.8517175,-0.84362566,-0.8346163,-0.82725316,-0.82075673,-0.8129629,-0.8063283,-0.7992199,-0.791659,-0.78375643,-0.7771493,-0.7692707,-0.7627202,-0.75721246,-0.74788505,-0.73993725,-0.7318233,-0.7230808,-0.7170129,-0.7106957,-0.70208794,-0.6938439,-0.6872293,-0.68092585,-0.6760193,-0.6677948,-0.6589391,-0.6510545,-0.6422367,-0.634267,-0.6261405,-0.61860335,-0.61188483,-0.6024687,-0.5937345,-0.5872084,-0.5786619,-0.57153475,-0.56360507,-0.5541796
1_real,-1.1349207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4406127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1349208,-1.1335839,-1.1314765,-1.1283047,-1.1259587,-1.1236327,-1.1206042,-1.1176869,-1.1153299,-1.1138366,-1.1114352,-1.1093109,-1.1064472,-1.1020927,-1.0994754,-1.0988303,-1.096462,-1.0954646,-1.0914404,-1.0887002,-1.0866123,-1.0832264,-1.081104,-1.0801009,-1.0754433,-1.0738739,-1.0706036,-1.0675997,-1.0653952,-1.0639995,-1.0616181,-1.0584214,-1.0541887,-1.0514445,-1.0488784,-1.0463272,-1.0422221,-1.0380926,-1.0339718,-1.0318034,-1.0287454,-1.0264877,-1.0230294,-1.0213667,-1.0175874,-1.0142466,-1.0108079,-1.0073109,-1.0046828,-1.0022779,-1.0000235,-0.9991261,-0.99650705,-0.99299324,-0.9899607,-0.9882862,-0.98490655,-0.98159677,-0.9801038,-0.97814685,-0.97667104,-0.97505695,-0.9731552,-0.96987927,-0.96636885,-0.9635021,-0.9610531,-0.95964444,-0.95672876,-0.9543249
2_real,-1.3339014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4541354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3339014,-1.3488259,-1.3619522,-1.374315,-1.3881932,-1.3997772,-1.4084055,-1.4164126,-1.4270941,-1.4372245,-1.4433466,-1.4525466,-1.4603018,-1.4722601,-1.4823153,-1.4890811,-1.4979403,-1.5059489,-1.5128399,-1.5215961,-1.5309408,-1.5424668,-1.5515333,-1.5600662,-1.5647659,-1.5745016,-1.5832455,-1.5923723,-1.6016293,-1.6069353,-1.615906,-1.6235878,-1.6321436,-1.6381023,-1.6429085,-1.650335,-1.6583297,-1.668823,-1.675791,-1.680687,-1.6914088,-1.697695,-1.7070062,-1.7149928,-1.7243099,-1.7315407,-1.7401377,-1.7467359,-1.750995,-1.7610023,-1.7681456,-1.7778332,-1.7846502,-1.794349,-1.801615,-1.810668,-1.8202312,-1.8284718,-1.8365734,-1.8443887,-1.8515583,-1.8587399,-1.86678,-1.8759826,-1.8838394,-1.8892343,-1.8970959,-1.9041703,-1.9110553,-1.9194056
3_real,-1.528828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7753923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5288279,-1.5430118,-1.5561373,-1.5692012,-1.5803759,-1.5901434,-1.5975642,-1.6075522,-1.6162363,-1.6245186,-1.634367,-1.642678,-1.6556762,-1.6619575,-1.6690553,-1.6771075,-1.6882254,-1.6978136,-1.7073641,-1.7173096,-1.7275928,-1.7344586,-1.7408755,-1.7486727,-1.7526516,-1.7605734,-1.7699232,-1.7747805,-1.7839149,-1.7934732,-1.8007281,-1.8077195,-1.8149773,-1.8231205,-1.8299509,-1.8370845,-1.8479459,-1.8551877,-1.8632472,-1.8753164,-1.8860945,-1.8941466,-1.9021183,-1.9130714,-1.9206568,-1.926902,-1.9345315,-1.9397846,-1.9466842,-1.9538538,-1.9615929,-1.9686823,-1.9758968,-1.9810537,-1.9887003,-1.9974663,-2.0043116,-2.0110745,-2.0180397,-2.0269883,-2.0346267,-2.040701,-2.0453093,-2.055368,-2.063155,-2.0693195,-2.0796077,-2.0880075,-2.0980027,-2.105451
4_real,-1.132556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3972073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.132556,-1.1499977,-1.1622652,-1.171506,-1.180735,-1.1924901,-1.2003835,-1.2163996,-1.2266223,-1.2358484,-1.2420378,-1.248562,-1.2591937,-1.2670385,-1.2768228,-1.2881677,-1.2978891,-1.3093278,-1.3167803,-1.329134,-1.3352737,-1.3465722,-1.3562944,-1.362434,-1.371011,-1.3755441,-1.3861046,-1.3957883,-1.4064149,-1.4175284,-1.42677,-1.4401972,-1.4472079,-1.4558872,-1.4646692,-1.4731029,-1.4879799,-1.498138,-1.5121017,-1.5233396,-1.5325286,-1.544023,-1.5558671,-1.564743,-1.5790993,-1.5934433,-1.6063637,-1.6182457,-1.6320982,-1.6406403,-1.6503487,-1.665485,-1.6771599,-1.6869442,-1.7007431,-1.7080433,-1.7193906,-1.7311523,-1.7380631,-1.7499139,-1.7594837,-1.7737232,-1.783851,-1.7947782,-1.8048093,-1.8170109,-1.8275144,-1.8371894,-1.8476534,-1.8594376
