ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3790191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8498159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.37901908,-0.37177092,-0.36557987,-0.3590472,-0.3511428,-0.3444206,-0.33677217,-0.32877696,-0.3217284,-0.31485653,-0.30762833,-0.30031762,-0.2937435,-0.28778702,-0.28174293,-0.2749595,-0.26731032,-0.26085886,-0.25462168,-0.2485365,-0.24220853,-0.23478445,-0.2272743,-0.21999753,-0.21368678,-0.20748429,-0.20159522,-0.19249484,-0.18337558,-0.17602983,-0.1706915,-0.16285752,-0.15340325,-0.14593446,-0.13988067,-0.13248786,-0.12483313,-0.11805339,-0.11127349,-0.10577556,-0.098884225,-0.09072286,-0.08430855,-0.07730631,-0.07119083,-0.061874997,-0.054059643,-0.04736294,-0.039879624,-0.033769775,-0.023212118,-0.015876967,-0.00992339,-0.0013211428,0.006173105,0.013214166,0.01879875,0.026944246,0.034513306,0.040390685,0.047017835,0.054423533,0.05739221,0.06594436,0.07251626,0.080331475,0.08901046,0.09756984,0.106908344,0.113523945
1_real,-1.8320732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0827837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.8320732,-1.8351723,-1.8348612,-1.8319649,-1.8318233,-1.8303906,-1.8292644,-1.8272169,-1.826107,-1.8249254,-1.8212869,-1.819916,-1.8171175,-1.8152637,-1.8132372,-1.8117902,-1.8107164,-1.8076462,-1.8069422,-1.8065323,-1.8057604,-1.8035538,-1.8012956,-1.7980802,-1.7958,-1.7931349,-1.7912832,-1.7883894,-1.7843157,-1.7824233,-1.7808062,-1.777729,-1.773827,-1.7723925,-1.7705386,-1.7674068,-1.764918,-1.7618443,-1.7599573,-1.7567707,-1.754419,-1.750707,-1.748717,-1.746327,-1.744182,-1.7429794,-1.7411702,-1.7402961,-1.7375587,-1.7362087,-1.7331913,-1.731528,-1.7304356,-1.7284714,-1.7268965,-1.7247795,-1.722587,-1.7204545,-1.7186477,-1.7169796,-1.7137207,-1.7130587,-1.7095686,-1.7073818,-1.7062753,-1.7028744,-1.7004493,-1.6993179,-1.6993542,-1.6949326
2_real,-1.1669127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7914549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1669128,-1.1797719,-1.1881514,-1.1996658,-1.2058064,-1.2132105,-1.2209642,-1.2309406,-1.2370111,-1.2448838,-1.2520982,-1.2566683,-1.2620856,-1.2670552,-1.2739613,-1.278412,-1.2826041,-1.288235,-1.2942636,-1.3037163,-1.3108985,-1.3152173,-1.3237313,-1.3296244,-1.3359715,-1.3408691,-1.3472223,-1.3558483,-1.3610651,-1.3677489,-1.3728791,-1.3804818,-1.3874011,-1.3904415,-1.3965558,-1.4033535,-1.410403,-1.4193935,-1.4293623,-1.4350154,-1.4388696,-1.4478334,-1.4548349,-1.4592791,-1.4650635,-1.4716009,-1.4787788,-1.4863884,-1.4946909,-1.4994677,-1.5050333,-1.5133152,-1.5164133,-1.5269735,-1.5340701,-1.5450176,-1.5510988,-1.5565197,-1.5647569,-1.5702995,-1.5782704,-1.5850915,-1.5969747,-1.6043619,-1.6104358,-1.6196239,-1.6254117,-1.6309589,-1.6382746,-1.6446841
3_real,-1.106632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.407236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1066321,-1.1154729,-1.1246786,-1.1352947,-1.1442721,-1.150286,-1.1574668,-1.1660484,-1.172678,-1.1780646,-1.1870743,-1.193528,-1.2009506,-1.2086327,-1.2157981,-1.2241306,-1.2308774,-1.2347137,-1.2418296,-1.2497284,-1.2590002,-1.2681357,-1.27712,-1.2840172,-1.2897432,-1.2977339,-1.3032043,-1.3131301,-1.3215463,-1.3262789,-1.3380115,-1.3431991,-1.3470553,-1.3529783,-1.3621747,-1.3687441,-1.379162,-1.3862798,-1.3942479,-1.4023645,-1.4101617,-1.4180149,-1.4234755,-1.432909,-1.442278,-1.4487104,-1.4561079,-1.4614196,-1.4680355,-1.474505,-1.4834732,-1.4914303,-1.4998715,-1.5099794,-1.5167801,-1.5239215,-1.5299218,-1.5366266,-1.5444548,-1.5499796,-1.5562627,-1.5629432,-1.572515,-1.5797255,-1.5885695,-1.5946333,-1.6053461,-1.6150976,-1.6236671,-1.633316
4_real,-0.65754414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78647584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.65754414,-0.6638536,-0.6705016,-0.675889,-0.6845603,-0.69038546,-0.69228786,-0.69694924,-0.70117503,-0.70942146,-0.71486175,-0.71772873,-0.72113764,-0.7321307,-0.74119407,-0.7433313,-0.74392575,-0.7480881,-0.7510704,-0.75753677,-0.7624669,-0.76912206,-0.77500993,-0.78134525,-0.7901834,-0.7934183,-0.80090415,-0.805302,-0.8113524,-0.8140179,-0.8207102,-0.8280449,-0.8292428,-0.8344064,-0.83614177,-0.84362143,-0.8493476,-0.8531097,-0.8539155,-0.8591323,-0.86368454,-0.8706069,-0.8740119,-0.882198,-0.88543093,-0.8926617,-0.8979394,-0.9033268,-0.9077021,-0.9138735,-0.9169165,-0.92637694,-0.92798406,-0.93315744,-0.9367941,-0.9401218,-0.9437498,-0.95547944,-0.9600214,-0.96942294,-0.9787221,-0.98147553,-0.98656094,-0.98776925,-0.9958932,-1.002411,-1.008774,-1.0120008,-1.018902,-1.0248078
5_real,-0.47113675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98236805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.47113675,-0.47787547,-0.4857501,-0.4878091,-0.4946379,-0.5022992,-0.51087683,-0.5195176,-0.5276958,-0.5354083,-0.5412703,-0.5496062,-0.55930024,-0.5654466,-0.5689642,-0.57467467,-0.58417565,-0.5909692,-0.59549916,-0.598893,-0.6090683,-0.61418664,-0.62094027,-0.62681234,-0.63268244,-0.6405172,-0.64592683,-0.65273106,-0.6605116,-0.66969174,-0.68144274,-0.6873385,-0.6963176,-0.7049247,-0.71734864,-0.72827655,-0.739789,-0.7465606,-0.75207496,-0.7575294,-0.7629149,-0.7703363,-0.7776201,-0.78891677,-0.7963654,-0.80278957,-0.8123662,-0.8236372,-0.8330704,-0.8412243,-0.85323334,-0.8624194,-0.86895066,-0.87577915,-0.8804963,-0.88627625,-0.8966858,-0.9086809,-0.91604644,-0.92038137,-0.9259467,-0.9296365,-0.93426025,-0.94366884,-0.95385617,-0.9589192,-0.9690217,-0.9762386,-0.9824926,-0.99217033
6_real,-0.68670404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2071671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.6867041,-0.6853069,-0.6848091,-0.68597126,-0.68582535,-0.6865531,-0.68788874,-0.6894678,-0.69023204,-0.69061387,-0.6933321,-0.69583005,-0.6974346,-0.6994926,-0.7016174,-0.7015672,-0.70204884,-0.7032163,-0.7055525,-0.70754796,-0.7102718,-0.71213096,-0.7151683,-0.7161562,-0.71788603,-0.7192013,-0.72167414,-0.72330934,-0.7257092,-0.72754157,-0.7304405,-0.7310648,-0.7339357,-0.7362703,-0.73788327,-0.7392213,-0.74100983,-0.7431322,-0.7448858,-0.7464086,-0.74846786,-0.7498192,-0.7506329,-0.75174206,-0.7534986,-0.755927,-0.75670874,-0.7585295,-0.7613469,-0.76305103,-0.76529014,-0.7694459,-0.77161247,-0.77211875,-0.774003,-0.7764014,-0.778076,-0.78039825,-0.781421,-0.7841692,-0.7854219,-0.78784317,-0.79125106,-0.7918325,-0.79454947,-0.7957865,-0.7964539,-0.7984177,-0.8006104,-0.8034075
7_real,-0.77277076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1520666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
