ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21130745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18203405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.21130744,0.21680164,0.2206856,0.22576618,0.2297442,0.23461191,0.24071169,0.24484996,0.25064072,0.2565887,0.2604235,0.26471943,0.26980743,0.27366525,0.28009415,0.28286812,0.287671,0.29313675,0.2954102,0.29979444,0.3040262,0.30781955,0.3117344,0.3180371,0.32193473,0.3262558,0.33107954,0.33579582,0.34214213,0.34638047,0.3523907,0.35854498,0.3645467,0.36847442,0.3726594,0.3766548,0.38164228,0.38602108,0.39127094,0.3956614,0.4008495,0.4055249,0.41077137,0.4150363,0.4177889,0.42304993,0.42788544,0.4317425,0.4369858,0.44251227,0.44769716,0.45342407,0.45804548,0.46322155,0.46755013,0.47287145,0.47794676,0.482364,0.48713797,0.493524,0.50012964,0.5047051,0.50873315,0.51496994,0.5200715,0.52575284,0.53045,0.53671396,0.5407518,0.5473903
1_real,0.95213556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89715385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.95213544,0.9547846,0.9588472,0.96226245,0.96412134,0.9646905,0.96800727,0.9698726,0.9736465,0.9766102,0.9782872,0.9804145,0.9831077,0.98655856,0.9897768,0.9909195,0.9933034,0.99562186,0.99875176,1.0016656,1.0034406,1.0082161,1.0103813,1.0130397,1.0150452,1.0182637,1.0206828,1.0242116,1.0280685,1.0308795,1.0329499,1.035405,1.0385573,1.0410674,1.0436186,1.0458658,1.047158,1.0493587,1.0527619,1.0556388,1.0582603,1.0598888,1.0626587,1.0643525,1.067698,1.0689763,1.0718838,1.0747138,1.0767502,1.0797347,1.0835865,1.0860716,1.0889217,1.0919693,1.0949928,1.0982678,1.100884,1.1037358,1.1056657,1.1083686,1.1102483,1.1139276,1.1174967,1.1194003,1.1219814,1.1247152,1.1273365,1.1305015,1.1328291,1.1355261
2_real,0.17568786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1589873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.17568788,0.16433229,0.15589727,0.1462187,0.14148407,0.13563241,0.130772,0.12529168,0.11989236,0.11489557,0.10829385,0.105240606,0.099823155,0.09421209,0.087953225,0.08468832,0.079340324,0.071689054,0.06640017,0.063591875,0.059145164,0.050860636,0.048316043,0.04282862,0.034563668,0.031776857,0.027017558,0.02212275,0.015972871,0.0112346755,0.0032465514,-0.0043573556,-0.008280637,-0.01341404,-0.021369148,-0.029599255,-0.036910918,-0.04049342,-0.046811603,-0.049063835,-0.052733082,-0.055542845,-0.062019527,-0.06924964,-0.07269978,-0.075545624,-0.08356785,-0.09022041,-0.09597498,-0.10273751,-0.10768845,-0.11480449,-0.11968255,-0.12708734,-0.13241307,-0.139448,-0.14192995,-0.15016669,-0.15390548,-0.16050903,-0.16638988,-0.17179802,-0.17733787,-0.1844264,-0.19258094,-0.19504157,-0.2019201,-0.20784871,-0.21210483,-0.21949652
3_real,0.47407523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24439836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.47407526,0.46721107,0.45949203,0.45283538,0.4494472,0.4439951,0.4350938,0.43181825,0.42777833,0.42249537,0.4181531,0.41588092,0.41192356,0.40594086,0.40216023,0.39761296,0.39413795,0.39129585,0.38435635,0.3807931,0.37664253,0.3736319,0.3677487,0.36121312,0.3597513,0.35536098,0.34858268,0.3455315,0.34349918,0.33993465,0.33525813,0.33057663,0.32630438,0.3201862,0.3141078,0.31323567,0.30928484,0.30462694,0.3003236,0.29761016,0.29326135,0.28741914,0.28615022,0.28363448,0.2816147,0.27672112,0.27281377,0.26848108,0.26408955,0.25872368,0.25512582,0.25189713,0.24530509,0.24007738,0.23597486,0.23241766,0.22580743,0.22134557,0.21778414,0.21202262,0.2041718,0.19913498,0.1956511,0.19011159,0.18895502,0.18221822,0.17885555,0.17513381,0.17373483,0.16919008
4_real,0.85571265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66570586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8557128,0.84767073,0.83802336,0.834431,0.83056676,0.82745826,0.824869,0.82224065,0.8192086,0.81564,0.81335354,0.8075198,0.804278,0.80289286,0.7988386,0.79396397,0.7883767,0.78445303,0.781196,0.77858067,0.77679104,0.7775678,0.7730432,0.77124584,0.7668577,0.7610725,0.75721323,0.75682414,0.75250685,0.749381,0.7444428,0.74109584,0.7392074,0.74063814,0.73846245,0.7325757,0.72866416,0.725117,0.7258302,0.7180651,0.7163313,0.71777207,0.7180982,0.7121736,0.7072087,0.7047373,0.7022351,0.69791275,0.6955579,0.69464797,0.69196844,0.69101983,0.6896033,0.6872664,0.6840103,0.68071026,0.67771214,0.67216736,0.6748764,0.6720603,0.66542137,0.66387737,0.65738475,0.64987385,0.64939773,0.64262336,0.6373173,0.6340098,0.6298984,0.6289154
