ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27168682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24241447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.27168682,-0.2630864,-0.25474063,-0.24657841,-0.23964734,-0.23242489,-0.22684936,-0.21833758,-0.21191701,-0.20505074,-0.19860153,-0.19222586,-0.18698934,-0.1795918,-0.17357521,-0.16734287,-0.15912393,-0.15113832,-0.14267026,-0.13708241,-0.12978646,-0.12282638,-0.11688954,-0.10981633,-0.10327022,-0.096442,-0.09089334,-0.083320126,-0.077957354,-0.07047505,-0.06209922,-0.052809983,-0.045830406,-0.040217422,-0.032174807,-0.02526551,-0.016732095,-0.008957101,-0.0031347654,0.00316726,0.008369686,0.017887874,0.023113845,0.030287284,0.038820837,0.04742818,0.053995233,0.06060747,0.06754653,0.074543126,0.08185702,0.08890862,0.09680058,0.10392815,0.11004863,0.11781222,0.12639628,0.1343314,0.14299636,0.14827928,0.15802273,0.16570511,0.17167377,0.17658117,0.18332437,0.19112985,0.19832657,0.20544305,0.21494389,0.22232985
1_real,0.50569415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41112787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5056942,0.504989,0.5033414,0.5044015,0.50461876,0.5064195,0.50679034,0.5089129,0.50935537,0.50988054,0.5108183,0.5122634,0.51291835,0.5156416,0.5169265,0.51904804,0.5213177,0.5237254,0.5268654,0.5282317,0.5308816,0.5340592,0.5369326,0.53906393,0.5404355,0.54247504,0.5447253,0.5471355,0.55011624,0.55173624,0.5543958,0.55963933,0.56064487,0.5642818,0.5670221,0.5694763,0.56951463,0.5731178,0.5767182,0.578629,0.5818051,0.5846741,0.58914006,0.5903351,0.59376705,0.59740025,0.5984,0.60101056,0.60414505,0.60757554,0.6103408,0.6130233,0.61719096,0.62087953,0.62299645,0.6258952,0.62801945,0.631416,0.63373053,0.6381127,0.6414502,0.6452589,0.6485734,0.64879566,0.6506036,0.6519621,0.6551436,0.6565275,0.6598357,0.6627443
2_real,-0.20838965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32528266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.20838967,-0.21856527,-0.22795978,-0.23623765,-0.2439992,-0.25344115,-0.26269022,-0.26745155,-0.27278602,-0.28321752,-0.28976813,-0.29580423,-0.30292794,-0.3094865,-0.31730494,-0.32752648,-0.3352694,-0.34382945,-0.35123,-0.35949996,-0.36793622,-0.37617654,-0.3853477,-0.3928319,-0.4014042,-0.4065179,-0.4157539,-0.42090216,-0.42631555,-0.43134943,-0.43858972,-0.4423194,-0.45005894,-0.45781636,-0.46513915,-0.47328144,-0.47950774,-0.48676786,-0.49443087,-0.50069386,-0.5036895,-0.5106527,-0.5193527,-0.52482253,-0.5329808,-0.5374003,-0.5437076,-0.55127585,-0.561984,-0.56985295,-0.58025277,-0.5893656,-0.59587616,-0.60371196,-0.61244065,-0.62151355,-0.63006324,-0.6362199,-0.6437715,-0.6485833,-0.6551455,-0.66230524,-0.6701306,-0.6756762,-0.6824456,-0.689666,-0.6971867,-0.7033261,-0.70983046,-0.7181284
3_real,-0.26223722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43787125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.26223725,-0.2750525,-0.28526294,-0.29685783,-0.30404776,-0.31115052,-0.3198064,-0.32907686,-0.33553174,-0.34630445,-0.35535994,-0.36370495,-0.37210095,-0.3797919,-0.38828844,-0.39347696,-0.39937967,-0.40709662,-0.41676265,-0.42143232,-0.42995963,-0.43832296,-0.44126368,-0.44908422,-0.45567447,-0.46503687,-0.47489303,-0.4840342,-0.49241742,-0.50125366,-0.50744027,-0.51537466,-0.52312183,-0.53097403,-0.5359862,-0.54407126,-0.5533751,-0.5611668,-0.5701911,-0.57828057,-0.58566,-0.5935625,-0.6022919,-0.61100686,-0.6169082,-0.62179047,-0.6299182,-0.6363513,-0.64291364,-0.6523385,-0.6595535,-0.66597223,-0.67111963,-0.6764396,-0.6852958,-0.69368154,-0.70150506,-0.7079023,-0.71460754,-0.71829116,-0.72438663,-0.73096395,-0.73601526,-0.744166,-0.75261533,-0.7610816,-0.76730317,-0.773659,-0.77998626,-0.7887734
4_real,1.0525032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0321455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0525033,1.0433098,1.0348248,1.0282602,1.0220791,1.0153022,1.0093703,1.0073222,0.9980748,0.9864241,0.97812015,0.97188413,0.9613193,0.9530941,0.9437785,0.93819237,0.9307662,0.92364895,0.91637576,0.9106986,0.9006895,0.8965024,0.8923105,0.8884593,0.8836767,0.87972224,0.8729636,0.865647,0.86154425,0.85596406,0.84434366,0.8364194,0.8322786,0.8270494,0.82326907,0.8186348,0.80910236,0.8021677,0.7959676,0.7925761,0.78760266,0.77897686,0.7733048,0.7666065,0.7625984,0.7533051,0.7426262,0.73694855,0.73116386,0.72679174,0.719627,0.7113886,0.70691764,0.7034572,0.6944769,0.689871,0.6828909,0.67308724,0.6649765,0.65793294,0.6521479,0.64699185,0.64138067,0.6357173,0.62792003,0.6236635,0.61464083,0.60496026,0.59594953,0.5890437
