ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.94311565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9431156,0.9533411,0.96268415,0.9721085,0.98120195,0.98805666,0.9974351,1.003958,1.012949,1.0214832,1.030273,1.0390478,1.0462172,1.0532825,1.0613352,1.0685964,1.0748295,1.082689,1.0888935,1.0956111,1.1035191,1.1101067,1.1191001,1.1264249,1.1329104,1.1376717,1.1442614,1.1518276,1.1620653,1.1698916,1.1765549,1.1830114,1.1914272,1.1994816,1.207842,1.2145295,1.2210205,1.2289335,1.234016,1.2411432,1.2470329,1.2542697,1.2625744,1.2695782,1.2773073,1.2858586,1.2913445,1.2991558,1.3037843,1.3124685,1.3198806,1.328374,1.3357689,1.343098,1.3510319,1.3587602,1.3677151,1.376182,1.383548,1.389015,1.3955278,1.4022553,1.4105489,1.418427,1.4265742,1.4357094,1.4428728,1.449815,1.4566653,1.4663117
1_real,-0.008922855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14282346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.008922854,-0.0138299065,-0.016624082,-0.015912777,-0.01607189,-0.015990335,-0.015601297,-0.015212524,-0.01535019,-0.013905938,-0.013666829,-0.012932844,-0.008675853,-0.0077739432,-0.005144988,-0.0030319775,-0.0009644755,0.0012479734,0.0044442057,0.006849592,0.009671778,0.012322025,0.016161578,0.019027062,0.020671716,0.022715477,0.026751423,0.029866863,0.032014817,0.033570863,0.037865426,0.041243486,0.042697273,0.045924712,0.048841693,0.051307928,0.051422883,0.05512469,0.056731235,0.059214603,0.06138906,0.06398632,0.06769916,0.06983988,0.072615825,0.076453045,0.0782727,0.081006035,0.08281291,0.08540372,0.08770947,0.088998646,0.092356734,0.09503177,0.09829195,0.10136552,0.10547205,0.10826473,0.11229076,0.11445942,0.117258236,0.119982824,0.121850714,0.12623256,0.1295271,0.13319117,0.13715935,0.13924506,0.14196427,0.14479509
2_real,0.08217243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020177441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.08217244,0.06564362,0.05686291,0.04660372,0.039692264,0.03364625,0.02542615,0.021303799,0.012462311,0.004451347,-0.0028040744,-0.00978805,-0.017548863,-0.023273442,-0.031718682,-0.041167203,-0.046710543,-0.056033872,-0.061035313,-0.066501625,-0.075105794,-0.081580386,-0.0882221,-0.09737466,-0.1038152,-0.10885863,-0.11353805,-0.12205102,-0.12961784,-0.13518101,-0.14120464,-0.1482279,-0.15627691,-0.16565499,-0.17424995,-0.18159191,-0.18835595,-0.19860256,-0.20396833,-0.21540435,-0.22026229,-0.2252444,-0.23218009,-0.24033077,-0.2488713,-0.2579765,-0.26497188,-0.27033418,-0.2790276,-0.28945953,-0.2975946,-0.30356103,-0.31279612,-0.31880015,-0.32643133,-0.33282608,-0.33902952,-0.3456955,-0.3535924,-0.36123592,-0.36768168,-0.37574413,-0.38368553,-0.3916239,-0.4024737,-0.4090992,-0.41639018,-0.42567092,-0.4327727,-0.4395035
3_real,0.6463306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6767293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.64633065,0.62943447,0.61918324,0.60793364,0.59683764,0.5879968,0.58054364,0.57143784,0.5606771,0.5526815,0.54660785,0.5370609,0.5293487,0.5188885,0.51235443,0.50627804,0.4963552,0.48994988,0.48361674,0.47873932,0.47150922,0.46735477,0.45794997,0.45142573,0.44430858,0.4396337,0.43250555,0.42487445,0.41528472,0.4056836,0.4011314,0.39461714,0.38810578,0.38224226,0.374196,0.36572224,0.35990316,0.3524639,0.34705597,0.33921307,0.3337985,0.32402223,0.31670433,0.30713868,0.3002497,0.29589555,0.2872556,0.28024068,0.27763623,0.27382508,0.26820815,0.26279816,0.25855455,0.2511799,0.24239008,0.23583427,0.22900811,0.2253302,0.21759036,0.20608287,0.20115785,0.19395766,0.18598795,0.17966756,0.17325011,0.16803654,0.16189577,0.15254177,0.14482154,0.13583419
4_real,-0.62361467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4268231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6236147,-0.63201255,-0.64003265,-0.64763355,-0.65273297,-0.6590273,-0.66572315,-0.6726541,-0.67963314,-0.6881674,-0.693447,-0.7015319,-0.71289265,-0.7198579,-0.72427654,-0.7283012,-0.73236656,-0.7409097,-0.7451289,-0.7526916,-0.7602313,-0.7699074,-0.77532226,-0.78585494,-0.79243654,-0.8023739,-0.812183,-0.8207153,-0.82526,-0.8330514,-0.8405508,-0.84900105,-0.85270464,-0.85368526,-0.85859996,-0.8656933,-0.8692727,-0.87537384,-0.88151395,-0.89355886,-0.90343964,-0.91068155,-0.9190828,-0.9267441,-0.9294917,-0.9361784,-0.94797117,-0.954192,-0.9601219,-0.9658753,-0.9737131,-0.9801501,-0.98859274,-0.99895585,-1.001844,-1.0120885,-1.016832,-1.0201788,-1.0294517,-1.0369505,-1.0447261,-1.0530908,-1.0557531,-1.0623195,-1.0684448,-1.0774873,-1.085913,-1.094138,-1.1040337,-1.111145
5_real,-0.5208398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32912758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.52083975,-0.5330591,-0.53738946,-0.5442291,-0.55683064,-0.5635961,-0.5710981,-0.578977,-0.586259,-0.59390384,-0.60114837,-0.6064556,-0.61640996,-0.62062347,-0.62840825,-0.63273406,-0.64242214,-0.6538986,-0.65636986,-0.66536593,-0.67285806,-0.6792959,-0.6844315,-0.69773513,-0.70346785,-0.7119126,-0.71946657,-0.7217294,-0.7336167,-0.7443285,-0.74897975,-0.7579424,-0.7655314,-0.7776178,-0.78255427,-0.79817057,-0.8068693,-0.812364,-0.81650084,-0.81787217,-0.82711303,-0.8319028,-0.83958036,-0.84896135,-0.85754794,-0.8635839,-0.87532437,-0.8841823,-0.8880917,-0.8948576,-0.90661895,-0.91850567,-0.92763746,-0.9384241,-0.94496423,-0.95260775,-0.9629933,-0.96768695,-0.97700036,-0.98351765,-0.9901792,-0.99662226,-1.0036807,-1.0057383,-1.0199713,-1.0305555,-1.0432076,-1.0588137,-1.0658748,-1.0746106
6_real,0.13240631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17949629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.13240632,0.13096134,0.12824133,0.12635699,0.12333701,0.11883666,0.11442475,0.11200465,0.1084106,0.10528729,0.10143783,0.097429894,0.09413557,0.08966939,0.08506093,0.08182229,0.07834098,0.07462066,0.07296367,0.07090222,0.068835884,0.065457396,0.0625581,0.060798425,0.059062786,0.056812324,0.055124827,0.05126998,0.04817049,0.045288324,0.043190427,0.04083603,0.038137794,0.035702415,0.032185767,0.030951813,0.0285813,0.027433887,0.025353163,0.024223134,0.021157913,0.018582959,0.01708298,0.014398331,0.01229499,0.008518768,0.0056434525,0.005037757,0.0019982983,-0.0011516702,-0.002638908,-0.005425897,-0.008051501,-0.011628962,-0.013759364,-0.016189782,-0.018800309,-0.020720126,-0.022836883,-0.024637664,-0.027377028,-0.02949591,-0.030599758,-0.03269643,-0.03599418,-0.038063884,-0.039229892,-0.040268984,-0.041987974,-0.04504797
7_real,-0.003751168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002447369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.0037511676,-0.009571816,-0.014421813,-0.019230187,-0.02160142,-0.023230145,-0.026780477,-0.03108202,-0.03521668,-0.038020737,-0.039763145,-0.042714868,-0.048316944,-0.052332886,-0.05427928,-0.05649711,-0.060511332,-0.06253151,-0.0640942,-0.06727729,-0.06971384,-0.072991416,-0.07444725,-0.07779651,-0.08173204,-0.08139341,-0.08064902,-0.082699694,-0.086848095,-0.088417314,-0.08738776,-0.09275573,-0.09637711,-0.09818014,-0.09796017,-0.096128836,-0.096495435,-0.095331565,-0.09790647,-0.10290544,-0.104536675,-0.1063655,-0.107489504,-0.109700695,-0.11370824,-0.1142772,-0.11556733,-0.11834071,-0.12187785,-0.12269123,-0.12395257,-0.12615003,-0.12907515,-0.13034399,-0.13276014,-0.1350358,-0.13538277,-0.13508934,-0.13680372,-0.13810372,-0.14070728,-0.14300725,-0.14420967,-0.14657928,-0.1472494,-0.1510439,-0.15519209,-0.1575528,-0.15847877,-0.1596414
