ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.030189864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008840956,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.030189868,-0.024411067,-0.016808992,-0.011811533,-0.004215044,0.0010809395,0.00792737,0.016712297,0.021546403,0.029760763,0.038076967,0.045471985,0.052293785,0.05858181,0.065100044,0.07111465,0.076069415,0.08114757,0.08604677,0.093011834,0.09942989,0.104849495,0.11116393,0.11715577,0.123262204,0.13045241,0.1357472,0.1429948,0.14791745,0.15324628,0.15759589,0.16427362,0.17176543,0.17857604,0.18401632,0.19129762,0.19760236,0.20379782,0.20884517,0.21653342,0.22164385,0.2281495,0.23455742,0.24183142,0.24914756,0.25605026,0.26248103,0.2705168,0.27660918,0.2838251,0.28930384,0.29596084,0.30310568,0.30997872,0.315286,0.3236443,0.32983086,0.33628273,0.34588253,0.35176265,0.35868776,0.36538893,0.37204748,0.3786243,0.38495767,0.39290065,0.39975944,0.4073146,0.4118697,0.41841584
1_real,0.6750338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4793048,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.67503375,0.67402434,0.6741267,0.67471635,0.67458475,0.6743529,0.6779562,0.6807006,0.684003,0.6832785,0.68678313,0.6871502,0.69064224,0.69226325,0.69350576,0.6954173,0.69706994,0.6969095,0.69854987,0.70249194,0.7021884,0.704761,0.7066583,0.7098595,0.7130114,0.71659577,0.71932524,0.72129023,0.72248775,0.7255603,0.72786915,0.72990024,0.7343687,0.7363738,0.73695296,0.7411304,0.74427044,0.749064,0.7509399,0.7527731,0.753093,0.7538613,0.7559883,0.7583653,0.76209605,0.765267,0.7668102,0.76884127,0.7717058,0.7750583,0.77733004,0.78083193,0.78392726,0.7862141,0.78930604,0.7918856,0.7929058,0.7980617,0.80091095,0.8054341,0.8092612,0.8118566,0.8128648,0.8160597,0.8157951,0.8157176,0.8180338,0.8193086,0.8207351,0.82373255
2_real,-1.6779016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5610075,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.6779015,-1.6880915,-1.6977352,-1.7044754,-1.7123436,-1.716233,-1.7227062,-1.7322216,-1.7396246,-1.7449305,-1.7513373,-1.7571548,-1.7627747,-1.7754005,-1.7818187,-1.7895639,-1.7957239,-1.803093,-1.8114722,-1.8187202,-1.825486,-1.8343112,-1.8415873,-1.8454463,-1.8512895,-1.8577038,-1.8615631,-1.8689349,-1.874624,-1.8810232,-1.887943,-1.8930483,-1.9026749,-1.9086825,-1.9181496,-1.9244425,-1.9325396,-1.9357138,-1.9414837,-1.9521437,-1.9613994,-1.970603,-1.9789746,-1.9863482,-1.9906538,-1.996755,-2.0019176,-2.006711,-2.0105128,-2.015207,-2.021175,-2.0276322,-2.0368433,-2.045566,-2.0530322,-2.0624852,-2.0707831,-2.0766451,-2.082787,-2.090491,-2.0979564,-2.1059356,-2.115798,-2.121569,-2.1292148,-2.135203,-2.144231,-2.1528113,-2.1589139,-2.1669784
3_real,-0.76549625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79589313,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.76549625,-0.7764951,-0.7831334,-0.78950304,-0.7945002,-0.80291665,-0.811483,-0.8202691,-0.82507575,-0.83202505,-0.839671,-0.8482717,-0.8595685,-0.8662034,-0.87034786,-0.87514627,-0.8844835,-0.8884258,-0.8959751,-0.90035933,-0.9068672,-0.91391695,-0.9217437,-0.92898977,-0.9354329,-0.9420532,-0.9499587,-0.95684016,-0.96325654,-0.9680642,-0.97517717,-0.98150146,-0.9897267,-0.9962838,-1.0021551,-1.0095227,-1.0188508,-1.0271082,-1.0336428,-1.0377945,-1.0427505,-1.0505321,-1.0567399,-1.0635519,-1.0698556,-1.0749649,-1.0792791,-1.0845345,-1.0865526,-1.0954721,-1.1027497,-1.1087126,-1.1141595,-1.1190174,-1.1249995,-1.1333051,-1.1411065,-1.1464151,-1.152743,-1.1619762,-1.1694641,-1.1762925,-1.1797963,-1.186899,-1.1949847,-1.2031741,-1.207204,-1.215604,-1.2232699,-1.2300329
4_real,-0.2775333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29788965,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2775333,-0.28436095,-0.29044455,-0.291521,-0.29740813,-0.30241093,-0.3088299,-0.31188893,-0.31381404,-0.31682327,-0.32669848,-0.33423382,-0.3399411,-0.34368384,-0.3478056,-0.35765985,-0.36831596,-0.3795602,-0.38360685,-0.38982934,-0.39984304,-0.4056453,-0.41216326,-0.41996926,-0.4247171,-0.4304677,-0.44067058,-0.44525847,-0.449516,-0.4533121,-0.45881826,-0.46368486,-0.4712507,-0.47294664,-0.4792498,-0.48404655,-0.48055857,-0.48891312,-0.49810642,-0.50631094,-0.5138611,-0.51724565,-0.52480185,-0.5345968,-0.5393022,-0.54608524,-0.55366206,-0.56217444,-0.567603,-0.5741955,-0.58288777,-0.59035635,-0.5973015,-0.6031717,-0.60948783,-0.6141186,-0.6225346,-0.62830055,-0.6339581,-0.6352991,-0.64147574,-0.6519833,-0.659794,-0.66746444,-0.6746349,-0.6725737,-0.67838115,-0.6825742,-0.6914061,-0.7063236
