ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.51866686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24789755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5186668,0.5231228,0.52884114,0.53778565,0.5446323,0.5499687,0.55512655,0.5601728,0.5667363,0.57255864,0.5788245,0.5863583,0.593407,0.59930205,0.60565424,0.6123829,0.61726505,0.62229043,0.6282538,0.6371236,0.6446013,0.650343,0.65683544,0.66281915,0.6714254,0.67700565,0.68481886,0.69095594,0.6974249,0.70476514,0.70988065,0.7178327,0.72340477,0.73035896,0.7375129,0.743582,0.75115466,0.7591531,0.7656098,0.7729364,0.7779543,0.7845069,0.79265493,0.80027264,0.8071104,0.81655264,0.822686,0.8285268,0.83650017,0.8444503,0.8532011,0.8610114,0.86831015,0.8753816,0.88183594,0.8878058,0.89474237,0.9028765,0.9123994,0.92230666,0.93007374,0.9373431,0.94424707,0.95349234,0.9616615,0.9679221,0.97436446,0.9806379,0.9877788,0.99373895
1_real,0.32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2659796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.32096002,0.3177696,0.31792584,0.31685475,0.31804746,0.31745297,0.31896544,0.31873357,0.31888294,0.31882948,0.3203786,0.32140252,0.32487857,0.32577604,0.32763228,0.32713336,0.32867545,0.32979605,0.3309001,0.3340413,0.33492833,0.33616155,0.3370403,0.3393726,0.3412277,0.34267545,0.34334928,0.34585124,0.34766397,0.34889904,0.3503483,0.35156545,0.35165322,0.35491508,0.35456803,0.35550228,0.3577356,0.35948354,0.35987195,0.3620443,0.36407962,0.3672809,0.36730486,0.36868653,0.37239188,0.37423348,0.37527534,0.37693876,0.37986133,0.3822086,0.38350546,0.3858998,0.38950005,0.39248285,0.39423966,0.39880967,0.40100202,0.4026471,0.40372658,0.40656608,0.41004315,0.41363555,0.41709024,0.41941825,0.41916877,0.42044324,0.4232394,0.4242669,0.42539445,0.42729044
2_real,0.87370557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0674139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8737055,0.8655968,0.8563426,0.84839743,0.83987105,0.83365047,0.8279033,0.8213271,0.8134271,0.80782425,0.8000433,0.7951703,0.78455174,0.7749737,0.76628435,0.75776666,0.7501975,0.7431608,0.7373881,0.72949433,0.72318476,0.71660405,0.7077623,0.69852895,0.6938374,0.6869097,0.6796125,0.67287266,0.6659964,0.66063493,0.64967555,0.64248514,0.6376449,0.62942946,0.62176555,0.6147298,0.6080093,0.60391486,0.5961266,0.5893054,0.5805494,0.57371646,0.56865656,0.56106806,0.5540408,0.5484233,0.5428707,0.53611827,0.5303354,0.5218321,0.51686066,0.50927585,0.5062755,0.50023156,0.4905179,0.4861495,0.48163086,0.47295374,0.4681205,0.46380416,0.45812216,0.4530889,0.44600278,0.43822604,0.43042523,0.4241108,0.41741553,0.41080174,0.40507427,0.39976168
3_real,0.045122325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062010214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.045122325,0.031089729,0.02145668,0.016091077,0.009823216,0.0007580079,-0.005996947,-0.015806828,-0.021440547,-0.031368304,-0.038391955,-0.045895267,-0.051135905,-0.056073926,-0.06453558,-0.07097732,-0.07767018,-0.08139549,-0.08861113,-0.096789025,-0.09952307,-0.105865434,-0.11345693,-0.11911485,-0.12638944,-0.13330667,-0.13983694,-0.14468291,-0.1547528,-0.15929875,-0.16774428,-0.1752735,-0.1822956,-0.1887085,-0.19763991,-0.20297758,-0.20816648,-0.21744621,-0.22421364,-0.23157124,-0.23975138,-0.24610826,-0.25239336,-0.25653988,-0.26265645,-0.27215508,-0.27723014,-0.28645515,-0.29349402,-0.29857978,-0.30362052,-0.31022593,-0.31770197,-0.32324916,-0.32901245,-0.33640432,-0.3435325,-0.35318622,-0.36264697,-0.3698936,-0.37825096,-0.3831079,-0.39154214,-0.3993814,-0.40701357,-0.41388354,-0.41764885,-0.42528874,-0.43257365,-0.4371891
4_real,-0.2911051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18931659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.29110506,-0.29935402,-0.30468217,-0.3102167,-0.31620732,-0.32256874,-0.32946944,-0.33160156,-0.33465412,-0.3405546,-0.34517714,-0.3478217,-0.352644,-0.3584566,-0.36185876,-0.3713222,-0.37209707,-0.37553918,-0.38294932,-0.3876554,-0.39207768,-0.4001409,-0.4040895,-0.4095083,-0.4129982,-0.41307655,-0.41613436,-0.42287883,-0.42866102,-0.43101254,-0.43856198,-0.44385177,-0.44809383,-0.45181218,-0.4574159,-0.4586541,-0.46064362,-0.46830517,-0.4765783,-0.48246402,-0.48479453,-0.49709,-0.50255156,-0.50481653,-0.50698406,-0.5128242,-0.513275,-0.5234121,-0.52624094,-0.53196174,-0.54312474,-0.55224353,-0.55684036,-0.56471956,-0.56902814,-0.56724656,-0.5699354,-0.57879746,-0.5802828,-0.5879346,-0.5954728,-0.601229,-0.60403717,-0.60885334,-0.61748207,-0.6218903,-0.6297203,-0.6377249,-0.6436618,-0.6527463
5_real,0.01879398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08061218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.018793982,0.007001216,0.00025806698,-0.006257997,-0.009542459,-0.01496279,-0.023385111,-0.026264137,-0.032898467,-0.041693326,-0.0487429,-0.052652586,-0.056339283,-0.061340906,-0.064594984,-0.073905185,-0.0777001,-0.08277634,-0.088052675,-0.0923362,-0.096849486,-0.101273224,-0.106656946,-0.112482086,-0.11970632,-0.11905718,-0.122534595,-0.1265333,-0.12831625,-0.13158679,-0.13852015,-0.1456988,-0.14714572,-0.1522029,-0.1600653,-0.16497843,-0.16954932,-0.17361175,-0.18419226,-0.18913747,-0.19697845,-0.19819038,-0.20180416,-0.20822386,-0.21255586,-0.22063088,-0.22613677,-0.2330941,-0.23942621,-0.24739608,-0.25300807,-0.26217577,-0.26683018,-0.27392864,-0.28039363,-0.28381324,-0.29282194,-0.30367586,-0.31217086,-0.32077545,-0.32736778,-0.3330379,-0.34074926,-0.3493545,-0.35888088,-0.3632446,-0.3712065,-0.37606472,-0.3837612,-0.38802359
6_real,-0.95437056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9370218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
