ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.36986607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27472913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.3698661,0.37750515,0.3861677,0.39206237,0.3982585,0.40468797,0.41283026,0.42014346,0.42880112,0.436369,0.44323725,0.45088798,0.45882997,0.46452022,0.47179168,0.47949266,0.48729062,0.49427205,0.4995985,0.5064983,0.51277,0.5190972,0.5269449,0.5336698,0.53960264,0.54560584,0.55467814,0.56361973,0.56886727,0.5762545,0.5824395,0.58905303,0.59468186,0.60197735,0.60846394,0.61458176,0.6234982,0.62993807,0.636089,0.64486504,0.65314084,0.6592589,0.66524243,0.6717029,0.68033063,0.6881882,0.69518304,0.7012909,0.7096468,0.71665657,0.7226762,0.7302381,0.73943096,0.74806654,0.75692,0.7651669,0.7730351,0.78133345,0.7895033,0.7978462,0.8048132,0.81219786,0.8205124,0.82964075,0.8369926,0.84529513,0.8539777,0.8619397,0.8696207,0.8775687
1_real,0.18240973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013068183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.18240975,0.18408482,0.18691602,0.19062474,0.19341168,0.19728135,0.2002465,0.20360032,0.20748372,0.20959134,0.21425834,0.21694627,0.21867645,0.22045586,0.22329871,0.2251488,0.22694781,0.22902337,0.23129502,0.23394778,0.23693156,0.24071541,0.24255848,0.24652418,0.24999401,0.25305226,0.25563255,0.25616366,0.25780982,0.2599353,0.26243258,0.26482603,0.26783055,0.2707324,0.27215287,0.2751146,0.27852514,0.2801429,0.2831809,0.28500804,0.28964037,0.2931885,0.29691726,0.29975772,0.3029235,0.30604833,0.3093644,0.31232417,0.31584543,0.32029623,0.32258645,0.32555422,0.32865855,0.33171874,0.33503503,0.33903888,0.34317976,0.34713128,0.35214204,0.35395133,0.35698098,0.3599514,0.36370644,0.3672171,0.3707487,0.3730533,0.37581664,0.3790194,0.38213545,0.38544458
2_real,0.6299007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5230244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.62990075,0.6180886,0.60929024,0.59886986,0.5906802,0.58228725,0.5763179,0.57017165,0.56350374,0.5522997,0.54811555,0.53973514,0.530664,0.5230671,0.5174342,0.5082218,0.49964038,0.49457604,0.49130267,0.48476616,0.4785087,0.47125214,0.464953,0.4585784,0.4525414,0.4463517,0.43886513,0.42839488,0.42417914,0.41931742,0.4152618,0.4078547,0.4017819,0.39542922,0.38879114,0.37890965,0.3723283,0.36560142,0.36083227,0.35280532,0.34673864,0.34067887,0.33313787,0.32669836,0.31861356,0.3108253,0.30437776,0.29948965,0.29470137,0.28667942,0.2827312,0.27595243,0.27133146,0.26674515,0.26142102,0.25474185,0.2469155,0.23822108,0.23307371,0.2255812,0.21654364,0.20908754,0.20352328,0.19463804,0.18726684,0.18326737,0.17568785,0.1670349,0.158659,0.1529099
3_real,0.58891284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3626125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5889129,0.57438934,0.56578815,0.5541862,0.5451883,0.534787,0.52700967,0.51705074,0.5086867,0.50152624,0.49230295,0.48322374,0.47416416,0.46498927,0.45632625,0.44737443,0.43960157,0.43004847,0.4245936,0.41856495,0.40998524,0.40223843,0.39557663,0.389035,0.38012293,0.37299815,0.3653421,0.36386615,0.35863465,0.34908843,0.34057206,0.3356642,0.32723176,0.3172358,0.31147346,0.30400726,0.29372984,0.2864595,0.27865106,0.27047008,0.26240128,0.25249547,0.24507694,0.23501289,0.22720078,0.22048192,0.21154311,0.20331231,0.1940475,0.18298382,0.17270052,0.16372731,0.15377979,0.14585778,0.14050676,0.13204253,0.12313078,0.11314194,0.10245254,0.09572066,0.08807967,0.08006658,0.07417424,0.07047345,0.062133122,0.0542685,0.04598305,0.039549135,0.029371325,0.023048585
4_real,0.28569695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10926116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.28569695,0.27467638,0.26348957,0.25298482,0.24360235,0.23452497,0.22652578,0.21677145,0.20886454,0.19826372,0.19402254,0.18817392,0.18252394,0.17397004,0.16692494,0.16018178,0.15484598,0.14596513,0.13637671,0.13058624,0.12350468,0.11785555,0.10838856,0.100051485,0.09334074,0.08578464,0.07608722,0.06697557,0.05973335,0.055600226,0.052040625,0.04707589,0.039523933,0.033141315,0.02615199,0.019244028,0.01369075,0.0034348469,-0.0011257036,-0.0064090095,-0.016550286,-0.021194516,-0.02859982,-0.036393426,-0.044024304,-0.05114966,-0.05871094,-0.06701427,-0.075996086,-0.08337929,-0.09291281,-0.0993527,-0.10744838,-0.113926366,-0.124017194,-0.13300547,-0.14706583,-0.15158021,-0.15959415,-0.16867134,-0.17598888,-0.1848474,-0.1953839,-0.2035124,-0.21330428,-0.21981344,-0.23117271,-0.23812775,-0.2488018,-0.2547437
5_real,0.25310892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13239935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
