ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.50159246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27229118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5015925,0.50960505,0.519199,0.5278531,0.5361319,0.54311603,0.5489361,0.5538683,0.56062585,0.564011,0.57167417,0.5809115,0.58736354,0.59249747,0.5993942,0.60603034,0.61219484,0.6186864,0.6242232,0.63095605,0.6373657,0.64176,0.64794475,0.6540169,0.65980107,0.66565853,0.67302215,0.6794989,0.68637496,0.692937,0.69806343,0.70313704,0.7089311,0.71573853,0.7235344,0.7286773,0.73542136,0.74256015,0.7489421,0.7553724,0.76193327,0.7686108,0.7765234,0.78243136,0.78983,0.79868853,0.80708104,0.8134611,0.82037246,0.82796824,0.83474654,0.8406227,0.84825885,0.8548559,0.8619588,0.8681139,0.8759388,0.8830308,0.8889483,0.8963339,0.9039254,0.9116961,0.91783684,0.9240576,0.9303843,0.93833864,0.94570905,0.95334923,0.96030843,0.96656597
1_real,-0.05510492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17826214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.05510492,-0.05376041,-0.052466642,-0.050933987,-0.04960286,-0.048969347,-0.04792246,-0.047279272,-0.045472246,-0.043550767,-0.04304602,-0.041682925,-0.0409831,-0.041661873,-0.03942279,-0.039392978,-0.038408093,-0.035665676,-0.034658313,-0.034631796,-0.031111086,-0.029579606,-0.027406013,-0.025279835,-0.022982078,-0.021710066,-0.020219859,-0.019697355,-0.018464258,-0.016892683,-0.016096065,-0.015241021,-0.013717463,-0.011725361,-0.010775195,-0.0070407256,-0.004679835,-0.00021779965,0.00057791814,0.002682169,0.0055244802,0.007472401,0.009484077,0.01096487,0.012945053,0.015909854,0.019593243,0.020450134,0.02488657,0.026628086,0.028828058,0.029322516,0.02950268,0.032842018,0.034390423,0.037003785,0.038554493,0.040227793,0.04118273,0.04220981,0.04481486,0.048503682,0.04988171,0.053388946,0.05597459,0.05694021,0.058596045,0.060323946,0.06100334,0.06306619
2_real,-0.7494359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.90640783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7494359,-0.7568846,-0.7641544,-0.7718427,-0.7782305,-0.7827495,-0.78963953,-0.79682696,-0.80538213,-0.8097429,-0.8153803,-0.8229334,-0.8282666,-0.835245,-0.84233236,-0.8473409,-0.85352784,-0.85656136,-0.86274827,-0.86688805,-0.8739678,-0.8785981,-0.88219726,-0.8875612,-0.8912929,-0.8966311,-0.9014182,-0.90690553,-0.91213226,-0.9151416,-0.91987497,-0.93008965,-0.93554914,-0.94114244,-0.9474002,-0.95216954,-0.95702046,-0.9613846,-0.96839285,-0.97519433,-0.9803727,-0.9843421,-0.98838365,-0.9914303,-0.9986018,-1.0035961,-1.0076702,-1.0120246,-1.0173447,-1.0245727,-1.0299752,-1.0346429,-1.0389216,-1.042087,-1.047653,-1.0518638,-1.0583967,-1.0636196,-1.0670215,-1.0725783,-1.0771453,-1.0858107,-1.0911217,-1.0967152,-1.101136,-1.1040233,-1.1114012,-1.1173532,-1.1206177,-1.1259542
3_real,-1.5355828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5761149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5355827,-1.5506576,-1.557536,-1.5666068,-1.5760423,-1.5818259,-1.588358,-1.5963666,-1.6046283,-1.6132339,-1.6188648,-1.6259592,-1.6339247,-1.6404232,-1.6466767,-1.65113,-1.6562268,-1.6613121,-1.6677113,-1.6726453,-1.6767212,-1.6824687,-1.6883367,-1.6950954,-1.7024004,-1.7107922,-1.7168217,-1.7227192,-1.7298181,-1.7342167,-1.7367604,-1.7406622,-1.7494972,-1.7544501,-1.7609246,-1.7703537,-1.7731708,-1.7792482,-1.7873943,-1.7933464,-1.8000059,-1.8043945,-1.8095452,-1.8125648,-1.8198065,-1.8245865,-1.8299496,-1.837079,-1.844388,-1.8497772,-1.8618008,-1.8669513,-1.8734219,-1.8817189,-1.8932819,-1.9004736,-1.9069439,-1.9134554,-1.9197556,-1.9247227,-1.9325384,-1.936265,-1.9414184,-1.9488525,-1.955175,-1.9609016,-1.9658146,-1.9765247,-1.9860251,-1.9930273
4_real,-0.135028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37253588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.135028,-0.13972639,-0.14782932,-0.15737262,-0.1639867,-0.16629936,-0.16989562,-0.1733357,-0.17849085,-0.1832493,-0.18780771,-0.19086714,-0.1970609,-0.20205374,-0.20341918,-0.20617914,-0.21191859,-0.2128598,-0.21606033,-0.22483134,-0.22939257,-0.2327626,-0.24120788,-0.24129693,-0.2452012,-0.24647114,-0.25077102,-0.25637722,-0.26051846,-0.26611495,-0.26804724,-0.27157563,-0.27119252,-0.27420166,-0.2778532,-0.28433427,-0.28887,-0.29496288,-0.29626992,-0.30250788,-0.30936384,-0.3099215,-0.31325787,-0.31571126,-0.31966212,-0.32919058,-0.338295,-0.34065166,-0.34891373,-0.35572383,-0.36015433,-0.36258373,-0.3709759,-0.37813324,-0.3781224,-0.3812086,-0.38905686,-0.39665565,-0.3994906,-0.4031833,-0.407722,-0.40837154,-0.4124443,-0.41878253,-0.4226473,-0.43067104,-0.4354977,-0.43669668,-0.4417313,-0.44650173
