ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.32047442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5595296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.32047442,-0.31435782,-0.30765605,-0.30142158,-0.29856473,-0.29354033,-0.28804362,-0.28427592,-0.28017914,-0.27412087,-0.26846036,-0.26532838,-0.26080382,-0.25596642,-0.25144324,-0.24637806,-0.2434996,-0.23777473,-0.23261099,-0.22766757,-0.22399756,-0.21794422,-0.21229562,-0.20696053,-0.2022111,-0.19516876,-0.19174865,-0.18895976,-0.18576555,-0.18199238,-0.17815816,-0.17501423,-0.16990954,-0.1654262,-0.16083199,-0.15565185,-0.14931606,-0.14443736,-0.13866298,-0.13389158,-0.12897253,-0.12189685,-0.116712525,-0.10986686,-0.10554323,-0.10198436,-0.095204026,-0.09044949,-0.08426081,-0.07755947,-0.07060526,-0.06469335,-0.05969333,-0.054021377,-0.04796423,-0.0403528,-0.034273766,-0.027320083,-0.022021702,-0.016570214,-0.011718088,-0.004831079,0.001332301,0.0060459184,0.011993917,0.01698472,0.021917285,0.027424047,0.033496,0.03965468
1_real,-0.4179771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7126695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4179771,-0.4161194,-0.41453257,-0.41466647,-0.41542634,-0.41236764,-0.4097816,-0.40652356,-0.40480947,-0.40323964,-0.40171558,-0.3988079,-0.39709896,-0.39386633,-0.39096087,-0.39004275,-0.38724405,-0.3861003,-0.38351327,-0.38201183,-0.37856174,-0.3753151,-0.37385622,-0.3722288,-0.36993828,-0.36812872,-0.36493003,-0.3619257,-0.36031944,-0.3581707,-0.35631114,-0.35526702,-0.35440117,-0.35332593,-0.35093492,-0.3488337,-0.3467837,-0.3455647,-0.344554,-0.3426613,-0.34110636,-0.3376433,-0.33669838,-0.33332697,-0.33168137,-0.33051544,-0.32889822,-0.32695654,-0.32575038,-0.32088023,-0.31940478,-0.31789342,-0.31676394,-0.31596258,-0.31411725,-0.3113137,-0.3092154,-0.30778486,-0.3054368,-0.30286255,-0.3006804,-0.29971272,-0.29700008,-0.29405692,-0.2912292,-0.289164,-0.28627688,-0.28307158,-0.28195283,-0.27911717
2_real,0.9338214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71339905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9338214,0.9204773,0.9066369,0.9003161,0.8930706,0.8837765,0.879388,0.87101734,0.85922384,0.8531027,0.8435752,0.83552444,0.8291774,0.8225384,0.8179555,0.8102563,0.80321085,0.7973256,0.7915696,0.7833746,0.7769239,0.7659542,0.75980324,0.751274,0.7437687,0.7352648,0.72854847,0.7209541,0.7150721,0.7095871,0.70324683,0.6966131,0.6893686,0.6816858,0.67896783,0.6706149,0.6640725,0.65977615,0.65745705,0.65382135,0.6478462,0.6400595,0.63274634,0.6225833,0.61619055,0.60931253,0.6039086,0.59992087,0.59321105,0.5872122,0.58017623,0.57247007,0.5655041,0.55880505,0.55218947,0.5455712,0.5395055,0.5344639,0.53122425,0.52461374,0.517447,0.50913,0.50263894,0.4971788,0.49004212,0.4815034,0.47518092,0.47300237,0.4672165,0.45937648
3_real,0.5044723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20049454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5044723,0.49203363,0.48293486,0.47987357,0.47352377,0.4645074,0.45927492,0.45269936,0.44658718,0.44162217,0.43569025,0.4302954,0.42807612,0.42240825,0.4178389,0.41586262,0.40920195,0.404653,0.40349936,0.39921287,0.39354217,0.3876864,0.3813625,0.3766959,0.37468317,0.3712973,0.36401334,0.3589159,0.3547956,0.34911868,0.34485373,0.34165573,0.3349058,0.3305878,0.32540554,0.3209191,0.31493303,0.31211963,0.30511034,0.30085492,0.29299217,0.28621703,0.28307068,0.27657485,0.27171874,0.26618335,0.2621025,0.26044983,0.2546675,0.25031033,0.24216552,0.23743112,0.23127341,0.22477138,0.21831045,0.21137032,0.2085469,0.20317678,0.19760318,0.19302538,0.18829341,0.18449526,0.17916457,0.17361924,0.16973676,0.16399935,0.15562175,0.1504763,0.14558704,0.13663323
4_real,-1.8179331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.980792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.8179328,-1.8265505,-1.8338232,-1.8373139,-1.8410263,-1.8442383,-1.8446611,-1.8514904,-1.850104,-1.8524497,-1.8602518,-1.866958,-1.8723056,-1.8794467,-1.883331,-1.8873615,-1.8919312,-1.8940834,-1.8979174,-1.9017369,-1.9012012,-1.9071747,-1.9124969,-1.915848,-1.9211733,-1.9222953,-1.9285017,-1.9309248,-1.9370769,-1.9404554,-1.9445226,-1.9484122,-1.9518402,-1.952322,-1.958033,-1.9612777,-1.9658995,-1.9713526,-1.9799507,-1.985179,-1.9873959,-1.9913428,-1.9980942,-2.004445,-2.0069268,-2.0139363,-2.0184226,-2.02563,-2.0277588,-2.0349011,-2.0431628,-2.0498767,-2.0530782,-2.0618875,-2.0699418,-2.077322,-2.081072,-2.0875473,-2.0925407,-2.1043065,-2.1073432,-2.1135283,-2.118095,-2.1218386,-2.129002,-2.138576,-2.1448627,-2.1547456,-2.161881,-2.1648626
5_real,-0.6486477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1811781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.6486477,-0.6573556,-0.6641432,-0.6665929,-0.66876984,-0.66542774,-0.6699847,-0.67780393,-0.68064046,-0.68749154,-0.69206935,-0.69856095,-0.70499206,-0.70352566,-0.7071117,-0.707781,-0.71219665,-0.7169163,-0.71942663,-0.72310525,-0.7276393,-0.72771513,-0.72685146,-0.72984874,-0.7316577,-0.73720425,-0.73748237,-0.7406117,-0.74407125,-0.7503629,-0.75302744,-0.75240636,-0.7594388,-0.7637095,-0.77345395,-0.77475435,-0.78320944,-0.78852636,-0.79467285,-0.7986275,-0.8098483,-0.8147117,-0.81664455,-0.8200838,-0.8262865,-0.82707137,-0.83559734,-0.8390869,-0.8461386,-0.85443723,-0.8587139,-0.8644384,-0.8699759,-0.8805176,-0.88925683,-0.89553326,-0.90260637,-0.9130784,-0.92443573,-0.93130934,-0.9374982,-0.94595754,-0.95183074,-0.9560493,-0.964443,-0.97485363,-0.983932,-0.995938,-1.0010949,-1.0069522
6_real,0.28606695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076645754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.28606698,0.2807265,0.27549306,0.27097768,0.26602226,0.26175752,0.25823954,0.254132,0.25163466,0.24805263,0.24476826,0.24263564,0.23930888,0.23629527,0.23224895,0.22744365,0.22261384,0.21969116,0.21611175,0.2127938,0.20863393,0.20664713,0.202583,0.19893233,0.19429116,0.1912252,0.18661845,0.18343243,0.18084157,0.1790004,0.1763939,0.17317387,0.17016616,0.16752562,0.16393712,0.16110942,0.15893604,0.15651618,0.15242021,0.14947778,0.14655903,0.14439459,0.14184174,0.13864374,0.13606894,0.13261572,0.1304642,0.12797225,0.12654658,0.12259972,0.11863954,0.11461651,0.11197652,0.10920231,0.10567329,0.103073955,0.100362755,0.097737506,0.095715985,0.09306889,0.08927229,0.08686839,0.08432448,0.08261081,0.0787964,0.07724372,0.073680066,0.06956567,0.06728552,0.06378567
7_real,0.32731828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043175094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.32731825,0.3238974,0.32021436,0.31796697,0.3185014,0.3165288,0.31566417,0.31426838,0.31478778,0.31275815,0.31130534,0.3101485,0.30837467,0.30890164,0.30648446,0.30446863,0.30456313,0.30479687,0.30551916,0.30360848,0.30389103,0.30196494,0.30030796,0.2997598,0.30436242,0.30666968,0.30812794,0.30942717,0.307753,0.30713624,0.30606163,0.3071851,0.30957013,0.30978748,0.31127813,0.3137065,0.3143774,0.31606,0.31579384,0.3164081,0.31625265,0.31693578,0.31787643,0.32137933,0.3241983,0.3259136,0.32938772,0.33336657,0.33389726,0.33537105,0.33858833,0.33982185,0.3405533,0.341617,0.34312123,0.34348336,0.34741375,0.3476916,0.3495461,0.35034892,0.35203275,0.35319418,0.35656127,0.35463884,0.35575554,0.35616487,0.3540048,0.35291362,0.35608646,0.35903576
8_real,-0.24748553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31419632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.24748555,-0.24846125,-0.24764621,-0.2463173,-0.24542451,-0.24535164,-0.24592559,-0.2464695,-0.24699953,-0.24808733,-0.24807,-0.24760905,-0.2469132,-0.24666102,-0.24790764,-0.24849853,-0.25039044,-0.25462478,-0.25774786,-0.25665277,-0.25544387,-0.25728354,-0.2589003,-0.26103202,-0.2628305,-0.2618643,-0.26123333,-0.2629817,-0.2665385,-0.2663099,-0.2682187,-0.26577598,-0.26906988,-0.27046755,-0.27192304,-0.27149245,-0.27211326,-0.2744976,-0.27368084,-0.27364632,-0.27674216,-0.2746421,-0.27632523,-0.2791477,-0.28278136,-0.28443038,-0.28648534,-0.28912327,-0.29314527,-0.29461485,-0.29807478,-0.30081543,-0.30401188,-0.3065232,-0.30619195,-0.3084007,-0.30845076,-0.31174493,-0.31449622,-0.3186009,-0.31805456,-0.31918603,-0.32197446,-0.32348177,-0.32751665,-0.32763582,-0.33036262,-0.33172098,-0.3325242,-0.33555734
9_real,1.0219356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90475994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,1.0219356,1.0217954,1.0189592,1.0176342,1.0159004,1.0129442,1.0111862,1.0066789,1.0026095,0.99831706,0.99679375,0.9934827,0.9912108,0.9875711,0.9849189,0.98160255,0.9789963,0.97694415,0.9758692,0.9713353,0.967418,0.96223986,0.9603068,0.9556804,0.9516843,0.94760925,0.94690007,0.9440883,0.94297564,0.9406284,0.93823814,0.9364565,0.9346751,0.930558,0.9297225,0.9269889,0.92423135,0.92195386,0.91933376,0.9167166,0.91286516,0.9108694,0.9072894,0.9034219,0.89812976,0.89387214,0.8897997,0.88380975,0.88217497,0.8804127,0.87699574,0.8736067,0.86885566,0.8675524,0.8646873,0.85893714,0.8561007,0.85152686,0.8471354,0.8410581,0.8393141,0.8361722,0.8313408,0.8267152,0.8229337,0.8197597,0.8162621,0.8117054,0.80679643,0.8046053
10_real,-1.1130823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9948821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.1130822,-1.1172912,-1.1212262,-1.1252896,-1.1282891,-1.1311775,-1.1333282,-1.1361272,-1.1403145,-1.1424816,-1.1484867,-1.1514326,-1.1559799,-1.1579353,-1.1610048,-1.1632934,-1.1682544,-1.1727053,-1.1766311,-1.1790594,-1.1790929,-1.1829988,-1.1848575,-1.1881669,-1.1932995,-1.1971264,-1.2004648,-1.2033623,-1.2052741,-1.2085234,-1.2142133,-1.2194057,-1.2230049,-1.2304662,-1.2357073,-1.2375908,-1.2399416,-1.245054,-1.2470953,-1.2535465,-1.258168,-1.2619016,-1.2657903,-1.2701012,-1.2719533,-1.2763431,-1.2796708,-1.2868847,-1.2905135,-1.2931466,-1.2967136,-1.2993475,-1.3040138,-1.3102685,-1.3135812,-1.3170232,-1.3205814,-1.3235923,-1.3280163,-1.3352655,-1.339467,-1.3452634,-1.3490808,-1.353396,-1.3573691,-1.3615649,-1.3672804,-1.3723289,-1.376773,-1.3805907
11_real,-0.02300152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45276588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.02300152,-0.024795389,-0.023909343,-0.024077706,-0.026332527,-0.029077271,-0.027813608,-0.029749399,-0.02913608,-0.028609503,-0.030784298,-0.030111263,-0.030786151,-0.032178327,-0.03356433,-0.029417187,-0.032154318,-0.034294,-0.037760697,-0.04309569,-0.04371743,-0.046132315,-0.05019747,-0.053214304,-0.053670954,-0.054986566,-0.05499258,-0.055941463,-0.05823217,-0.060972445,-0.06438415,-0.067052945,-0.07105794,-0.07403638,-0.07680698,-0.07759662,-0.079302594,-0.07916235,-0.08351091,-0.08877381,-0.08689019,-0.08931882,-0.088733084,-0.09162672,-0.092166156,-0.09537529,-0.09406753,-0.09676295,-0.09842702,-0.10253248,-0.10528551,-0.10718787,-0.10833534,-0.11184804,-0.11341628,-0.11776445,-0.11907929,-0.11993663,-0.12211345,-0.123220704,-0.12613347,-0.12827002,-0.13029136,-0.1332015,-0.1351166,-0.13708189,-0.14186662,-0.14359775,-0.1459652,-0.14875606
12_real,-0.3129952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47591832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
