ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2693857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4328231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2693856,-1.261603,-1.2553452,-1.2479937,-1.2413164,-1.2347978,-1.2283492,-1.219517,-1.2136755,-1.2050439,-1.1976762,-1.1907017,-1.1838541,-1.1774261,-1.1707942,-1.1639837,-1.1571888,-1.1502303,-1.1445942,-1.137448,-1.1295822,-1.122328,-1.1137332,-1.1083868,-1.1025524,-1.0955453,-1.0885925,-1.0828698,-1.0758183,-1.0693433,-1.0625334,-1.0544014,-1.0498354,-1.04295,-1.0361263,-1.0290929,-1.0217996,-1.0158453,-1.009361,-1.0019448,-0.9936409,-0.9871731,-0.9803322,-0.9742154,-0.96639746,-0.95893717,-0.9527234,-0.9475436,-0.9405503,-0.93332547,-0.9268781,-0.9211346,-0.9133167,-0.9083061,-0.9025525,-0.8955466,-0.88884765,-0.8821162,-0.87486136,-0.86873615,-0.8600319,-0.8520377,-0.8457869,-0.8371453,-0.8319438,-0.82706153,-0.8207556,-0.81485844,-0.80737484,-0.801034
1_real,0.5606758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19780503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.56067574,0.56077677,0.5623326,0.56368923,0.56539094,0.5686333,0.5713587,0.573927,0.57486224,0.57575977,0.57739323,0.5786513,0.58047336,0.5809269,0.5808757,0.5831083,0.5848366,0.5880651,0.5891737,0.5923993,0.5932649,0.59360176,0.5971705,0.5993677,0.6031107,0.60473454,0.60619336,0.6068324,0.608724,0.60909903,0.6098329,0.61146945,0.61480606,0.6171857,0.61850387,0.6206334,0.62293434,0.62469256,0.627061,0.627494,0.6275443,0.6288003,0.6305222,0.6329857,0.6337698,0.63538456,0.6383613,0.6394667,0.64063925,0.64341867,0.6444479,0.6453666,0.64626443,0.64768714,0.6487217,0.6498648,0.6495069,0.6509298,0.6536157,0.65405226,0.65579826,0.6587628,0.65949404,0.6618995,0.6637349,0.6651908,0.6668237,0.66910213,0.6704978,0.6724371
2_real,1.4915704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9304839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4915704,1.4810442,1.4760507,1.4768279,1.4722978,1.4687073,1.4661367,1.4645896,1.461609,1.4587498,1.4543655,1.4519358,1.4523451,1.4513993,1.4471533,1.4455875,1.4430983,1.4381756,1.4387758,1.4367663,1.434835,1.4372714,1.4338378,1.4302957,1.4286036,1.4232159,1.4195807,1.4168136,1.4159299,1.4128622,1.4090332,1.4046795,1.4019783,1.4013072,1.3959587,1.393822,1.394146,1.3923181,1.386744,1.3825562,1.3819665,1.3783576,1.3770292,1.3757355,1.3707173,1.367152,1.365726,1.359626,1.3546095,1.3493693,1.3457757,1.3437028,1.3414779,1.3354523,1.3321439,1.3316538,1.3270193,1.325961,1.3187826,1.3160616,1.3087618,1.306229,1.3013811,1.299109,1.2989275,1.2968808,1.2949978,1.2938106,1.2866127,1.2830236
3_real,0.7679256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3051974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7679257,0.7595317,0.75499237,0.750582,0.74706227,0.7410667,0.73559666,0.7302095,0.7252569,0.7187959,0.7138466,0.71070516,0.7070491,0.7032064,0.6992847,0.6963946,0.6924197,0.68826973,0.68536264,0.6801155,0.674657,0.66773295,0.6643196,0.6597761,0.656308,0.6512528,0.64644516,0.64377105,0.6390518,0.6330961,0.6314861,0.6284262,0.62506616,0.6197633,0.61423033,0.6102146,0.6064611,0.60395926,0.5967968,0.5917873,0.58799857,0.58501446,0.57863533,0.5716019,0.5665468,0.5603062,0.5558214,0.5510448,0.545064,0.53927785,0.53626084,0.53100413,0.5242421,0.51768506,0.51260984,0.5078324,0.5032922,0.4992384,0.49474615,0.48890534,0.48539335,0.4827982,0.47956815,0.4746356,0.47056884,0.4685526,0.46574068,0.4621531,0.45703158,0.45384136
4_real,1.6089488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2832255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.608949,1.608221,1.6084007,1.6088165,1.604902,1.6041839,1.6014372,1.6018419,1.5981122,1.5974785,1.597816,1.5949609,1.5930316,1.5931283,1.5914347,1.5938631,1.5937308,1.599571,1.601436,1.6024662,1.5999515,1.6046175,1.6044525,1.609849,1.6087217,1.6071398,1.6034313,1.6023664,1.6019456,1.6028169,1.5986755,1.5975635,1.5995824,1.5911124,1.5903642,1.5944761,1.5922719,1.5904629,1.5858177,1.584288,1.5866526,1.58436,1.5856522,1.5826862,1.583543,1.5843239,1.5789169,1.5827614,1.585049,1.5872704,1.5889126,1.5877769,1.5897319,1.5832722,1.5826969,1.5839422,1.5858366,1.5824364,1.5842938,1.586127,1.5875962,1.5854676,1.581082,1.5772198,1.5698265,1.5671391,1.5683562,1.5662372,1.5705439,1.5688491
5_real,1.3962809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0483593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.396281,1.3871238,1.3812369,1.3777899,1.3691177,1.3618883,1.3617194,1.3575099,1.3521763,1.3429533,1.3420587,1.3363581,1.3373587,1.3323709,1.3267534,1.3229625,1.3197001,1.3174678,1.3153663,1.3112464,1.3049265,1.3031721,1.3010556,1.2995929,1.2953013,1.2939914,1.2929461,1.2894139,1.285455,1.2825323,1.281943,1.2822158,1.2821496,1.2830616,1.2784243,1.2759774,1.2729288,1.2739296,1.2729312,1.2705196,1.2695066,1.2627923,1.2617979,1.2574869,1.2563522,1.2574681,1.2536523,1.2483546,1.2470334,1.2500808,1.2450082,1.2448056,1.2425121,1.2397282,1.2342722,1.2293338,1.2285148,1.2272866,1.2198664,1.2200024,1.2185903,1.2123733,1.2082732,1.2057121,1.19578,1.193435,1.1930493,1.189982,1.1865444,1.1844472
6_real,-0.002664676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37566358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.002664676,-0.004245525,-0.004501388,-0.005446578,-0.0061550327,-0.00837964,-0.008706482,-0.01014034,-0.011002371,-0.012007302,-0.011569731,-0.01166972,-0.014063448,-0.015831104,-0.016963584,-0.018436695,-0.019723747,-0.02106842,-0.02214957,-0.02247352,-0.024862546,-0.025588864,-0.026008124,-0.02728194,-0.029026087,-0.029416868,-0.030089337,-0.030714417,-0.03207054,-0.03203353,-0.03436878,-0.034667637,-0.035567477,-0.037073545,-0.03740696,-0.038817216,-0.041330762,-0.043480515,-0.045384787,-0.04654526,-0.04663249,-0.04723637,-0.047457345,-0.04888917,-0.049919404,-0.050780438,-0.05141748,-0.05341209,-0.054597717,-0.0570771,-0.057655882,-0.058967806,-0.060956486,-0.06327301,-0.065413244,-0.06655314,-0.067796364,-0.069047496,-0.0710408,-0.072635286,-0.07278113,-0.074152835,-0.0751674,-0.07614018,-0.07774685,-0.0787422,-0.08095141,-0.082032345,-0.084045365,-0.08456315
7_real,0.6192867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27387953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.61928666,0.61695635,0.61561745,0.6134662,0.61156434,0.6103935,0.606919,0.60334635,0.59981626,0.5988658,0.59786683,0.59654456,0.59371436,0.58830655,0.5869048,0.58408415,0.5813539,0.57946575,0.57589614,0.57172066,0.5698902,0.57089907,0.5676173,0.5665188,0.5671552,0.56154853,0.5588355,0.5587809,0.55711114,0.5551691,0.5542291,0.5519024,0.54914564,0.5485616,0.5436429,0.54063463,0.5415543,0.5409133,0.53865063,0.53604776,0.5338093,0.53113395,0.53256667,0.53203356,0.5339958,0.53348476,0.53251266,0.5310098,0.5294177,0.52775806,0.5251566,0.52051586,0.5206967,0.5194091,0.5153368,0.51546323,0.5131056,0.5122634,0.5102584,0.5084833,0.508576,0.5069859,0.50684226,0.5046997,0.50279355,0.5014119,0.49950734,0.49643058,0.49601588,0.49215275
8_real,0.41012138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66109157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.41012138,0.4064803,0.40451163,0.40369534,0.39998764,0.39895198,0.39988977,0.39512676,0.39439723,0.39154273,0.39213037,0.38827047,0.38982704,0.38840222,0.38725045,0.38770825,0.38797367,0.38778877,0.38760772,0.38752365,0.38716322,0.38818327,0.38989237,0.39032716,0.39275187,0.3934091,0.3921407,0.3920539,0.39136928,0.39072576,0.3904146,0.39204174,0.39216796,0.3922953,0.38948816,0.3885078,0.3869941,0.3867305,0.38497362,0.38154083,0.37958395,0.37994507,0.37917036,0.37942156,0.37939525,0.37719458,0.3774392,0.37577778,0.37556848,0.37578654,0.37761158,0.37839192,0.37972862,0.3770903,0.37664825,0.377788,0.3776973,0.37849954,0.37760657,0.37754053,0.3783124,0.381225,0.38104737,0.3804937,0.37856674,0.37842375,0.38018233,0.37897012,0.37667722,0.3761767
9_real,0.30128616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6469644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.3012862,0.30131525,0.29726645,0.29498965,0.29222432,0.29087153,0.287663,0.2831158,0.27939513,0.27508837,0.2709635,0.2687561,0.26410675,0.2608595,0.2583208,0.2592332,0.2553778,0.2513389,0.24876542,0.24596676,0.24208829,0.23907645,0.2365895,0.2338529,0.22948556,0.22742061,0.22623459,0.22326675,0.21855703,0.21479002,0.20906582,0.2055372,0.20181656,0.1961645,0.19361275,0.18898359,0.1847767,0.18261215,0.17777194,0.17514955,0.17112628,0.16779222,0.16421825,0.16225508,0.15902859,0.15616429,0.15230224,0.14887,0.14417905,0.13964312,0.13798901,0.13311076,0.1281738,0.12564026,0.1217294,0.11887628,0.115009904,0.11267821,0.110535726,0.10701309,0.10438378,0.09880384,0.09487795,0.09287524,0.09078428,0.08732643,0.08127888,0.07634516,0.075743854,0.07404734
10_real,-0.064443395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10830917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
