ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.78395313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92787474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.78395313,-0.77731633,-0.7720403,-0.7646131,-0.75812954,-0.7516186,-0.7442468,-0.737006,-0.7312766,-0.7242481,-0.71736383,-0.7094217,-0.70228505,-0.6952394,-0.6889824,-0.68323696,-0.6768099,-0.66904104,-0.6616987,-0.6551477,-0.64947957,-0.64158297,-0.63449764,-0.6268517,-0.62108153,-0.6138994,-0.6067753,-0.5999025,-0.59114504,-0.5832167,-0.5757265,-0.5688113,-0.5608376,-0.55438906,-0.5478452,-0.5391365,-0.53061074,-0.5247756,-0.51572186,-0.5087859,-0.5008918,-0.49380475,-0.48601952,-0.48122588,-0.47413602,-0.4666391,-0.45965067,-0.4525365,-0.4439311,-0.43602577,-0.42862535,-0.42180395,-0.41483498,-0.40755814,-0.39916256,-0.39414912,-0.38658825,-0.37865025,-0.37106717,-0.36573803,-0.35714316,-0.3500833,-0.34247902,-0.33486742,-0.32966405,-0.32228276,-0.31642455,-0.31070712,-0.30324823,-0.29586154
1_real,-0.73686314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9457878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.73686314,-0.7373006,-0.7374539,-0.73571765,-0.7345007,-0.7313741,-0.730006,-0.72698605,-0.72566515,-0.72324014,-0.72015214,-0.71786195,-0.7156025,-0.7119602,-0.7097607,-0.7071002,-0.70443183,-0.70116764,-0.69816357,-0.69420445,-0.6925432,-0.68917286,-0.68688405,-0.68411374,-0.68237007,-0.67967534,-0.67695004,-0.67381907,-0.67111254,-0.669442,-0.6669293,-0.66537917,-0.6625105,-0.65906495,-0.6572133,-0.65560275,-0.6535218,-0.6513032,-0.6495772,-0.6472793,-0.643542,-0.64127123,-0.63804233,-0.63571185,-0.6329274,-0.6299722,-0.6273988,-0.62621826,-0.6236388,-0.6204169,-0.62031996,-0.6180881,-0.61592954,-0.614576,-0.6104722,-0.60785794,-0.6053201,-0.6027116,-0.6010526,-0.5973281,-0.5932998,-0.5907827,-0.5869065,-0.58197385,-0.5788434,-0.57633483,-0.57475215,-0.57318145,-0.5711487,-0.5691945
2_real,-0.28520507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25514537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2852051,-0.2952204,-0.30150703,-0.30974373,-0.32030818,-0.3274633,-0.33031338,-0.33291355,-0.33906084,-0.34487075,-0.35050946,-0.35588437,-0.36291784,-0.37121922,-0.37852836,-0.3884627,-0.39470118,-0.4048771,-0.41088018,-0.419172,-0.42578882,-0.42997637,-0.43289024,-0.43801427,-0.44571513,-0.44965896,-0.45716769,-0.4650837,-0.46983466,-0.47414142,-0.47945923,-0.48655897,-0.49352035,-0.5017059,-0.5051012,-0.51268137,-0.520127,-0.52614427,-0.5339386,-0.5424954,-0.5501877,-0.5577794,-0.56512105,-0.57259804,-0.5781591,-0.5841569,-0.59179705,-0.60050803,-0.6121331,-0.61466444,-0.6235348,-0.6290892,-0.6363958,-0.6417139,-0.64547485,-0.6504463,-0.65573895,-0.6616029,-0.6689116,-0.6786353,-0.6850054,-0.69255435,-0.69966877,-0.7055563,-0.7136099,-0.7182327,-0.7218224,-0.7257986,-0.73098207,-0.73829424
3_real,-0.21157357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2892564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.21157357,-0.22303644,-0.23320372,-0.2423034,-0.25152877,-0.25955856,-0.26842052,-0.27940023,-0.28574142,-0.2949498,-0.30332458,-0.31285113,-0.32275492,-0.32962042,-0.3368107,-0.34396726,-0.35386503,-0.36432296,-0.37354046,-0.38241076,-0.39278397,-0.40334287,-0.41084298,-0.41924724,-0.4267075,-0.4359912,-0.44578043,-0.45154467,-0.46179038,-0.47040424,-0.47879848,-0.48642722,-0.49463606,-0.50345916,-0.51128435,-0.52213615,-0.53113663,-0.5411368,-0.54970723,-0.5591759,-0.56544864,-0.5768232,-0.5852136,-0.59567547,-0.60440433,-0.6097213,-0.6177162,-0.62801206,-0.6374054,-0.6473566,-0.6559091,-0.6660536,-0.6767455,-0.6902563,-0.6998053,-0.7086074,-0.7176937,-0.7265156,-0.7387121,-0.751342,-0.76281357,-0.7722756,-0.7809003,-0.79085904,-0.80117214,-0.8081192,-0.8140585,-0.8221663,-0.83190507,-0.839328
4_real,0.13640665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11467031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.13640665,0.12933704,0.12527336,0.123006806,0.12000175,0.11323638,0.105553076,0.10156375,0.09342877,0.08947188,0.08542412,0.0801989,0.0761648,0.07236392,0.06960218,0.06041188,0.05499527,0.046456456,0.040186867,0.034168266,0.025933927,0.023760939,0.022791862,0.021834234,0.017625103,0.016747076,0.013230339,0.0069843903,0.0008471057,-0.008029131,-0.015424455,-0.020287141,-0.026027877,-0.029600257,-0.033317383,-0.032084327,-0.035632595,-0.043804057,-0.045945138,-0.053780865,-0.06536092,-0.0661212,-0.075468525,-0.08376123,-0.08939175,-0.09259954,-0.09975157,-0.102289006,-0.10831825,-0.111648,-0.118868425,-0.1259318,-0.12755792,-0.12383988,-0.12173568,-0.1271229,-0.13488384,-0.14403991,-0.15042375,-0.15450247,-0.15637772,-0.15958743,-0.16663416,-0.1674175,-0.17149182,-0.18072194,-0.18257566,-0.18725836,-0.19687125,-0.20096698
5_real,0.22470674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3738173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.22470674,0.21595821,0.20600334,0.19586395,0.18428892,0.17706104,0.16761942,0.15778846,0.15654786,0.14864956,0.1418665,0.14172539,0.13292238,0.12745067,0.1206183,0.11552018,0.108388804,0.10212058,0.093663275,0.09018512,0.08074476,0.069886506,0.06286777,0.057331078,0.05440727,0.044516906,0.036927924,0.031207234,0.028238868,0.019698203,0.016492462,0.012453496,0.0018982186,-0.0065352307,-0.012648886,-0.019468747,-0.031158704,-0.036732335,-0.04221525,-0.044456,-0.04569208,-0.053072087,-0.062220104,-0.074999556,-0.084688164,-0.09173809,-0.099890545,-0.10352421,-0.109321676,-0.11725891,-0.12716742,-0.13655229,-0.14372896,-0.1502682,-0.15931016,-0.17151967,-0.18380952,-0.19365981,-0.20476755,-0.21439663,-0.22291186,-0.2275683,-0.23303719,-0.23940825,-0.24823847,-0.26025662,-0.2670824,-0.27506134,-0.28425503,-0.29509178
6_real,-0.67802924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6928985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.6780292,-0.6766055,-0.67601115,-0.67695445,-0.67844015,-0.6808485,-0.68292475,-0.6848297,-0.6855701,-0.68852097,-0.691715,-0.6950598,-0.6969742,-0.69897616,-0.700985,-0.7024354,-0.7052332,-0.70748806,-0.70907265,-0.7089177,-0.71044135,-0.71317893,-0.71522915,-0.71678174,-0.7186965,-0.72010267,-0.721893,-0.7236147,-0.72630036,-0.72892165,-0.7318758,-0.73305833,-0.73498887,-0.73656595,-0.738268,-0.7404574,-0.74216497,-0.7444126,-0.74610996,-0.74917257,-0.75111866,-0.75340635,-0.75584346,-0.7590476,-0.76112926,-0.762798,-0.76506436,-0.7665103,-0.7686399,-0.7712328,-0.77590686,-0.7788332,-0.78123045,-0.7822201,-0.7839786,-0.7863479,-0.7882571,-0.79137236,-0.79439074,-0.7954402,-0.7978977,-0.7993547,-0.8010294,-0.8031453,-0.8049811,-0.80713475,-0.8092039,-0.8126135,-0.81557673,-0.8164031
7_real,-0.51729953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6411237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.5172996,-0.5156025,-0.51948756,-0.5197181,-0.52170223,-0.5231468,-0.52542603,-0.5264427,-0.5271965,-0.5267104,-0.5278517,-0.52775246,-0.5284218,-0.52816147,-0.52866083,-0.530253,-0.53190756,-0.5342114,-0.53486717,-0.536306,-0.5367209,-0.53637755,-0.53559613,-0.5367457,-0.5364572,-0.5369475,-0.5384563,-0.5384234,-0.5396089,-0.5412818,-0.5399243,-0.5426988,-0.5430553,-0.5430215,-0.544838,-0.5458212,-0.5467319,-0.5487206,-0.55002826,-0.5499821,-0.5523642,-0.55479443,-0.5585872,-0.5579188,-0.557644,-0.5558281,-0.557141,-0.5597792,-0.56157154,-0.56374675,-0.5616782,-0.56158626,-0.5634664,-0.5652877,-0.56607264,-0.5671143,-0.5678912,-0.56852275,-0.5671653,-0.5680802,-0.5667628,-0.5680976,-0.5680244,-0.56932545,-0.571824,-0.5708968,-0.5728087,-0.5732049,-0.57320577,-0.57626736
8_real,-1.032164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0702852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.0321639,-1.0354451,-1.0361211,-1.0397689,-1.0392417,-1.0383987,-1.0406997,-1.0432155,-1.0469697,-1.0486674,-1.0500647,-1.0499995,-1.0482435,-1.0491803,-1.0517762,-1.0544198,-1.0550934,-1.0539768,-1.0592692,-1.0605941,-1.0608914,-1.062559,-1.0604597,-1.0606589,-1.063846,-1.0636964,-1.0626006,-1.0608318,-1.0631572,-1.0613418,-1.0612278,-1.0625702,-1.06336,-1.0657707,-1.0645819,-1.0640671,-1.0677933,-1.0714953,-1.0717919,-1.0718491,-1.0732764,-1.0722007,-1.0736924,-1.0749557,-1.0771052,-1.0751067,-1.0763617,-1.0772357,-1.0754898,-1.0784547,-1.080552,-1.081848,-1.0837219,-1.0869243,-1.0865618,-1.0871708,-1.0877528,-1.085507,-1.0867237,-1.0883906,-1.0904136,-1.0931537,-1.0950505,-1.0953056,-1.0979853,-1.1016454,-1.1023444,-1.1038692,-1.1040212,-1.1051753
9_real,-1.5237783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5911555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.5237782,-1.5264097,-1.5323027,-1.5325009,-1.5338649,-1.5398908,-1.5406595,-1.545712,-1.5505466,-1.5532532,-1.5587746,-1.56346,-1.5672984,-1.5701185,-1.5758374,-1.5788848,-1.5852789,-1.5897434,-1.5954531,-1.6016582,-1.6042483,-1.6084648,-1.6133461,-1.6175382,-1.6247429,-1.6294523,-1.6343193,-1.6399927,-1.6443131,-1.6484054,-1.6497412,-1.654681,-1.6596148,-1.6650655,-1.6693239,-1.6739607,-1.6760651,-1.6805868,-1.6860187,-1.6891912,-1.6951964,-1.7018766,-1.7079296,-1.7146702,-1.722414,-1.7279533,-1.7327011,-1.7375599,-1.7418299,-1.7463974,-1.7506005,-1.7561821,-1.7619152,-1.7680109,-1.7730621,-1.7787117,-1.7846384,-1.7890238,-1.7947372,-1.7980524,-1.802846,-1.8076432,-1.8128105,-1.8188452,-1.823259,-1.8270099,-1.831856,-1.8367313,-1.8424122,-1.8477386
10_real,-0.32811892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23113447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.3281189,-0.33292514,-0.33499753,-0.33803007,-0.34172553,-0.34457034,-0.34760863,-0.34877175,-0.35124427,-0.3561462,-0.3586391,-0.36410895,-0.36656556,-0.36701307,-0.36861512,-0.37353754,-0.3758232,-0.37827602,-0.381112,-0.38440654,-0.38620737,-0.38863158,-0.38945466,-0.3914034,-0.39599034,-0.40060282,-0.40383634,-0.4074027,-0.41266894,-0.41606778,-0.42044848,-0.42503625,-0.42678136,-0.4312656,-0.43426424,-0.43668756,-0.4420201,-0.44733328,-0.44967595,-0.4525141,-0.4574252,-0.46228886,-0.46450752,-0.4677438,-0.46955758,-0.47599873,-0.48104376,-0.48481935,-0.48998147,-0.49176678,-0.49814025,-0.50406426,-0.5104164,-0.5126566,-0.5174394,-0.5211261,-0.5241375,-0.52695435,-0.5308362,-0.5342808,-0.53978646,-0.54215366,-0.54631925,-0.55144024,-0.5562885,-0.55937386,-0.5592936,-0.5646973,-0.5700494,-0.573613
11_real,-0.83442783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0332744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
