ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.72113323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62112164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.72113323,0.72907364,0.7341983,0.7406374,0.7459639,0.7518561,0.7561122,0.7628832,0.7686472,0.7742885,0.78000855,0.7847717,0.7879087,0.7934715,0.7993075,0.8058095,0.8112482,0.8171169,0.8246385,0.8288244,0.8352044,0.840518,0.8447938,0.848631,0.85485375,0.8590206,0.86571395,0.87179184,0.8790762,0.8862036,0.8918516,0.8992928,0.90362453,0.91008246,0.91648215,0.92253333,0.928769,0.93539965,0.9412527,0.94882756,0.9540507,0.9609129,0.96631324,0.9738034,0.98049307,0.98599184,0.9908859,0.99716216,1.0041535,1.0077711,1.0151362,1.0202718,1.0284505,1.0343436,1.0404875,1.0473526,1.054784,1.0604427,1.067097,1.0748556,1.0834267,1.0909774,1.0979683,1.1044695,1.1114941,1.1173642,1.1260456,1.1332985,1.1397495,1.1468155
1_real,-0.01332166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08564535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.01332166,-0.013613155,-0.013371247,-0.013368636,-0.0112752635,-0.008348174,-0.0056633786,-0.004127192,-0.0019015461,0.0013521663,0.0034487643,0.00652122,0.009121299,0.01122441,0.013062363,0.015583625,0.017071677,0.019238388,0.02079231,0.022694051,0.025050143,0.026828539,0.031289656,0.03368058,0.036496658,0.037470117,0.039840456,0.042456694,0.04531835,0.047736373,0.051985383,0.054866742,0.05736919,0.059721123,0.060409486,0.06374602,0.06407859,0.066666454,0.06944515,0.07024125,0.07166271,0.074849084,0.07737767,0.07935389,0.08101554,0.08503811,0.087110795,0.08973435,0.09349402,0.0944286,0.09487821,0.09645103,0.09926639,0.10152135,0.103405096,0.10646172,0.10980685,0.11145304,0.11408957,0.11675183,0.11857297,0.122260824,0.12404791,0.12562667,0.1275431,0.12940632,0.12982854,0.13195908,0.1349638,0.13647637
2_real,0.8703646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68667895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.87036455,0.86336774,0.8594276,0.8536112,0.8494705,0.8469626,0.8394812,0.8341999,0.83137447,0.8271061,0.8235632,0.81988955,0.8167612,0.8114813,0.8088767,0.8056776,0.7988756,0.798533,0.79061335,0.7840979,0.77983063,0.7742491,0.7664166,0.75946647,0.756042,0.75385356,0.7518361,0.74451816,0.73888123,0.73241776,0.7275647,0.71973,0.7175643,0.7143208,0.71091104,0.704233,0.6984607,0.69759953,0.68919337,0.68481416,0.68134606,0.6777218,0.6712165,0.6654419,0.66158044,0.6593722,0.6536535,0.6460782,0.64116925,0.6369061,0.63199836,0.62750334,0.6223038,0.61908394,0.6129776,0.60592425,0.6004223,0.59219736,0.5835272,0.57694066,0.5715256,0.5659763,0.5635492,0.5578965,0.5501528,0.5430815,0.5370418,0.5327479,0.5294262,0.523355
3_real,0.9131586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7881916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.91315854,0.89502686,0.88204014,0.87203044,0.86548585,0.85962665,0.85719526,0.8505267,0.8427097,0.84041345,0.8350791,0.8317591,0.8259126,0.8199689,0.81537026,0.8114897,0.8070381,0.80333775,0.7993804,0.7955556,0.7922698,0.7864045,0.7795722,0.7776921,0.77706456,0.7718138,0.7670483,0.7606781,0.75890946,0.75414944,0.74747175,0.7422651,0.73810214,0.7358351,0.7319351,0.72795343,0.72485524,0.71913075,0.71147746,0.7047021,0.70014906,0.695062,0.68842876,0.6821655,0.67591727,0.6687011,0.6617882,0.6540018,0.6485938,0.6417872,0.6382417,0.6308599,0.62400895,0.61481476,0.607046,0.59946793,0.59289396,0.5862741,0.5794637,0.5736423,0.57101214,0.5655039,0.56024176,0.55398643,0.5489774,0.5433727,0.5351065,0.52982765,0.5230665,0.51648545
4_real,0.3399827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2856984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.33998272,0.33372265,0.32990623,0.3291683,0.32607427,0.3244043,0.32353026,0.32166773,0.320306,0.31555882,0.31364653,0.3122834,0.30996475,0.31135696,0.30721074,0.3101313,0.31302384,0.3103095,0.3089839,0.30741116,0.3095365,0.30707514,0.30514723,0.30280775,0.30019775,0.2951606,0.29445332,0.289812,0.28461087,0.28238901,0.28165266,0.2758961,0.2764356,0.27164453,0.26679346,0.2607636,0.25882256,0.25385725,0.24983445,0.2456437,0.24065983,0.23428579,0.22817902,0.22551069,0.22328064,0.22028479,0.21691851,0.21211977,0.20947103,0.19956245,0.1978937,0.2002577,0.19674352,0.1956302,0.18570611,0.1790133,0.17683227,0.17408493,0.16780852,0.16173849,0.1527077,0.14817266,0.14146455,0.14010137,0.13321877,0.13130318,0.12781963,0.12409772,0.117784515,0.11548084
