ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3773236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.226083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3773235,1.383922,1.3927401,1.400718,1.4105287,1.4195901,1.4281759,1.4356984,1.4435126,1.4537053,1.4626877,1.470703,1.4764926,1.481843,1.4899007,1.4978535,1.5052152,1.5124316,1.5192397,1.525072,1.5308404,1.5368495,1.5431979,1.5500016,1.5568343,1.5630914,1.5711288,1.5784006,1.5845178,1.5907013,1.5967388,1.6044191,1.6105152,1.6153717,1.6221555,1.626909,1.6315533,1.6392047,1.646184,1.6545789,1.6626318,1.6684186,1.6754,1.683271,1.6887068,1.6941131,1.7005571,1.7065102,1.7142715,1.7215474,1.7277868,1.7338898,1.7426836,1.7481215,1.7536186,1.7598528,1.765423,1.7719685,1.7765919,1.7842728,1.7921774,1.798357,1.8020617,1.8075812,1.8118913,1.8198353,1.8275706,1.8325609,1.8393036,1.8454164
1_real,1.6866744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4579558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.6866744,1.685996,1.6884235,1.691382,1.6936496,1.6964417,1.700339,1.7038095,1.7081535,1.7110016,1.7141135,1.7156467,1.7169685,1.7194097,1.7220271,1.7233111,1.7260182,1.7276142,1.7294941,1.7316498,1.73349,1.735739,1.7389679,1.7415289,1.7432992,1.7478695,1.749677,1.7515404,1.7541733,1.7547134,1.758934,1.7607162,1.7637007,1.767106,1.7685591,1.7714179,1.7748911,1.7775662,1.7800261,1.7835268,1.7857673,1.7888706,1.7908163,1.7942308,1.7974842,1.7995033,1.8031343,1.8055942,1.8077005,1.8104559,1.8117836,1.8153903,1.8152916,1.8166784,1.820941,1.8236,1.8257866,1.8282185,1.8290495,1.8307381,1.8319552,1.8354654,1.8374851,1.8384428,1.8407043,1.8439548,1.8475364,1.8492086,1.8520591,1.8548361
2_real,0.232465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01802004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.232465,0.22266538,0.2144527,0.20619614,0.199304,0.19428709,0.1863397,0.17982897,0.17263368,0.16455814,0.15577762,0.14942804,0.14256708,0.13397957,0.13096678,0.12642734,0.11902235,0.1151245,0.11081412,0.10517013,0.0994104,0.0937363,0.0882208,0.08048877,0.07519149,0.06567651,0.060720164,0.05474936,0.04801167,0.04292554,0.038277213,0.032835305,0.023482518,0.019124534,0.01278319,0.009005973,0.0062965257,0.0021921352,-0.0041454835,-0.009357718,-0.015030307,-0.021264734,-0.025327776,-0.02763403,-0.03311701,-0.038087763,-0.041431222,-0.0434205,-0.050221223,-0.056702405,-0.06118719,-0.065281466,-0.07095694,-0.075842954,-0.07971581,-0.08536835,-0.0890001,-0.0920588,-0.099141605,-0.10356413,-0.10760842,-0.113077745,-0.116016194,-0.11839102,-0.122711495,-0.12498653,-0.13180898,-0.13357219,-0.13550663,-0.14204583
3_real,-0.19130711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47502366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.1913071,-0.19918749,-0.20426619,-0.21590789,-0.22495726,-0.23658302,-0.24424939,-0.25468794,-0.26213217,-0.27223748,-0.28375673,-0.28836575,-0.2980961,-0.30451772,-0.31095594,-0.31861836,-0.3249225,-0.3305526,-0.3379092,-0.34281415,-0.35052532,-0.35667452,-0.36480087,-0.37221685,-0.37887788,-0.38659257,-0.3912689,-0.39913517,-0.4079419,-0.4137215,-0.42183083,-0.43077883,-0.43636543,-0.44338608,-0.45241588,-0.46113086,-0.46662417,-0.47068304,-0.47573042,-0.48166543,-0.4881929,-0.4928751,-0.49798402,-0.5046677,-0.5098289,-0.51471853,-0.52221715,-0.5294653,-0.5362061,-0.5407757,-0.5471784,-0.5530868,-0.55854106,-0.56322753,-0.56817,-0.57229376,-0.57900065,-0.58525556,-0.591571,-0.5965021,-0.6022634,-0.60703355,-0.6144698,-0.6173097,-0.62519735,-0.6271574,-0.6304664,-0.63467383,-0.6425067,-0.6495129
4_real,0.0142613705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44039404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.0142613705,0.010323315,0.0064428276,0.0020398085,4.8765352e-05,-0.0064651966,-0.011071811,-0.012736352,-0.013187049,-0.018330496,-0.022980254,-0.023262618,-0.02725946,-0.03139612,-0.03616286,-0.039632708,-0.042033814,-0.04149598,-0.04461143,-0.047221918,-0.04927671,-0.05133159,-0.05323278,-0.05334869,-0.06239448,-0.06636401,-0.07070632,-0.07527795,-0.07891983,-0.0784379,-0.08331959,-0.08624075,-0.089275196,-0.096285,-0.1047834,-0.10711417,-0.10952459,-0.1125385,-0.11665125,-0.12207504,-0.12371181,-0.1258603,-0.13111518,-0.13016415,-0.13578722,-0.13989909,-0.14324912,-0.15018538,-0.15704562,-0.1609964,-0.1649063,-0.16966127,-0.17098792,-0.18122736,-0.18515196,-0.19328526,-0.19666499,-0.20303681,-0.20502336,-0.20989001,-0.21490136,-0.21933627,-0.2277306,-0.23515049,-0.2423677,-0.24901502,-0.25438446,-0.26016623,-0.27054843,-0.2747172
5_real,-0.30782548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11611358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.3078255,-0.31134504,-0.3184721,-0.32658333,-0.33501613,-0.33674464,-0.34206763,-0.34978136,-0.3490047,-0.3600591,-0.3617383,-0.36353818,-0.37288445,-0.377983,-0.3864328,-0.39368534,-0.3980411,-0.40157896,-0.40886268,-0.41493455,-0.42151624,-0.42195067,-0.42395306,-0.42475384,-0.42667127,-0.43265715,-0.4386908,-0.4422454,-0.440844,-0.44743913,-0.448062,-0.45316043,-0.4560032,-0.4642392,-0.4729082,-0.47323617,-0.4782785,-0.48454952,-0.48792815,-0.48943847,-0.49624348,-0.49914083,-0.5025803,-0.5031977,-0.5046248,-0.5070957,-0.506352,-0.50274235,-0.51307094,-0.517015,-0.52563274,-0.5252914,-0.5292706,-0.52979916,-0.5388144,-0.5412543,-0.5434678,-0.54268473,-0.54373497,-0.5471851,-0.5512199,-0.5563334,-0.5570881,-0.5586948,-0.5580667,-0.55855143,-0.5587665,-0.56525284,-0.5683819,-0.5693383
6_real,-0.046037056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063385844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.04603705,-0.04892115,-0.05025529,-0.05265823,-0.053885955,-0.054794323,-0.054985326,-0.055317126,-0.05557374,-0.05653391,-0.057109553,-0.05838397,-0.06054517,-0.061204564,-0.061754268,-0.06131314,-0.062378846,-0.06350979,-0.06348379,-0.062285393,-0.0630521,-0.06398015,-0.065264836,-0.06509265,-0.066044964,-0.06591703,-0.067218885,-0.06879998,-0.06794091,-0.068115376,-0.070020586,-0.07207142,-0.07166609,-0.07156713,-0.072956346,-0.07255911,-0.07310987,-0.07263409,-0.07299305,-0.07547958,-0.07579004,-0.07773188,-0.07851265,-0.079699956,-0.0804044,-0.080432095,-0.08039289,-0.08192967,-0.08264937,-0.08504694,-0.08576336,-0.08802655,-0.09030352,-0.090808176,-0.09249015,-0.093923055,-0.09278725,-0.09332796,-0.09545092,-0.09717418,-0.099008024,-0.100216314,-0.102563664,-0.10279299,-0.104869604,-0.10722903,-0.11004486,-0.11099534,-0.11259507,-0.11159953
7_real,1.1432625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1471727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.1432626,1.1395907,1.1375549,1.1351846,1.1312139,1.1279799,1.1247637,1.1203849,1.117822,1.1158024,1.1109135,1.1102769,1.1080511,1.1055615,1.1026909,1.1005759,1.0996921,1.0992897,1.0993865,1.0983369,1.0968871,1.1015626,1.1020805,1.0997837,1.0994506,1.0977726,1.0971969,1.0975497,1.0967786,1.0968232,1.0964153,1.096492,1.0952935,1.0961788,1.0956235,1.0934999,1.091913,1.0935295,1.092068,1.0898645,1.0896853,1.0888104,1.0875716,1.0882794,1.0871125,1.0902823,1.0888134,1.087796,1.0839431,1.0831745,1.0822078,1.0806345,1.0804265,1.0786669,1.0750887,1.0732882,1.0737369,1.0722557,1.07193,1.0719767,1.0701971,1.0712197,1.0723482,1.07038,1.0696869,1.069776,1.0718839,1.0719426,1.0740434,1.0745556
8_real,0.81993306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73415846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
