ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30583885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58880347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.30583885,-0.30219573,-0.29800922,-0.2924679,-0.28633195,-0.27954507,-0.2760317,-0.2707708,-0.2652598,-0.26012617,-0.2539924,-0.24668685,-0.24296597,-0.23851852,-0.23293376,-0.22789124,-0.22284202,-0.2180494,-0.21340582,-0.20970857,-0.20593302,-0.2006973,-0.1960823,-0.18917939,-0.18285577,-0.17923991,-0.17437662,-0.16842985,-0.1651295,-0.15975639,-0.15613963,-0.1509259,-0.14601597,-0.14041734,-0.1355712,-0.12905224,-0.12348765,-0.116132,-0.10994786,-0.10315019,-0.09692037,-0.09179767,-0.08710568,-0.08224103,-0.07639392,-0.07099824,-0.065793954,-0.061784893,-0.057549816,-0.05164907,-0.04554317,-0.040706106,-0.035721764,-0.03189803,-0.02558834,-0.01993295,-0.014478232,-0.0087246355,-0.0022140625,0.0030221115,0.007750784,0.015214464,0.017914513,0.022961507,0.02765418,0.033463597,0.038648833,0.044272404,0.048535157,0.052816916
1_real,1.8977966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6976705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.8977966,1.898695,1.9002495,1.9015785,1.9029577,1.9059956,1.9080098,1.9100645,1.9130328,1.9165512,1.9189926,1.919047,1.922312,1.9241838,1.9259241,1.9287674,1.9321333,1.936024,1.9382172,1.9372699,1.939348,1.942387,1.9439055,1.9448268,1.9458206,1.9480671,1.9506121,1.9524046,1.9553325,1.9587231,1.9575685,1.9596001,1.9614716,1.9646019,1.9635216,1.9640191,1.9650939,1.9682974,1.9695085,1.971401,1.9739968,1.975777,1.9780533,1.9808773,1.9802433,1.980279,1.9813188,1.98298,1.9808557,1.9827057,1.9842373,1.9826193,1.9852527,1.9862972,1.9891096,1.9899302,1.9916699,1.9920317,1.9915358,1.9938856,1.9967521,1.9981081,1.9988483,1.9979801,1.999211,1.999068,1.9978793,1.9996763,2.0013309,2.0017514
2_real,-0.60248744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80287313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6024875,-0.6157142,-0.62622,-0.6345546,-0.644055,-0.6495217,-0.65765893,-0.66315603,-0.674875,-0.6844673,-0.68982613,-0.6962267,-0.700204,-0.706595,-0.716448,-0.7227996,-0.7271224,-0.7337801,-0.73838043,-0.74158686,-0.744414,-0.7457049,-0.75134027,-0.75339615,-0.75938106,-0.7688805,-0.7719803,-0.77508545,-0.7800361,-0.78620875,-0.7918437,-0.7966694,-0.8002728,-0.80345833,-0.8082727,-0.8138561,-0.8172762,-0.8261983,-0.8299114,-0.83363056,-0.83927315,-0.8447404,-0.8491602,-0.8533244,-0.8611082,-0.86434877,-0.86976594,-0.87602746,-0.87842923,-0.8814356,-0.88862026,-0.8917352,-0.8960931,-0.90191746,-0.9074418,-0.9112973,-0.9130119,-0.9172822,-0.92400324,-0.92979556,-0.9317916,-0.93328494,-0.9396936,-0.9456255,-0.95113915,-0.9537727,-0.95983344,-0.9631486,-0.9664593,-0.9740586
3_real,0.3761233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00796999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.37612334,0.367908,0.36043328,0.35359114,0.34807104,0.3407541,0.33828115,0.33355984,0.32986838,0.32588226,0.31996074,0.3160891,0.312236,0.31059715,0.30665454,0.30479553,0.30262238,0.30008262,0.2942815,0.29281273,0.28866997,0.28321308,0.2752215,0.2720625,0.26871723,0.26745123,0.26295885,0.25768796,0.2503243,0.24645829,0.24135211,0.23572977,0.23140404,0.22834885,0.22411874,0.21895187,0.21492247,0.20716746,0.2023056,0.2004191,0.19464579,0.19089709,0.18601009,0.17996834,0.17677078,0.16894007,0.16467063,0.16112587,0.15807511,0.15693997,0.15084244,0.14517969,0.14248596,0.13646361,0.13275768,0.12764442,0.123657264,0.117071345,0.11370567,0.109621905,0.10618279,0.103817,0.09991331,0.09402357,0.08771044,0.082286626,0.07721386,0.07290419,0.06733922,0.062339526
4_real,-0.25039104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2843183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.25039104,-0.24869153,-0.24904533,-0.25356874,-0.25640368,-0.25668347,-0.25543317,-0.25927305,-0.26272202,-0.26831517,-0.26849657,-0.2699197,-0.27622113,-0.28386587,-0.28655085,-0.28926688,-0.28943086,-0.2914433,-0.28937474,-0.29003465,-0.29509392,-0.29519448,-0.29843807,-0.30091098,-0.3033386,-0.3040976,-0.30575746,-0.30983204,-0.3137419,-0.3133151,-0.31343836,-0.31492406,-0.31573674,-0.31781256,-0.31763542,-0.31777486,-0.32022208,-0.32436794,-0.32567793,-0.32276332,-0.32505435,-0.32490364,-0.33281356,-0.33373347,-0.33643332,-0.33841518,-0.34230357,-0.342073,-0.34449756,-0.35044333,-0.35130993,-0.35440892,-0.35648042,-0.3580236,-0.35924867,-0.36393496,-0.36644736,-0.3698228,-0.3679918,-0.37185082,-0.37741518,-0.38314334,-0.38337216,-0.38438028,-0.38969785,-0.39157903,-0.39325434,-0.3932038,-0.39432496,-0.3938991
5_real,0.7856401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5087252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.7856402,0.7809534,0.78024375,0.7764527,0.7750383,0.77332467,0.7722383,0.7706376,0.76480436,0.76281345,0.7581073,0.7560295,0.7577132,0.75682795,0.755465,0.7528111,0.7515749,0.7472142,0.74371386,0.7414568,0.7368428,0.73660153,0.73513585,0.7372322,0.73550195,0.7321635,0.72958755,0.7278322,0.72536546,0.7261385,0.723966,0.7200876,0.715902,0.7138716,0.70635694,0.7035533,0.69702363,0.6942935,0.68890804,0.68669236,0.68170154,0.6789068,0.67594236,0.67450196,0.6747314,0.6735833,0.67431104,0.67373335,0.67096317,0.6707319,0.66358787,0.66119397,0.6586587,0.6599846,0.6542474,0.651569,0.6464949,0.64168584,0.6375169,0.6369592,0.63467014,0.62997496,0.624349,0.6218788,0.6246443,0.62016,0.6184669,0.61756843,0.6158853,0.6158292
6_real,0.5054042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30961302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.5054041,0.50390667,0.50303453,0.5032552,0.5017102,0.49960908,0.49937797,0.49912634,0.49947113,0.49929833,0.49852237,0.4967514,0.4944071,0.49234843,0.49195933,0.49065137,0.48925012,0.48691845,0.48483443,0.4839631,0.48399934,0.48251814,0.48076326,0.47845063,0.47592387,0.47499436,0.47575936,0.4756515,0.4748164,0.473219,0.47309884,0.47255254,0.4726475,0.4717291,0.47045717,0.46897358,0.46832746,0.46809214,0.46802717,0.46684194,0.4648007,0.46375212,0.4622694,0.46004653,0.45915693,0.45837292,0.45782453,0.4583795,0.45883912,0.45700628,0.4562634,0.4551888,0.45489246,0.45388776,0.45379028,0.4538961,0.45295304,0.45217228,0.4506763,0.45010367,0.44976228,0.44836482,0.44814783,0.4475433,0.44612986,0.44490227,0.44550863,0.44466454,0.4436911,0.443506
7_real,0.46678373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32471263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.4667837,0.46419257,0.46298748,0.4618981,0.4574437,0.45315018,0.45259324,0.4508899,0.45113182,0.44987494,0.44751573,0.4459777,0.44507545,0.44471508,0.44345388,0.44129974,0.44037324,0.43988228,0.43999425,0.43633485,0.4360106,0.43352976,0.4327506,0.4332323,0.43323007,0.43236676,0.43096977,0.43175262,0.43204743,0.43103176,0.43061328,0.43096718,0.42975265,0.43258268,0.4336092,0.43416515,0.43498477,0.43466106,0.4335355,0.43510342,0.43373972,0.43412596,0.43554965,0.43564692,0.43484655,0.43581885,0.4353587,0.43499264,0.43509054,0.4337104,0.433389,0.43169188,0.43161315,0.4298734,0.42974645,0.43109685,0.43138257,0.42994833,0.4300549,0.43099922,0.4323017,0.43147105,0.43110523,0.43229666,0.43198115,0.43260017,0.43175346,0.42993218,0.4285202,0.42783356
8_real,0.47683257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35929158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.47683257,0.47495952,0.47517186,0.47344765,0.47599697,0.47562256,0.4746112,0.4730184,0.47471252,0.47449508,0.47391444,0.47286123,0.472776,0.47325882,0.47497565,0.47643796,0.4754532,0.47604355,0.47563133,0.47555748,0.47730654,0.4793457,0.4808753,0.48212546,0.48468915,0.4844109,0.4839087,0.4833761,0.48345527,0.48299927,0.48373657,0.48287678,0.48211065,0.48366037,0.48484984,0.48590937,0.48793045,0.48811942,0.48793668,0.49126452,0.48982674,0.49193636,0.49649137,0.49519825,0.49693695,0.4989451,0.49907964,0.49826568,0.4988417,0.49810314,0.49944654,0.5010905,0.5027444,0.50351053,0.5051509,0.50603026,0.50726223,0.5079757,0.50858885,0.5086996,0.50861263,0.51042724,0.5120388,0.5123771,0.5112015,0.51189125,0.5133395,0.51129097,0.51247007,0.5124482
9_real,-0.5218986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62442863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.5218987,-0.51860404,-0.5161769,-0.5161354,-0.5145868,-0.5148919,-0.51262987,-0.5126418,-0.51328564,-0.5137035,-0.5131782,-0.51259977,-0.51175773,-0.5154736,-0.5166421,-0.5162083,-0.5156943,-0.5164564,-0.5200108,-0.5201279,-0.5203726,-0.5192744,-0.5191613,-0.5219506,-0.5205042,-0.5222977,-0.52139217,-0.5205097,-0.5219798,-0.52433336,-0.5250951,-0.52416456,-0.5285527,-0.5295737,-0.5291928,-0.5274054,-0.5281826,-0.5317435,-0.5291287,-0.53023684,-0.529816,-0.52970153,-0.5314905,-0.5340686,-0.53280926,-0.52994823,-0.53195006,-0.5317074,-0.5329262,-0.5347856,-0.5352897,-0.53480065,-0.5347291,-0.5334979,-0.5346578,-0.5346987,-0.53542316,-0.53684866,-0.5367223,-0.535934,-0.5340921,-0.5347208,-0.53508985,-0.53622013,-0.53256726,-0.53166676,-0.532677,-0.5319351,-0.5315834,-0.53070843
10_real,0.25681442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36289167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.25681445,0.25472492,0.24990633,0.24755292,0.24466375,0.24233449,0.23830518,0.23546322,0.23299703,0.23070636,0.22832462,0.22636847,0.22287698,0.22017637,0.21847181,0.21713774,0.21455851,0.20981555,0.20571677,0.20388803,0.20015147,0.19939433,0.19887707,0.196315,0.19204468,0.18890941,0.18608777,0.184993,0.18319134,0.18405907,0.18003361,0.1766011,0.17553397,0.17161717,0.17135228,0.16911492,0.16663414,0.1647682,0.16128585,0.15837547,0.15454309,0.15256117,0.15020177,0.14544909,0.1427606,0.13729776,0.13518518,0.13026002,0.12533262,0.12248713,0.11985812,0.11827781,0.11581068,0.1133459,0.112084195,0.10811253,0.10328297,0.098642915,0.0959204,0.09271287,0.0921524,0.088694274,0.08542359,0.08281795,0.08014072,0.07740043,0.07093741,0.06863404,0.06600677,0.063911155
11_real,-0.13846228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37900177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.13846229,-0.13957264,-0.13645308,-0.13360219,-0.13240132,-0.13202833,-0.13163213,-0.12896575,-0.12474642,-0.12469308,-0.12511307,-0.12708071,-0.12817478,-0.12585342,-0.12695119,-0.124903955,-0.1260504,-0.1265412,-0.12861338,-0.12563619,-0.122223295,-0.12430096,-0.12501499,-0.12889864,-0.12959178,-0.1289887,-0.13253962,-0.13220583,-0.13004872,-0.12817983,-0.1284366,-0.13171183,-0.13258436,-0.13279216,-0.13215156,-0.13257492,-0.1282902,-0.13013622,-0.13415289,-0.13379087,-0.1348051,-0.1365278,-0.1407477,-0.1403788,-0.143872,-0.14717916,-0.14763378,-0.14873762,-0.14746751,-0.14486493,-0.14603427,-0.14831445,-0.15323438,-0.15354557,-0.1546345,-0.15519688,-0.15703812,-0.15746948,-0.15714505,-0.1620297,-0.1670303,-0.16510715,-0.16551843,-0.16510433,-0.17011832,-0.17230354,-0.17576873,-0.17816707,-0.18113887,-0.17837968
12_real,-0.549073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7186474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.54907304,-0.5497099,-0.54855275,-0.5520897,-0.5517257,-0.5517251,-0.55473304,-0.55394655,-0.5514435,-0.55003256,-0.5506049,-0.548035,-0.5489298,-0.5479453,-0.54921913,-0.5520022,-0.5522654,-0.55465406,-0.5567198,-0.5574648,-0.5574218,-0.5583036,-0.56000656,-0.5620814,-0.5611459,-0.55924726,-0.55670625,-0.5564212,-0.5587846,-0.5620394,-0.55679923,-0.5570941,-0.5576425,-0.5602715,-0.5623346,-0.5640239,-0.5633474,-0.5632986,-0.56408346,-0.56503713,-0.5633098,-0.5632337,-0.56266314,-0.5637086,-0.5644688,-0.56174976,-0.56675994,-0.5706509,-0.572441,-0.5737211,-0.57468826,-0.57592076,-0.5764454,-0.57318896,-0.5751158,-0.57436925,-0.5731329,-0.5747279,-0.57524794,-0.57689387,-0.576748,-0.574159,-0.5744406,-0.5747437,-0.574506,-0.5775582,-0.580272,-0.5794393,-0.5809218,-0.57912433
13_real,0.80834013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7349737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.8083402,0.8042963,0.8019104,0.7989618,0.79751843,0.7927494,0.78768986,0.7822672,0.7822956,0.7821848,0.7785176,0.7753022,0.7747453,0.7695911,0.7680555,0.7652902,0.76114523,0.7594537,0.75624424,0.7536119,0.75043845,0.7460558,0.741652,0.7384179,0.73851573,0.73780584,0.7342378,0.73193896,0.72576725,0.7222369,0.71807015,0.7135899,0.71359766,0.7090044,0.70214695,0.69801885,0.6934558,0.69005144,0.6861783,0.67856264,0.67318016,0.6709363,0.6674194,0.6634161,0.6578127,0.65297276,0.65050006,0.64838827,0.64228904,0.6358122,0.6316435,0.6256801,0.6195959,0.6182516,0.61569244,0.6085461,0.6008994,0.5971079,0.59185046,0.58819866,0.5851243,0.57913095,0.57144874,0.5666441,0.56178,0.55667436,0.55207837,0.545452,0.5409101,0.5348366
14_real,2.1278656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.858389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,2.1278653,2.117353,2.1106248,2.1054947,2.098149,2.0916743,2.0862064,2.078422,2.0714784,2.0639145,2.0575452,2.0505116,2.046388,2.0420551,2.0344853,2.0266247,2.0194726,2.0172732,2.0105152,2.0061803,1.9997323,1.9902159,1.9844029,1.9787776,1.9717569,1.964029,1.958718,1.9513166,1.9442413,1.9390192,1.9350296,1.9310293,1.926206,1.9206076,1.9185107,1.912565,1.9106529,1.906956,1.903318,1.900082,1.8931955,1.89007,1.8848137,1.8817737,1.875425,1.871862,1.8651348,1.860892,1.8579324,1.854303,1.8473151,1.8398002,1.8367488,1.8289697,1.8247137,1.8171896,1.8117882,1.8053234,1.7960727,1.7926639,1.7864475,1.7813209,1.7770847,1.7688425,1.7634964,1.7579645,1.7556177,1.748959,1.7460353,1.7406937
15_real,0.04603482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.453174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.046034817,0.05518542,0.056141198,0.0651956,0.06506316,0.06620522,0.07061948,0.07409635,0.07992251,0.082316376,0.08602892,0.088796824,0.09743868,0.10243136,0.10417868,0.11187856,0.11829357,0.12117765,0.1230893,0.1218722,0.12688768,0.13119502,0.1374053,0.14290461,0.14770266,0.15244943,0.15935199,0.16577551,0.16625415,0.16782525,0.17305309,0.17906535,0.18727644,0.19107422,0.19131953,0.19765806,0.2075173,0.2124004,0.21423928,0.22273056,0.23049572,0.23549175,0.24479449,0.24995336,0.2557127,0.26144975,0.2665915,0.2649222,0.2756,0.2783002,0.28060812,0.28851998,0.29489142,0.3070923,0.30817518,0.31747052,0.32404003,0.33322093,0.3435004,0.35056955,0.35538143,0.36242372,0.37339622,0.3789186,0.38725498,0.3955422,0.40141636,0.41293296,0.41759866,0.4273273
16_real,0.9857406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6254347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,0.98574054,0.9830322,0.9843599,0.98451394,0.98339397,0.98222506,0.9884529,0.9907173,0.9946246,0.99516284,0.9943045,0.99708545,0.998386,0.9983767,0.99896395,0.9989773,0.9986862,0.9980809,1.0021193,1.005975,1.0061039,1.0129702,1.0198772,1.0260735,1.0227617,1.0272133,1.0303456,1.0340853,1.0305798,1.0296204,1.0346819,1.0347023,1.0412652,1.0418897,1.0476401,1.0507867,1.0620937,1.0613712,1.0670832,1.0693843,1.0748383,1.083417,1.0926199,1.0900962,1.0992403,1.1079228,1.1113793,1.1207153,1.1241726,1.1248084,1.129282,1.1289561,1.1317523,1.1388679,1.1465032,1.1519622,1.1556649,1.162286,1.1676685,1.1729227,1.176102,1.1815482,1.1873009,1.1951904,1.2034602,1.2038145,1.2122012,1.2169493,1.2245959,1.2311156
17_real,-0.9243965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1440942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
