ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4986866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4498991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4986867,-1.4909296,-1.4833667,-1.4751173,-1.4669992,-1.4610721,-1.4524921,-1.4467914,-1.4385216,-1.430692,-1.4225724,-1.4144385,-1.4079272,-1.4014975,-1.394037,-1.3873688,-1.3817339,-1.3744109,-1.3687661,-1.3625787,-1.3551548,-1.3490694,-1.3405035,-1.3336391,-1.3276247,-1.3233693,-1.3172271,-1.3100764,-1.3001763,-1.2927402,-1.2864879,-1.2804396,-1.2723775,-1.2646806,-1.2566631,-1.2503555,-1.2442482,-1.2366793,-1.2320117,-1.2252449,-1.2197478,-1.2128656,-1.2048881,-1.1982464,-1.1908619,-1.1826344,-1.1775514,-1.1700869,-1.1658915,-1.1575388,-1.1504962,-1.1423461,-1.1353276,-1.1283805,-1.1208192,-1.1134741,-1.1048778,-1.0967878,-1.089834,-1.0848353,-1.0787743,-1.0724995,-1.0646284,-1.0571923,-1.0494908,-1.0407829,-1.0341084,-1.0276729,-1.0213405,-1.0121515
1_real,-0.91499966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8754135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.91499966,-0.9137575,-0.9122602,-0.9086007,-0.9061527,-0.9036744,-0.9010531,-0.8985585,-0.8966686,-0.8934189,-0.89139044,-0.88899934,-0.8834276,-0.88105,-0.87714565,-0.87378997,-0.8705431,-0.8672201,-0.86303985,-0.8596492,-0.8559211,-0.8523986,-0.8478174,-0.8441801,-0.8417139,-0.8389143,-0.83430225,-0.83057624,-0.827779,-0.82555735,-0.8208234,-0.81696546,-0.8149169,-0.8112463,-0.80788624,-0.80496484,-0.8042444,-0.80021715,-0.79815394,-0.7952961,-0.79274374,-0.78981507,-0.78586733,-0.78339666,-0.7803528,-0.7763376,-0.77420896,-0.77124584,-0.7691582,-0.76635605,-0.76383233,-0.7622649,-0.75879204,-0.75596416,-0.7526074,-0.749437,-0.7453206,-0.742437,-0.73841953,-0.73613656,-0.7332834,-0.7305087,-0.72854006,-0.724251,-0.72098196,-0.7173823,-0.713512,-0.711398,-0.7087072,-0.7059248
2_real,-0.19837026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24178717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.19837025,-0.21695247,-0.22773151,-0.24004078,-0.24875966,-0.256325,-0.26580265,-0.27103153,-0.28079927,-0.28963965,-0.2976597,-0.30536303,-0.31379333,-0.32018724,-0.32926196,-0.3393216,-0.3455071,-0.35543796,-0.36108404,-0.36719435,-0.37641484,-0.3835295,-0.39081556,-0.4005918,-0.40768734,-0.41340494,-0.41876754,-0.42793322,-0.43616444,-0.44241157,-0.4491182,-0.45682105,-0.4655406,-0.47557425,-0.48483315,-0.4928472,-0.50028956,-0.5111817,-0.51723677,-0.5293028,-0.53485,-0.54052055,-0.5481206,-0.5569216,-0.5661022,-0.5758361,-0.58347565,-0.58949155,-0.59880245,-0.60983264,-0.6185802,-0.6251741,-0.63499784,-0.64161444,-0.64983535,-0.6568236,-0.66361374,-0.67085624,-0.6793092,-0.6875024,-0.6945014,-0.7030934,-0.7115573,-0.720008,-0.7313359,-0.73846924,-0.74625033,-0.7559939,-0.76356775,-0.7707649
3_real,-0.687812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81953704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6878119,-0.7033141,-0.71362865,-0.72593546,-0.7381073,-0.74784774,-0.7560409,-0.76577616,-0.7770985,-0.7855973,-0.7921421,-0.80216867,-0.8103552,-0.82131386,-0.8283436,-0.83492935,-0.84539664,-0.8523487,-0.8592472,-0.86470544,-0.8725406,-0.87729996,-0.88734275,-0.8945012,-0.90226346,-0.90758437,-0.9153736,-0.9236709,-0.9339386,-0.94421864,-0.9494295,-0.9566127,-0.9637868,-0.970307,-0.9790146,-0.9881476,-0.9946044,-1.002678,-1.0087066,-1.0171689,-1.0231788,-1.033558,-1.041461,-1.0516046,-1.0590503,-1.0639359,-1.0731115,-1.0806385,-1.0837253,-1.0880091,-1.0940881,-1.099945,-1.1046127,-1.1124085,-1.1216099,-1.1285505,-1.1357429,-1.1397574,-1.14783,-1.1596653,-1.164871,-1.1723412,-1.1805639,-1.1871122,-1.1937358,-1.1991322,-1.205442,-1.2149531,-1.2228032,-1.2319041
4_real,-0.7661181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0239819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7661181,-0.78232944,-0.7952542,-0.8067087,-0.8151005,-0.82425535,-0.83350813,-0.84278077,-0.8519645,-0.8625867,-0.8699501,-0.8800604,-0.8933905,-0.90240085,-0.90891325,-0.9150607,-0.9212781,-0.9319447,-0.93837845,-0.9481493,-0.9579277,-0.9698477,-0.9775982,-0.9904256,-0.99938965,-1.0116915,-1.0238956,-1.0348632,-1.0419275,-1.0522151,-1.0622365,-1.0732204,-1.07954,-1.0831896,-1.0907366,-1.1004466,-1.1067033,-1.1154604,-1.1242672,-1.1389064,-1.1514192,-1.1613392,-1.1724082,-1.1827552,-1.188262,-1.1976547,-1.2120895,-1.2210281,-1.2296832,-1.238167,-1.2487024,-1.2578585,-1.2689902,-1.2820123,-1.2876651,-1.3005689,-1.3080461,-1.3141439,-1.3260794,-1.336261,-1.3467091,-1.357734,-1.3631295,-1.3723677,-1.3811644,-1.3928325,-1.4038846,-1.4147289,-1.4272116,-1.4369398
