ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.40829086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.51318437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.40829086,-0.4018804,-0.3941763,-0.38733095,-0.38114625,-0.37440157,-0.36629388,-0.35763076,-0.3490303,-0.34010306,-0.33079875,-0.32396385,-0.31732112,-0.3101464,-0.30207813,-0.29440406,-0.28651455,-0.27755776,-0.2700121,-0.2627597,-0.2547103,-0.24800429,-0.24024694,-0.2323832,-0.22655515,-0.21795353,-0.21080303,-0.20301545,-0.19578168,-0.18898074,-0.18109402,-0.1744209,-0.16601351,-0.15866025,-0.15174569,-0.14396027,-0.13477454,-0.12408217,-0.11538565,-0.10792118,-0.10148551,-0.09396459,-0.086871475,-0.07954798,-0.07175513,-0.06188144,-0.05443734,-0.046454616,-0.037251912,-0.029944856,-0.021991745,-0.014022748,-0.007021174,0.0014702382,0.009926368,0.016980011,0.026072185,0.03430193,0.042855255,0.053103186,0.06057005,0.06872723,0.07688726,0.084643096,0.09191551,0.10022024,0.10868211,0.11674633,0.12574384,0.1350181
1_real,-0.8050385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88201207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8050386,-0.8050957,-0.8047323,-0.8030361,-0.80110866,-0.799269,-0.7974524,-0.7937157,-0.79043984,-0.7885133,-0.7862812,-0.7836433,-0.7823922,-0.77966416,-0.7762082,-0.7752101,-0.7722899,-0.77018976,-0.7675254,-0.76553005,-0.76362735,-0.76107323,-0.75892735,-0.756277,-0.75213873,-0.7488292,-0.7465092,-0.7440772,-0.74135005,-0.73676205,-0.7362118,-0.7327944,-0.7296075,-0.7267767,-0.72362506,-0.7207569,-0.71812165,-0.7152341,-0.7134689,-0.7103627,-0.7072309,-0.7027298,-0.6996302,-0.69708794,-0.69378984,-0.6921081,-0.68830305,-0.68617404,-0.6833317,-0.67884415,-0.67634565,-0.67283285,-0.6711287,-0.66643935,-0.66253245,-0.6591493,-0.6570772,-0.6536231,-0.6527701,-0.65112054,-0.64754987,-0.6447055,-0.64225453,-0.63919777,-0.6356851,-0.63148844,-0.6285953,-0.6269146,-0.62352574,-0.6202669
2_real,-0.45553437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52233183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4555344,-0.4695131,-0.47977337,-0.48722047,-0.4957013,-0.50547826,-0.51578933,-0.5288751,-0.5417991,-0.5531971,-0.56144726,-0.5702709,-0.58247346,-0.5917713,-0.6021899,-0.61202455,-0.62002575,-0.6356476,-0.64784837,-0.6555777,-0.66558427,-0.6770929,-0.6857308,-0.6960492,-0.7054316,-0.7155799,-0.7231382,-0.7318017,-0.7411179,-0.7490963,-0.75833154,-0.76580083,-0.7750661,-0.78506136,-0.79771,-0.80574685,-0.8132737,-0.8222634,-0.8321026,-0.8375904,-0.8454739,-0.855734,-0.8666007,-0.87806284,-0.8884117,-0.8975444,-0.9058691,-0.9139072,-0.9211248,-0.93301713,-0.9429666,-0.9503705,-0.96103346,-0.972661,-0.98061085,-0.98672134,-0.99623936,-1.0022607,-1.0119302,-1.0220935,-1.0307955,-1.0396719,-1.0511954,-1.0606016,-1.0693142,-1.0808833,-1.0858488,-1.0960276,-1.1044552,-1.1127409
3_real,-0.42436048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59661835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.42436045,-0.4390456,-0.45446554,-0.468779,-0.4817635,-0.4940663,-0.5048094,-0.5139889,-0.5256072,-0.53580993,-0.5452962,-0.55359393,-0.56492364,-0.5742799,-0.5836247,-0.59349346,-0.6020409,-0.61136407,-0.6213168,-0.63240016,-0.6422675,-0.6519269,-0.65847445,-0.6682958,-0.67347944,-0.68276364,-0.6890527,-0.69917977,-0.70699304,-0.71387374,-0.7241724,-0.7320545,-0.7384085,-0.7480408,-0.7594632,-0.7675189,-0.7741136,-0.7834854,-0.79034126,-0.8001375,-0.80881196,-0.81976956,-0.8286503,-0.83953726,-0.8511239,-0.86047775,-0.87000716,-0.87886685,-0.88825655,-0.89642537,-0.90775794,-0.91980046,-0.92874783,-0.93919975,-0.9469323,-0.9561386,-0.9636992,-0.9740756,-0.9834305,-0.99183226,-1.0025356,-1.0119038,-1.0243762,-1.0311291,-1.043139,-1.0529492,-1.0612072,-1.0702901,-1.0792338,-1.0919521
4_real,-0.87469214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9425523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8746921,-0.88626766,-0.8983749,-0.90598756,-0.9152082,-0.92609596,-0.93402416,-0.9474641,-0.9590746,-0.97006464,-0.98375016,-0.9951083,-1.0011703,-1.0079647,-1.0183489,-1.0284612,-1.0390766,-1.0526664,-1.0643762,-1.0736953,-1.0800616,-1.087066,-1.0988542,-1.1040251,-1.1130615,-1.122021,-1.1292562,-1.1363292,-1.1425455,-1.1506492,-1.1590666,-1.1667776,-1.1771835,-1.1902455,-1.2014706,-1.2108514,-1.2217928,-1.2326533,-1.2455366,-1.2578216,-1.2670729,-1.2777239,-1.2856672,-1.2918276,-1.3062971,-1.3131856,-1.3223697,-1.3285593,-1.339154,-1.3535736,-1.3628712,-1.375148,-1.3826137,-1.392219,-1.4045632,-1.4154884,-1.4260993,-1.4303453,-1.4387598,-1.4515226,-1.4639151,-1.4693358,-1.475249,-1.484342,-1.492,-1.5002617,-1.5100596,-1.5236039,-1.5330029,-1.5442834
