ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4424435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5034266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.44244343,-0.43489128,-0.43212977,-0.42946166,-0.42457503,-0.41946307,-0.41668707,-0.41307965,-0.40910992,-0.4041252,-0.39877066,-0.3952629,-0.3913298,-0.38926518,-0.38473707,-0.3798897,-0.37418768,-0.37124786,-0.36589265,-0.36262435,-0.35726666,-0.35209,-0.34843117,-0.34493008,-0.3417507,-0.33626634,-0.3311712,-0.32835856,-0.32415447,-0.32063496,-0.31706417,-0.31293753,-0.3077623,-0.3032685,-0.2984355,-0.29457742,-0.28948578,-0.2856573,-0.28071833,-0.27423006,-0.26959693,-0.26391172,-0.2589231,-0.2547804,-0.25056142,-0.245752,-0.24058576,-0.23692992,-0.23157342,-0.22742634,-0.22454873,-0.22233334,-0.21947674,-0.2139175,-0.21020083,-0.20471668,-0.2000595,-0.19609769,-0.19249456,-0.18811433,-0.18195067,-0.17653367,-0.1729619,-0.16768055,-0.16709495,-0.16186619,-0.15829761,-0.15359132,-0.14723864,-0.14431071
1_real,-0.783048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7412619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.78304803,-0.78040034,-0.7791575,-0.775639,-0.77410966,-0.7708844,-0.770153,-0.76856184,-0.76552576,-0.76349425,-0.7603102,-0.75955844,-0.7574277,-0.7540994,-0.7520606,-0.74922794,-0.7454167,-0.7435893,-0.74072087,-0.73926,-0.73769015,-0.73553306,-0.73461866,-0.7325781,-0.73129016,-0.72690713,-0.7242705,-0.7205557,-0.7183966,-0.71783155,-0.71486044,-0.7146406,-0.71279687,-0.71195304,-0.70934993,-0.70725644,-0.7054062,-0.7025139,-0.70033705,-0.6995886,-0.6967252,-0.69517714,-0.69356674,-0.68965244,-0.6868994,-0.6853716,-0.6836896,-0.68194354,-0.6789417,-0.6758445,-0.6723906,-0.66979337,-0.6664537,-0.66440225,-0.6618315,-0.65941346,-0.6574813,-0.6558318,-0.65616727,-0.652983,-0.6506073,-0.65013933,-0.646582,-0.64439523,-0.6416091,-0.6388728,-0.6363353,-0.6332587,-0.63174164,-0.629364
2_real,0.7601501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5530842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.76015,0.74826217,0.73910844,0.7309691,0.72594297,0.7201886,0.7177026,0.71302974,0.7064507,0.7022582,0.69813246,0.69429594,0.69102687,0.68656075,0.68303764,0.67417204,0.6716485,0.667666,0.66304386,0.66108984,0.6560969,0.6502553,0.64594185,0.6439954,0.63991106,0.6377865,0.6309179,0.62626266,0.62161905,0.61869586,0.61261874,0.60602844,0.6025989,0.59744346,0.59274256,0.5881182,0.5848635,0.58166265,0.57726604,0.5722612,0.56806695,0.5633398,0.5600123,0.55572206,0.55065596,0.5436264,0.54037994,0.5358807,0.532977,0.5266848,0.52331585,0.5167774,0.5123514,0.5066691,0.50237095,0.4990841,0.4947718,0.4912415,0.4883965,0.48490185,0.4813353,0.481994,0.48004326,0.47755685,0.47545823,0.47081342,0.46521276,0.46147615,0.45552602,0.44831592
3_real,0.605798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37274683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.60579795,0.5993132,0.5928556,0.5869277,0.5790466,0.57718945,0.572098,0.56655216,0.5643177,0.5557765,0.55279464,0.5505197,0.5464581,0.54166496,0.5375028,0.5339717,0.53136915,0.5282153,0.52413875,0.5221256,0.51496124,0.51214725,0.5069266,0.50457394,0.50138605,0.49717498,0.49354982,0.49192104,0.48915434,0.4863475,0.4821171,0.4788271,0.4741265,0.47120562,0.46965545,0.4662536,0.46255866,0.4584033,0.4532114,0.4515915,0.44714946,0.4419353,0.43657422,0.4315548,0.42835745,0.42369214,0.42260724,0.41767842,0.4117117,0.40883455,0.4028081,0.39867607,0.39156535,0.38787723,0.382274,0.38048223,0.37799603,0.37545004,0.37026325,0.36988014,0.36570382,0.35993385,0.36005765,0.3570396,0.3542327,0.34938622,0.34825754,0.34645563,0.34252957,0.33952767
4_real,0.55713046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7742808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5571304,0.55122435,0.5466606,0.53854126,0.5342308,0.5338871,0.5306486,0.52660286,0.52139187,0.5149007,0.5129405,0.5144939,0.51094854,0.50643706,0.5066073,0.50596887,0.5044736,0.50075847,0.49641687,0.49362358,0.48900527,0.48741812,0.48876485,0.49044758,0.4875206,0.4874689,0.4839371,0.48318115,0.48003834,0.47652465,0.47383055,0.4746023,0.47162026,0.46754518,0.46189708,0.4594554,0.45636502,0.45205313,0.45179573,0.44944793,0.44396514,0.44061995,0.43837255,0.43725127,0.43247706,0.42741022,0.42427582,0.42108816,0.4181888,0.41327685,0.41287985,0.41048822,0.40799943,0.40626627,0.4022773,0.40375343,0.40016103,0.39929137,0.39216772,0.39132333,0.3902065,0.3889436,0.38201624,0.37983343,0.37954926,0.38240933,0.38192013,0.37455416,0.37432662,0.37293768
