ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1741123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36926043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.1741123,-0.16788392,-0.16419634,-0.15891662,-0.1550029,-0.15124278,-0.1466592,-0.14227253,-0.13954215,-0.13544172,-0.13151087,-0.12645873,-0.1222779,-0.118202314,-0.11497788,-0.11231089,-0.10891739,-0.104093865,-0.099736094,-0.096231915,-0.093680754,-0.08874862,-0.08469172,-0.080040276,-0.0774053,-0.07326499,-0.0691908,-0.065391734,-0.059577495,-0.054656673,-0.05020854,-0.046379376,-0.04142092,-0.038097598,-0.03467604,-0.028939813,-0.023400355,-0.020743806,-0.014642311,-0.010811353,-0.005956716,-0.0019682902,0.0027648248,0.004296552,0.00828484,0.01271041,0.016592156,0.020610178,0.026222575,0.031089101,0.03541515,0.039121494,0.042984877,0.04717999,0.052572537,0.054342132,0.05883977,0.06374301,0.068266585,0.07037868,0.07599096,0.07995997,0.08451309,0.08907385,0.09105751,0.09537495,0.098062836,0.100599214,0.10500233,0.10933091
1_real,0.25938192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23739094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.25938195,0.263079,0.26480854,0.2673326,0.26885837,0.27197748,0.27323914,0.27601367,0.27708197,0.27918768,0.28191602,0.2838537,0.2857506,0.28898326,0.2908119,0.29308167,0.29535574,0.298203,0.30079255,0.30430624,0.3055841,0.30851838,0.31039923,0.31274524,0.3140907,0.31635672,0.31864756,0.32132894,0.32359615,0.32485238,0.3269233,0.32805505,0.33046386,0.3334319,0.33484614,0.33602244,0.3376556,0.33941823,0.3406971,0.3425265,0.34575233,0.3475498,0.35027513,0.35212284,0.3544096,0.3568564,0.3589294,0.35964602,0.3617158,0.36440745,0.36406016,0.36578354,0.3674325,0.36829776,0.37182793,0.37390995,0.37591362,0.3779827,0.37912536,0.3822682,0.3857006,0.38766393,0.39094335,0.39524448,0.39779267,0.39973414,0.40077287,0.4017964,0.4032677,0.40465838
2_real,1.2711418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0373574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2711419,1.261303,1.2557789,1.2486852,1.2393639,1.2334807,1.2319283,1.2306488,1.2258441,1.22141,1.2171788,1.2132437,1.2076803,1.2008785,1.1950991,1.1867218,1.1820707,1.1735046,1.169138,1.1625024,1.1575661,1.1550819,1.1538885,1.1505,1.1445476,1.1423721,1.1366403,1.130513,1.1275667,1.1250762,1.1215845,1.1163185,1.1112009,1.1048656,1.1033356,1.0976241,1.0920532,1.0879205,1.0820177,1.0753596,1.0695726,1.0638945,1.0584726,1.05292,1.0492918,1.0452312,1.0395309,1.0327623,1.0230811,1.0225091,1.0155925,1.0120008,1.006658,1.003311,1.0015271,0.9985347,0.9952257,0.99134815,0.9860285,0.97829324,0.97392046,0.9683703,0.9632584,0.95937574,0.9533259,0.95071304,0.9491348,0.9471736,0.94400704,0.93871033
3_real,1.3286018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99422336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.3286018,1.3171148,1.3078877,1.3008844,1.294334,1.2892674,1.2835268,1.2757638,1.2727344,1.2668841,1.26192,1.2558386,1.2494218,1.2460918,1.2424697,1.2389123,1.2326345,1.2258226,1.2202848,1.2151244,1.2084837,1.20168,1.1979747,1.1933843,1.1897668,1.184343,1.1784312,1.1765842,1.1702561,1.1655923,1.1611693,1.1575339,1.1533372,1.1485426,1.1447685,1.1379741,1.1330578,1.127156,1.1227096,1.1173815,1.1152796,1.1080682,1.1038711,1.0976089,1.0931065,1.0920482,1.0883161,1.0822908,1.0771884,1.0715427,1.0673199,1.0615135,1.0551759,1.0460211,1.0408657,1.0364792,1.0318235,1.0274489,1.0196958,1.0115273,1.0045383,0.99958354,0.9954829,0.9900592,0.98429406,0.98192865,0.9805911,0.9770878,0.9719604,0.9691737
4_real,1.4460855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4121577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4460853,1.441217,1.4405719,1.4425848,1.4443759,1.443004,1.4408762,1.4420309,1.4395022,1.4406556,1.4417093,1.4417017,1.4427378,1.4439695,1.446119,1.4425681,1.442363,1.4393919,1.4384353,1.4377092,1.4350263,1.4377241,1.4414982,1.4452909,1.4462122,1.4500943,1.451648,1.4507916,1.4500393,1.446868,1.4450173,1.4454215,1.4450533,1.446615,1.4480532,1.4538889,1.455491,1.4530046,1.4558696,1.4536947,1.448206,1.4523114,1.4488131,1.4462574,1.4460654,1.4480269,1.4464955,1.4490597,1.448533,1.4504058,1.4488331,1.4474041,1.4507977,1.4589322,1.4656429,1.4657185,1.4636952,1.4604391,1.4596446,1.4608963,1.4641045,1.4661319,1.4647641,1.468951,1.4702244,1.466933,1.4701805,1.470927,1.4673064,1.4685769
