ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5357439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6308772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.53574383,0.54437935,0.55318946,0.5599636,0.567988,0.5749321,0.5812787,0.58657473,0.59230363,0.60066813,0.6080202,0.6146139,0.61914635,0.623423,0.63064873,0.6379113,0.644687,0.65141165,0.65779567,0.66323864,0.6686675,0.6743833,0.68047893,0.68706816,0.69370854,0.6997776,0.70769227,0.7148377,0.72081244,0.72686833,0.7327864,0.7403987,0.7463958,0.7511312,0.7578525,0.7625001,0.76704276,0.7746784,0.7816337,0.79004866,0.79811823,0.803872,0.8108572,0.81876165,0.8241763,0.8295671,0.83603066,0.8419987,0.84982616,0.8571637,0.8634485,0.8696016,0.8785227,0.8840116,0.8895683,0.89589024,0.9015399,0.90819705,0.9128931,0.9207303,0.92880344,0.9351163,0.9389022,0.9445559,0.9489787,0.95713645,0.96508825,0.97023565,0.97718924,0.9835041
1_real,-1.0073656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1635114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0073655,-1.0056908,-1.0023171,-0.99874324,-0.9959444,-0.9927255,-0.9885045,-0.98466396,-0.9799757,-0.9766138,-0.97294605,-0.9706752,-0.96854126,-0.9653128,-0.96187896,-0.95964783,-0.9560766,-0.9535223,-0.95069873,-0.94761974,-0.94483984,-0.9416909,-0.9376423,-0.93422556,-0.9315535,-0.9262942,-0.9236046,-0.9208745,-0.9174358,-0.9159483,-0.91105366,-0.9084277,-0.9046919,-0.9005704,-0.8982642,-0.8946573,-0.89048034,-0.8870433,-0.8838083,-0.8796055,-0.87657297,-0.8727396,-0.86997366,-0.8658454,-0.8618663,-0.85902834,-0.8546896,-0.8514349,-0.848505,-0.8449669,-0.84274924,-0.83841264,-0.8375085,-0.8352197,-0.830259,-0.8267767,-0.8237299,-0.82044756,-0.81864655,-0.8160411,-0.8138709,-0.8095635,-0.8066319,-0.80467904,-0.8015105,-0.79741967,-0.79301226,-0.79036796,-0.78662294,-0.78293645
2_real,-0.60916376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8229133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.60916376,-0.6211542,-0.6308893,-0.63961667,-0.6461824,-0.6503409,-0.65707743,-0.6622394,-0.66805637,-0.67480326,-0.6823649,-0.68766624,-0.6936304,-0.70146763,-0.70393634,-0.7080609,-0.71515477,-0.71889627,-0.72315216,-0.72882754,-0.7347076,-0.74058044,-0.74636567,-0.7544103,-0.76010036,-0.7700174,-0.7754648,-0.78195995,-0.78924936,-0.79493797,-0.80022305,-0.80632067,-0.8163214,-0.8213975,-0.82846105,-0.83300525,-0.8365102,-0.8414137,-0.8485492,-0.85458314,-0.8610861,-0.8681599,-0.8730912,-0.8762935,-0.8826559,-0.8885223,-0.8927867,-0.89571685,-0.90342253,-0.9108197,-0.9162482,-0.9212986,-0.92792034,-0.93376446,-0.9386109,-0.9452265,-0.9498478,-0.9539037,-0.9619541,-0.967373,-0.97242343,-0.97888833,-0.9828495,-0.9862528,-0.9915888,-0.99490213,-1.0027218,-1.005532,-1.0085119,-1.0160577
3_real,-0.82966846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.930998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8296684,-0.838359,-0.8435736,-0.85502785,-0.8634399,-0.87407047,-0.8804904,-0.88958395,-0.8956569,-0.9044606,-0.91479003,-0.9183162,-0.9271227,-0.9327518,-0.9385317,-0.9456622,-0.9515373,-0.9568361,-0.9639517,-0.96868,-0.9762882,-0.9823798,-0.99050206,-0.99795234,-1.0046806,-1.0124979,-1.0172985,-1.025326,-1.0343164,-1.0402912,-1.0486263,-1.0578194,-1.0636538,-1.0709453,-1.0802686,-1.0892897,-1.0950917,-1.0994684,-1.1048502,-1.1111319,-1.1180199,-1.1230661,-1.1285503,-1.1356239,-1.1411796,-1.1464739,-1.1543972,-1.1620773,-1.1692586,-1.1742694,-1.1811345,-1.1875123,-1.193445,-1.1986128,-1.20405,-1.2086713,-1.2158962,-1.2226759,-1.2295265,-1.2349967,-1.2413094,-1.246638,-1.2546502,-1.2580564,-1.2665421,-1.2690845,-1.2729896,-1.2778113,-1.2862796,-1.293927
4_real,-2.3608036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.43545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.3608036,-2.371013,-2.3794518,-2.3872206,-2.3917701,-2.4001913,-2.4063532,-2.409384,-2.4111016,-2.41741,-2.4232423,-2.4248114,-2.4300923,-2.435565,-2.4416947,-2.446568,-2.4504006,-2.4513333,-2.455854,-2.4598565,-2.4632902,-2.466696,-2.469923,-2.4713597,-2.481575,-2.486755,-2.492279,-2.498008,-2.5027988,-2.5035045,-2.5094843,-2.513515,-2.5176451,-2.5256827,-2.5351763,-2.5385761,-2.542049,-2.5461118,-2.5512533,-2.5576808,-2.560371,-2.5635612,-2.5698073,-2.5699325,-2.5765405,-2.5816524,-2.5860121,-2.5939054,-2.6017265,-2.606676,-2.6115835,-2.6173284,-2.619694,-2.630847,-2.6357777,-2.6448572,-2.6492562,-2.656605,-2.659635,-2.6655066,-2.6715226,-2.676977,-2.686338,-2.6947389,-2.7029455,-2.7105927,-2.7169857,-2.7237916,-2.7351348,-2.7403555
