ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.1627977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9408166,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.1627977,2.170362,2.1786091,2.1855469,2.1923146,2.198827,2.20516,2.2137313,2.2195797,2.2270093,2.232734,2.2411525,2.2480674,2.254056,2.2609801,2.2670734,2.2745032,2.2815099,2.2878294,2.2938051,2.301554,2.3090837,2.31789,2.3241572,2.3304935,2.3400497,2.3466558,2.3542333,2.3613732,2.3677335,2.3758657,2.3831317,2.3904862,2.3979702,2.408124,2.4152274,2.421828,2.4287584,2.4343965,2.443836,2.4507375,2.4576821,2.465006,2.4709516,2.4779735,2.4862099,2.4933147,2.5004117,2.5073102,2.5146756,2.523478,2.5305035,2.5366507,2.5442958,2.5520387,2.5592709,2.5677505,2.575517,2.58372,2.5898607,2.5959833,2.6057405,2.6120396,2.6173692,2.6247172,2.6332555,2.6422951,2.6486056,2.6563923,2.6645255
1_real,0.44191688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35394904,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.44191688,0.4407545,0.4418873,0.4430036,0.4453121,0.44600838,0.44747657,0.44932938,0.45246178,0.45355767,0.45612526,0.45735693,0.4597756,0.4618094,0.4638935,0.46722698,0.46813774,0.47086096,0.472699,0.47520295,0.4767998,0.4789571,0.4806468,0.4838894,0.48628363,0.4879033,0.4889318,0.49219665,0.49432296,0.4978695,0.49971318,0.5017864,0.504366,0.5042346,0.5063318,0.50894254,0.5114184,0.5150782,0.5183085,0.5216365,0.5243617,0.5272033,0.5286296,0.5336677,0.5353672,0.5383246,0.5410148,0.5436157,0.54503137,0.5467505,0.5499822,0.55344826,0.55431896,0.5559441,0.5578261,0.55956364,0.5624479,0.5635745,0.56804955,0.57180715,0.57441294,0.57779324,0.57946855,0.5826976,0.5855066,0.5890637,0.59111995,0.59329975,0.5951014,0.5994372
2_real,-0.41545725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71603835,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.41545725,-0.42791122,-0.4360559,-0.44344512,-0.45261097,-0.4561842,-0.46144742,-0.46880692,-0.47616678,-0.48310155,-0.48709995,-0.49476004,-0.50462496,-0.5107753,-0.51991004,-0.5243373,-0.53537905,-0.541559,-0.54861003,-0.5527521,-0.5558497,-0.55923593,-0.564783,-0.5704529,-0.5773446,-0.5839281,-0.5881492,-0.59341776,-0.5979277,-0.605088,-0.6096593,-0.61735964,-0.6234268,-0.629429,-0.63390374,-0.6368209,-0.6418923,-0.64743197,-0.65137756,-0.65791667,-0.6621661,-0.6660399,-0.67420757,-0.6790198,-0.68537116,-0.6889685,-0.69647944,-0.7007291,-0.70766133,-0.71331954,-0.71890956,-0.72444636,-0.7305771,-0.7347927,-0.7384146,-0.74687827,-0.75129163,-0.7588937,-0.76623774,-0.7704202,-0.7755153,-0.7828035,-0.78872687,-0.79545677,-0.80262315,-0.81016695,-0.81933784,-0.8275728,-0.8353509,-0.8420944
3_real,0.3828801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36261567,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38288012,0.37145746,0.36121637,0.35674948,0.34991455,0.34175354,0.33502787,0.32947904,0.31975573,0.31467184,0.30629012,0.29850847,0.29076964,0.28527266,0.27702698,0.26806942,0.25968373,0.2534171,0.245066,0.23582931,0.22705987,0.21628985,0.20866975,0.20116945,0.19432962,0.18705286,0.1792033,0.17280893,0.16753465,0.15656973,0.14985935,0.14270666,0.13803509,0.13187012,0.12260394,0.112934545,0.10905912,0.10076793,0.092301324,0.08147873,0.07390915,0.06744227,0.05894962,0.051856946,0.044730067,0.0364033,0.027466115,0.019017616,0.012211289,0.0021131784,-0.0066769077,-0.0152756525,-0.023387527,-0.033803094,-0.042374667,-0.052805506,-0.061745327,-0.07061251,-0.077110566,-0.083661765,-0.09100227,-0.09949485,-0.109803654,-0.1239032,-0.1320309,-0.14028175,-0.14837672,-0.15598373,-0.16287659,-0.17501995
4_real,-0.060384467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11467076,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06038446,-0.06743244,-0.069456324,-0.07815164,-0.08106422,-0.0852026,-0.09328161,-0.094859816,-0.1007056,-0.10567268,-0.10769223,-0.11554368,-0.1173564,-0.12318494,-0.12729114,-0.1336462,-0.13808103,-0.14630133,-0.14975703,-0.1587128,-0.16388161,-0.16685401,-0.17003407,-0.17498662,-0.1832659,-0.18874654,-0.18803152,-0.19474322,-0.1964489,-0.20062418,-0.21113852,-0.21441197,-0.22085667,-0.22505328,-0.23104712,-0.23373592,-0.24004379,-0.24960253,-0.25597483,-0.25819182,-0.26277977,-0.26813737,-0.27164534,-0.27818537,-0.28488007,-0.29032856,-0.29702023,-0.3037203,-0.31136355,-0.31665975,-0.31859154,-0.3282444,-0.3323084,-0.34012565,-0.34462267,-0.34934402,-0.35571504,-0.36480862,-0.3692672,-0.36901015,-0.37586263,-0.38018838,-0.3852033,-0.39426813,-0.39769906,-0.40352863,-0.4106775,-0.41646814,-0.42167187,-0.4293508
5_real,-0.46403593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7622537,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.46403593,-0.4721415,-0.47177333,-0.4776145,-0.4844603,-0.48837203,-0.4950462,-0.50420177,-0.511629,-0.51296836,-0.52085817,-0.5249677,-0.5292996,-0.5315673,-0.54280305,-0.54599226,-0.5546274,-0.5631927,-0.5658669,-0.5713595,-0.57679754,-0.5803708,-0.5857588,-0.5915987,-0.59735674,-0.60293305,-0.60967374,-0.6163782,-0.62562186,-0.6357034,-0.64242893,-0.64745224,-0.6526128,-0.6628049,-0.67237943,-0.6840166,-0.6932921,-0.6998812,-0.71081245,-0.72099197,-0.730124,-0.73356086,-0.7396524,-0.7448338,-0.7510611,-0.75425684,-0.7629191,-0.76738733,-0.7752794,-0.7835604,-0.7931455,-0.795505,-0.8028103,-0.81180173,-0.8157533,-0.8302043,-0.83499515,-0.8391244,-0.84722203,-0.8511135,-0.8589751,-0.8666061,-0.87386626,-0.8819707,-0.8903576,-0.89901817,-0.9072458,-0.9094265,-0.9186829,-0.92643994
6_real,0.39759526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37900817,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.39759523,0.39680225,0.39651722,0.39455545,0.39283472,0.39076042,0.39025635,0.38934484,0.3884506,0.38555232,0.38319606,0.37910616,0.3787083,0.3778318,0.37639904,0.37438056,0.37147474,0.37051526,0.36876643,0.36742502,0.3645488,0.36211744,0.36029765,0.35844755,0.3566683,0.35414785,0.35428935,0.35401058,0.35187218,0.3499656,0.34723598,0.34514353,0.3428152,0.34148097,0.33969098,0.33720025,0.33397764,0.33077154,0.33053875,0.32805339,0.3256088,0.32265022,0.32038876,0.3192703,0.3171435,0.315876,0.3136186,0.3125739,0.3109725,0.3103671,0.3081509,0.30634326,0.305563,0.30310556,0.2994336,0.2976341,0.29567343,0.29284257,0.2910178,0.2890118,0.28816873,0.28545347,0.2832908,0.2799508,0.2791958,0.2763632,0.27634785,0.27484235,0.27251765,0.26955995
7_real,-0.06501168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16667795,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.06501168,-0.067828156,-0.06810704,-0.07014455,-0.06997533,-0.07141042,-0.07132024,-0.06991665,-0.07174976,-0.070998214,-0.07191929,-0.071568035,-0.07252217,-0.07399564,-0.07555302,-0.07691015,-0.07783316,-0.07850216,-0.07860812,-0.07757972,-0.07768513,-0.07941519,-0.08156331,-0.08216648,-0.08404361,-0.08460297,-0.08518575,-0.08406497,-0.08480173,-0.08643173,-0.08616493,-0.086851664,-0.08539994,-0.08658483,-0.08564323,-0.086594656,-0.08909844,-0.09023179,-0.090564035,-0.09096573,-0.093218505,-0.09340266,-0.09277377,-0.09273019,-0.094018266,-0.09505324,-0.095413566,-0.097508475,-0.097903594,-0.09714119,-0.09624737,-0.09674046,-0.09505862,-0.095659345,-0.09650384,-0.096742466,-0.09560199,-0.09346698,-0.09443064,-0.094379745,-0.096071035,-0.096973486,-0.09987534,-0.09796532,-0.09448771,-0.09492193,-0.094347335,-0.095838495,-0.096149445,-0.097333804
8_real,-1.4324455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5881101,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.4324455,-1.433149,-1.4353621,-1.4386197,-1.4435841,-1.4451859,-1.4494889,-1.450859,-1.4519298,-1.4563773,-1.4564333,-1.460283,-1.4634514,-1.4646444,-1.4649304,-1.4670671,-1.463378,-1.4626232,-1.4612452,-1.4621794,-1.4646466,-1.4655817,-1.4661316,-1.4655612,-1.467083,-1.4686373,-1.4685522,-1.470572,-1.4714897,-1.4740331,-1.4749644,-1.476464,-1.4783094,-1.4796922,-1.4823104,-1.4837528,-1.4827586,-1.4866111,-1.4894948,-1.4908392,-1.4888589,-1.4893509,-1.4913145,-1.49458,-1.4955077,-1.4959257,-1.4966214,-1.4998404,-1.4984859,-1.4966156,-1.4997047,-1.5006843,-1.5022782,-1.5029559,-1.5058029,-1.5046169,-1.506093,-1.5062232,-1.5068102,-1.5072949,-1.5070833,-1.5116467,-1.5122534,-1.5166713,-1.5178573,-1.5206827,-1.5170221,-1.5171465,-1.516935,-1.5178381
9_real,-0.93788314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8734341,,,,,,,,,,,,,,,,,,,,,,,,,,
