ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6034402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65222776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6034402,-0.593907,-0.58390796,-0.5764969,-0.5666783,-0.55901825,-0.5500276,-0.5393764,-0.532491,-0.52261204,-0.51274574,-0.50381625,-0.4954926,-0.48772565,-0.4798004,-0.47239,-0.465998,-0.45952886,-0.45325643,-0.44511256,-0.43749708,-0.4308269,-0.42335463,-0.4161962,-0.40895224,-0.4007288,-0.39426854,-0.38602337,-0.37993425,-0.3734826,-0.36794764,-0.3602839,-0.35188466,-0.34412375,-0.33763427,-0.32946506,-0.32220897,-0.3150622,-0.30898353,-0.3004853,-0.2943709,-0.28698426,-0.27969888,-0.2716272,-0.26352248,-0.2558076,-0.24853782,-0.23980053,-0.23286085,-0.22489667,-0.21854147,-0.2111117,-0.20323963,-0.19562861,-0.18946716,-0.1805076,-0.1735567,-0.16636722,-0.15629113,-0.14964546,-0.14204669,-0.13466474,-0.1273317,-0.12008047,-0.113059506,-0.104565576,-0.09707858,-0.08896111,-0.0836152,-0.076444715
1_real,-0.31681278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45756298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.31681278,-0.3158556,-0.31513548,-0.31399667,-0.31326205,-0.31252557,-0.30877033,-0.30570954,-0.30225062,-0.30199295,-0.29846698,-0.2974452,-0.29401633,-0.29209322,-0.29050425,-0.28842503,-0.28658098,-0.28618872,-0.28441632,-0.2808657,-0.28066674,-0.2782386,-0.27636367,-0.27349046,-0.27067557,-0.26754105,-0.26509708,-0.2632718,-0.2620654,-0.2594083,-0.25736535,-0.25555593,-0.25185123,-0.25009343,-0.24946849,-0.2460402,-0.24343812,-0.23955354,-0.23796971,-0.23643231,-0.23609276,-0.2354149,-0.23368311,-0.2317694,-0.22880621,-0.2262936,-0.22506657,-0.22346859,-0.22122848,-0.2186161,-0.21685922,-0.21414725,-0.21176445,-0.21002403,-0.20766222,-0.20571247,-0.20499262,-0.20104055,-0.19890374,-0.19546346,-0.19257686,-0.19066468,-0.19000435,-0.18763933,-0.18799263,-0.18820934,-0.1865576,-0.1857281,-0.18478623,-0.18261918
2_real,1.1041517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1041517,1.0967549,1.0900861,1.0861803,1.0813452,1.0803063,1.0770315,1.0710809,1.0671657,1.0652497,1.0623729,1.0600711,1.0579702,1.0494426,1.0466229,1.0425879,1.0400076,1.0363119,1.0316852,1.0280943,1.0249403,1.0198902,1.0162572,1.0157582,1.0134311,1.0105773,1.0100707,1.006329,1.004129,1.0012684,0.99793136,0.99625987,0.9904354,0.9879359,0.9822505,0.97948855,0.97507095,0.9751787,0.97290117,0.96613324,0.9606541,0.9552287,0.95057285,0.94683903,0.9459298,0.94337577,0.9416857,0.94034386,0.9399193,0.9386799,0.93627894,0.93343496,0.9280677,0.9231571,0.9194063,0.91384256,0.90934676,0.9071004,0.9046052,0.9006821,0.8969898,0.8928343,0.88695794,0.88485277,0.88103056,0.8787438,0.8736745,0.8690308,0.86667454,0.8625286
3_real,0.78143424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71388215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7814342,0.7713717,0.765571,0.7600907,0.75596136,0.74836713,0.7406503,0.7327514,0.72890633,0.72292024,0.7162441,0.70860565,0.69823915,0.69257176,0.6894048,0.6855597,0.67710906,0.6740875,0.6674019,0.663894,0.6582247,0.6519886,0.64495,0.6384765,0.6328007,0.6269348,0.61976016,0.61360687,0.6079132,0.6038317,0.59741825,0.5917949,0.58424765,0.57838124,0.5731988,0.5665056,0.5578305,0.5502329,0.5443765,0.5409297,0.5366675,0.5295517,0.5240321,0.5179052,0.5122939,0.5078944,0.50430137,0.49976152,0.49849868,0.49026924,0.48370725,0.47848138,0.4737838,0.4696887,0.46446037,0.4568985,0.44985723,0.44534245,0.4398097,0.4313504,0.4246673,0.4186601,0.4160231,0.409762,0.4025196,0.3951826,0.3920628,0.3845408,0.3777737,0.37193507
4_real,1.5953753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.717521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5953752,1.5916957,1.5892535,1.591552,1.5883371,1.5858997,1.58192,1.5815427,1.5824208,1.5821961,1.5747094,1.5697485,1.5667627,1.5658855,1.564617,1.5572609,1.5490639,1.54025,1.5391101,1.5356624,1.5281899,1.5252126,1.5214819,1.5163842,1.5145584,1.5116736,1.5040703,1.5024538,1.5012009,1.500446,1.4978912,1.4960368,1.4913309,1.4928927,1.4895626,1.4878635,1.4950081,1.4895623,1.4832424,1.4779991,1.4734725,1.4734051,1.4689214,1.4620864,1.460685,1.4570997,1.4526954,1.4473239,1.4452626,1.4419925,1.4365171,1.4323769,1.4288244,1.4264472,1.4236243,1.4226323,1.4176445,1.4155103,1.4135282,1.4161713,1.4137049,1.4066627,1.4025248,1.3985727,1.3951839,1.4016593,1.3997935,1.3996834,1.3946755,1.3832293
