ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4351245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4643962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43512446,-0.4284636,-0.42119184,-0.41307226,-0.4063487,-0.40115628,-0.39571851,-0.3906105,-0.3845877,-0.37908715,-0.37250668,-0.3654602,-0.35991466,-0.35317862,-0.34643623,-0.34048483,-0.3343064,-0.3306695,-0.32306537,-0.3155814,-0.30883116,-0.3024884,-0.2975387,-0.29157397,-0.2857867,-0.28111368,-0.27470225,-0.26882976,-0.26143235,-0.2552413,-0.24925919,-0.24153674,-0.23472905,-0.22776183,-0.22101244,-0.2145463,-0.20736584,-0.20183425,-0.19582948,-0.1896215,-0.18411282,-0.17703757,-0.17106737,-0.16409943,-0.15555748,-0.14718609,-0.14148375,-0.13596839,-0.12759396,-0.121377245,-0.11276491,-0.10548232,-0.10079177,-0.09235474,-0.0847122,-0.0775391,-0.070947655,-0.065546654,-0.05864646,-0.052738585,-0.04653768,-0.03938965,-0.03316735,-0.02711162,-0.020566901,-0.013511591,-0.005025438,0.0011861491,0.009932347,0.01639844
1_real,-1.4406127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4692019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4406127,-1.4387158,-1.4387095,-1.4373705,-1.4371785,-1.4370421,-1.4364314,-1.4339566,-1.4305956,-1.4291024,-1.4283437,-1.4252397,-1.4235657,-1.4224566,-1.4223187,-1.4202199,-1.4172022,-1.4134982,-1.4106112,-1.4102203,-1.4082137,-1.4073113,-1.4043461,-1.4038012,-1.402716,-1.4012417,-1.3996747,-1.3993386,-1.3972867,-1.3964245,-1.3939271,-1.390949,-1.3873876,-1.3850584,-1.3844912,-1.3817433,-1.3789936,-1.3761625,-1.3740504,-1.3728362,-1.3709282,-1.3698468,-1.366098,-1.363061,-1.3621343,-1.3607383,-1.3593215,-1.3567173,-1.3541242,-1.3518512,-1.3495682,-1.347645,-1.3472469,-1.3459688,-1.3432645,-1.3418151,-1.3371727,-1.3347132,-1.3338547,-1.3302373,-1.3276135,-1.324836,-1.3234707,-1.3198487,-1.3173152,-1.3163158,-1.314173,-1.3118074,-1.3111928,-1.3103238
2_real,0.7167344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5063281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7167344,0.70486337,0.6948134,0.6857642,0.6784523,0.6709131,0.6639722,0.6568762,0.6478922,0.6417291,0.63780487,0.63310087,0.63017654,0.62260485,0.61756116,0.61294174,0.60688263,0.6021848,0.5965651,0.59140986,0.58591664,0.5804285,0.5748514,0.57035625,0.56234574,0.55681694,0.55162346,0.5465049,0.53738904,0.5335516,0.52743345,0.52117157,0.51422745,0.5096123,0.50473875,0.49657458,0.49291626,0.4877488,0.4837323,0.47761932,0.47250137,0.46686205,0.46060905,0.4557225,0.45118937,0.44391513,0.4381675,0.43181244,0.42490882,0.42094406,0.4135658,0.4092416,0.40491462,0.39959162,0.3940243,0.3899015,0.38415647,0.37970638,0.37463993,0.36672264,0.3607607,0.35582814,0.34997648,0.34266523,0.3380747,0.33062634,0.32390594,0.31737247,0.31006685,0.30351654
3_real,0.78481126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67672986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7848112,0.7726466,0.76203287,0.75056446,0.7419202,0.7322711,0.7227911,0.71368444,0.70488274,0.69317704,0.6852926,0.67929107,0.66946536,0.65869534,0.649474,0.6424999,0.63489443,0.6274759,0.6235711,0.6180816,0.61219496,0.6060769,0.60235673,0.5938605,0.58646536,0.57824177,0.5734309,0.566227,0.5598682,0.5504205,0.5424523,0.5345626,0.5293417,0.5242995,0.5183522,0.5125859,0.5058636,0.49935213,0.49284238,0.48796645,0.4810279,0.47470608,0.46849647,0.45931596,0.45258108,0.44798383,0.43907064,0.43052945,0.4210678,0.41411495,0.40761143,0.40056276,0.39400887,0.38568705,0.37779406,0.36915776,0.36175328,0.355164,0.34588417,0.3366225,0.33076432,0.3199635,0.3123336,0.30129385,0.29525775,0.28913757,0.27945545,0.2710638,0.2634622,0.256865
4_real,-0.86790705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82040495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.86790705,-0.87451553,-0.879381,-0.88579196,-0.8902542,-0.89487344,-0.89773023,-0.90470874,-0.9079329,-0.9094226,-0.9091541,-0.9135523,-0.9164952,-0.92139214,-0.9251345,-0.9282136,-0.9296368,-0.93295354,-0.94052064,-0.94271123,-0.94899017,-0.9527944,-0.9591767,-0.9655898,-0.9677764,-0.9755887,-0.98092735,-0.9853422,-0.9896165,-0.9948285,-1.0034664,-1.0102892,-1.019201,-1.0230739,-1.0261242,-1.0331843,-1.0356859,-1.0401325,-1.0439712,-1.049566,-1.0590285,-1.0621796,-1.0668749,-1.0706311,-1.0760727,-1.0784305,-1.0865239,-1.0934505,-1.0987695,-1.107654,-1.1172441,-1.125414,-1.1314638,-1.1347831,-1.1384891,-1.146508,-1.1568285,-1.1609421,-1.1723229,-1.1709125,-1.1752671,-1.1809762,-1.1861128,-1.1916674,-1.2017702,-1.210089,-1.2150686,-1.2177669,-1.2253588,-1.2318505
