ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.762881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2359776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.7628808,2.765215,2.769482,2.7753577,2.7801147,2.7834735,2.7872462,2.7907484,2.7952724,2.799238,2.8043497,2.8099308,2.8138716,2.8190484,2.8241932,2.8284574,2.8329287,2.8346474,2.840568,2.8463216,2.8512566,2.8557172,2.8586617,2.86266,2.8664417,2.8690114,2.8734117,2.877213,2.8826234,2.886723,2.890583,2.8962836,2.900989,2.9058514,2.9104702,2.9147732,2.9198277,2.9231124,2.9268916,2.9308753,2.9341037,2.938997,2.9427032,2.9474702,2.9539115,2.9601605,2.9635534,2.9667437,2.9729807,2.9769077,2.9833858,2.9884393,2.9907212,2.9969978,3.0024204,3.0073378,3.0116313,3.0146484,3.0192642,3.0228164,3.026676,3.0315423,3.0354183,3.0391135,3.043326,3.0480838,3.0543647,3.058212,3.0647652,3.068877
1_real,1.7504507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2864151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7504508,1.7551329,1.7574012,1.7616774,1.7644718,1.7670876,1.7701674,1.7755139,1.7818615,1.7856071,1.7882408,1.7937965,1.7973397,1.8000114,1.8012817,1.804985,1.8097699,1.815337,1.8197238,1.8207381,1.823765,1.8252561,1.829354,1.8301996,1.8316727,1.8335769,1.8355277,1.8357992,1.8382518,1.8390919,1.8420147,1.8455114,1.849721,1.8522724,1.8524736,1.8554871,1.8584614,1.861501,1.8635652,1.8644183,1.8661445,1.8667599,1.8708355,1.8739526,1.8742807,1.8751965,1.8761148,1.8785627,1.8809742,1.8829467,1.884911,1.8863859,1.8858461,1.8864405,1.8888817,1.889664,1.8946081,1.8966802,1.8966429,1.9001976,1.9024389,1.9048669,1.9054346,1.9089397,1.9110079,1.9110537,1.9125855,1.9143957,1.9139051,1.9137352
2_real,0.33265793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22578329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3326579,0.3244527,0.3167782,0.3089575,0.3023873,0.29495996,0.28785044,0.28033978,0.27051368,0.26401097,0.26018646,0.2555072,0.25300524,0.24509409,0.24024992,0.2359858,0.23010023,0.22588405,0.22064142,0.21600704,0.21102726,0.20609912,0.20111306,0.19744761,0.18967168,0.18486683,0.1804962,0.17624918,0.16731746,0.1646491,0.1593186,0.15384884,0.14759971,0.14412683,0.14037618,0.13276055,0.1304957,0.12647572,0.12383336,0.11873764,0.11484007,0.11034795,0.10515294,0.10159379,0.098472185,0.09213266,0.087616205,0.082403734,0.07656224,0.07421186,0.067851625,0.06511489,0.06239593,0.058521807,0.05437689,0.05195887,0.047642082,0.04487456,0.041398045,0.034572076,0.030075863,0.026812319,0.022481991,0.01644725,0.013646672,0.0074912407,0.0022125028,-0.002824594,-0.008755408,-0.013776898
3_real,-0.24534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53919953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.24534938,-0.25374043,-0.26132828,-0.27025598,-0.2767889,-0.28468227,-0.29270068,-0.3005374,-0.30818412,-0.31874958,-0.32555777,-0.33050424,-0.33921507,-0.34884238,-0.35692245,-0.36275524,-0.36919606,-0.3754325,-0.3781882,-0.3824978,-0.38718998,-0.39210507,-0.39464292,-0.40189648,-0.40806332,-0.41504645,-0.41865557,-0.4246295,-0.42976975,-0.43795928,-0.4446885,-0.45134115,-0.45535532,-0.45919204,-0.46392518,-0.46848172,-0.47398382,-0.47927555,-0.48457018,-0.48824674,-0.493958,-0.499057,-0.5040457,-0.51196814,-0.5174716,-0.52085775,-0.52850527,-0.5357809,-0.54395986,-0.54965556,-0.5549011,-0.56067955,-0.5659625,-0.5729848,-0.57957876,-0.5869004,-0.59299797,-0.59828144,-0.606216,-0.6141222,-0.618653,-0.628059,-0.6343209,-0.64394164,-0.64861,-0.65335137,-0.66160214,-0.6685637,-0.6747321,-0.67989624
4_real,2.5182579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.151818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.5182576,2.5168853,2.5168622,2.51436,2.5131788,2.511454,2.5111947,2.506793,2.5060086,2.5069299,2.5096097,2.5078025,2.50748,2.5053144,2.5043352,2.5040607,2.5054498,2.505038,2.5005183,2.5012708,2.4980695,2.4973047,2.4940479,2.4907818,2.4916465,2.4870458,2.4848716,2.48361,2.4824975,2.4804788,2.475132,2.4715648,2.4659672,2.4652896,2.4654212,2.4616528,2.462335,2.4611344,2.4605277,2.458221,2.4521534,2.4522452,2.4508414,2.4503627,2.4482484,2.449151,2.4444733,2.4409451,2.4389927,2.433576,2.4274828,2.4227877,2.4201686,2.4202259,2.419915,2.4154148,2.4086847,2.4080162,2.4002793,2.4050229,2.404163,2.402,2.400404,2.3984146,2.3920057,2.387357,2.3859744,2.3868341,2.3829417,2.3801382
