ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.3572035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3620815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.3572035,-1.3493618,-1.3405079,-1.3330772,-1.325917,-1.3190825,-1.3124702,-1.3035461,-1.2974789,-1.2897788,-1.28387,-1.2751595,-1.2680308,-1.2618823,-1.2547709,-1.2485411,-1.2409312,-1.2337785,-1.2273552,-1.2213037,-1.2134113,-1.2057594,-1.1967856,-1.1904731,-1.184097,-1.1743692,-1.1677312,-1.1600853,-1.1529067,-1.1465473,-1.1383426,-1.1310495,-1.123672,-1.1161604,-1.1058671,-1.0987606,-1.0921814,-1.0852616,-1.0796931,-1.0701572,-1.0632719,-1.0563419,-1.0490181,-1.0431325,-1.0361215,-1.0278411,-1.0207422,-1.0136548,-1.0067726,-0.9994009,-0.9905282,-0.98350555,-0.9773979,-0.9697257,-0.96194905,-0.95470315,-0.9461508,-0.9383396,-0.9300682,-0.92394525,-0.9178356,-0.90792674,-0.90162677,-0.8963361,-0.8889335,-0.8802825,-0.8711031,-0.86476755,-0.8568859,-0.84863883
1_real,-0.99197227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1415181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.99197227,-0.9935791,-0.9924982,-0.99154216,-0.9894587,-0.9891389,-0.98804665,-0.9865632,-0.98373014,-0.9830082,-0.98072016,-0.9797983,-0.97760046,-0.9757711,-0.97385913,-0.97060406,-0.9698535,-0.96717703,-0.9653972,-0.96289337,-0.9613118,-0.95911753,-0.9573906,-0.95401525,-0.95150596,-0.949787,-0.94866675,-0.94518435,-0.9428746,-0.9390596,-0.9370117,-0.93470734,-0.93185854,-0.93183243,-0.92945844,-0.9265332,-0.9237369,-0.9196867,-0.916073,-0.91234654,-0.90924054,-0.9060011,-0.90423536,-0.8986775,-0.89660597,-0.89320695,-0.890077,-0.88703173,-0.8852188,-0.88307893,-0.87934744,-0.87535924,-0.8740803,-0.87200356,-0.8696526,-0.86744404,-0.8640278,-0.86244327,-0.8573459,-0.8529909,-0.8498335,-0.84585965,-0.8436612,-0.8398285,-0.8364304,-0.83224404,-0.8296202,-0.8268609,-0.82449037,-0.8194591
2_real,-1.6712221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7146382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.671222,-1.6868471,-1.6986929,-1.7102213,-1.7238098,-1.7319139,-1.7418115,-1.7538588,-1.7658999,-1.7774763,-1.7860315,-1.798221,-1.8125654,-1.8230757,-1.8365247,-1.8451366,-1.8603535,-1.8705819,-1.8816183,-1.8896449,-1.8965499,-1.9036825,-1.9129391,-1.9222689,-1.9327831,-1.9429371,-1.9506584,-1.9593989,-1.9673331,-1.9779078,-1.9858357,-1.9968958,-2.0062754,-2.0155694,-2.0232956,-2.0294275,-2.0377173,-2.0464635,-2.053585,-2.0633116,-2.070715,-2.0777264,-2.08907,-2.0970125,-2.1065025,-2.1132047,-2.1238563,-2.1312044,-2.1412625,-2.1500301,-2.158726,-2.1673675,-2.1766078,-2.1839151,-2.190625,-2.2022295,-2.2097437,-2.2204828,-2.2309666,-2.2382586,-2.2464776,-2.2569175,-2.2659853,-2.2758746,-2.2862115,-2.2969375,-2.3093133,-2.3207512,-2.3317351,-2.341681
3_real,-1.6267786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8969836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.6267786,-1.6417993,-1.6552296,-1.6629057,-1.6729342,-1.6842515,-1.6940758,-1.7026514,-1.7153279,-1.7232717,-1.7344227,-1.7448775,-1.7551972,-1.7631795,-1.7738211,-1.7850859,-1.7956976,-1.8041065,-1.8145252,-1.8257618,-1.8364646,-1.8491071,-1.858543,-1.8678081,-1.8763669,-1.8853191,-1.8948015,-1.9027903,-1.9096228,-1.9221203,-1.9303325,-1.9389626,-1.9450815,-1.9526794,-1.9633633,-1.9744362,-1.9796972,-1.9893669,-1.9992024,-2.0113888,-2.020314,-2.0281298,-2.0379734,-2.0464146,-2.05489,-2.0645673,-2.07486,-2.0846653,-2.0928307,-2.1042962,-2.114458,-2.1244357,-2.1339345,-2.1457503,-2.155728,-2.1675777,-2.1779468,-2.1882558,-2.196207,-2.2042227,-2.2130427,-2.22303,-2.2348528,-2.250484,-2.2601547,-2.269963,-2.2796333,-2.2888331,-2.2973347,-2.311108
4_real,0.10926305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55575395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.10926305,0.09701852,0.08935872,0.07596002,0.06782874,0.058599662,0.04583605,0.038939696,0.028237063,0.018369261,0.011202024,-0.0011497892,-0.008011864,-0.0184216,-0.027216041,-0.037966967,-0.04692871,-0.059232026,-0.067195475,-0.0800449,-0.08944119,-0.0968146,-0.10433207,-0.11340568,-0.12543532,-0.13491729,-0.13880101,-0.14933482,-0.15534432,-0.16355188,-0.17744283,-0.18480682,-0.195003,-0.20317948,-0.21296525,-0.21977672,-0.22983937,-0.24282515,-0.25295407,-0.25935203,-0.26788795,-0.27712315,-0.284709,-0.29503077,-0.3055036,-0.31487614,-0.32538083,-0.3359068,-0.3472995,-0.35660306,-0.36289886,-0.37615564,-0.3844112,-0.39606547,-0.40476042,-0.4136818,-0.42411408,-0.43701935,-0.44578895,-0.45034608,-0.46132264,-0.47005802,-0.47944808,-0.4925093,-0.50054204,-0.5107591,-0.522195,-0.53244644,-0.54220384,-0.5542184
