ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4334285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4627,1.4681071,1.4737871,1.4781525,1.4817277,1.4858549,1.4913858,1.4975133,1.503613,1.510088,1.5169866,1.5213884,1.5256221,1.5304277,1.5361719,1.5415294,1.5471201,1.5538149,1.5590712,1.5640328,1.5698155,1.5742213,1.5797055,1.5852957,1.5887905,1.5951234,1.5999606,1.6054442,1.6103487,1.6148008,1.6203511,1.6246477,1.6307102,1.6356779,1.6401815,1.6455677,1.652373,1.6607097,1.6669887,1.6719891,1.6759222,1.6809553,1.6855342,1.6903356,1.695602,1.7029905,1.7078727,1.7132927,1.7199482,1.7246435,1.7299852,1.7353296,1.7396686,1.745521,1.751322,1.7556694,1.7620933,1.7676175,1.7734573,1.7810192,1.7857116,1.7910955,1.7964671,1.8014088,1.8058388,1.811312,1.8169304,1.8221252,1.8282617,1.8346657
1_real,0.7410099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70362407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.74100983,0.74468064,0.7464472,0.74884033,0.7512947,0.753605,0.75585186,0.7598487,0.7633898,0.76565045,0.7681651,0.77102864,0.7725792,0.7754741,0.77901757,0.7802559,0.7832494,0.78545606,0.7881617,0.79022074,0.7921694,0.7946995,0.796826,0.7993986,0.8033279,0.8064699,0.80867326,0.8109595,0.8134999,0.81774867,0.81823283,0.8213577,0.8242506,0.8267969,0.8296259,0.83217543,0.83449394,0.8370336,0.8385209,0.84123725,0.84396714,0.8479533,0.8506262,0.8527706,0.8556037,0.8569268,0.8602085,0.86192524,0.8642913,0.8681738,0.87020093,0.8731595,0.87442887,0.8784606,0.8817547,0.88455164,0.8861249,0.88897115,0.8893951,0.89054775,0.8934744,0.89571697,0.89758474,0.9000069,0.90284157,0.90630376,0.90854996,0.90966094,0.9123476,0.91490394
2_real,0.12225003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16232866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.122250035,0.10813153,0.10024247,0.09667649,0.09273527,0.087772354,0.08236148,0.07419593,0.066137075,0.05951057,0.05590707,0.051634777,0.043915104,0.038973764,0.032828286,0.027172467,0.023251018,0.011702495,0.0034712597,-0.00039589134,-0.0065786717,-0.014301878,-0.019232273,-0.025871258,-0.031625323,-0.038171217,-0.042179484,-0.047308058,-0.053107847,-0.057599925,-0.06335558,-0.06737659,-0.0731888,-0.07973425,-0.088916816,-0.093536116,-0.097654454,-0.1032202,-0.10963235,-0.111730136,-0.11619834,-0.123017706,-0.13043213,-0.13842973,-0.1453171,-0.15099224,-0.15585788,-0.16043015,-0.1641787,-0.17254823,-0.17897698,-0.18287237,-0.18998447,-0.19803779,-0.2024359,-0.20499685,-0.21092026,-0.21336249,-0.21940508,-0.22592182,-0.2309738,-0.23618105,-0.24399295,-0.2496916,-0.25468582,-0.262492,-0.2637411,-0.27013627,-0.2747845,-0.2792723
3_real,0.07214243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059582073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.07214243,0.06104795,0.0503753,0.04194871,0.035342816,0.029588759,0.025426272,0.022783572,0.01761181,0.013759459,0.010512227,0.008347242,0.003030722,-0.00040902235,-0.003934495,-0.008075709,-0.010972157,-0.014722812,-0.019171525,-0.024814852,-0.029289553,-0.03360092,-0.03483164,-0.03938221,-0.039308593,-0.043372534,-0.044450335,-0.04939485,-0.05202778,-0.053731136,-0.05886873,-0.06158477,-0.06276734,-0.06723646,-0.0734968,-0.076367855,-0.07776562,-0.08193699,-0.083573736,-0.088146746,-0.09158005,-0.09728838,-0.10089592,-0.1064988,-0.112784386,-0.11680915,-0.12099073,-0.124476515,-0.12847012,-0.1312134,-0.13710818,-0.1436881,-0.14713621,-0.15206915,-0.15424728,-0.15787388,-0.1598233,-0.16456679,-0.1682562,-0.17095806,-0.1759349,-0.17954107,-0.18622667,-0.18714157,-0.1933012,-0.19721687,-0.19954163,-0.20266077,-0.20560464,-0.21230356
4_real,1.2967951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0660756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.296795,1.2892144,1.2835414,1.2833703,1.2820989,1.2794216,1.2797585,1.274668,1.2713374,1.2685508,1.2630162,1.2596815,1.2614801,1.2624592,1.2598159,1.2573643,1.2543436,1.2483258,1.2440993,1.2421701,1.2431034,1.2433662,1.238871,1.2408698,1.2390231,1.2372315,1.2371196,1.2371552,1.2380228,1.2370212,1.2357025,1.2350765,1.2317914,1.2258943,1.2218106,1.2195505,1.2157633,1.2120672,1.2063875,1.2013141,1.1992491,1.1958201,1.1950779,1.1961168,1.1889831,1.1893463,1.1874667,1.1885694,1.1853558,1.1783991,1.1765287,1.1717498,1.1717432,1.1696621,1.1649144,1.1616004,1.1586295,1.1619699,1.161238,1.1562579,1.1516848,1.1540229,1.1559209,1.1547264,1.1549876,1.1547008,1.152941,1.1475339,1.1462559,1.1431767
5_real,0.46612126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5229257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.46612126,0.4648524,0.45962778,0.45795184,0.45609936,0.4539427,0.45177078,0.45040935,0.4453078,0.44229302,0.439787,0.43489784,0.43287554,0.42934027,0.42763,0.4259637,0.423909,0.42251864,0.4197839,0.41587335,0.4141089,0.4071315,0.4051323,0.4009657,0.39570096,0.39575574,0.39188507,0.39003107,0.38310134,0.38298523,0.37871188,0.37346676,0.37503868,0.367509,0.36311808,0.35685298,0.35350734,0.3473335,0.34386474,0.34244958,0.33944398,0.33634788,0.33050007,0.32029393,0.3168238,0.31586605,0.31222346,0.30628306,0.29797763,0.28985304,0.28161445,0.28000075,0.27791575,0.26816273,0.26618168,0.26026428,0.25960952,0.25722346,0.2521026,0.2487903,0.24701628,0.24546233,0.24034968,0.2339603,0.23121491,0.22891903,0.2272959,0.22562985,0.22115278,0.21524306
6_real,-0.3409676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18358855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
