ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,3.2678292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0434072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,3.2678294,3.2748146,3.284206,3.291792,3.3022475,3.3106697,3.3206372,3.3324356,3.340343,3.3513522,3.3622813,3.3721175,3.3811812,3.389506,3.3978267,3.405447,3.4118392,3.4181588,3.4241252,3.431914,3.4390278,3.445048,3.451805,3.4581475,3.4645042,3.4718158,3.4772274,3.4844468,3.489366,3.4946167,3.4988728,3.5053153,3.5125012,3.518987,3.5241184,3.5309834,3.5368752,3.5426323,3.5472598,3.5543995,3.5590348,3.564986,3.5708213,3.5774665,3.584135,3.590384,3.596161,3.603463,3.608879,3.6153598,3.6201565,3.626068,3.6324363,3.6385257,3.6430936,3.6505806,3.6559658,3.661594,3.6702313,3.6752808,3.6813245,3.68714,3.6928983,3.6985664,3.7039886,3.7109485,3.7168522,3.7234123,3.7270741,3.7326398
1_real,1.0862873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61345536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0862874,1.0870492,1.0877012,1.0884843,1.08854,1.088423,1.0913872,1.0935994,1.096232,1.0955298,1.0982708,1.0984088,1.1010829,1.1021916,1.1029606,1.1042497,1.1052965,1.1048285,1.1058081,1.1086463,1.1079724,1.1096253,1.1106983,1.1128184,1.1148729,1.1172645,1.1189312,1.1199507,1.1203221,1.1222146,1.1234653,1.12447,1.1274593,1.1284119,1.1281793,1.130883,1.1327207,1.1359029,1.1366775,1.1374025,1.1368754,1.1367034,1.1376312,1.1387489,1.1409653,1.1427104,1.143108,1.1438935,1.1453512,1.1471994,1.1481497,1.1500994,1.1517018,1.1526307,1.1542084,1.1553527,1.1552076,1.1584436,1.1597786,1.1624761,1.1645905,1.1656828,1.1654613,1.1670234,1.1657382,1.164593,1.1653998,1.1653432,1.1654019,1.1667408
2_real,1.5450053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2143645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.5450054,1.5378157,1.5313631,1.5271822,1.5216684,1.519697,1.5152725,1.5080371,1.5028291,1.4996787,1.4956415,1.4923122,1.4893305,1.4800192,1.4766397,1.4721886,1.469363,1.4655544,1.4609375,1.4574802,1.4545696,1.449831,1.4466014,1.4466048,1.4448204,1.442552,1.4426916,1.4395984,1.4380926,1.4359442,1.4333336,1.4324214,1.4273249,1.4255971,1.42066,1.4186838,1.4150398,1.4159704,1.4144939,1.4084828,1.4037759,1.3991225,1.3952472,1.3923006,1.3922048,1.3904451,1.389558,1.389017,1.3894019,1.3889606,1.3873436,1.3852737,1.3806517,1.3764867,1.3734893,1.3686548,1.3648956,1.3634028,1.361657,1.358464,1.3554989,1.3520609,1.3468812,1.3455062,1.3423934,1.3408287,1.3364464,1.3324871,1.3308362,1.3273723
3_real,1.6359613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3522443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6359613,1.6264279,1.6200316,1.6138022,1.6089079,1.600508,1.5919307,1.5831294,1.5783743,1.5714922,1.5639637,1.5555458,1.5444833,1.5382295,1.5345862,1.5303755,1.5216644,1.5184925,1.5117509,1.5082799,1.5027248,1.4966689,1.4898707,1.4836938,1.4783634,1.4728806,1.4661195,1.4604107,1.455187,1.4516008,1.4456975,1.4406027,1.4335936,1.4282788,1.423661,1.4175397,1.4094431,1.4024328,1.3971733,1.3943325,1.3906825,1.3841817,1.3792856,1.3737853,1.3688099,1.3650525,1.3621075,1.3582193,1.357618,1.3500477,1.344152,1.3395989,1.3355799,1.3321689,1.3276291,1.3207567,1.3144109,1.310598,1.3057725,1.2980236,1.2920574,1.2867727,1.2848674,1.2793391,1.2728341,1.2662385,1.2638676,1.2570951,1.2510837,1.2460055
4_real,-0.3521782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38610813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.35217816,-0.35235623,-0.35253415,-0.3486044,-0.3496404,-0.35007247,-0.35204297,-0.35094708,-0.34887445,-0.3479234,-0.35360795,-0.357095,-0.3588646,-0.35876432,-0.3590312,-0.36478025,-0.3712768,-0.37830803,-0.37842032,-0.3805846,-0.38633984,-0.3880325,-0.39037284,-0.39392,-0.39450502,-0.39602175,-0.4017703,-0.40211916,-0.40212464,-0.40166464,-0.40281802,-0.40333423,-0.40640965,-0.4038484,-0.40567416,-0.4060331,-0.39844346,-0.40216866,-0.40667862,-0.41022262,-0.41312027,-0.41200987,-0.41487026,-0.419846,-0.41993895,-0.421992,-0.42478618,-0.42845163,-0.42914504,-0.43092832,-0.4346966,-0.43726867,-0.43931746,-0.44031125,-0.44170514,-0.4414621,-0.44481015,-0.44559783,-0.44624883,-0.44274575,-0.44383836,-0.4490506,-0.4516512,-0.4540898,-0.45602384,-0.44909653,-0.44967127,-0.4486703,-0.4520754,-0.46127382
