ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.32291314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32535252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.32291314,-0.31398064,-0.3085862,-0.3012392,-0.29421607,-0.2862212,-0.27977896,-0.27096352,-0.26328433,-0.25587076,-0.2485152,-0.24222367,-0.23764017,-0.23076408,-0.2236984,-0.21604514,-0.2094892,-0.20255747,-0.1940459,-0.18884858,-0.18152566,-0.17527577,-0.17006843,-0.16530962,-0.1582242,-0.15317467,-0.14565246,-0.13874272,-0.13065846,-0.122741856,-0.11629142,-0.10808971,-0.10295774,-0.095752925,-0.08862007,-0.08185123,-0.07492201,-0.06762724,-0.06111909,-0.052945286,-0.04710876,-0.039686386,-0.03372394,-0.025732785,-0.018554097,-0.012568736,-0.0072021196,-0.0004987618,0.006883486,0.010932459,0.018644365,0.024147676,0.032624032,0.038837362,0.045283347,0.05242469,0.06010758,0.06603424,0.07292616,0.0808958,0.089652315,0.09739422,0.104576394,0.11126709,0.118462525,0.12451651,0.13332354,0.1407166,0.14731002,0.15449888
1_real,0.5078938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42212436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.50789374,0.50746226,0.5072431,0.50649405,0.50755346,0.5091376,0.5104927,0.51088345,0.51218563,0.51466954,0.5160235,0.5183892,0.520257,0.5215882,0.5226188,0.5243267,0.52496076,0.5262767,0.5269503,0.5279682,0.52944374,0.5303211,0.53394,0.53543085,0.5373542,0.5373866,0.53885007,0.5405671,0.5425389,0.54406625,0.547479,0.5495023,0.55115163,0.55266494,0.55248725,0.5550392,0.554532,0.5563586,0.5584029,0.55843717,0.5591352,0.56166893,0.56355107,0.56489086,0.56593233,0.5694169,0.57092553,0.5730167,0.57629293,0.57669425,0.5766144,0.5777005,0.5800753,0.5818892,0.5833336,0.5859912,0.5889547,0.590186,0.5924378,0.59472215,0.59614766,0.5994917,0.60089296,0.60208255,0.6036174,0.6051021,0.60511214,0.60687244,0.60952884,0.6106565
2_real,0.46625048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46291068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.46625048,0.46087328,0.45763978,0.4513157,0.44611818,0.44252196,0.4339079,0.4282487,0.4257607,0.4220429,0.41929722,0.41649628,0.41432577,0.40984997,0.4083039,0.4061307,0.40006384,0.4010358,0.3937986,0.3881002,0.384858,0.38020533,0.37312883,0.3670332,0.3647827,0.36389703,0.3632216,0.3568161,0.35226184,0.34684226,0.34320712,0.3363716,0.33573246,0.3339637,0.33205765,0.32664266,0.32225186,0.32323787,0.31607378,0.31332996,0.31161952,0.30978107,0.30486622,0.3007843,0.29881874,0.29868862,0.2947782,0.28888455,0.2859121,0.28366983,0.28075394,0.27830902,0.2751173,0.27409494,0.26995555,0.2648068,0.26135474,0.25495577,0.24808495,0.24348815,0.24017218,0.23672256,0.23666999,0.23312238,0.22731355,0.22223778,0.21829104,0.21624336,0.2152545,0.21128854
3_real,-0.13388878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25548157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.13388877,-0.14622194,-0.15444617,-0.16133079,-0.16594322,-0.17102222,-0.1732993,-0.17995475,-0.18780813,-0.190261,-0.19588843,-0.19962113,-0.20595908,-0.21244165,-0.21760444,-0.22206354,-0.2270956,-0.23136799,-0.23588288,-0.24025035,-0.2440563,-0.25040996,-0.25770167,-0.26001802,-0.26105326,-0.2666695,-0.27176374,-0.27842003,-0.28044698,-0.28542283,-0.29226887,-0.29760116,-0.30185097,-0.3041591,-0.30805427,-0.31198007,-0.31498095,-0.32055804,-0.328016,-0.33455518,-0.33883348,-0.34360212,-0.34987426,-0.35574085,-0.36155605,-0.3683033,-0.37471956,-0.38197893,-0.38683242,-0.39305425,-0.39599085,-0.4027338,-0.40892333,-0.4174303,-0.42449182,-0.4313392,-0.43716416,-0.4430128,-0.4490331,-0.45404324,-0.4558497,-0.4605085,-0.46490312,-0.4702684,-0.47437334,-0.47905684,-0.48637754,-0.49070057,-0.49648562,-0.5020733
4_real,2.0161018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7514516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0161018,2.0131698,2.0126152,2.0136626,2.010619,2.0079293,2.005896,2.003113,2.001257,1.9962803,1.9945673,1.9936943,1.9920479,1.9944309,1.991202,1.9954042,1.9996574,1.9981709,1.9981915,1.99801,2.00172,2.0007174,2.0003042,1.9994932,1.9984146,1.9948273,1.995733,1.992552,1.9887804,1.9880857,1.9889174,1.9845202,1.9866368,1.9832001,1.9796791,1.9749138,1.9743754,1.9706814,1.9679575,1.9650514,1.9613193,1.9561474,1.9512657,1.9499633,1.9491295,1.9475197,1.9455426,1.9421017,1.9409173,1.9322274,1.9321187,1.9362217,1.9342514,1.9348007,1.926234,1.9210498,1.9205726,1.9195349,1.9148601,1.910424,1.9029417,1.9001501,1.8951247,1.895668,1.8905079,1.8905214,1.8889307,1.887111,1.8826231,1.8823204
5_real,0.25310892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096899234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.25310895,0.24644399,0.23938313,0.23576012,0.23218575,0.22515102,0.218239,0.21343938,0.20777941,0.21056549,0.20631993,0.20089073,0.20067385,0.1991897,0.19523506,0.19157693,0.18744308,0.18565193,0.18532011,0.18528883,0.17963743,0.17864914,0.1727956,0.16972512,0.16632405,0.16605806,0.1656301,0.16027814,0.15946043,0.15369554,0.15155321,0.14883834,0.1415749,0.1346101,0.1323221,0.13161562,0.12915924,0.121353865,0.11662966,0.11081467,0.10944633,0.10377087,0.10056579,0.09802462,0.095883146,0.08557202,0.084185615,0.07879778,0.07717144,0.076618835,0.07012983,0.06696366,0.062484812,0.056597166,0.05082514,0.045521412,0.04667749,0.043359272,0.03937198,0.035661206,0.033495456,0.029521469,0.025079304,0.023085982,0.024066037,0.021126911,0.02047382,0.02094815,0.019285593,0.017043594
6_real,0.065490425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007622309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
