ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3277925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46927556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.32779247,-0.31837744,-0.31154838,-0.30474344,-0.2975132,-0.28936094,-0.28027028,-0.2710927,-0.2644432,-0.25672773,-0.24999206,-0.24242525,-0.23478243,-0.22978881,-0.22122797,-0.21362169,-0.20563762,-0.19625314,-0.18707043,-0.17803243,-0.17113172,-0.16171578,-0.15612924,-0.14774922,-0.14147677,-0.13506553,-0.12886071,-0.12243776,-0.115793824,-0.10869036,-0.10397323,-0.096402586,-0.08796813,-0.07951198,-0.0708791,-0.06411693,-0.05598545,-0.048261695,-0.04194944,-0.033984892,-0.02488714,-0.016210552,-0.0081131635,-0.0009158241,0.006915234,0.0159555,0.02476227,0.030877689,0.037972417,0.047316223,0.05478049,0.062618054,0.069387734,0.07697518,0.08644396,0.09164639,0.100083925,0.1091164,0.1169646,0.12497039,0.13241458,0.14140335,0.15177351,0.1590548,0.16623433,0.1746894,0.18301989,0.191708,0.1996144,0.20889643
1_real,-0.91499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0447538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.91499996,-0.9156224,-0.91605365,-0.916424,-0.91456556,-0.91494524,-0.914859,-0.9142623,-0.91381854,-0.91313744,-0.91230613,-0.9128307,-0.91064996,-0.90856713,-0.90553343,-0.9022131,-0.8998599,-0.8985219,-0.89588773,-0.8937478,-0.8925972,-0.8899228,-0.88716775,-0.8857951,-0.88511944,-0.8834181,-0.88218576,-0.87999547,-0.87941253,-0.8767252,-0.87547606,-0.8735569,-0.87098616,-0.8702313,-0.86804944,-0.8669179,-0.8650545,-0.8628457,-0.8610182,-0.8577059,-0.8548039,-0.85322237,-0.8525241,-0.85078555,-0.84862214,-0.8483144,-0.8451112,-0.84239435,-0.842708,-0.83977556,-0.83827543,-0.83612555,-0.8339635,-0.8317569,-0.82952404,-0.82785624,-0.8264348,-0.8243105,-0.8229963,-0.81942976,-0.8158001,-0.81161594,-0.8079669,-0.8046234,-0.80109406,-0.7969912,-0.79308325,-0.79115504,-0.7876246,-0.7836164
2_real,-0.9698645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2003107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9698645,-0.9825138,-0.9958299,-1.0069085,-1.018226,-1.0278151,-1.0373081,-1.0463535,-1.0588492,-1.0689781,-1.0774839,-1.0859509,-1.0963147,-1.1049411,-1.1117332,-1.1226648,-1.1304779,-1.1411918,-1.1528264,-1.1614587,-1.1724513,-1.1830763,-1.193039,-1.2066278,-1.2173734,-1.2275954,-1.2343024,-1.2425103,-1.2491858,-1.2582569,-1.2642138,-1.2739378,-1.2831131,-1.2909563,-1.3005826,-1.3110448,-1.3200333,-1.3259381,-1.3346921,-1.3443246,-1.3536532,-1.3657105,-1.3715075,-1.3794612,-1.3894054,-1.3996211,-1.408049,-1.4192218,-1.4291543,-1.4390684,-1.4486129,-1.4575098,-1.4662862,-1.473501,-1.4842774,-1.4947307,-1.5084326,-1.5192919,-1.5318582,-1.5432756,-1.5489601,-1.558012,-1.5676268,-1.5739115,-1.5806237,-1.5909874,-1.6022733,-1.6103865,-1.6191194,-1.6295884
3_real,-1.0154375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3430624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0154374,-1.0306561,-1.0447096,-1.0570915,-1.0672954,-1.077152,-1.0865692,-1.0984141,-1.1107562,-1.1212,-1.1325235,-1.1424152,-1.1502831,-1.1584394,-1.1718034,-1.1826935,-1.1952069,-1.202452,-1.2093904,-1.2156677,-1.225248,-1.2352196,-1.2454027,-1.2556883,-1.2647918,-1.271472,-1.2832249,-1.2907486,-1.3000534,-1.304628,-1.3135865,-1.324189,-1.3295109,-1.3388246,-1.3489884,-1.3566616,-1.3676448,-1.3740188,-1.384095,-1.3908482,-1.3974042,-1.4076344,-1.4174833,-1.4272333,-1.4347802,-1.4462211,-1.4542477,-1.4620978,-1.4698718,-1.4793732,-1.4903615,-1.4993068,-1.5092547,-1.520924,-1.5310521,-1.5457339,-1.5563965,-1.5669268,-1.576387,-1.5850345,-1.5921785,-1.6024656,-1.6109707,-1.6214517,-1.6289877,-1.6364567,-1.6466261,-1.6550303,-1.6642882,-1.6755571
4_real,-0.56254154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0375545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.56254154,-0.57018477,-0.58127177,-0.5881945,-0.5974971,-0.60715616,-0.61623544,-0.6282563,-0.6382148,-0.6529105,-0.66547936,-0.67712086,-0.6913045,-0.69822025,-0.70693004,-0.71850616,-0.7279457,-0.73401093,-0.74683195,-0.7557595,-0.76224065,-0.7710204,-0.77964956,-0.78728014,-0.79592204,-0.8048953,-0.8130248,-0.82529485,-0.8295245,-0.8431417,-0.85252076,-0.86070234,-0.8653466,-0.8782255,-0.88949805,-0.90170926,-0.90950936,-0.91770536,-0.92417586,-0.9317895,-0.9391347,-0.9509139,-0.9604928,-0.9691237,-0.979066,-0.9896388,-0.99936426,-1.0066578,-1.0147959,-1.0196826,-1.0255568,-1.0312767,-1.0407413,-1.046458,-1.0501618,-1.0578163,-1.0662476,-1.0729365,-1.0799725,-1.0903342,-1.0985736,-1.1058689,-1.1155779,-1.1201832,-1.1285688,-1.1350753,-1.1424291,-1.1523373,-1.1626441,-1.1722978
