ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3748813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1529013,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3748814,1.3840139,1.391328,1.3994433,1.4056103,1.4125288,1.4210229,1.4274532,1.4345195,1.4422982,1.4503614,1.4582361,1.4665174,1.4755411,1.4817587,1.4889685,1.4973751,1.5041809,1.5104858,1.5191497,1.5261592,1.5347798,1.5435915,1.5528209,1.5602348,1.5684986,1.5760344,1.5852768,1.5928923,1.5999182,1.6073087,1.6130606,1.6211665,1.6282545,1.6362114,1.6441021,1.6530406,1.661467,1.6693869,1.6765032,1.684424,1.6906998,1.7004753,1.7107086,1.7184985,1.7260851,1.7341868,1.7406925,1.7484808,1.7551851,1.7608427,1.7690437,1.7773631,1.7848103,1.7939703,1.8017792,1.8095493,1.8183746,1.8268735,1.8354613,1.8424925,1.8497585,1.8587267,1.8680636,1.8766782,1.8843664,1.8931439,1.8996708,1.9068918,1.913285
1_real,-0.25963494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34760183,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.25963494,-0.2568076,-0.25470614,-0.25274152,-0.25099325,-0.24931009,-0.24704254,-0.24375665,-0.24171312,-0.23983355,-0.23931345,-0.23675406,-0.23601334,-0.23326305,-0.23115186,-0.22946319,-0.2282023,-0.22459832,-0.22245547,-0.22219649,-0.22034557,-0.21677914,-0.21564238,-0.213865,-0.21236101,-0.21078292,-0.20944819,-0.20732963,-0.20516443,-0.20336135,-0.20151365,-0.19818321,-0.19605473,-0.19380619,-0.1908525,-0.189835,-0.18904899,-0.1881896,-0.18631323,-0.18492205,-0.18295078,-0.18076894,-0.17914596,-0.17688683,-0.17471242,-0.17272633,-0.1691893,-0.1680747,-0.16410843,-0.16181193,-0.1587782,-0.15767348,-0.15653844,-0.154657,-0.15158182,-0.14964221,-0.14848168,-0.14667399,-0.14316477,-0.14086264,-0.1395965,-0.13702677,-0.13504058,-0.13195336,-0.13072947,-0.12811951,-0.124996625,-0.12268522,-0.121923484,-0.12069186
2_real,-0.22843093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49895227,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.22843096,-0.23538336,-0.2441241,-0.25317398,-0.25879124,-0.2690006,-0.27628574,-0.2838825,-0.28962168,-0.2946867,-0.2970322,-0.30158314,-0.30475378,-0.30902773,-0.3120175,-0.31649917,-0.3239914,-0.32986447,-0.33686242,-0.34053665,-0.34445456,-0.34857196,-0.3520102,-0.35679093,-0.36048988,-0.36328226,-0.36711887,-0.37097502,-0.37604725,-0.37967068,-0.38273293,-0.38918227,-0.3952338,-0.3994559,-0.40660113,-0.41125935,-0.4173437,-0.42597008,-0.43162888,-0.4375282,-0.44088513,-0.4491272,-0.45340937,-0.46118158,-0.46432742,-0.4682445,-0.4757232,-0.4781382,-0.4846189,-0.49061316,-0.4949972,-0.49983993,-0.50312424,-0.5097236,-0.5160035,-0.5230761,-0.5273846,-0.5334842,-0.5413364,-0.54805136,-0.5538426,-0.55764616,-0.5619668,-0.56650937,-0.5718546,-0.5770966,-0.5831398,-0.58790123,-0.5936391,-0.59521836
3_real,0.15995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14064445,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.15995738,0.1486187,0.14287898,0.13471946,0.1298227,0.122847356,0.11605295,0.11195477,0.1049296,0.100896,0.094571635,0.08767971,0.080791466,0.07439457,0.067904234,0.061920077,0.054942816,0.045938585,0.039487164,0.03156785,0.023516906,0.01722919,0.011334104,0.003942971,-0.001167041,-0.008768642,-0.014276328,-0.01870175,-0.025322134,-0.032286942,-0.035807423,-0.039875343,-0.04621146,-0.05377493,-0.05964338,-0.06488818,-0.07390795,-0.08170003,-0.08717911,-0.09177061,-0.099470824,-0.10353041,-0.109901525,-0.117788255,-0.12606439,-0.13255231,-0.13896032,-0.14687149,-0.15483615,-0.16314267,-0.17269622,-0.18103027,-0.18512204,-0.19105408,-0.19818112,-0.2081805,-0.21500929,-0.2245824,-0.23340873,-0.24062178,-0.24584988,-0.25412515,-0.26042324,-0.26883367,-0.2794547,-0.28793457,-0.29654968,-0.3059547,-0.31499884,-0.3247592
4_real,0.054973505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18931659,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.054973505,0.049761936,0.04685746,0.042147193,0.032647796,0.027080005,0.022959668,0.022453021,0.0143510075,0.009222202,0.007490661,0.001887729,-5.732365e-05,-0.007283026,-0.011964997,-0.013661066,-0.019486254,-0.027292937,-0.028259957,-0.035705782,-0.038239673,-0.048236825,-0.055754326,-0.058300048,-0.059748434,-0.06515775,-0.07134954,-0.07638949,-0.07531291,-0.079818,-0.08495315,-0.09150358,-0.09690221,-0.10263251,-0.1058564,-0.11274526,-0.12310137,-0.12089868,-0.12413524,-0.12523419,-0.13113311,-0.13435176,-0.13592032,-0.14479557,-0.14887767,-0.15583618,-0.16058128,-0.16400245,-0.16422535,-0.17131452,-0.17520621,-0.18523929,-0.19234705,-0.20093575,-0.20650062,-0.21444552,-0.21486278,-0.21607402,-0.22525254,-0.2289625,-0.23473771,-0.23752594,-0.24335556,-0.25003776,-0.254602,-0.2555112,-0.25812697,-0.26180294,-0.2637207,-0.26797977
