ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9797065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7650422,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.97970665,0.9891156,0.99585944,1.0017166,1.0095783,1.0169678,1.025205,1.031038,1.0391384,1.0463312,1.0535982,1.0611472,1.0687048,1.0763515,1.0835774,1.0903823,1.099745,1.1074736,1.1141827,1.1208602,1.1293603,1.1360098,1.1438018,1.1496642,1.1571767,1.16465,1.1724331,1.1806272,1.1877934,1.1971129,1.2057705,1.214315,1.2223358,1.230931,1.2388014,1.2467687,1.2554941,1.261696,1.2685484,1.2757332,1.2831053,1.2914374,1.2991196,1.308072,1.3154149,1.3238865,1.3335556,1.3420619,1.3488538,1.3562614,1.3640567,1.3726265,1.3814166,1.3891264,1.3963926,1.4048504,1.4120662,1.4194094,1.427439,1.4357142,1.4425503,1.4478781,1.456392,1.4636086,1.4725268,1.4791641,1.486753,1.4958336,1.5038488,1.512282
1_real,2.2848604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0957272,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2848604,2.2864804,2.2864046,2.2874544,2.2893121,2.2909324,2.2924337,2.2956862,2.2985413,2.3002803,2.3014994,2.3032374,2.3046138,2.306871,2.3084033,2.310104,2.313005,2.3151832,2.3173969,2.3206728,2.3222353,2.3243706,2.326246,2.3290918,2.3309267,2.3334923,2.3361955,2.338287,2.339249,2.3401563,2.3414352,2.3430808,2.3440642,2.3464437,2.3480651,2.3499165,2.3518944,2.3518944,2.3545856,2.3574052,2.3597353,2.3615851,2.3646731,2.3669484,2.370145,2.3714442,2.3728423,2.37433,2.375277,2.3777468,2.3798907,2.3826482,2.3840268,2.3860528,2.3879838,2.3897595,2.3931835,2.3960683,2.3994079,2.4016416,2.4051633,2.406943,2.4103262,2.412648,2.4155672,2.4185212,2.419928,2.421629,2.424354,2.4266713
2_real,-0.90640783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0400003,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.90640795,-0.913725,-0.91944283,-0.92547977,-0.9309015,-0.93688333,-0.94140834,-0.9470968,-0.95041466,-0.954321,-0.9584565,-0.96349037,-0.9663253,-0.97188294,-0.9794534,-0.98619574,-0.99192506,-0.9986104,-1.0020263,-1.0055053,-1.0133526,-1.015256,-1.0213068,-1.0241768,-1.0276299,-1.0322456,-1.037326,-1.0432132,-1.0493886,-1.0531992,-1.0560641,-1.0597446,-1.0622162,-1.0678049,-1.0706844,-1.0757053,-1.076999,-1.0809885,-1.0875852,-1.0911438,-1.0981634,-1.1007124,-1.105449,-1.1104305,-1.1166567,-1.1210499,-1.1218287,-1.1281017,-1.1352938,-1.1397312,-1.145773,-1.1513848,-1.1564634,-1.1592635,-1.160365,-1.1639986,-1.1700311,-1.1747713,-1.1736485,-1.1801866,-1.1847609,-1.1916459,-1.1981206,-1.2019508,-1.2054145,-1.2117214,-1.217022,-1.2251136,-1.2313031,-1.2351573
3_real,-0.36694214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40409598,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.36694214,-0.3806493,-0.3882486,-0.3969718,-0.40319568,-0.4112197,-0.4175087,-0.42439896,-0.4322896,-0.43903914,-0.4442067,-0.4543395,-0.46273035,-0.46965733,-0.4760686,-0.48511767,-0.4928185,-0.49842843,-0.503517,-0.511695,-0.51939714,-0.52746946,-0.5378056,-0.54797167,-0.55192435,-0.5576514,-0.5625598,-0.57287806,-0.579583,-0.58640504,-0.5943338,-0.60021627,-0.60944426,-0.6177643,-0.62485397,-0.63274735,-0.6434684,-0.65086186,-0.6582522,-0.6643838,-0.6712162,-0.67957187,-0.68920887,-0.6983842,-0.70582443,-0.71471703,-0.7232601,-0.73393,-0.74222153,-0.7515274,-0.7625803,-0.7710603,-0.7826622,-0.7914247,-0.7999891,-0.8084971,-0.8161023,-0.82117957,-0.8309743,-0.84157246,-0.84764135,-0.85447013,-0.86314726,-0.8742026,-0.8786643,-0.8880369,-0.8948615,-0.90160257,-0.9101223,-0.91741735
4_real,-0.10788577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08752853,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.10788576,-0.113331005,-0.113214456,-0.118488416,-0.12138605,-0.12525183,-0.12646043,-0.12875822,-0.12848416,-0.13350129,-0.14072141,-0.14371482,-0.14808682,-0.15178424,-0.15539774,-0.16590221,-0.17385615,-0.18224742,-0.18410343,-0.18586631,-0.19440138,-0.20359942,-0.21171916,-0.2145038,-0.2147783,-0.21846768,-0.22053337,-0.2281203,-0.22743852,-0.23332603,-0.2375004,-0.24159169,-0.24733508,-0.25428241,-0.25715834,-0.26055425,-0.25972342,-0.25963387,-0.26213485,-0.2661216,-0.27135405,-0.27203456,-0.27645522,-0.28097355,-0.2855714,-0.29248425,-0.29314056,-0.29524285,-0.29915386,-0.3051298,-0.31072724,-0.30923778,-0.3119803,-0.31676203,-0.32409114,-0.3235851,-0.3271355,-0.33092707,-0.3337918,-0.33977312,-0.34619376,-0.34205532,-0.3444447,-0.3505418,-0.35401025,-0.3630272,-0.3689385,-0.37164465,-0.37700266,-0.379693
