ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20154929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09421834,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.20154929,0.20517842,0.2084504,0.2126457,0.21692872,0.22227629,0.22900195,0.23320143,0.23997009,0.24388996,0.24975733,0.2542938,0.26089877,0.26574114,0.27230301,0.27879554,0.28235984,0.28813177,0.29241186,0.29726925,0.3028651,0.30884087,0.31363386,0.31904757,0.32302547,0.32960004,0.33560747,0.3396575,0.34460264,0.35136485,0.35576633,0.36419502,0.3669991,0.37381533,0.38107824,0.38536093,0.3909831,0.395457,0.4031399,0.40890613,0.41354442,0.42085123,0.42603645,0.4326834,0.43819278,0.4438294,0.4517607,0.45811424,0.46448404,0.47002262,0.47501597,0.48044425,0.48625916,0.492591,0.49760324,0.5052365,0.51152164,0.51818836,0.5254859,0.5320888,0.53802705,0.54433405,0.5504366,0.55281365,0.5602018,0.5635336,0.5685285,0.57342404,0.57977355,0.5870689
1_real,-0.26623115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39598387,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.26623112,-0.26758498,-0.267938,-0.26718417,-0.26543015,-0.26431063,-0.26497936,-0.2635963,-0.26310962,-0.26343417,-0.2600557,-0.25675938,-0.2560397,-0.2554662,-0.2559026,-0.25465533,-0.25366956,-0.25160453,-0.2520207,-0.24819532,-0.246815,-0.24636813,-0.24534988,-0.24547629,-0.24318722,-0.24130984,-0.24134544,-0.240244,-0.24075527,-0.23924617,-0.23749503,-0.23643851,-0.23471436,-0.23364606,-0.22952501,-0.2297399,-0.22643311,-0.22605257,-0.22631149,-0.22337648,-0.22127244,-0.2189446,-0.21760722,-0.2163957,-0.21600027,-0.21346322,-0.21166539,-0.21084464,-0.20724197,-0.20564413,-0.20339537,-0.20169747,-0.1995585,-0.19713351,-0.19685362,-0.1965354,-0.19452067,-0.19084153,-0.18951178,-0.1888143,-0.18723962,-0.18657091,-0.1840935,-0.18261513,-0.18206124,-0.17998224,-0.17928925,-0.17750587,-0.17622,-0.17356047
2_real,0.34601662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38275602,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.34601662,0.33479184,0.32833427,0.3203848,0.3158466,0.30865708,0.3004491,0.29619938,0.2912324,0.28693128,0.28255504,0.2787879,0.27103633,0.26596844,0.26194012,0.2565047,0.2487685,0.24252395,0.23356338,0.22818474,0.22238353,0.21792646,0.21400733,0.20681958,0.20042972,0.19426368,0.18955413,0.18289706,0.18037069,0.17627577,0.16798957,0.16330434,0.16056359,0.15498081,0.15189898,0.14985394,0.14535484,0.14219733,0.13527766,0.1276017,0.12068999,0.11495362,0.1094502,0.10448736,0.099837676,0.09404261,0.087869,0.0832159,0.07740653,0.07193309,0.06755753,0.058262937,0.0545758,0.04893558,0.044738695,0.040563736,0.037720524,0.030188378,0.025411706,0.020315422,0.01489422,0.010037665,0.0026991651,-0.003346647,-0.009946988,-0.016868006,-0.019114608,-0.022985293,-0.031711258,-0.038246155
3_real,-0.20144133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4513806,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.20144132,-0.21095176,-0.21810813,-0.22636378,-0.23205857,-0.23867802,-0.24543443,-0.25150114,-0.25524047,-0.26280412,-0.26992747,-0.27604276,-0.28294128,-0.28789204,-0.29449806,-0.29881403,-0.30676165,-0.3115392,-0.31652853,-0.31958425,-0.32583556,-0.32891315,-0.33540708,-0.3420311,-0.34913433,-0.3552832,-0.36140805,-0.36525732,-0.37232533,-0.3784817,-0.3866536,-0.3953184,-0.40232053,-0.40752918,-0.41103283,-0.41852054,-0.42246968,-0.4296464,-0.43569922,-0.44131103,-0.4484807,-0.45528287,-0.4617041,-0.47037506,-0.47799045,-0.4846694,-0.49105152,-0.49745435,-0.5002821,-0.504385,-0.50608903,-0.51279557,-0.5184051,-0.52279025,-0.5303563,-0.53716373,-0.54410064,-0.5498065,-0.55772537,-0.56158173,-0.56816834,-0.5760149,-0.5826752,-0.58797956,-0.596068,-0.6026834,-0.6108006,-0.61766803,-0.62223417,-0.62991077
4_real,0.23819467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21783842,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.23819467,0.23063943,0.22336891,0.21977837,0.21529321,0.21082692,0.20517206,0.20124462,0.19649306,0.1938184,0.18908557,0.18225233,0.17944066,0.17474185,0.17090118,0.16208725,0.15898454,0.15623842,0.14891292,0.14550282,0.1450461,0.13666913,0.1382887,0.13288511,0.12943706,0.12782218,0.12309839,0.12269,0.117067374,0.109371625,0.10570963,0.10174308,0.093680464,0.09117919,0.087811135,0.08668122,0.08226601,0.07643907,0.06926136,0.06240163,0.057852305,0.056014705,0.05276849,0.047768794,0.042675782,0.03821023,0.03191798,0.025262287,0.022852296,0.020069031,0.015815726,0.01254117,0.0065587386,0.0057975976,0.00061883294,-0.006577189,-0.013096318,-0.021355487,-0.026379373,-0.029605541,-0.036883555,-0.042003408,-0.048691858,-0.04884012,-0.057276152,-0.06459571,-0.06872356,-0.070805445,-0.073358655,-0.080829434
