ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4108697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4523389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4108697,-1.4028902,-1.3976591,-1.3920453,-1.3853654,-1.3782215,-1.371057,-1.3636657,-1.357268,-1.3497794,-1.3433164,-1.3370308,-1.3322387,-1.3254282,-1.3193791,-1.3130577,-1.307093,-1.2998235,-1.2925918,-1.2857893,-1.2791454,-1.2713771,-1.2639774,-1.2576756,-1.2525532,-1.2446474,-1.2377938,-1.2314968,-1.2259194,-1.219993,-1.2114811,-1.2034857,-1.1969252,-1.1904714,-1.1816604,-1.174419,-1.1669,-1.1599746,-1.1541737,-1.145804,-1.1396996,-1.1343253,-1.1266247,-1.1186775,-1.1119435,-1.1047565,-1.0960321,-1.0891151,-1.0830815,-1.0753449,-1.0669053,-1.0597045,-1.0505713,-1.0409311,-1.0351754,-1.0290017,-1.0227338,-1.0161726,-1.0091041,-1.0022827,-0.9961399,-0.9885696,-0.9795515,-0.9702919,-0.9633482,-0.9584985,-0.9515594,-0.9431367,-0.93594664,-0.9290501
1_real,0.2681784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11863169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.26817843,0.269022,0.27070445,0.27249664,0.2742289,0.27556482,0.27726716,0.27857634,0.2810435,0.2823828,0.28394556,0.28563064,0.28773546,0.29008323,0.29145974,0.2926075,0.29477686,0.29783675,0.3008166,0.30368727,0.30631617,0.30750817,0.31004673,0.3128364,0.31457287,0.31737548,0.32021722,0.3217763,0.32360327,0.32727417,0.32849935,0.33096418,0.3327215,0.33505782,0.33671084,0.33901978,0.33972704,0.3412816,0.343692,0.34764954,0.35055462,0.35226744,0.35467368,0.3551907,0.35663223,0.35869807,0.3611097,0.36326522,0.3640929,0.36635345,0.36801514,0.37207112,0.37473708,0.37655145,0.37832138,0.3795491,0.3795693,0.38160896,0.3833261,0.38694105,0.38881058,0.39201608,0.39379126,0.39567804,0.39602548,0.3996493,0.4023791,0.40440002,0.40659708,0.40982407
2_real,0.17234702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048774432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.17234704,0.16036212,0.15067722,0.14162336,0.1327363,0.12355496,0.11628976,0.1080281,0.10073972,0.09359823,0.084116,0.07556139,0.06792672,0.061480336,0.05398655,0.044139195,0.035997845,0.025617957,0.019578682,0.010013955,0.0008548539,-0.005820693,-0.012178159,-0.017854458,-0.02217165,-0.027877178,-0.035938982,-0.041250013,-0.049733195,-0.05507964,-0.061505187,-0.06882737,-0.079141036,-0.086981565,-0.09300727,-0.098158285,-0.10469304,-0.113194644,-0.12291493,-0.1282458,-0.13502832,-0.14120252,-0.14933288,-0.15509441,-0.16434881,-0.17370434,-0.18052652,-0.19085142,-0.19923978,-0.2075675,-0.21539366,-0.22024193,-0.22887199,-0.23621151,-0.24410176,-0.25179428,-0.25915653,-0.2663918,-0.27406633,-0.28140146,-0.28695878,-0.29452485,-0.3015708,-0.30525163,-0.31265157,-0.31933862,-0.32986036,-0.33614457,-0.3428749,-0.34914443
3_real,0.07889759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025807308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.07889759,0.0668297,0.05401216,0.04195865,0.030395215,0.016737815,0.007528767,-0.002996138,-0.014541638,-0.023495957,-0.03277051,-0.041027408,-0.0534607,-0.06369814,-0.07246385,-0.0833837,-0.09207208,-0.10092324,-0.10951644,-0.11874388,-0.12609631,-0.13385025,-0.1430283,-0.1512099,-0.1596581,-0.17007911,-0.18045615,-0.18947686,-0.1998485,-0.20230739,-0.21005897,-0.21640094,-0.22303505,-0.23140302,-0.2405071,-0.2475019,-0.25958794,-0.2670684,-0.27455556,-0.28289682,-0.29182866,-0.29949898,-0.30878058,-0.31801668,-0.32457253,-0.33406892,-0.34247282,-0.3476642,-0.3553133,-0.363817,-0.37248844,-0.3839103,-0.39298016,-0.4008864,-0.41117635,-0.41898555,-0.42724442,-0.4332971,-0.44157377,-0.4507131,-0.45883232,-0.46460834,-0.47512087,-0.4844427,-0.4928523,-0.5006323,-0.50865036,-0.51841205,-0.5244298,-0.53483355
4_real,-1.3972073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.553283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3972073,-1.4103014,-1.4172943,-1.421307,-1.426447,-1.4345648,-1.4449631,-1.4499841,-1.459059,-1.4641074,-1.4680448,-1.4777523,-1.4874648,-1.4970422,-1.506039,-1.5146961,-1.5236766,-1.5278894,-1.5312628,-1.5398347,-1.5483698,-1.5595956,-1.5649107,-1.574938,-1.5840629,-1.5951159,-1.6024624,-1.6087726,-1.6173712,-1.6228783,-1.6339184,-1.6388096,-1.6466459,-1.6530316,-1.6612921,-1.6647003,-1.6709392,-1.6770025,-1.6859678,-1.6931989,-1.7048566,-1.7111042,-1.7156729,-1.7283423,-1.7407348,-1.7494142,-1.7574093,-1.7670109,-1.7769454,-1.7825016,-1.784679,-1.7939895,-1.8025906,-1.8150394,-1.8238453,-1.8338106,-1.8402078,-1.8493774,-1.8543293,-1.8634341,-1.8723886,-1.88207,-1.8928654,-1.9004844,-1.9067396,-1.9166704,-1.9224198,-1.9305807,-1.937658,-1.9430542
5_real,0.19630456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09481346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.19630456,0.18792298,0.17514068,0.16393808,0.15466054,0.14417206,0.13476756,0.12374908,0.11242817,0.100675,0.089813575,0.0806956,0.07292053,0.06575151,0.059114028,0.051116675,0.04623668,0.036786545,0.029412922,0.024274059,0.013116027,0.002732258,-0.004319516,-0.0124966325,-0.02316524,-0.03375279,-0.044631056,-0.05030275,-0.058134712,-0.06906052,-0.0776794,-0.08684547,-0.09586027,-0.10233797,-0.11242573,-0.12373836,-0.13096142,-0.14123452,-0.1487636,-0.15648262,-0.16989703,-0.17772129,-0.19106093,-0.19649874,-0.20983939,-0.21727526,-0.22652777,-0.2384961,-0.25248054,-0.2623111,-0.27214223,-0.2863567,-0.2991719,-0.30833322,-0.32047492,-0.33331397,-0.34269232,-0.35390246,-0.3665711,-0.37660304,-0.3884849,-0.40225735,-0.4131669,-0.42576963,-0.43669152,-0.44643563,-0.45553502,-0.46664557,-0.4799297,-0.48637253
6_real,-0.2331573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19722053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.2331573,-0.23512001,-0.23909807,-0.24011567,-0.24152677,-0.24277003,-0.24509346,-0.24717069,-0.24815495,-0.2507187,-0.2520652,-0.25604174,-0.2584868,-0.26102197,-0.26440886,-0.2661695,-0.26840088,-0.27091664,-0.2717526,-0.27310944,-0.27397275,-0.27673823,-0.2790975,-0.28070164,-0.28304017,-0.28471887,-0.28693244,-0.2896231,-0.29327023,-0.29407442,-0.29672587,-0.30027384,-0.30130085,-0.30370492,-0.3058942,-0.30784124,-0.3096566,-0.31039265,-0.31257963,-0.3123853,-0.3144688,-0.3162162,-0.31860122,-0.3203972,-0.3226742,-0.32441753,-0.32690132,-0.32847494,-0.3308995,-0.33177555,-0.33415738,-0.33452302,-0.33709043,-0.34044692,-0.34206843,-0.34428176,-0.345506,-0.34807616,-0.35080904,-0.35272858,-0.35360503,-0.35502544,-0.35775,-0.35869575,-0.3608414,-0.36375073,-0.36684427,-0.3690274,-0.3689075,-0.37038472
7_real,0.53586596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34686962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
