ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8603148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7066373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.8603151,1.8681173,1.8759334,1.8802372,1.8866723,1.8906072,1.8959246,1.9030488,1.9061962,1.912612,1.9190735,1.9245872,1.9294977,1.9338526,1.9384092,1.9424442,1.9454148,1.9484885,1.9513702,1.9562724,1.9606243,1.9639788,1.9682051,1.9721048,1.9761063,1.9811668,1.9843466,1.9894463,1.9922432,1.9954326,1.9976479,2.0021472,2.0074418,2.0120559,2.0153112,2.0203702,2.0244565,2.0284286,2.0312614,2.0366893,2.0395675,2.0438104,2.0479488,2.0529308,2.0579524,2.0625563,2.0666857,2.072391,2.0761726,2.0810513,2.0842106,2.0885215,2.0933075,2.0978153,2.100769,2.1067219,2.1105251,2.1145844,2.121735,2.1252131,2.1297147,2.133985,2.138204,2.1423354,2.1462188,2.1516795,2.1560621,2.161121,2.1632142,2.167261
1_real,2.6015453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4585989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.6015453,2.6063657,2.6094058,2.611946,2.6135917,2.614987,2.6191945,2.6226768,2.6265283,2.6272712,2.6311939,2.6326969,2.6365461,2.638944,2.6410272,2.6435964,2.6459453,2.6468937,2.649189,2.6532142,2.6539903,2.6569347,2.6593456,2.6627297,2.66606,2.669702,2.6726747,2.6750493,2.6768231,2.6800065,2.6825933,2.6849537,2.689154,2.6914637,2.6926742,2.6966062,2.6997347,2.7041075,2.7062469,2.7083402,2.709271,2.7105289,2.7128086,2.7152648,2.718738,2.7217722,2.7235556,2.7257001,2.7284653,2.7315905,2.7338831,2.737101,2.7399971,2.742268,2.7451396,2.7476094,2.748882,2.753292,2.7559369,2.7598445,2.7632136,2.7656333,2.766835,2.7696884,2.7699006,2.7702422,2.7723927,2.7737424,2.7751985,2.7778418
2_real,0.92046046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69335693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9204606,0.9073168,0.8968234,0.890358,0.88352454,0.88073015,0.8758032,0.86824477,0.8627507,0.8592764,0.85485554,0.8510233,0.8474039,0.83736104,0.83304167,0.827514,0.82345027,0.8182759,0.81217575,0.8071148,0.8024948,0.79597896,0.7908841,0.78892773,0.78514314,0.7808323,0.77887046,0.77367055,0.7700123,0.76569253,0.76089615,0.75776803,0.7504819,0.7465216,0.73937166,0.7351473,0.729264,0.72790956,0.72416556,0.7159259,0.7089756,0.70207775,0.69595087,0.6907453,0.6883658,0.68433845,0.68117607,0.6783608,0.67646277,0.67374736,0.66986895,0.66554564,0.6586954,0.6523023,0.647069,0.6400198,0.6340393,0.6303085,0.62632954,0.6209195,0.61573964,0.6100951,0.6027277,0.59913456,0.5938231,0.5900482,0.5834857,0.57734793,0.57350194,0.56786245
3_real,1.1698533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95369124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1698533,1.1595311,1.1535066,1.148893,1.1462902,1.1405172,1.1347569,1.1288632,1.1270543,1.1230915,1.118425,1.1127806,1.1043825,1.1006957,1.0995114,1.0976388,1.0911328,1.0900748,1.0853298,1.0837724,1.0800388,1.0757322,1.070617,1.0660684,1.0623176,1.0583742,1.0531149,1.0488801,1.0451071,1.0429531,1.0384563,1.0347551,1.0291212,1.0251768,1.0219198,1.0171459,1.010383,1.0047034,1.0007759,0.9992716,0.99694985,0.9917639,0.988184,0.98399717,0.9803313,0.9778846,0.9762522,0.97367096,0.97438514,0.9681034,0.9635018,0.9602461,0.9575263,0.9554137,0.9521678,0.94658315,0.94152755,0.93901366,0.9354822,0.9290144,0.9243382,0.9203461,0.9197448,0.91550845,0.9102912,0.9049841,0.90391845,0.8984351,0.8937174,0.8899375
4_real,0.31283814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21105205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.3128381,0.3080205,0.3056898,0.30898157,0.30813673,0.30830684,0.30722642,0.3093557,0.312569,0.31476015,0.31046683,0.3083666,0.30797416,0.30941397,0.31047434,0.30611005,0.30097523,0.2952711,0.29634768,0.29536134,0.29079428,0.2901955,0.28891385,0.28641143,0.28679904,0.28623885,0.28148705,0.28203154,0.28289154,0.2841852,0.28387886,0.28418702,0.28196406,0.28528997,0.28427702,0.28470704,0.29296878,0.29007035,0.28639632,0.2836724,0.2815798,0.28343663,0.28138018,0.27723747,0.27790895,0.27664617,0.2746555,0.27180624,0.27188995,0.27090085,0.26795903,0.26619846,0.26496032,0.26476404,0.26417226,0.26520294,0.2626939,0.26271433,0.26287135,0.26712945,0.26686066,0.26253667,0.26078746,0.25920478,0.2581238,0.26578563,0.26605743,0.267888,0.26538008,0.25716722
