ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.73333085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5528176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7333308,0.7379446,0.7425559,0.74994224,0.7550622,0.75856334,0.7617954,0.7648467,0.769344,0.7730678,0.77719724,0.78254837,0.7873981,0.79108864,0.7952126,0.79968995,0.8023367,0.80510396,0.80878246,0.81531495,0.820459,0.82387656,0.82802314,0.8316533,0.83785725,0.8410627,0.8464569,0.85018647,0.8542334,0.8591238,0.8618113,0.8672787,0.8703871,0.8748442,0.8794836,0.88303995,0.8880676,0.8934991,0.89739287,0.9021311,0.9045781,0.9085253,0.91402465,0.9189825,0.9231591,0.929885,0.933331,0.93647087,0.9416917,0.9468726,0.9528227,0.95783293,0.9623189,0.9665593,0.97017545,0.9732976,0.9773512,0.98257047,0.9891478,0.9960836,1.0009024,1.005221,1.0091721,1.0154269,1.0206139,1.0239213,1.0274096,1.0307314,1.0349208,1.0379568
1_real,0.8839594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6772326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8839594,0.8853084,0.8875874,0.88865757,0.89134264,0.8925988,0.8954073,0.896849,0.8985497,0.90006864,0.9027845,0.90508235,0.9092268,0.91139716,0.9142833,0.9153635,0.9179845,0.92026985,0.92253226,0.9263337,0.92840993,0.9307419,0.932793,0.93594074,0.9387186,0.94117725,0.9430397,0.9462845,0.9489962,0.9512599,0.95368034,0.955917,0.95728636,0.9610605,0.96208274,0.96407235,0.9670453,0.969638,0.9711873,0.97408617,0.9768734,0.9805397,0.981779,0.9840375,0.9880537,0.9906417,0.99260676,0.9950324,0.9983963,1.0013084,1.0034044,1.00632,1.0101345,1.0134573,1.0158274,1.0203166,1.0229719,1.0251935,1.0269608,1.0300428,1.0335884,1.0372021,1.0406883,1.043294,1.0439187,1.0456789,1.048579,1.050111,1.0517004,1.053859
2_real,0.32597834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12225003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3259783,0.3161741,0.30692223,0.29928303,0.29139405,0.28584224,0.28087127,0.27523622,0.26844186,0.26379776,0.2571699,0.25322738,0.2440011,0.23572579,0.22825918,0.22093768,0.21447816,0.20848906,0.20365044,0.19683933,0.19146848,0.1858298,0.17809436,0.16997579,0.16601864,0.15997982,0.15358393,0.14767578,0.14162244,0.13693841,0.12708697,0.12067839,0.11640837,0.109009266,0.10209557,0.09573254,0.08963698,0.08593078,0.078801155,0.072531484,0.06445597,0.058125503,0.053397857,0.046314683,0.039717756,0.03439572,0.02910437,0.02268347,0.017131219,0.00904815,0.0041905,-0.0030918545,-0.006178161,-0.012081894,-0.021380398,-0.025775304,-0.030319303,-0.0386929,-0.043534536,-0.04790114,-0.05352056,-0.058541458,-0.06544498,-0.07298151,-0.08053252,-0.08671588,-0.093241096,-0.09968676,-0.10530819,-0.11054486
3_real,0.2612873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06876486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.26128727,0.24920389,0.24076602,0.23665836,0.23179409,0.22422476,0.21908748,0.21089725,0.20696802,0.19868614,0.19334792,0.18751566,0.18397208,0.18072374,0.17388412,0.16907384,0.16399729,0.16191447,0.15627767,0.14964482,0.14852612,0.14373496,0.13766323,0.13354011,0.12776612,0.12234275,0.11730387,0.11395717,0.1052989,0.10223846,0.095214605,0.0891107,0.0835164,0.07853062,0.070982434,0.06707109,0.06330701,0.055385105,0.050010525,0.0440313,0.03721593,0.032249797,0.027360585,0.024643874,0.019921169,0.011770628,0.00811982,0.00026448685,-0.0053611957,-0.008997926,-0.012574131,-0.017720077,-0.02373611,-0.027769044,-0.03200193,-0.037870687,-0.0434484,-0.05157281,-0.05948181,-0.065121576,-0.0718744,-0.0750664,-0.08187622,-0.08807778,-0.09406458,-0.09928836,-0.10136429,-0.107380226,-0.113043055,-0.116012976
4_real,0.0074745393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32503504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.0074745393,-0.0023551998,-0.0078095384,-0.012961825,-0.01821962,-0.023604045,-0.029352596,-0.030501679,-0.03245214,-0.037037533,-0.040383287,-0.04183534,-0.045323856,-0.049728166,-0.051845305,-0.05966752,-0.05928,-0.061396766,-0.0672405,-0.07052414,-0.07353021,-0.079955325,-0.08248876,-0.08639427,-0.08847057,-0.087316856,-0.088958725,-0.094069175,-0.09825934,-0.099198096,-0.10502253,-0.10869928,-0.11137088,-0.113535866,-0.11745834,-0.11725168,-0.11773844,-0.12355538,-0.12993078,-0.13403933,-0.13477418,-0.14489314,-0.14854304,-0.14916292,-0.14967687,-0.15363577,-0.15249155,-0.1604698,-0.16153827,-0.16531971,-0.1742183,-0.1811708,-0.18384513,-0.18960023,-0.19197181,-0.1885867,-0.18940225,-0.19602743,-0.19567524,-0.20111704,-0.20643044,-0.21004657,-0.21085897,-0.2135456,-0.21980734,-0.22207408,-0.2275558,-0.23318489,-0.23684411,-0.2434642
5_real,0.5868292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4022173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.5868292,0.579751,0.5757693,0.5714466,0.5701832,0.5668138,0.56050223,0.55960816,0.55504286,0.5483671,0.54340184,0.5415106,0.5398484,0.53691113,0.5356955,0.5285738,0.5268604,0.52391356,0.52078867,0.51865166,0.5163059,0.51407635,0.51092756,0.50737303,0.50247204,0.5052906,0.5041,0.5024201,0.5029299,0.50201035,0.49753538,0.49284586,0.4937829,0.49121532,0.4859315,0.4835518,0.48152938,0.48003116,0.47218585,0.46987098,0.46474546,0.46611866,0.46516603,0.46149358,0.45987472,0.45461097,0.45186767,0.4477194,0.44418755,0.4390606,0.4362417,0.4299547,0.4280889,0.42383465,0.4201985,0.41954136,0.41341358,0.40547746,0.39984193,0.39409345,0.39031088,0.38741735,0.3825243,0.37675163,0.370073,0.36842963,0.36326298,0.36112848,0.35621524,0.35465053
6_real,0.43601042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21915022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.43601042,0.43257385,0.4294272,0.42627397,0.4235404,0.4201544,0.41805473,0.41471878,0.41147003,0.4088544,0.40632525,0.40305957,0.40008003,0.3979594,0.39511833,0.39234695,0.3904076,0.38822412,0.3847668,0.38289362,0.38007993,0.37701795,0.37342787,0.37063387,0.36767125,0.36531764,0.36198848,0.35884225,0.35614204,0.3535635,0.35012537,0.34807315,0.34699327,0.34380978,0.34086087,0.33727336,0.33538258,0.33266065,0.3316887,0.3273962,0.32423562,0.32213205,0.31838042,0.3153482,0.31340185,0.31078178,0.30838114,0.30433053,0.3013727,0.2984828,0.29665357,0.29292524,0.29199594,0.28919497,0.28573808,0.28121907,0.27831757,0.27498618,0.27036244,0.2676929,0.26478988,0.2621954,0.2586831,0.2554688,0.25280768,0.24945898,0.2464478,0.24323216,0.2411536,0.23721886
7_real,0.5554177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12919798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.55541766,0.5506121,0.5517365,0.55113924,0.5504614,0.5466693,0.54656196,0.5468036,0.5455128,0.5422944,0.54127586,0.53993785,0.54295033,0.54439914,0.54336673,0.543069,0.54146993,0.542667,0.54060966,0.5405906,0.5427284,0.5410598,0.5376457,0.53989434,0.54330903,0.5457332,0.5476346,0.5478624,0.5485578,0.5496266,0.55161965,0.551051,0.55029345,0.55111843,0.5501782,0.5488225,0.54718757,0.5448528,0.54516494,0.5464366,0.5468129,0.5470544,0.5487533,0.54797655,0.54818404,0.55051744,0.54926586,0.5539389,0.554144,0.5553842,0.55577195,0.5584161,0.5576899,0.5597027,0.5604162,0.562466,0.5613839,0.5637158,0.5641354,0.5648757,0.56755346,0.5685552,0.57000184,0.57033813,0.5722996,0.57259035,0.57281506,0.5750259,0.57616997,0.57790613
8_real,-0.39679652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41903475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
