ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.335715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13324678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.33571503,0.3455449,0.35220277,0.36086744,0.3690514,0.37818787,0.38572952,0.39581856,0.40480328,0.4135894,0.42238393,0.43012705,0.4361375,0.44457898,0.45325476,0.46256977,0.47076216,0.47936398,0.48963326,0.49645728,0.50551003,0.513455,0.5203215,0.5267271,0.5355731,0.54230297,0.55162317,0.5603132,0.57024133,0.58000815,0.58825207,0.59833515,0.6052263,0.61429095,0.62329215,0.63192654,0.64074117,0.6499495,0.65834785,0.66850084,0.67622733,0.6856217,0.69350404,0.7035202,0.71270335,0.7206572,0.72797775,0.7367069,0.74615884,0.7521491,0.761973,0.769506,0.7801613,0.7884678,0.797034,0.8063409,0.8162302,0.8243009,0.83339614,0.84362984,0.8547033,0.86473453,0.8741986,0.8831633,0.8926737,0.901007,0.91223204,0.9219966,0.9309454,0.9405327
1_real,0.37814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29017016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.37814,0.37691227,0.37701538,0.3766759,0.37811318,0.380027,0.38168973,0.3823708,0.38405252,0.38702595,0.3888716,0.39183086,0.39432028,0.39629835,0.3980052,0.40046367,0.40183645,0.40396184,0.40545005,0.40733305,0.40972382,0.41151842,0.41620994,0.41869935,0.42166606,0.42267784,0.42520985,0.42802992,0.4311378,0.43379936,0.43845224,0.44167024,0.44451007,0.4472219,0.44817886,0.45200795,0.4526495,0.4557458,0.45908397,0.46032912,0.46228275,0.46616864,0.469385,0.47204298,0.4743979,0.47931853,0.48218098,0.48566088,0.4903918,0.49211997,0.4933527,0.4958139,0.4996318,0.5028709,0.5057314,0.50986785,0.5143305,0.51698714,0.5207192,0.52449113,0.52737135,0.5322664,0.53513205,0.537783,0.5408006,0.54376984,0.5452017,0.54847115,0.55268365,0.55530465
2_real,-0.6993398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7895158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6993398,-0.7113615,-0.72092235,-0.73348844,-0.7448891,-0.75469875,-0.769627,-0.78159827,-0.79037505,-0.8003804,-0.8093737,-0.8183778,-0.8266927,-0.8372792,-0.84484166,-0.85297805,-0.864989,-0.8698227,-0.8828948,-0.894355,-0.90328205,-0.91358423,-0.926293,-0.9379684,-0.9457207,-0.95205736,-0.95814836,-0.9700012,-0.97995347,-0.9907543,-0.99973184,-1.0119246,-1.0178382,-1.024877,-1.0320388,-1.0427358,-1.0523874,-1.0565983,-1.0690401,-1.0770109,-1.0839314,-1.0909808,-1.101137,-1.1104519,-1.1176279,-1.1229508,-1.1320971,-1.143248,-1.1514487,-1.1589148,-1.1670669,-1.1747468,-1.1831877,-1.1894442,-1.1988583,-1.2093002,-1.2180369,-1.2297628,-1.2419755,-1.2519017,-1.2605404,-1.2693272,-1.2746913,-1.2836001,-1.2948034,-1.3052797,-1.3146266,-1.3220665,-1.3284502,-1.3378569
3_real,-0.6168824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7215887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6168824,-0.6349362,-0.64878094,-0.6612677,-0.67137563,-0.6818544,-0.6894663,-0.70140946,-0.7145049,-0.7221429,-0.7329048,-0.7417078,-0.75305736,-0.7644874,-0.774533,-0.7838115,-0.7936032,-0.80257463,-0.8117385,-0.82070476,-0.82906455,-0.8399312,-0.8516984,-0.85845023,-0.8638897,-0.87389135,-0.8833464,-0.89434206,-0.9006864,-0.9099677,-0.9211105,-0.9307288,-0.93925714,-0.9458378,-0.9540043,-0.9622024,-0.96947575,-0.9793313,-0.99107665,-1.0019091,-1.010485,-1.0195634,-1.0301561,-1.0403554,-1.0505197,-1.0616341,-1.072431,-1.0840876,-1.093352,-1.1040063,-1.1113895,-1.122604,-1.1332881,-1.1463122,-1.1579134,-1.1693227,-1.1797343,-1.1901939,-1.2008483,-1.2105192,-1.2170067,-1.2263786,-1.235515,-1.2456515,-1.2545521,-1.264063,-1.2762433,-1.2854497,-1.2961528,-1.3066899
4_real,-1.3157758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3157768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3157758,-1.3274647,-1.3371996,-1.3449485,-1.356025,-1.3666103,-1.3765385,-1.3871073,-1.3968217,-1.4093151,-1.418848,-1.4275926,-1.4369924,-1.4427263,-1.4534601,-1.4574736,-1.4614007,-1.4704386,-1.4780842,-1.4858716,-1.4901311,-1.4985955,-1.5065067,-1.514751,-1.5232192,-1.5339266,-1.5405786,-1.5508938,-1.5617357,-1.5698116,-1.5765184,-1.5879304,-1.593493,-1.604051,-1.6146946,-1.6264687,-1.6344601,-1.6453053,-1.6552988,-1.6654781,-1.6764231,-1.688686,-1.7007124,-1.7095524,-1.7180004,-1.7271742,-1.7367108,-1.7475908,-1.7564732,-1.7721357,-1.7801195,-1.7843544,-1.7940865,-1.8015893,-1.8173296,-1.830069,-1.8386192,-1.8477166,-1.8601271,-1.872366,-1.8873848,-1.8982338,-1.9111335,-1.9190737,-1.9321852,-1.9406967,-1.9506929,-1.9609426,-1.9736378,-1.9826237
