ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7845579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43328914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7845579,0.7921022,0.799036,0.80675447,0.81481934,0.8234147,0.8288336,0.8359405,0.84331334,0.85036165,0.8584086,0.8676263,0.8734414,0.8799933,0.8876809,0.894883,0.90212756,0.9091551,0.9160682,0.9220996,0.9282323,0.93578815,0.94276965,0.9519682,0.9606244,0.9666945,0.97398293,0.982324,0.9881331,0.99594367,1.0020778,1.0097558,1.0171549,1.0252222,1.0325762,1.041549,1.0496118,1.0594068,1.0680864,1.0773629,1.086107,1.0937914,1.1010708,1.1085241,1.1169304,1.1249111,1.1327155,1.1393787,1.1462697,1.1547716,1.1634805,1.1709774,1.1786233,1.1851631,1.1940963,1.2024128,1.210544,1.2189732,1.2281361,1.2360834,1.2435511,1.2536545,1.2591867,1.2669843,1.2744508,1.2829969,1.2909493,1.2993358,1.3064239,1.313542
1_real,-0.81823385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0271597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.81823385,-0.82032454,-0.82061034,-0.82081735,-0.82084006,-0.8193714,-0.8186129,-0.81768596,-0.81587267,-0.81347406,-0.8118297,-0.8120128,-0.809437,-0.8078855,-0.80632657,-0.8037535,-0.8006495,-0.7970184,-0.7946892,-0.7948495,-0.7924493,-0.7891849,-0.78709775,-0.7854345,-0.7836541,-0.78079253,-0.77763337,-0.7750398,-0.77146953,-0.7674771,-0.7671709,-0.7642138,-0.7613548,-0.7574318,-0.7569331,-0.7551132,-0.75279224,-0.7487013,-0.7462208,-0.74315953,-0.7395009,-0.73649096,-0.7330545,-0.7291517,-0.72806835,-0.7264172,-0.7239278,-0.7209131,-0.7209909,-0.7177922,-0.71484387,-0.71446556,-0.7105874,-0.708004,-0.70395786,-0.70153654,-0.6983511,-0.6962862,-0.6949155,-0.6912,-0.6870486,-0.6841305,-0.68171024,-0.6805993,-0.67775977,-0.67604035,-0.6751716,-0.67184436,-0.66862875,-0.6664163
2_real,0.32931867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018716745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3293187,0.31047454,0.2950682,0.28283218,0.27004865,0.26124954,0.25005674,0.24132967,0.22679457,0.21418388,0.20544663,0.1956847,0.18811199,0.17824736,0.16511875,0.15520033,0.14713092,0.13686633,0.12848355,0.12137337,0.11459652,0.10922682,0.099809036,0.09370231,0.083937116,0.07090108,0.06380145,0.056687545,0.047853105,0.03787609,0.028390247,0.019651365,0.012037995,0.004805295,-0.003947673,-0.013425542,-0.020903666,-0.033500496,-0.041266877,-0.04905191,-0.05863235,-0.06805944,-0.07652611,-0.08476783,-0.09638271,-0.10378593,-0.11322437,-0.12345986,-0.13012382,-0.13736443,-0.1484993,-0.1558666,-0.16440353,-0.17431839,-0.1839672,-0.19208393,-0.19822824,-0.20676294,-0.21759036,-0.22757056,-0.2340436,-0.24006458,-0.2506706,-0.26084724,-0.27065587,-0.27780554,-0.28815496,-0.29597417,-0.30380777,-0.31564298
3_real,0.35923758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024856862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3592376,0.34236652,0.32725775,0.31310746,0.3004585,0.28611603,0.27678105,0.2652714,0.25489897,0.24432322,0.23187992,0.22159895,0.21142733,0.20357993,0.19348156,0.18556777,0.17740782,0.16895252,0.15726691,0.1500267,0.1401445,0.12898977,0.11532664,0.10659993,0.09773012,0.091006316,0.081061795,0.07036583,0.05758574,0.048368912,0.037922576,0.02698037,0.017368747,0.00906107,-0.00041722236,-0.010830121,-0.020084139,-0.033093445,-0.04317211,-0.05023908,-0.061235838,-0.070183,-0.0802823,-0.09154907,-0.09994851,-0.11303675,-0.122530535,-0.13130134,-0.13958357,-0.14593935,-0.15732424,-0.16828105,-0.17625216,-0.18760411,-0.19663031,-0.2070956,-0.21644214,-0.22843742,-0.23719601,-0.24669972,-0.25557572,-0.2633886,-0.27277774,-0.28419632,-0.29606968,-0.3070665,-0.317734,-0.3276548,-0.33887073,-0.34954154
4_real,-1.7500734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.940079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.7500734,-1.758304,-1.7678092,-1.7803471,-1.7908312,-1.7986648,-1.8049368,-1.8160229,-1.8267038,-1.8394165,-1.846941,-1.855636,-1.8689808,-1.88359,-1.8934288,-1.9032686,-1.910635,-1.9197327,-1.9248911,-1.932621,-1.9445276,-1.9516537,-1.9617516,-1.9710795,-1.9803324,-1.9879544,-1.9964104,-2.007156,-2.01772,-2.0241113,-2.0310094,-2.039196,-2.0467288,-2.0554626,-2.0620322,-2.0689006,-2.077974,-2.0886776,-2.096665,-2.1006165,-2.1095529,-2.1161609,-2.130488,-2.1381397,-2.1475072,-2.1561978,-2.166728,-2.1733305,-2.182492,-2.1950424,-2.2027564,-2.2126262,-2.2215352,-2.2299626,-2.2381077,-2.2495925,-2.259024,-2.2693107,-2.274642,-2.285443,-2.2979083,-2.3105607,-2.3179832,-2.3261833,-2.338542,-2.3476472,-2.3565886,-2.363915,-2.372398,-2.379437
