ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.79431534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75040597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.79431534,0.7976991,0.80229604,0.8070189,0.8115819,0.8164714,0.82242745,0.82786083,0.8349391,0.84004784,0.84660405,0.85148877,0.8570161,0.86286414,0.86821955,0.87566805,0.88082445,0.88751733,0.89378947,0.90146524,0.9090382,0.9139544,0.920915,0.92848605,0.93393755,0.9402846,0.9474586,0.953053,0.95876235,0.9664963,0.9722806,0.977794,0.98433733,0.9921187,0.9999978,1.0063517,1.0139856,1.0206378,1.028398,1.0344735,1.0401556,1.0476898,1.0550953,1.0618602,1.0677654,1.0740651,1.0807631,1.0852047,1.0911294,1.0980604,1.1038707,1.1109803,1.1192719,1.1270616,1.132988,1.1369145,1.1423965,1.1509902,1.1573839,1.1648635,1.1730535,1.1790414,1.1893264,1.194857,1.2021884,1.2111244,1.2178869,1.2269843,1.2378172,1.24463
1_real,-0.114484504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1496727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.114484504,-0.11423504,-0.1131081,-0.11060295,-0.10793712,-0.103564724,-0.102093175,-0.10011445,-0.099161014,-0.096933074,-0.09625192,-0.095101625,-0.093096614,-0.09163698,-0.08787711,-0.08764681,-0.08507164,-0.08427588,-0.08363437,-0.0802203,-0.07918661,-0.07804635,-0.077712916,-0.07672167,-0.076862976,-0.07553069,-0.07271461,-0.07102151,-0.07012842,-0.06811973,-0.0673641,-0.06586224,-0.06331935,-0.061077274,-0.057067078,-0.055908054,-0.053841084,-0.052193172,-0.048400104,-0.047558904,-0.04750479,-0.045053825,-0.042817637,-0.04049993,-0.0391921,-0.03470122,-0.03321753,-0.029752916,-0.027917827,-0.025286544,-0.02223998,-0.017601255,-0.014311826,-0.010815217,-0.009317521,-0.0065495595,-0.0036174569,-0.0022035248,0.0002809454,0.003376795,0.007479361,0.0085221175,0.011688718,0.014623152,0.01554952,0.017151276,0.018094253,0.020430781,0.022141289,0.024642253
2_real,0.6031823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6766568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6031823,0.5937578,0.58362395,0.57516366,0.5689461,0.56232816,0.5562296,0.5516973,0.5422909,0.5360179,0.5307821,0.52291214,0.51887023,0.51331383,0.50718033,0.50237954,0.49341613,0.4887485,0.47863078,0.47437215,0.4655053,0.45907468,0.45397133,0.44545323,0.44254178,0.4395699,0.43637902,0.42812648,0.42264444,0.4165812,0.40814108,0.40025792,0.39046308,0.38109133,0.37744242,0.3679263,0.36335334,0.3577192,0.35271698,0.34501192,0.33864158,0.33177304,0.3290942,0.32101968,0.31898624,0.3114074,0.30398554,0.2976042,0.29091746,0.27995738,0.27482507,0.26688436,0.25872082,0.25447944,0.24895307,0.24208954,0.23672822,0.22917417,0.22326179,0.21473035,0.2097925,0.20422955,0.19426318,0.19110239,0.18214224,0.17335147,0.17216963,0.16775268,0.15753151,0.15469383
3_real,0.9739567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0482622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9739567,0.9609586,0.9523428,0.9432436,0.9342083,0.9265763,0.9188692,0.91399413,0.90833807,0.89838916,0.89010495,0.8836263,0.87497175,0.8684656,0.8639652,0.85720146,0.851782,0.84593785,0.84288836,0.83512366,0.8249512,0.8190607,0.81542146,0.8112167,0.80753535,0.8013867,0.79662097,0.7910571,0.78643453,0.7841579,0.7778793,0.7723509,0.76584566,0.75946987,0.7539996,0.7503992,0.74393,0.73542196,0.7290912,0.72192085,0.71726143,0.71196353,0.7059163,0.7005304,0.69407684,0.6892065,0.6825037,0.6765195,0.6683813,0.66251355,0.6531245,0.6468799,0.64300996,0.6381558,0.6331598,0.62646335,0.6185312,0.6107625,0.6076735,0.604087,0.5977489,0.59174937,0.58702034,0.58000374,0.57277817,0.56828505,0.5642026,0.56138706,0.5553276,0.55177927
4_real,-0.86112034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7932621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.86112034,-0.8632501,-0.8656397,-0.8692193,-0.8688712,-0.8759783,-0.8772699,-0.8829379,-0.8850849,-0.88968146,-0.8926271,-0.8956524,-0.90088546,-0.9054802,-0.90844357,-0.91337526,-0.9184206,-0.9236881,-0.9266882,-0.93372613,-0.9404732,-0.9469225,-0.9498869,-0.9534171,-0.9562726,-0.9607164,-0.9647042,-0.9662851,-0.9719202,-0.9763473,-0.97984284,-0.98681337,-0.98951083,-0.99079263,-0.99486476,-0.99563897,-0.9999987,-1.0085447,-1.0157096,-1.0240266,-1.0264204,-1.0317603,-1.0350211,-1.0390627,-1.042312,-1.0500422,-1.0546665,-1.0574766,-1.0603645,-1.0638702,-1.068171,-1.072487,-1.0850828,-1.089376,-1.0966631,-1.1040032,-1.1039679,-1.1108626,-1.1146315,-1.1256194,-1.1320504,-1.1376587,-1.1486802,-1.152074,-1.1531664,-1.1594603,-1.1683503,-1.1741065,-1.1813898,-1.1888514
5_real,-1.1456778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84746003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
