ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.7208563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8347448,,,,,,,,,,,,,
0_gen,-1.7208564,-1.7142785,-1.706713,-1.6981411,-1.6909682,-1.6853392,-1.6793983,-1.6737735,-1.6671698,-1.6611122,-1.6539189,-1.6462383,-1.6401484,-1.6328106,-1.6254774,-1.6189874,-1.6122633,-1.6082213,-1.6000115,-1.5919416,-1.5846508,-1.5777997,-1.5724225,-1.565985,-1.5597435,-1.5546792,-1.5477959,-1.5414882,-1.5335824,-1.5269561,-1.5205557,-1.512332,-1.5050787,-1.4976661,-1.4904883,-1.4836161,-1.4759986,-1.470124,-1.4637588,-1.4571915,-1.4513688,-1.4439046,-1.4376099,-1.4302733,-1.4212899,-1.4124968,-1.4065211,-1.4007509,-1.39198,-1.3854896,-1.3764894,-1.3688967,-1.3640436,-1.3552558,-1.3473126,-1.3398719,-1.3330534,-1.3274988,-1.3203766,-1.3143109,-1.3079474,-1.3005977,-1.2942325,-1.2880532,-1.2813704,-1.2741649,-1.2654662,-1.2591751,-1.2502258,-1.2436891
1_real,-0.69034094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88037,,,,,,,,,,,,,
1_gen,-0.69034094,-0.6873702,-0.6863122,-0.68369925,-0.682093,-0.6804945,-0.67842215,-0.67451614,-0.66975135,-0.66686785,-0.6647359,-0.66028655,-0.6572806,-0.6548525,-0.65340894,-0.6500332,-0.64575636,-0.6408137,-0.63669837,-0.6350833,-0.63187647,-0.6297828,-0.6256495,-0.62394196,-0.62171096,-0.6191071,-0.61642873,-0.61499035,-0.6118599,-0.60992557,-0.6063793,-0.6023701,-0.5977926,-0.59445786,-0.59289247,-0.5891705,-0.5854597,-0.5816831,-0.57863307,-0.5764919,-0.5736763,-0.5716965,-0.56707585,-0.56317574,-0.56139207,-0.55915713,-0.5569147,-0.55350745,-0.550123,-0.54707175,-0.5440232,-0.5413455,-0.5402001,-0.5381924,-0.5347804,-0.53263056,-0.52731764,-0.524192,-0.5226734,-0.5184218,-0.5151726,-0.5117849,-0.50981545,-0.50561535,-0.50251186,-0.50095284,-0.49826986,-0.49537992,-0.49424472,-0.4928716
2_real,-0.62913114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9200434,,,,,,,,,,,,,
2_gen,-0.6291312,-0.6457447,-0.6607719,-0.67457366,-0.6863075,-0.6982186,-0.7094449,-0.7207987,-0.7341382,-0.74434084,-0.7520352,-0.7605091,-0.7669896,-0.778461,-0.787134,-0.7952987,-0.804986,-0.8131587,-0.82230264,-0.83090985,-0.839856,-0.848777,-0.85777223,-0.8655717,-0.877174,-0.8860594,-0.89456254,-0.9029683,-0.9156992,-0.9226767,-0.9321187,-0.9417022,-0.95201796,-0.95978916,-0.9678275,-0.97943103,-0.9861229,-0.9944416,-1.0014988,-1.0108236,-1.0190527,-1.0278401,-1.0372827,-1.0452292,-1.0527802,-1.0632991,-1.0721489,-1.0816457,-1.0917289,-1.0986047,-1.1091832,-1.1164305,-1.1236713,-1.1319811,-1.1405458,-1.1475294,-1.1562687,-1.1635883,-1.1715689,-1.1826386,-1.1915729,-1.1993815,-1.20818,-1.2185538,-1.2259613,-1.2364638,-1.246166,-1.2556555,-1.2659736,-1.2754598
3_real,-0.47352666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8171573,,,,,,,,,,,,,
3_gen,-0.47352666,-0.48701176,-0.4999895,-0.5140153,-0.52514446,-0.5372437,-0.54914176,-0.56062275,-0.5717306,-0.58567584,-0.59571,-0.60377824,-0.6156081,-0.6283144,-0.6394043,-0.64818203,-0.6575377,-0.6666593,-0.6722115,-0.6793121,-0.6867688,-0.69442475,-0.6996378,-0.70961356,-0.71845186,-0.72809136,-0.73427683,-0.7428354,-0.75051945,-0.76127577,-0.77052647,-0.7796735,-0.7861211,-0.7923667,-0.7995016,-0.80643606,-0.8143115,-0.821953,-0.8295762,-0.83554095,-0.843557,-0.8509366,-0.8581848,-0.8683974,-0.8761384,-0.88171864,-0.8916146,-0.9011186,-0.9115311,-0.91941184,-0.9268247,-0.9347685,-0.9422029,-0.9513922,-0.96013767,-0.969612,-0.9778348,-0.9852274,-0.99530256,-1.0053452,-1.0119599,-1.0235178,-1.0318816,-1.0436522,-1.0503895,-1.0571957,-1.06756,-1.0766133,-1.0848585,-1.0920818
4_real,-1.2419748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3649161,,,,,,,,,,,,,
4_gen,-1.2419748,-1.2559845,-1.2672504,-1.2794827,-1.289534,-1.299483,-1.30765,-1.3194844,-1.3277586,-1.3343364,-1.3392131,-1.3483087,-1.3560076,-1.3654549,-1.3737962,-1.381493,-1.3876389,-1.3955042,-1.4072639,-1.414067,-1.4246166,-1.4328833,-1.4435141,-1.454168,-1.4609306,-1.4728643,-1.4825184,-1.4913216,-1.4999927,-1.5095278,-1.5222149,-1.5332326,-1.5461783,-1.554492,-1.5620528,-1.5733068,-1.5803717,-1.5892296,-1.5975363,-1.60746,-1.6209471,-1.6286345,-1.6377461,-1.6460011,-1.6558139,-1.6627935,-1.6750542,-1.6862442,-1.6959617,-1.7089643,-1.7226222,-1.7349796,-1.7453922,-1.7532974,-1.7615674,-1.7738081,-1.7881733,-1.7968369,-1.8121897,-1.8157877,-1.824692,-1.8348496,-1.844483,-1.8545107,-1.8687258,-1.8813064,-1.8908217,-1.8982441,-1.9101717,-1.9210895
5_real,-0.48273072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4282937,,,,,,,,,,,,,
5_gen,-0.48273072,-0.49270257,-0.5086833,-0.52532077,-0.5373418,-0.5500711,-0.5582288,-0.5688677,-0.576681,-0.5832459,-0.59897965,-0.6072928,-0.6177187,-0.62993926,-0.640603,-0.6502167,-0.6603015,-0.6710894,-0.67981565,-0.6930846,-0.7045401,-0.7148498,-0.7277337,-0.7404188,-0.7521878,-0.7610191,-0.7676871,-0.779819,-0.791488,-0.8053619,-0.8173498,-0.82908785,-0.8413456,-0.8568058,-0.8693741,-0.88125056,-0.8899585,-0.89813393,-0.9130694,-0.92872685,-0.94246674,-0.95509434,-0.9691321,-0.9773089,-0.989144,-1.0038906,-1.0168153,-1.0267347,-1.0396528,-1.0514767,-1.0650212,-1.0757922,-1.0839765,-1.0942261,-1.1102053,-1.1182144,-1.1297657,-1.1420497,-1.1533872,-1.1697155,-1.1814269,-1.1893348,-1.1990092,-1.2118715,-1.224121,-1.229638,-1.2395617,-1.2488579,-1.2576461,-1.2685454
6_real,-1.4457674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6072444,,,,,,,,,,,,,
6_gen,-1.4457674,-1.448169,-1.4508872,-1.4526742,-1.4567587,-1.4604105,-1.4641584,-1.4680712,-1.4735858,-1.4771907,-1.4805936,-1.4851387,-1.4893395,-1.4918637,-1.4951947,-1.4980977,-1.5018591,-1.5060093,-1.5098884,-1.5140098,-1.5189564,-1.521548,-1.5246122,-1.528273,-1.531164,-1.5354002,-1.538729,-1.5426009,-1.5447851,-1.5483843,-1.5524255,-1.5565158,-1.5607018,-1.5656717,-1.5706371,-1.5755054,-1.5789057,-1.5828763,-1.5878981,-1.5921627,-1.5944477,-1.5983789,-1.6027883,-1.6077553,-1.6127703,-1.6172765,-1.62113,-1.6263316,-1.6303173,-1.636132,-1.6390171,-1.6434214,-1.6466463,-1.6519125,-1.6563501,-1.6614685,-1.6640704,-1.6665905,-1.670538,-1.6745096,-1.6773382,-1.6815249,-1.6856169,-1.6882846,-1.6923666,-1.6969684,-1.7008177,-1.7053665,-1.7103573,-1.7149706
7_real,-2.2198293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4705172,,,,,,,,,,,,,
7_gen,-2.2198293,-2.2245736,-2.2306404,-2.2341948,-2.2371845,-2.241364,-2.2450318,-2.244576,-2.2486026,-2.2511957,-2.2511134,-2.2523017,-2.2514167,-2.251911,-2.2540357,-2.2551227,-2.258695,-2.259481,-2.25987,-2.2616122,-2.2619214,-2.2628572,-2.2624166,-2.263537,-2.2658043,-2.2662168,-2.26603,-2.2661977,-2.2658713,-2.2685323,-2.2717252,-2.2755733,-2.2782178,-2.2790694,-2.2822828,-2.2803683,-2.28184,-2.2846951,-2.2873194,-2.2863917,-2.2874975,-2.2913404,-2.290482,-2.2920513,-2.2924695,-2.2935982,-2.293422,-2.2947245,-2.2949767,-2.2959101,-2.2965322,-2.2983189,-2.299212,-2.301826,-2.3022165,-2.3005545,-2.3004708,-2.2995772,-2.3002167,-2.3002331,-2.298757,-2.300836,-2.3015766,-2.301349,-2.302627,-2.300984,-2.3007534,-2.3022428,-2.3037026,-2.3074965
8_real,-0.17704542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33200467,,,,,,,,,,,,,
