ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2221885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1786058,,,,,,,,,,,,,,,
0_gen,1.2221886,1.2300801,1.2351592,1.2409497,1.248802,1.2563573,1.2625057,1.2683313,1.2743838,1.2804583,1.2864696,1.2914405,1.2970403,1.3022972,1.3056104,1.3113881,1.3170503,1.3231802,1.327103,1.3333379,1.3391169,1.3440595,1.3479099,1.353231,1.3580426,1.3635511,1.3683263,1.3737651,1.3781574,1.3818848,1.387419,1.3933108,1.3979152,1.4033504,1.4097556,1.4157771,1.4213295,1.4262775,1.4320284,1.4375068,1.442413,1.449357,1.4533483,1.4578862,1.4639215,1.4706092,1.4740412,1.4808034,1.487485,1.4912399,1.4962794,1.5013653,1.5066754,1.5124887,1.5189465,1.5221713,1.5262097,1.5301907,1.5363495,1.5399158,1.5455046,1.5508654,1.5552655,1.5604185,1.5685496,1.5755584,1.5806079,1.5873522,1.5942034,1.6001154
1_real,0.3790449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42101339,,,,,,,,,,,,,,,
1_gen,0.37904492,0.38126367,0.3823052,0.38324016,0.3858691,0.38756183,0.39041167,0.3926987,0.3923061,0.39569867,0.39905676,0.3992017,0.39899343,0.39980483,0.4030053,0.40379834,0.40682992,0.4087994,0.4110906,0.41284385,0.41580433,0.41812095,0.42017514,0.42061123,0.42510024,0.42721087,0.42940646,0.43149066,0.4347879,0.4362052,0.43613157,0.43937153,0.44177532,0.44365358,0.44606847,0.44713432,0.4496398,0.4511457,0.4541123,0.45577335,0.45907363,0.46143335,0.46354476,0.46574038,0.46795315,0.47051078,0.47435862,0.4767796,0.47936955,0.48060888,0.48339543,0.4853924,0.4885816,0.49120188,0.49292833,0.49649197,0.499969,0.50348365,0.5044467,0.50627357,0.50764835,0.5105578,0.5098364,0.5108312,0.51244533,0.5147635,0.51585495,0.51571697,0.5190012,0.5200633
2_real,0.44321972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11446644,,,,,,,,,,,,,,,
2_gen,0.44321972,0.43441305,0.42964077,0.42365766,0.41616052,0.41062102,0.401606,0.3950881,0.39026016,0.38117173,0.37576666,0.3708224,0.36754772,0.3639546,0.3613968,0.35762477,0.3514211,0.34451288,0.33724898,0.3331512,0.32901615,0.3249735,0.3182346,0.31507397,0.3070596,0.30275226,0.29654774,0.29379648,0.28801137,0.28210217,0.27646336,0.27250668,0.26616,0.2616588,0.2578508,0.254831,0.25281644,0.24943383,0.24165234,0.23641892,0.2323957,0.22674152,0.2197896,0.21708214,0.21304664,0.21031213,0.20296884,0.20046814,0.197954,0.19454584,0.19042465,0.18372951,0.1775566,0.17065509,0.16518089,0.15858674,0.14944924,0.1455701,0.14058836,0.13420817,0.12845346,0.12541589,0.1208024,0.115611956,0.10963112,0.10339149,0.09854389,0.093933284,0.08888731,0.08519636
3_real,0.60635746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4177429,,,,,,,,,,,,,,,
3_gen,0.6063575,0.59364593,0.5853552,0.57873356,0.5699729,0.5621182,0.55658984,0.5494174,0.5417229,0.5387551,0.5376962,0.5327126,0.5298787,0.5225063,0.52031785,0.5153109,0.51061136,0.50602394,0.50317615,0.498712,0.49572262,0.49301586,0.48983374,0.48592067,0.4812997,0.47485027,0.46997404,0.46581993,0.45970184,0.45474163,0.45216733,0.45217046,0.4476975,0.44251853,0.43741813,0.4317916,0.42838567,0.42465147,0.4239092,0.42023334,0.41716704,0.41311112,0.41030765,0.41052943,0.4083403,0.4051571,0.4025948,0.39884913,0.39475513,0.39130193,0.3887909,0.38529548,0.38165122,0.3765789,0.37067658,0.37127346,0.3665782,0.36270243,0.36013085,0.35663652,0.3544389,0.3503398,0.345707,0.34001097,0.33559954,0.3309412,0.32777435,0.3204226,0.31752002,0.31356725
4_real,0.07214816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4209992,,,,,,,,,,,,,,,
4_gen,0.07214815,0.06534048,0.06752821,0.06827883,0.06495416,0.058723204,0.055766992,0.053684235,0.04934565,0.04963764,0.045136858,0.04357933,0.03788591,0.03538513,0.033463396,0.032783218,0.02901792,0.030474994,0.02843536,0.028689634,0.023953613,0.02105167,0.018194437,0.013267057,0.009652105,0.006381327,0.0035456172,0.0029912642,-0.00013555959,-0.0056864545,-0.008421155,-0.010241933,-0.00911792,-0.017182818,-0.02218381,-0.026135704,-0.030083094,-0.03549323,-0.040324025,-0.04469223,-0.04985019,-0.052927732,-0.06067426,-0.06444054,-0.067548364,-0.07163431,-0.071614906,-0.07697637,-0.08417882,-0.08572982,-0.092932105,-0.09725322,-0.10242815,-0.104062304,-0.10744288,-0.1105902,-0.10831596,-0.10825352,-0.11261977,-0.11677657,-0.12115725,-0.12872945,-0.13012716,-0.13684787,-0.13784292,-0.13861695,-0.14566879,-0.14985864,-0.1518472,-0.15602422
5_real,0.7497797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355135,,,,,,,,,,,,,,,
