ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7735699,,,,,,,-0.8794608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.77356994,-0.7688291,-0.7660342,-0.7607881,-0.75734484,-0.7536832,-0.74981195,-0.7465306,-0.74133945,-0.7388836,-0.73365414,-0.73108304,-0.72488314,-0.7212406,-0.71719015,-0.7120089,-0.7082598,-0.70522225,-0.699777,-0.69545203,-0.6902587,-0.68639934,-0.6825085,-0.6797445,-0.67502433,-0.67102915,-0.669,-0.6655059,-0.66234165,-0.6587474,-0.6515684,-0.6477464,-0.64290583,-0.6385798,-0.634374,-0.6297485,-0.62765765,-0.6251124,-0.62003684,-0.61692226,-0.6138364,-0.6091338,-0.6036344,-0.59897506,-0.5932201,-0.5899519,-0.58602715,-0.58392775,-0.57929957,-0.575147,-0.57169455,-0.56687653,-0.5623802,-0.5570339,-0.5516769,-0.54851824,-0.5446088,-0.54230756,-0.53967774,-0.5352108,-0.530338,-0.5267759,-0.5225711,-0.51820815,-0.5142199,-0.51045924,-0.506287,-0.5028847,-0.49997824,-0.4965546
1_real,0.5345607,,,,,,,0.68969357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5345607,0.5328264,0.53219986,0.53227895,0.53341335,0.5332277,0.53383195,0.53506815,0.5337012,0.5340772,0.5339383,0.53404015,0.53352356,0.531916,0.53191316,0.5309876,0.5314403,0.53221434,0.5344675,0.5366131,0.5383128,0.53878146,0.53908336,0.5375189,0.5391305,0.5409455,0.54254615,0.54317725,0.5437249,0.54560125,0.5467037,0.5478562,0.5481074,0.548288,0.5491418,0.55031973,0.55035096,0.54988164,0.5507474,0.5513092,0.55266315,0.55285513,0.5529698,0.55341744,0.55458385,0.5550894,0.5549549,0.55375504,0.553711,0.5547014,0.554884,0.5556195,0.5575013,0.5586654,0.55999726,0.5601268,0.56190634,0.56254023,0.5639955,0.56404924,0.56454414,0.5652706,0.5668613,0.5681278,0.56835705,0.5683565,0.5696548,0.57156295,0.5721785,0.57111585
2_real,1.1629976,,,,,,,1.2561979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1629975,1.1572843,1.152211,1.1487532,1.1444956,1.142291,1.1355994,1.1306875,1.1239932,1.1187013,1.1154184,1.1081768,1.1020658,1.095288,1.0890105,1.0864391,1.0816267,1.0748686,1.071648,1.0688373,1.0660803,1.0619977,1.0580889,1.0556446,1.0527251,1.0490348,1.0463419,1.0438703,1.0334888,1.0313733,1.0284535,1.0220791,1.0187479,1.016124,1.0143292,1.008074,1.0033228,0.9959394,0.9921228,0.99174416,0.9892079,0.98434573,0.97839004,0.9754796,0.97071373,0.96288145,0.9577857,0.9537819,0.9519104,0.9478984,0.9446392,0.94287825,0.9373721,0.9330308,0.9269816,0.92411387,0.92223245,0.91841567,0.917075,0.9124669,0.91014993,0.9051663,0.90490216,0.90051347,0.89748573,0.89282835,0.88839275,0.8845376,0.8839018,0.88098335
3_real,1.0260673,,,,,,,1.0051217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0260674,1.0154543,1.0071528,1.0003283,0.99618167,0.9882204,0.9826001,0.9767896,0.97083265,0.9647535,0.95746964,0.95384914,0.94694215,0.9425417,0.9399352,0.9370117,0.934079,0.9269894,0.925241,0.92366713,0.9182042,0.914993,0.9086531,0.9040209,0.9026232,0.9010029,0.89624786,0.8965896,0.8946396,0.8902205,0.8901229,0.88839567,0.8858528,0.8834917,0.8833944,0.88422185,0.8821999,0.87864286,0.87669194,0.8748767,0.87313795,0.87109107,0.87214786,0.8721343,0.8711851,0.8689545,0.864903,0.8620173,0.8597995,0.85559464,0.85013133,0.8459271,0.84342825,0.84000266,0.8386102,0.8345912,0.8295255,0.8236412,0.8178724,0.8130126,0.81408626,0.8113507,0.807624,0.8062174,0.8019311,0.8002204,0.7989265,0.7936615,0.7910821,0.78964347
4_real,1.5810262,,,,,,,1.3653582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5810262,1.5805132,1.5845628,1.5828618,1.5808575,1.5761592,1.5728788,1.5698774,1.5725334,1.5746253,1.577522,1.5824711,1.5816095,1.5779885,1.5806953,1.5751604,1.5766594,1.5745761,1.5755025,1.5700635,1.5670633,1.563533,1.5627584,1.564326,1.561929,1.5609381,1.5588624,1.5556637,1.5532112,1.550648,1.5518804,1.5563681,1.5586483,1.5578673,1.5565956,1.5581856,1.5575736,1.5559294,1.5544097,1.5493639,1.5497755,1.5504652,1.5481164,1.5481536,1.5468478,1.5469273,1.5469508,1.5443447,1.542638,1.5418638,1.5405129,1.541426,1.5414096,1.5401947,1.5428313,1.5449339,1.5422372,1.5403852,1.5394167,1.5419044,1.5416064,1.5376394,1.5399024,1.5337422,1.5308254,1.5246627,1.5258543,1.5254853,1.5255877,1.523395
