ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.731515,-0.732608,-0.7292253,-0.72367,-0.72598726,-0.71924716,-0.70956576,-0.70607156,-0.69852763,-0.6941949,-0.69635856,-0.69016343,-0.6853417,-0.67950785,-0.67533463,-0.6661044,-0.66114247,-0.65584254,-0.649854,-0.64809346,-0.64387023,-0.63628805,-0.62788665,-0.62723446,-0.6235526,-0.61797696,-0.6117662,-0.60775185,-0.6016822,-0.5961911,-0.5908829,-0.58536774,-0.5783459,-0.57550424,-0.56978333,-0.5605258,-0.55736077,-0.5511706,-0.5471888,-0.54139686,-0.53494495,-0.5299846,-0.5236395,-0.5194349,-0.51332253,-0.50711876,-0.50330174,-0.49783546,-0.49316397,-0.48751765,-0.47777882,-0.4743053,-0.46997562,-0.46649662,-0.46063146,-0.45487556,-0.44707346,-0.4449624,-0.44213858,-0.4368167,-0.43104905,-0.42648607,-0.41991767,-0.41631198,-0.40828386,-0.40276617,-0.3966083,-0.3921102,-0.38694066,-0.38223988,-0.38248166,-0.376715,-0.3760373,-0.37326083,-0.36900467,-0.36715078,-0.36621267,-0.36443114,-0.359264,-0.35658878,-0.35310337,-0.349327,-0.34505755,-0.33814415,-0.33552095,-0.33264768,-0.3294897,-0.3231149,-0.320682,-0.31593293,-0.31306082,-0.30863407,-0.3100711,-0.30698478,-0.30199546,-0.29819807,-0.29721695,-0.29331568,-0.29249078,-0.2914211,-0.28859532,-0.28489336,-0.28324893,-0.27994752,-0.27470818,-0.26767105,-0.26907152,-0.26494947,-0.26005602,-0.25736573,-0.25530615,-0.2515654,-0.24834152,-0.25061038,-0.24772978,-0.24584742,-0.24005961,-0.23406644,-0.2311159,-0.22994912
1,-0.59685576,-0.5862403,-0.5782623,-0.56832325,-0.5574338,-0.5482191,-0.53891385,-0.5326664,-0.51915133,-0.512406,-0.50405014,-0.4964587,-0.48765635,-0.47892016,-0.4685503,-0.45741048,-0.4461599,-0.43945852,-0.43461528,-0.42553896,-0.4160944,-0.4085166,-0.40048042,-0.3926323,-0.38516933,-0.37735668,-0.36861968,-0.36216694,-0.3507541,-0.3418682,-0.33079678,-0.32503384,-0.31891704,-0.30988428,-0.29924685,-0.28885895,-0.28295958,-0.2755618,-0.26653665,-0.25551417,-0.24657123,-0.23730163,-0.2274681,-0.21999124,-0.21099691,-0.20231538,-0.19254842,-0.18309523,-0.17593245,-0.16687396,-0.16083065,-0.1531311,-0.14491254,-0.1323485,-0.12137451,-0.11290129,-0.10405229,-0.09306745,-0.08654108,-0.07798841,-0.0691557,-0.060738124,-0.05366423,-0.046445653,-0.038509816,-0.03151727,-0.02222443,-0.016067822,-0.0077155903,0.00029643477,0.008569268,0.015147185,0.022063304,0.033110727,0.043705553,0.05298195,0.06004285,0.071229495,0.080565095,0.0889413,0.09424953,0.10063064,0.10933757,0.11771331,0.12531422,0.13346197,0.13982299,0.14779876,0.15219711,0.16141,0.16965158,0.17719918,0.18675467,0.19451645,0.20308244,0.20875111,0.21503654,0.22199038,0.23098567,0.24027488,0.24651106,0.2542084,0.26390138,0.2718709,0.2799176,0.290608,0.29880688,0.3037394,0.31121624,0.32306978,0.33092052,0.33752683,0.3449714,0.35031033,0.35686347,0.36334834,0.36939275,0.37436837,0.38436395,0.38868693
2,-0.68731636,-0.6870993,-0.68995625,-0.6913501,-0.6957535,-0.70194876,-0.7099448,-0.71802425,-0.72794265,-0.73910916,-0.74827516,-0.754226,-0.761087,-0.77064645,-0.77853346,-0.7904307,-0.79932606,-0.8097559,-0.8188599,-0.8315916,-0.8458911,-0.85693234,-0.8661251,-0.880215,-0.89319086,-0.9067119,-0.9166376,-0.92753714,-0.93607247,-0.94716156,-0.95672333,-0.9658,-0.9779147,-0.9866079,-0.998319,-1.0047699,-1.0121744,-1.0205743,-1.0334767,-1.046484,-1.0557723,-1.0658157,-1.0725844,-1.0822138,-1.0904529,-1.1025579,-1.1126281,-1.1224681,-1.1323224,-1.1419694,-1.1479105,-1.1581551,-1.1691098,-1.175878,-1.1862708,-1.1938381,-1.1969583,-1.2066034,-1.2156947,-1.2261965,-1.2347962,-1.2447237,-1.2532384,-1.262381,-1.2671691,-1.2746526,-1.284194,-1.2922986,-1.302288,-1.3142015,-1.3273792,-1.3346322,-1.3421293,-1.3468202,-1.3559396,-1.3618884,-1.3665801,-1.3761141,-1.3855445,-1.3927681,-1.3968189,-1.4013249,-1.4115657,-1.4163821,-1.4229977,-1.4348574,-1.4453638,-1.4551501,-1.4608905,-1.464827,-1.4732504,-1.4801424,-1.4890859,-1.5008541,-1.5068768,-1.5130632,-1.5168358,-1.5202897,-1.5241364,-1.529065,-1.5358841,-1.5428513,-1.5455643,-1.5509479,-1.5519154,-1.5542673,-1.5626547,-1.5685513,-1.5776165,-1.5791191,-1.5826871,-1.5923593,-1.6003151,-1.6054552,-1.6157162,-1.6236702,-1.6327505,-1.6374123,-1.6381111,-1.6429121
3,-0.44999027,-0.4513546,-0.45040566,-0.4485193,-0.45588717,-0.45986557,-0.46537957,-0.4671669,-0.473342,-0.47840223,-0.4856933,-0.49263376,-0.49439302,-0.5016707,-0.5068432,-0.5149405,-0.5208166,-0.53243154,-0.5377889,-0.5475578,-0.5540926,-0.5612028,-0.56829375,-0.58276796,-0.59058106,-0.59397763,-0.60302055,-0.61058915,-0.61479074,-0.6291393,-0.63729155,-0.64316857,-0.65342367,-0.66114676,-0.67294055,-0.6717458,-0.68197507,-0.68705785,-0.6953203,-0.7031467,-0.709545,-0.7157242,-0.7230841,-0.73122686,-0.7379519,-0.7467881,-0.7528032,-0.7593718,-0.7622702,-0.76844347,-0.77660453,-0.7825069,-0.7898033,-0.7944539,-0.8003796,-0.80616,-0.81080854,-0.8161872,-0.8223485,-0.8292163,-0.83661014,-0.84010077,-0.8454133,-0.8465244,-0.8500186,-0.8536149,-0.85975564,-0.86336505,-0.86667585,-0.8739667,-0.8802015,-0.8877823,-0.89218634,-0.893144,-0.89643574,-0.8987112,-0.90137994,-0.9073224,-0.9149712,-0.91812485,-0.92121077,-0.92087996,-0.92800105,-0.9338711,-0.93743706,-0.94282454,-0.948908,-0.95458287,-0.9565465,-0.95501983,-0.9616826,-0.9654872,-0.96887016,-0.9753768,-0.9830343,-0.981856,-0.9789022,-0.9764279,-0.98015153,-0.9813369,-0.9853648,-0.98885804,-0.989645,-0.9918459,-0.98812425,-0.9903509,-0.99282426,-0.992226,-0.99948055,-0.9965396,-0.9992639,-1.003081,-1.0058883,-1.0034248,-1.0082418,-1.0096228,-1.0166681,-1.0182593,-1.0226576,-1.019634
4,-0.88258374,-0.86378556,-0.85031044,-0.8366674,-0.8252551,-0.8189243,-0.8069952,-0.79894465,-0.7873575,-0.7824516,-0.779041,-0.7782909,-0.7684917,-0.7698504,-0.76451296,-0.7635268,-0.7630135,-0.7663529,-0.7687112,-0.7718946,-0.7765207,-0.7778648,-0.77948695,-0.7839862,-0.7910243,-0.79287094,-0.7969307,-0.803578,-0.80930024,-0.8177053,-0.82271653,-0.8284032,-0.83478343,-0.84085894,-0.8496275,-0.852647,-0.8553089,-0.8614749,-0.8645555,-0.868847,-0.8724348,-0.8777963,-0.88293123,-0.8912217,-0.8974236,-0.9045278,-0.91179484,-0.9195555,-0.9257084,-0.9320852,-0.9354658,-0.94498193,-0.9522851,-0.9593913,-0.9676417,-0.9764067,-0.9807744,-0.984676,-0.98953295,-0.99951124,-1.0060523,-1.0110273,-1.0174688,-1.0282195,-1.0336686,-1.042486,-1.0517887,-1.0598133,-1.0631282,-1.0737174,-1.0811771,-1.0855362,-1.0922447,-1.0932518,-1.1012976,-1.10862,-1.1126574,-1.122733,-1.1304104,-1.1381401,-1.1455841,-1.1497073,-1.156496,-1.1617365,-1.1679356,-1.1760023,-1.1843196,-1.1913198,-1.1952757,-1.1972868,-1.2042927,-1.2048485,-1.2093897,-1.2174921,-1.2254083,-1.2300735,-1.23353,-1.2362736,-1.2421525,-1.2501907,-1.2597526,-1.2687911,-1.2751791,-1.2840958,-1.2880493,-1.289507,-1.295999,-1.2983158,-1.3005704,-1.3074412,-1.3134912,-1.3215722,-1.3309156,-1.337786,-1.3447841,-1.3493392,-1.3542337,-1.3621515,-1.3682129,-1.3741872
5,-0.79940504,-0.7925343,-0.78638476,-0.7796831,-0.7772176,-0.77707213,-0.78122336,-0.7769041,-0.7757435,-0.7740346,-0.7744214,-0.7762119,-0.77849585,-0.78289133,-0.7825119,-0.78626645,-0.7906555,-0.7943838,-0.798669,-0.8080742,-0.81406385,-0.8216488,-0.824316,-0.8328923,-0.8390459,-0.8448207,-0.85080224,-0.8570689,-0.8629147,-0.87217253,-0.8752918,-0.8815427,-0.88745815,-0.8953158,-0.9047201,-0.9110837,-0.9201107,-0.92688644,-0.9316222,-0.93555415,-0.9420298,-0.95028293,-0.9559318,-0.96224564,-0.9686591,-0.9767706,-0.9852958,-0.99251175,-0.9962284,-1.0056494,-1.0088238,-1.0127015,-1.0224507,-1.029428,-1.0372736,-1.0494637,-1.057996,-1.0625894,-1.0684754,-1.0782121,-1.0867885,-1.094993,-1.1045551,-1.1150565,-1.1201856,-1.1303531,-1.1391369,-1.1491289,-1.1559718,-1.164469,-1.1724769,-1.1754862,-1.1861193,-1.1902807,-1.1961746,-1.2003422,-1.2046381,-1.2135485,-1.2230356,-1.2319391,-1.2406487,-1.2481191,-1.2552571,-1.259127,-1.2642105,-1.2722372,-1.2806679,-1.2894281,-1.2967267,-1.3016489,-1.3077717,-1.3119018,-1.3192625,-1.3280095,-1.3347572,-1.3424116,-1.3454165,-1.3461163,-1.3531693,-1.3610809,-1.3676926,-1.3700788,-1.3746337,-1.3819124,-1.3873684,-1.3909328,-1.3980749,-1.4036216,-1.409199,-1.4118071,-1.416214,-1.4252008,-1.4323643,-1.4352765,-1.4411768,-1.4471643,-1.4510682,-1.4540257,-1.4595517,-1.4676363
6,-0.37755588,-0.36969838,-0.35529536,-0.34428048,-0.3349766,-0.32425982,-0.3184667,-0.31266648,-0.30723408,-0.29909196,-0.29136923,-0.28353894,-0.27551094,-0.26834553,-0.2596088,-0.25347283,-0.2482055,-0.24260756,-0.23797908,-0.23888664,-0.23341957,-0.23012733,-0.22656782,-0.22330077,-0.21836917,-0.2156811,-0.21389727,-0.20929742,-0.2022815,-0.19739993,-0.1950626,-0.195615,-0.1936042,-0.19207017,-0.18753439,-0.18508479,-0.18548141,-0.18308783,-0.18189771,-0.18406758,-0.18280904,-0.18263154,-0.17975566,-0.17872399,-0.17814043,-0.17734963,-0.17719018,-0.17721361,-0.17486022,-0.17259935,-0.1703972,-0.16758072,-0.16723374,-0.16427794,-0.16576025,-0.16238871,-0.16565287,-0.16641623,-0.16480051,-0.16467543,-0.16138637,-0.16254053,-0.16238365,-0.16445701,-0.16268869,-0.16046575,-0.16085956,-0.15889198,-0.15840292,-0.15899216,-0.15842052,-0.15852654,-0.16028845,-0.15402856,-0.15617587,-0.15525278,-0.1523672,-0.15402459,-0.15417805,-0.15259634,-0.15461768,-0.15388195,-0.15563081,-0.15548503,-0.15751585,-0.16050181,-0.16239318,-0.1634608,-0.16226551,-0.16528025,-0.16650383,-0.16713455,-0.1677334,-0.16863777,-0.17063652,-0.17141397,-0.1680408,-0.16729864,-0.16523433,-0.16590075,-0.16869706,-0.16670582,-0.16679722,-0.16661535,-0.16653426,-0.16942602,-0.17021288,-0.17225543,-0.17294644,-0.16819245,-0.17144947,-0.1727055,-0.17384055,-0.17532507,-0.17740665,-0.18017775,-0.17891982,-0.17708082,-0.17410025,-0.1713963
7,0.24622127,0.24911395,0.25432557,0.26769882,0.27387562,0.28255203,0.29193202,0.30369884,0.31622344,0.3266017,0.33965456,0.35017762,0.35601848,0.36817998,0.3782797,0.38929218,0.402389,0.41225892,0.42685112,0.43929306,0.45149717,0.46265405,0.47251496,0.48172492,0.4919269,0.50445455,0.5156256,0.53049314,0.5399963,0.55060273,0.5591299,0.5716883,0.5783774,0.590201,0.6029378,0.61029583,0.6160196,0.6268237,0.63182604,0.63933057,0.6491464,0.6594778,0.6700038,0.6805395,0.69022864,0.70171386,0.7109706,0.71996677,0.7278105,0.7355503,0.74178874,0.7515961,0.76060444,0.77124435,0.7774265,0.7866244,0.79219747,0.8038262,0.80954134,0.81800634,0.82290304,0.8305424,0.8356536,0.84320545,0.85424024,0.86379373,0.87369597,0.88365287,0.8927702,0.90086114,0.91051376,0.9169909,0.92487824,0.93298185,0.9440719,0.95306337,0.9593091,0.9673193,0.9741024,0.9828204,0.9914629,1.001216,1.0110681,1.018513,1.0244086,1.033211,1.0416466,1.0508586,1.0552393,1.0628862,1.0714722,1.0786778,1.0843977,1.0918467,1.1005707,1.1059815,1.1140898,1.1194365,1.1292968,1.1351812,1.1420794,1.1500885,1.1583241,1.1681883,1.1762447,1.1796057,1.1869938,1.1921088,1.1979125,1.2004124,1.207352,1.2097658,1.2150784,1.22019,1.2249196,1.2292105,1.2331905,1.237681,1.2413864,1.2462119
8,0.16388191,0.16957703,0.17663272,0.18599106,0.19170283,0.19983318,0.20775132,0.21769086,0.22579265,0.23300585,0.23952436,0.25266153,0.26091248,0.27146342,0.27859777,0.2839633,0.2915893,0.29960364,0.31232128,0.32076252,0.32634163,0.33620718,0.33989808,0.34485024,0.35276335,0.36199856,0.36960727,0.3793727,0.38708928,0.39357418,0.40274745,0.4092106,0.41268438,0.42012176,0.42752725,0.4374113,0.44384632,0.45238978,0.45604903,0.46619081,0.4726951,0.48123002,0.48556408,0.49478015,0.50112516,0.5081058,0.5153834,0.51807535,0.5290897,0.53364336,0.5410613,0.54907477,0.55463487,0.5615932,0.56830233,0.5767826,0.58489573,0.59083986,0.59299,0.60175973,0.6072081,0.6149694,0.62242925,0.62814075,0.63929,0.6470431,0.6539647,0.66343534,0.66924274,0.67718506,0.68968636,0.69474024,0.70048916,0.70338184,0.70939624,0.715671,0.72300184,0.72845775,0.73656183,0.7451966,0.7536993,0.7582576,0.76541483,0.7681509,0.7741202,0.7819465,0.7898444,0.7977673,0.8045839,0.8083277,0.8137779,0.8224672,0.82722455,0.8317391,0.83418465,0.8384433,0.8435047,0.8503701,0.8553386,0.8643134,0.87238836,0.87906027,0.88747674,0.8939605,0.902621,0.90826166,0.91365546,0.9213554,0.92639464,0.932823,0.93934315,0.94381225,0.9512296,0.95337105,0.95888776,0.9626638,0.9689501,0.974384,0.9819624,0.98653525
9,-0.060281016,-0.05436053,-0.049556416,-0.04619021,-0.04814932,-0.049491607,-0.047296338,-0.04742161,-0.04944361,-0.054618306,-0.052473973,-0.059825324,-0.06406644,-0.06865915,-0.07101845,-0.0728963,-0.07991553,-0.07985887,-0.08410743,-0.088108614,-0.090594664,-0.09550037,-0.10044678,-0.10863115,-0.11192002,-0.11721005,-0.12063581,-0.1231917,-0.12524156,-0.12894118,-0.1297174,-0.13509196,-0.1439063,-0.14936191,-0.15676492,-0.16108972,-0.16625082,-0.17440335,-0.17591622,-0.18372457,-0.18419015,-0.19164595,-0.19728263,-0.20042627,-0.20431705,-0.20913692,-0.21358296,-0.21959046,-0.224191,-0.228565,-0.2340422,-0.23547676,-0.2406638,-0.2403034,-0.24514568,-0.25242776,-0.2590872,-0.26224107,-0.26735532,-0.27053863,-0.2724061,-0.27808133,-0.28231156,-0.28609404,-0.2876234,-0.28800124,-0.29036787,-0.2937656,-0.30380487,-0.30682355,-0.30896413,-0.3109656,-0.3141763,-0.31406888,-0.32028463,-0.3230953,-0.32788494,-0.33202696,-0.33684447,-0.34027553,-0.3427462,-0.34958443,-0.35584363,-0.3571467,-0.36142918,-0.36642212,-0.3719094,-0.3752231,-0.3755858,-0.37688783,-0.3821122,-0.38592714,-0.3901127,-0.3947793,-0.39822283,-0.39996818,-0.40736365,-0.41103238,-0.40925676,-0.4116339,-0.41753262,-0.41552764,-0.41798764,-0.422839,-0.42695722,-0.4330042,-0.4344116,-0.43817455,-0.43992072,-0.4438178,-0.44457704,-0.44941172,-0.44979554,-0.45298433,-0.4548406,-0.45688257,-0.45590147,-0.4578569,-0.46366978,-0.4676849
