ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6299762,-0.6336622,-0.63727677,-0.6409444,-0.63815224,-0.6406558,-0.6442329,-0.6442619,-0.64670116,-0.6440025,-0.6471771,-0.6486708,-0.64902484,-0.6512298,-0.6543094,-0.656014,-0.6586028,-0.66179544,-0.66442835,-0.6654169,-0.66901463,-0.6696908,-0.6723478,-0.67104155,-0.6722882,-0.6741126,-0.67542404,-0.6738128,-0.6742727,-0.6757573,-0.6783817,-0.6792572,-0.6811142,-0.68416137,-0.6860499,-0.6887625,-0.69069314,-0.69238174,-0.6930642,-0.69522536,-0.6942721,-0.6953157,-0.6973437,-0.69814724,-0.7000321,-0.70269936,-0.70330846,-0.70106053,-0.7028746,-0.70423144,-0.70602643,-0.7065413,-0.71078056,-0.71147,-0.71520865,-0.7161998,-0.71884376,-0.72042745,-0.7223474,-0.7248283,-0.726768,-0.7274227,-0.72859514,-0.73026556,-0.732448,-0.7319119,-0.7334038,-0.7339409,-0.7336169,-0.73598707,-0.7378333,-0.73958576,-0.739887,-0.7403933,-0.74357367,-0.7420856,-0.74195224,-0.7427312,-0.7415166,-0.741889,-0.7438168,-0.7431478,-0.74318624,-0.7446643,-0.7469336,-0.74720466,-0.7494198,-0.75005776,-0.7510272,-0.751849,-0.752924,-0.7537362,-0.75501096,-0.75666475,-0.75682247,-0.7585593,-0.75952566,-0.7578465,-0.7596568,-0.7587076,-0.7630776,-0.7625452,-0.76362115,-0.7648447,-0.7651391,-0.7661663,-0.7656654,-0.7660513,-0.76678526,-0.7673562,-0.76611555,-0.76840246,-0.77065086,-0.77123076,-0.7690008,-0.7700283,-0.7720821,-0.7730517,-0.7749907,-0.7771473
1,0.47039205,0.4690844,0.471673,0.46899477,0.46276465,0.46445736,0.46693355,0.46928468,0.46893287,0.4680462,0.467515,0.46810097,0.46914753,0.47038895,0.4702099,0.4727064,0.47563964,0.47764403,0.480901,0.4842988,0.48660102,0.4871931,0.4886302,0.48600078,0.48862562,0.48970813,0.4922081,0.49455827,0.49527866,0.49704456,0.4983266,0.4977942,0.4998087,0.5036305,0.50420725,0.5059317,0.5085757,0.51094866,0.51193374,0.5135766,0.51560885,0.5186687,0.5206126,0.5221701,0.5233739,0.52459526,0.5254239,0.5289591,0.53070426,0.53272724,0.53410065,0.5344071,0.5347217,0.53668815,0.5395804,0.5411271,0.5430614,0.5446377,0.5473261,0.54745877,0.5495863,0.55282634,0.5533525,0.55455124,0.55539024,0.5567624,0.5584159,0.5576666,0.5581896,0.55767953,0.5599696,0.5605759,0.5621001,0.5636407,0.5640224,0.56465614,0.56574756,0.56627333,0.56718093,0.56915647,0.5694557,0.57042646,0.56896055,0.57186854,0.5745806,0.5721506,0.57394236,0.5753735,0.5771548,0.57976717,0.5814462,0.5816039,0.583212,0.5853973,0.5850325,0.5873098,0.5892848,0.59116066,0.5938872,0.59545994,0.5957684,0.59671247,0.59567624,0.59595716,0.5962788,0.5974242,0.5964289,0.5959837,0.5970117,0.59783727,0.5984884,0.6001685,0.5990589,0.59927565,0.5996398,0.6005329,0.60231864,0.60393894,0.60290706,0.60297805
2,0.0954883,0.09213028,0.091248035,0.091862656,0.08693606,0.08642739,0.08556322,0.08348034,0.08384223,0.0833013,0.08024584,0.07916742,0.07711876,0.0753559,0.07280181,0.068886794,0.0651439,0.060492158,0.060087394,0.056461282,0.053240336,0.051550366,0.050374407,0.04813822,0.04475451,0.042280793,0.03719624,0.035563022,0.03120986,0.030533422,0.028398002,0.02584758,0.022527661,0.020919308,0.017487237,0.017900823,0.0128654735,0.010016705,0.0069057294,0.006238232,0.0038013048,0.001582608,-0.0030060909,-0.0042907535,-0.007326466,-0.008884734,-0.009888502,-0.013994831,-0.017285086,-0.019271616,-0.021431223,-0.023752872,-0.023330308,-0.025091177,-0.025198113,-0.0278547,-0.029041162,-0.032452844,-0.035350032,-0.03622178,-0.037970852,-0.03983793,-0.045388706,-0.048857443,-0.052361928,-0.052572228,-0.053687464,-0.05672694,-0.058981508,-0.06401146,-0.06494276,-0.06812831,-0.07184669,-0.073711656,-0.07297079,-0.07780705,-0.079822995,-0.07988919,-0.081137374,-0.08181856,-0.085400514,-0.08727224,-0.088625945,-0.09194513,-0.09765442,-0.10282979,-0.10499275,-0.10723227,-0.11198145,-0.11632495,-0.117904544,-0.12030518,-0.1219488,-0.12504688,-0.12905584,-0.13125634,-0.13706556,-0.13918869,-0.14108005,-0.14357223,-0.14680365,-0.14662853,-0.1488167,-0.15043403,-0.15203908,-0.15420191,-0.15512244,-0.15636949,-0.1589341,-0.16106686,-0.16252437,-0.16474232,-0.16738938,-0.17161255,-0.17482397,-0.17870799,-0.17992376,-0.18115342,-0.1842412,-0.18655722
3,0.5334057,0.5236131,0.5141857,0.50359553,0.49035352,0.4809091,0.46837705,0.4565731,0.44591704,0.43337923,0.42502898,0.4169882,0.40729356,0.3996947,0.39012378,0.38072866,0.36973605,0.36069757,0.35331398,0.34382945,0.3345212,0.32602772,0.3163199,0.30796438,0.30110067,0.29201227,0.28191993,0.27198502,0.26199248,0.25371078,0.24681783,0.23679452,0.22689927,0.21811578,0.20868254,0.20153114,0.19197163,0.18418829,0.1747414,0.16487019,0.15421693,0.14552584,0.13522801,0.12566307,0.11845644,0.11003673,0.101433836,0.09258468,0.08310263,0.07407847,0.06372977,0.054781593,0.047668163,0.037421376,0.02818959,0.018479709,0.0093404595,-0.00023236629,-0.01010048,-0.01724646,-0.02412529,-0.03341172,-0.044513978,-0.0534948,-0.06381211,-0.073461846,-0.08247608,-0.090975545,-0.09968118,-0.107877076,-0.11608343,-0.12405981,-0.13469504,-0.14372323,-0.15185204,-0.1614315,-0.16999169,-0.17487587,-0.18402354,-0.19365124,-0.20320842,-0.21216008,-0.22021289,-0.2270709,-0.2344399,-0.24426165,-0.2525952,-0.25927588,-0.26778695,-0.27523965,-0.28402632,-0.29162884,-0.2996005,-0.3084184,-0.31706077,-0.32379556,-0.33186138,-0.3391512,-0.3470172,-0.35324156,-0.36154744,-0.3691783,-0.3763128,-0.38202724,-0.3909555,-0.39504063,-0.40392748,-0.4075567,-0.41524106,-0.42380756,-0.43133384,-0.4374539,-0.44540733,-0.44872823,-0.45414144,-0.46247166,-0.4704848,-0.47486672,-0.48047313,-0.48787284
4,-0.20219615,-0.19588241,-0.18971786,-0.1840488,-0.17597227,-0.17094353,-0.16716193,-0.16534615,-0.16329643,-0.16136341,-0.15370055,-0.150443,-0.15023412,-0.14692356,-0.14501573,-0.14325735,-0.1435606,-0.14262046,-0.14014731,-0.14041175,-0.14286435,-0.14312124,-0.13967723,-0.13817504,-0.14015964,-0.14083937,-0.1439586,-0.14468104,-0.14426562,-0.14372948,-0.14695698,-0.15048577,-0.15312074,-0.15463312,-0.15598509,-0.15580264,-0.15820967,-0.15846649,-0.1609913,-0.16423266,-0.16540554,-0.16720162,-0.1704057,-0.1705575,-0.17339621,-0.17371884,-0.17502235,-0.17530659,-0.17776796,-0.17907196,-0.18144014,-0.18314977,-0.18350601,-0.18597886,-0.18707885,-0.18848187,-0.18967098,-0.1899283,-0.19220278,-0.19284911,-0.19532107,-0.1965054,-0.19835916,-0.20226578,-0.20332317,-0.2033709,-0.20397496,-0.20509772,-0.20592141,-0.20601337,-0.20831695,-0.20931152,-0.21139996,-0.2134223,-0.21401384,-0.21630225,-0.22038016,-0.2213232,-0.22473891,-0.22598676,-0.22648892,-0.22783247,-0.2278506,-0.2292213,-0.2307407,-0.23058887,-0.2332315,-0.23373668,-0.23465462,-0.24011202,-0.24328002,-0.24453326,-0.24563166,-0.24716642,-0.24864662,-0.24876209,-0.24842231,-0.24919836,-0.2509765,-0.2543357,-0.25606492,-0.25882658,-0.25985885,-0.25934047,-0.26183352,-0.262863,-0.26449758,-0.26300433,-0.26344234,-0.26322094,-0.26438797,-0.26547384,-0.2674274,-0.26900104,-0.2690741,-0.2702964,-0.27181154,-0.27174404,-0.27112642,-0.274432
5,-0.75237364,-0.748434,-0.7493622,-0.7461215,-0.7458255,-0.73796237,-0.7345895,-0.73333997,-0.7276373,-0.7239715,-0.72335273,-0.7206112,-0.720594,-0.7192296,-0.7162025,-0.7160107,-0.7178059,-0.71794856,-0.72038126,-0.7213305,-0.71866566,-0.720671,-0.721429,-0.72018653,-0.7172282,-0.7166314,-0.7162531,-0.71359634,-0.71430004,-0.7127171,-0.7128962,-0.7111999,-0.7155203,-0.7159233,-0.71433914,-0.7109235,-0.7096833,-0.710663,-0.70944446,-0.7090662,-0.70788014,-0.7077702,-0.709134,-0.70741624,-0.7068442,-0.7085516,-0.7065321,-0.70692325,-0.707135,-0.7045318,-0.7048629,-0.70348096,-0.70250064,-0.7004279,-0.6999568,-0.6994835,-0.69632137,-0.69524395,-0.6922678,-0.69064033,-0.6898508,-0.6883564,-0.688159,-0.68674654,-0.68411726,-0.6820951,-0.6789677,-0.6779121,-0.6761037,-0.6745389,-0.6733571,-0.672206,-0.67153853,-0.66962254,-0.6667239,-0.66723895,-0.6673591,-0.6624552,-0.6595799,-0.65753484,-0.65686196,-0.65404284,-0.6502455,-0.6474955,-0.64515316,-0.6425673,-0.64104486,-0.63910985,-0.64025205,-0.6390127,-0.6356604,-0.63539374,-0.63384616,-0.63107145,-0.63027376,-0.62968165,-0.6267931,-0.62159526,-0.62104285,-0.6237565,-0.62223375,-0.6195183,-0.61801565,-0.6143755,-0.6085659,-0.6024302,-0.6009006,-0.5942403,-0.5919842,-0.59218514,-0.5896188,-0.585429,-0.58331037,-0.5812837,-0.5768871,-0.57443744,-0.57043874,-0.5643695,-0.5613598,-0.5605148
6,0.6012645,0.5979765,0.5955038,0.5934063,0.59226584,0.5905455,0.58964837,0.5884728,0.5848769,0.58601266,0.586363,0.5882703,0.58786774,0.5887154,0.58906686,0.5888216,0.58921754,0.5900603,0.5908096,0.59192175,0.5945604,0.59405315,0.5946994,0.5946003,0.5936148,0.59468925,0.59371006,0.5940185,0.5930966,0.5954676,0.5980331,0.5964745,0.59769464,0.5995985,0.60204345,0.6059035,0.60451645,0.6075921,0.6101851,0.6132515,0.6128375,0.6156146,0.6169296,0.61797154,0.6194488,0.6215223,0.6242851,0.626274,0.6278602,0.6288547,0.63079244,0.63201046,0.6321367,0.63320667,0.63649094,0.6376846,0.63933206,0.6430193,0.6455308,0.6472485,0.649199,0.65144813,0.6534108,0.6546362,0.6556431,0.6565547,0.6581984,0.6597187,0.6621277,0.664291,0.669031,0.6711215,0.6721432,0.674643,0.6767499,0.67587006,0.6788804,0.68186283,0.6837286,0.6877953,0.6889914,0.6918545,0.69301975,0.69529676,0.696138,0.6993614,0.7018649,0.7046552,0.7056781,0.70856285,0.7108848,0.71297693,0.71714985,0.72019184,0.7229083,0.7267734,0.7274613,0.7309942,0.73414916,0.7320058,0.73725927,0.7392183,0.74194884,0.744263,0.74478495,0.74890167,0.7503932,0.751918,0.7511053,0.7537786,0.7533404,0.7537498,0.75447303,0.7537897,0.7580243,0.7572018,0.7594858,0.7599828,0.7623333,0.7647582
7,0.4982676,0.49829277,0.4989441,0.49896938,0.49947605,0.49953276,0.49934894,0.5019094,0.50320786,0.5060879,0.50576323,0.5093697,0.5113107,0.5131913,0.5164404,0.5205547,0.52358645,0.5275634,0.53292066,0.53749,0.5415903,0.54490584,0.5460002,0.5493275,0.5548297,0.5589487,0.5605357,0.56436473,0.5664941,0.5708123,0.5752767,0.57894456,0.5810648,0.58449566,0.58751154,0.58976626,0.59440196,0.5989903,0.60295284,0.60760826,0.61028564,0.613433,0.617421,0.6207448,0.62297904,0.62728816,0.63143253,0.6352285,0.63749886,0.6411556,0.64481866,0.6481949,0.6497275,0.6521133,0.6568216,0.65844023,0.66253006,0.66679835,0.66901577,0.67341584,0.6769124,0.6795808,0.68144166,0.68375754,0.6882253,0.6890575,0.69224054,0.69408756,0.69482166,0.69602287,0.69984007,0.7023076,0.7037136,0.7077178,0.7119639,0.7123949,0.71472013,0.7162097,0.7174819,0.7190715,0.7215094,0.7242449,0.7251604,0.72847563,0.7282499,0.7302942,0.7328805,0.7348369,0.7371722,0.7399729,0.7440084,0.7477359,0.7512191,0.7523145,0.7553454,0.7569669,0.75899196,0.7602282,0.76294696,0.7642711,0.7668363,0.765936,0.76819295,0.77032626,0.7712507,0.77159476,0.7730272,0.7735358,0.7737632,0.77431095,0.77323407,0.7754256,0.77695334,0.77878124,0.77819026,0.7803968,0.7832333,0.78405064,0.7856697,0.786792
8,1.1211864,1.1141713,1.1103712,1.1069632,1.1039721,1.100455,1.1000882,1.0994645,1.0950906,1.0906055,1.0875263,1.0899649,1.0899913,1.0917401,1.0926428,1.0950084,1.0932596,1.0937968,1.0965471,1.10026,1.1013522,1.1025155,1.1036963,1.1047204,1.1059351,1.1059883,1.1042534,1.1048603,1.1053537,1.1097724,1.1122179,1.113674,1.1163592,1.1209457,1.1234521,1.1258905,1.1265237,1.1313956,1.1324632,1.13621,1.1364491,1.1387004,1.1402476,1.1427839,1.1451946,1.1491861,1.1518743,1.1507102,1.1535552,1.1553904,1.1597663,1.1633561,1.1639364,1.1642528,1.1667912,1.1698463,1.174359,1.1781161,1.1816394,1.1859285,1.1870748,1.190287,1.1914222,1.1924267,1.1948954,1.1965289,1.1978662,1.2007318,1.2035326,1.2057402,1.2081627,1.2125126,1.2137344,1.2168306,1.2202216,1.2210133,1.2235765,1.2242423,1.221201,1.2233634,1.2258129,1.2273272,1.22961,1.2330744,1.2344564,1.2377322,1.2429283,1.2439442,1.2429302,1.2462298,1.2510443,1.2534763,1.260175,1.2626547,1.2644713,1.2668184,1.2690164,1.2716715,1.2763662,1.2756646,1.2796912,1.2781774,1.2793192,1.2816038,1.2841978,1.2858276,1.2898896,1.2888337,1.2910676,1.2910498,1.2914524,1.2938043,1.2960541,1.2978327,1.2996418,1.3012403,1.3046743,1.3021414,1.3064823,1.3113737
9,2.053394,2.052923,2.05108,2.05125,2.0480983,2.0442204,2.0404458,2.0396082,2.0410955,2.0367975,2.0283372,2.0264797,2.024901,2.0216806,2.0226367,2.023113,2.021903,2.0215774,2.0226374,2.023442,2.024642,2.0249918,2.019627,2.0193415,2.01891,2.0219712,2.0196116,2.0155873,2.013166,2.0174556,2.019821,2.0206332,2.0246491,2.026169,2.025065,2.0266583,2.0282338,2.0304055,2.0297916,2.0318518,2.0306597,2.0347304,2.036344,2.0330956,2.0363052,2.0403388,2.0440526,2.0425038,2.0462306,2.0486653,2.0527163,2.053391,2.0527709,2.055624,2.0551565,2.058225,2.0597992,2.0643036,2.0673575,2.0703945,2.0736556,2.0767174,2.0794606,2.0835938,2.0836036,2.0830796,2.0853806,2.0896838,2.0901504,2.0925167,2.096209,2.1003127,2.100319,2.1030006,2.1035216,2.1037745,2.1030467,2.1037056,2.105105,2.109301,2.111816,2.1154168,2.1171985,2.1202533,2.1220105,2.1251738,2.1301072,2.1323812,2.1347375,2.1397598,2.143473,2.1479554,2.1546156,2.1578,2.1638703,2.1683526,2.168894,2.1713321,2.1771514,2.173761,2.1790605,2.1777344,2.181557,2.183197,2.1821167,2.183667,2.1858258,2.187753,2.1902921,2.191453,2.1900084,2.1920004,2.195254,2.197517,2.1985793,2.200128,2.2040005,2.2018778,2.2060888,2.2090778
