ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.11331855,-0.10833894,-0.10264678,-0.09685787,-0.0902537,-0.08417916,-0.078965455,-0.073813654,-0.06775341,-0.062107533,-0.056002013,-0.04912997,-0.04294505,-0.035237037,-0.028228845,-0.022741595,-0.016272062,-0.010574692,-0.006041454,-0.000511304,0.0043489044,0.0110046435,0.015545571,0.020400159,0.027555063,0.03190487,0.037218183,0.04268137,0.04781662,0.0524232,0.058051087,0.06370122,0.070247814,0.07488487,0.080456525,0.08529501,0.0897725,0.09482807,0.09908496,0.1035259,0.10825535,0.11639085,0.12115906,0.12607078,0.12907776,0.1348757,0.13918982,0.14331332,0.14622006,0.15246585,0.1576468,0.16351148,0.16889407,0.17347696,0.17779608,0.18137448,0.18382765,0.18812196,0.19152606,0.19555315,0.19837017,0.19939622,0.2018542,0.20429397,0.20547414,0.20769899,0.211851,0.21506694,0.22031787,0.22486909,0.22901222,0.23116565,0.23204628,0.23402742,0.23730016,0.24131672,0.24311328,0.24479704,0.24836902,0.2527128,0.25541368,0.25923237,0.2617634,0.2643916,0.26548225,0.26651415,0.26944655,0.27067575,0.27449015,0.27380824,0.27397615,0.27707666,0.27742535,0.27811804,0.2787801,0.28037187,0.2804032,0.2809402,0.28416434,0.28546172,0.28606907,0.28749985,0.28903237,0.29029122,0.28985173,0.2937673,0.29441756,0.2940082,0.29499108,0.2952339,0.2940355,0.2940093,0.29352242,0.2955127,0.29485494,0.29382247,0.29178694,0.29304057,0.29613394,0.29802284
1,0.6930404,0.703372,0.71319973,0.72489077,0.7358206,0.7471354,0.75533116,0.76661694,0.77714914,0.7868265,0.7972403,0.80969733,0.82051736,0.831123,0.8414277,0.8525375,0.8639263,0.8736747,0.8843757,0.8939382,0.9041281,0.91481316,0.9251288,0.934868,0.9442767,0.9541708,0.9649947,0.9748815,0.9854864,0.99431276,1.0054921,1.0156791,1.0246811,1.0341241,1.0451117,1.0528231,1.0608671,1.0679265,1.0776201,1.087917,1.0982481,1.1092921,1.1187861,1.1293008,1.1374444,1.1478704,1.1565418,1.1669643,1.1764675,1.1846201,1.1932983,1.2044108,1.2139102,1.2223227,1.2330272,1.2435901,1.2532834,1.2604073,1.2705507,1.2809007,1.2901106,1.2981327,1.3082533,1.3166964,1.3250635,1.3342736,1.3449225,1.3553555,1.3652794,1.3729355,1.3807726,1.3874614,1.3937181,1.4030759,1.4084187,1.4176393,1.4234477,1.4328226,1.4433558,1.4529911,1.4599044,1.4668581,1.4755877,1.4840378,1.4917964,1.4997685,1.5075738,1.5171173,1.5255436,1.5304167,1.5371295,1.5442238,1.5523951,1.5588514,1.5650551,1.5717901,1.5801159,1.5866231,1.5940046,1.6022993,1.6112808,1.6174167,1.6260211,1.6345934,1.6437056,1.6483314,1.6538112,1.6615883,1.6699508,1.6747763,1.6802492,1.6866955,1.6929648,1.7019478,1.7072395,1.7149045,1.7215487,1.7281351,1.7318277,1.7402201
2,1.3208238,1.3000221,1.2790288,1.2582535,1.2346995,1.2119266,1.192842,1.170935,1.1498386,1.1283209,1.1054152,1.0835688,1.0621947,1.0418556,1.019522,0.99900484,0.9764819,0.9532336,0.9332226,0.9134189,0.8932704,0.8757617,0.85633075,0.8358369,0.81527567,0.7975315,0.77877986,0.75896055,0.7415327,0.7217697,0.70222485,0.6838881,0.66449314,0.64727837,0.62918955,0.61328113,0.59725654,0.58234954,0.5657231,0.54927206,0.5333866,0.51920426,0.5044452,0.4886911,0.47143388,0.45561153,0.4397615,0.42319328,0.4075207,0.39017028,0.37484136,0.35910448,0.34331673,0.32753724,0.3124792,0.298082,0.28574324,0.27337742,0.25928858,0.24476989,0.23285758,0.21821825,0.20599806,0.19098462,0.17467883,0.16228017,0.15001068,0.13584535,0.121020496,0.10713426,0.09113125,0.08201979,0.071331434,0.05802589,0.04882329,0.0363222,0.022584286,0.0071616336,-0.0049878308,-0.016763711,-0.02955648,-0.040544454,-0.052900203,-0.066619925,-0.0804345,-0.092309594,-0.10469462,-0.11721138,-0.13091435,-0.14281724,-0.15441021,-0.16591103,-0.1786857,-0.1916974,-0.20079172,-0.21329537,-0.22473316,-0.2356126,-0.24853714,-0.26023924,-0.27136642,-0.28418395,-0.2922772,-0.30422664,-0.31520852,-0.32645983,-0.3347617,-0.34563065,-0.35485178,-0.36482698,-0.37326166,-0.38152257,-0.39364165,-0.40527573,-0.41601744,-0.42986616,-0.43926066,-0.450497,-0.46315008,-0.47555265
3,0.9571327,0.94547737,0.9312476,0.9163326,0.9007169,0.8862244,0.87012255,0.8549706,0.83904475,0.823723,0.8060085,0.79053086,0.7745807,0.75960153,0.7442962,0.73030037,0.71309006,0.69485384,0.68148196,0.6677455,0.6550315,0.64008254,0.6252521,0.61095923,0.5952889,0.58246076,0.5686723,0.55586326,0.5417705,0.5277182,0.51488185,0.5022901,0.48878208,0.48148775,0.4682928,0.45810422,0.4473955,0.43762103,0.42792806,0.41529647,0.40315503,0.39000618,0.38061607,0.36949623,0.35712442,0.34633607,0.33720458,0.32702285,0.31654805,0.30488986,0.29678494,0.28735286,0.27715778,0.26799244,0.25779653,0.24924234,0.23989213,0.23308969,0.22663072,0.22004953,0.21034765,0.20121253,0.19393556,0.1834602,0.1747853,0.16776182,0.16011317,0.15120967,0.14286242,0.13290974,0.12349282,0.12205905,0.11565238,0.10971294,0.10458659,0.09867747,0.09142916,0.08474399,0.077065594,0.06685655,0.05786823,0.052669413,0.0463364,0.037244044,0.03217759,0.023999471,0.01752981,0.012088256,0.0045203115,-0.00013244004,-0.0043722983,-0.009880101,-0.017485643,-0.02686282,-0.035053644,-0.042865112,-0.048408505,-0.053393044,-0.059278917,-0.06330713,-0.0700113,-0.07694642,-0.08221628,-0.08887883,-0.092912294,-0.09661338,-0.10206716,-0.10836351,-0.1136075,-0.116772905,-0.11861856,-0.119988605,-0.1257212,-0.13114741,-0.13601792,-0.14025773,-0.14359419,-0.1482075,-0.15275873,-0.15706372
4,0.10574259,0.09403649,0.08139149,0.06708735,0.050685417,0.03625072,0.019387562,0.0012481392,-0.015242316,-0.030633375,-0.046028025,-0.06283641,-0.07961424,-0.09595523,-0.11435503,-0.12988043,-0.14832762,-0.16662332,-0.18269135,-0.19995078,-0.21529551,-0.23108272,-0.24765518,-0.26263073,-0.2780398,-0.2919479,-0.3086083,-0.32363763,-0.3388502,-0.35368055,-0.3679553,-0.3825796,-0.3972939,-0.40844625,-0.422226,-0.43667784,-0.4477726,-0.45921236,-0.47250837,-0.4858799,-0.49707088,-0.51077694,-0.52140665,-0.53416,-0.5430129,-0.55766964,-0.5684401,-0.5786868,-0.5895675,-0.6018392,-0.613132,-0.6252288,-0.6376413,-0.6481725,-0.6595366,-0.66899407,-0.6789944,-0.6915677,-0.7027024,-0.7142655,-0.72421694,-0.73594934,-0.74539626,-0.75609565,-0.7684272,-0.77752715,-0.78338224,-0.7924128,-0.8032754,-0.8100629,-0.82004005,-0.8266981,-0.8335582,-0.8439423,-0.8514862,-0.85904455,-0.8591239,-0.86898726,-0.8786753,-0.88923407,-0.89809304,-0.90547943,-0.9132986,-0.9231043,-0.93093425,-0.9368731,-0.9443657,-0.95435464,-0.96109116,-0.96703136,-0.97667027,-0.98111725,-0.988412,-0.9921198,-0.9980499,-1.0053204,-1.0133047,-1.0212404,-1.0296667,-1.0370643,-1.0450081,-1.0500329,-1.0595452,-1.0680104,-1.0769389,-1.0853518,-1.0920305,-1.096669,-1.103567,-1.1103837,-1.1142226,-1.1207229,-1.1265197,-1.1322554,-1.1369576,-1.1434976,-1.1500428,-1.1576823,-1.1583313,-1.1670476
5,1.3571098,1.3477043,1.330332,1.3168995,1.3017894,1.2878286,1.2736176,1.2584876,1.2433814,1.2269856,1.2105014,1.1955258,1.1793761,1.1621423,1.1460682,1.130427,1.1124074,1.0945327,1.0760005,1.0599053,1.0430708,1.0272408,1.0109634,0.9946564,0.97657174,0.96037465,0.9432138,0.9273032,0.9122497,0.89750636,0.8824142,0.86795694,0.8505255,0.8375028,0.8227142,0.8070301,0.7927052,0.77718127,0.7613998,0.74524564,0.7259486,0.70791686,0.69312966,0.67926484,0.6637725,0.64872646,0.63371414,0.6179925,0.60146356,0.5879549,0.57327634,0.5588469,0.5481447,0.5341983,0.5204192,0.5062462,0.48925027,0.47259942,0.45836768,0.44476396,0.4297801,0.41553974,0.4002669,0.38778847,0.37128595,0.35458204,0.33789992,0.32163984,0.30788016,0.29346958,0.27923724,0.26594916,0.2536547,0.23759308,0.22240098,0.21068129,0.19768496,0.18406482,0.17126025,0.15680024,0.14300086,0.12769647,0.11331532,0.098871514,0.08627949,0.07476173,0.061982524,0.048101794,0.033464566,0.022063192,0.01006602,-0.0064622886,-0.01924143,-0.03429811,-0.04496277,-0.05708187,-0.073601425,-0.0868285,-0.0986141,-0.11034868,-0.12326316,-0.13802938,-0.15318297,-0.16819829,-0.18015502,-0.19326535,-0.20389757,-0.21488532,-0.22713771,-0.23777577,-0.24872717,-0.25766557,-0.26774424,-0.2804377,-0.2926038,-0.30338907,-0.31796438,-0.33256316,-0.33963615,-0.35242656
6,1.8780377,1.870307,1.8643605,1.8589178,1.8542535,1.8475716,1.8429502,1.8377321,1.8331907,1.8279415,1.8229386,1.8203132,1.8153108,1.8122368,1.8079131,1.8011961,1.7952774,1.7902677,1.7847607,1.778437,1.771525,1.7662497,1.7620306,1.756176,1.7523854,1.748758,1.7451141,1.7411718,1.7380898,1.7329994,1.7291453,1.7254219,1.7185278,1.7113832,1.7074343,1.7032499,1.6982315,1.6936872,1.6914253,1.6882789,1.684494,1.6772604,1.6741798,1.6734854,1.6680908,1.6623567,1.6588608,1.6546545,1.6506981,1.6454426,1.6426859,1.6394994,1.6384786,1.6365083,1.6338527,1.6298647,1.6264654,1.621926,1.6202806,1.615668,1.6124952,1.6105922,1.607379,1.6034043,1.5965047,1.5934665,1.5910412,1.587414,1.5849448,1.5809519,1.5783124,1.5730679,1.5691082,1.5664583,1.559293,1.5590647,1.5541145,1.5496771,1.5460227,1.541534,1.5381427,1.5323553,1.5302677,1.5279202,1.5264422,1.5220743,1.5207312,1.5183668,1.5158536,1.5124269,1.509338,1.5028758,1.4987088,1.4924096,1.490558,1.48772,1.4834776,1.4826635,1.4787471,1.475805,1.4735905,1.4681436,1.4640383,1.4630257,1.4612353,1.4596593,1.4560773,1.4516598,1.4459859,1.4424565,1.4387307,1.4353796,1.4284284,1.4262486,1.4221183,1.4193336,1.4157321,1.4122927,1.408844,1.406709
7,1.2041808,1.2052032,1.2046856,1.2071264,1.2067573,1.209486,1.2130735,1.215306,1.2190888,1.2214429,1.2240969,1.2268938,1.2298638,1.2337595,1.2374666,1.2403914,1.2469205,1.2485182,1.2515795,1.253895,1.2561935,1.2618327,1.2634947,1.2678959,1.2699345,1.2747948,1.2801511,1.2852004,1.2917039,1.2953074,1.2997288,1.3052083,1.3095031,1.3142602,1.3202344,1.3244696,1.3291277,1.3317095,1.3375466,1.3429921,1.3465611,1.3490156,1.3545558,1.3613374,1.3649383,1.372649,1.3790499,1.3843102,1.38813,1.3925906,1.3966594,1.4033962,1.4082181,1.4143776,1.4206737,1.4291031,1.4319246,1.434911,1.4416069,1.4460351,1.4525476,1.4567751,1.4634851,1.4687392,1.472439,1.4774597,1.4829342,1.4891896,1.496238,1.5011038,1.5057656,1.5083637,1.5143702,1.5212018,1.5261054,1.5302217,1.5349867,1.5437148,1.5483392,1.5522445,1.5577333,1.560088,1.563894,1.5708532,1.5774881,1.5817835,1.5867066,1.5934379,1.5980774,1.6037865,1.6116127,1.6158377,1.62003,1.6266422,1.6308559,1.6355779,1.6402655,1.6451153,1.6490695,1.651742,1.6563755,1.6562903,1.6614885,1.6655912,1.6690309,1.6705176,1.6747869,1.6792141,1.6829582,1.6858314,1.6899481,1.6914463,1.6926038,1.696303,1.7001362,1.7051172,1.7086548,1.7125155,1.714069,1.7172467
8,1.830148,1.8270954,1.8249419,1.8241342,1.8239952,1.8227241,1.8243574,1.823204,1.8226366,1.8230488,1.8255117,1.8254349,1.8272474,1.8283936,1.8305538,1.8294613,1.8275778,1.8288286,1.8317652,1.8317769,1.8308061,1.8353819,1.837046,1.8395039,1.8404033,1.8436146,1.8486812,1.8511146,1.8542805,1.8540156,1.8582923,1.8620135,1.8660387,1.8656307,1.8688939,1.8692541,1.8706545,1.8724976,1.8767458,1.8805918,1.8814474,1.8860235,1.88996,1.8970354,1.9006863,1.9067513,1.9081293,1.9111646,1.9141114,1.916827,1.9203856,1.9257677,1.9306085,1.9347935,1.940444,1.946647,1.9483383,1.9503565,1.9541543,1.956959,1.9624994,1.9679601,1.972852,1.9743013,1.9767876,1.9800535,1.9826943,1.9875196,1.9912755,1.9914176,1.9944746,1.9956642,1.9976374,2.0018935,2.0039713,2.0080688,2.0056949,2.0085528,2.0119386,2.0120635,2.0162127,2.0131211,2.0141768,2.0203824,2.026586,2.0275953,2.031092,2.0353215,2.038157,2.0401967,2.0446389,2.0480225,2.0502567,2.0460541,2.0495124,2.05376,2.056453,2.0584884,2.0590618,2.0629945,2.0656943,2.0645573,2.0676134,2.0714052,2.0723321,2.0753605,2.0768983,2.0786896,2.0817847,2.0834477,2.0822535,2.0831776,2.0807376,2.0849261,2.0857918,2.0927224,2.0931609,2.094993,2.0907178,2.0932467
9,1.4112568,1.4050457,1.3961734,1.3922262,1.3884132,1.3843496,1.3783528,1.3739733,1.3700354,1.365013,1.3628399,1.3610351,1.3578767,1.3539134,1.3514559,1.3488072,1.3474982,1.3426356,1.338493,1.3359749,1.3309824,1.3274517,1.3233502,1.3194373,1.3158346,1.3118279,1.309768,1.306004,1.3050025,1.2981352,1.2961109,1.2927228,1.2907809,1.2844439,1.2817715,1.2784402,1.2729814,1.2700377,1.2682364,1.2676852,1.2668643,1.2617905,1.2609808,1.2613795,1.2606127,1.2599782,1.2563026,1.2535714,1.2477489,1.2467878,1.2433264,1.2404277,1.2395853,1.2380394,1.2360405,1.2337153,1.2279875,1.22296,1.2221899,1.2216986,1.220449,1.2182688,1.2171656,1.215171,1.2149149,1.2140523,1.2116716,1.2122703,1.2112613,1.2074467,1.2036653,1.2001214,1.2005117,1.1996483,1.196584,1.1958138,1.1888627,1.184588,1.1822817,1.177367,1.1732216,1.171232,1.1707107,1.1707529,1.1705121,1.1696478,1.1661706,1.165563,1.163193,1.1624913,1.1636707,1.1621722,1.1600571,1.159445,1.1574212,1.1571934,1.1536973,1.1511381,1.149662,1.1490586,1.1458025,1.1415769,1.1412361,1.1394166,1.138613,1.1365334,1.1367089,1.1388205,1.1379935,1.1355293,1.1340376,1.1311456,1.127325,1.127088,1.1280082,1.1275586,1.1238154,1.1191216,1.1211098,1.1204672
