ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.21390939,0.21404593,0.2129699,0.2128139,0.21376912,0.2165745,0.21888718,0.21968722,0.22202682,0.22919253,0.23203674,0.23422103,0.23933455,0.24033931,0.24342585,0.24483058,0.24791256,0.25076243,0.25350344,0.25812763,0.25943223,0.2624157,0.26587048,0.26990348,0.27345234,0.27602497,0.2800601,0.28480557,0.28785825,0.291151,0.29507464,0.3003758,0.3034043,0.30757862,0.3111852,0.3147666,0.3198684,0.32393882,0.32885125,0.33314046,0.33819896,0.34343725,0.34887084,0.35211664,0.35662636,0.36254874,0.3675025,0.37250432,0.37718385,0.38308144,0.38665968,0.3926434,0.39649582,0.40037426,0.40353027,0.4054343,0.4094399,0.4159893,0.42064494,0.42551088,0.42969155,0.43393746,0.4373693,0.44305468,0.44855276,0.45243627,0.45768982,0.46178627,0.46543092,0.4707772,0.4761327,0.4801158,0.48537236,0.49124107,0.49701366,0.5017431,0.5044658,0.5080641,0.51161563,0.51310927,0.5171191,0.5222107,0.52778494,0.5311,0.5332444,0.5376413,0.54375374,0.54647166,0.55131894,0.5565774,0.55972064,0.56398594,0.5668894,0.56962526,0.57511455,0.58106416,0.5843433,0.5893311,0.5935227,0.59933335,0.60397315,0.60542506,0.6087326,0.6124134,0.61406934,0.6180179,0.6220368,0.626757,0.63063884,0.63451886,0.640795,0.6441339,0.6471124,0.6494706,0.65386575,0.6572868,0.659678,0.6639785,0.66606826,0.66767704
1,0.5257338,0.52493364,0.52577025,0.52584326,0.52817166,0.52888787,0.53001994,0.5317692,0.5343911,0.5346045,0.53494656,0.5374304,0.5403794,0.5426988,0.5463984,0.5485357,0.55110234,0.55525225,0.5578394,0.56173944,0.5665123,0.5693469,0.57366866,0.57639825,0.5799497,0.5805588,0.58296645,0.5862093,0.58980733,0.5934926,0.5968222,0.6001038,0.6022168,0.60594237,0.6092611,0.6117171,0.615756,0.6178091,0.621889,0.62478995,0.6289378,0.63211,0.6349544,0.63782007,0.6404473,0.64453924,0.64751375,0.6509944,0.65368223,0.6572749,0.66006005,0.6632506,0.66520727,0.6678135,0.67161494,0.670887,0.67302585,0.6755179,0.6778647,0.6800092,0.68339664,0.68708956,0.6897787,0.6920201,0.69413626,0.69704926,0.6996161,0.7025491,0.7050129,0.70801526,0.71030754,0.7133912,0.71593505,0.71767867,0.71965617,0.72413915,0.72506166,0.72795016,0.72902447,0.73256993,0.7328068,0.7360616,0.7383934,0.74005353,0.7418365,0.7453137,0.74900484,0.74826443,0.7475349,0.75141656,0.754014,0.753998,0.75714916,0.7590524,0.76009476,0.75904906,0.7603231,0.7609953,0.7621535,0.76555365,0.76781946,0.76657766,0.77080774,0.7720532,0.77304727,0.77425754,0.77485234,0.7776594,0.7809735,0.7809521,0.7827946,0.7841292,0.783556,0.78703636,0.7891403,0.79181254,0.7928531,0.7929914,0.7942606,0.79458076
2,-0.5197491,-0.51910955,-0.51820385,-0.5161189,-0.51208603,-0.5123144,-0.51096696,-0.51220244,-0.50998414,-0.51003504,-0.5116601,-0.5120987,-0.5130994,-0.51518023,-0.51588774,-0.5162517,-0.51752615,-0.5194195,-0.5220912,-0.52433205,-0.5287878,-0.5330194,-0.53625846,-0.5392209,-0.5419899,-0.5466577,-0.54869735,-0.5539903,-0.5600595,-0.56355983,-0.5677978,-0.57128125,-0.57765305,-0.5802706,-0.58472645,-0.5896546,-0.5945949,-0.59850234,-0.6040066,-0.60995656,-0.61530614,-0.62137276,-0.625533,-0.631886,-0.6391529,-0.6438761,-0.64772475,-0.6533021,-0.6593665,-0.664661,-0.6719199,-0.6784502,-0.6834096,-0.6881534,-0.695195,-0.7005998,-0.70524037,-0.71078354,-0.7181134,-0.7233266,-0.73179597,-0.73888147,-0.7439467,-0.75040317,-0.7575551,-0.7654338,-0.77466387,-0.78293693,-0.78928375,-0.79818624,-0.8044332,-0.8115691,-0.8165978,-0.82650673,-0.8333767,-0.8411317,-0.8479959,-0.85639894,-0.8633028,-0.87075996,-0.8778855,-0.88962126,-0.89662045,-0.902765,-0.910301,-0.9180304,-0.9243333,-0.93167657,-0.9387722,-0.9477358,-0.95457584,-0.96191436,-0.96987504,-0.978183,-0.98669755,-0.99445325,-1.004659,-1.0109813,-1.0185293,-1.0255979,-1.0355259,-1.0434854,-1.0538499,-1.0619047,-1.0705456,-1.0782397,-1.0837767,-1.0911101,-1.098458,-1.1056097,-1.1135733,-1.1191661,-1.1277987,-1.1372032,-1.1449378,-1.1538613,-1.1640544,-1.1693375,-1.1786894,-1.1887041
3,-0.7963811,-0.7979088,-0.79527915,-0.7904914,-0.788865,-0.7881123,-0.78236115,-0.781273,-0.77993006,-0.780717,-0.7815551,-0.78039974,-0.7800097,-0.77995205,-0.77770424,-0.77774847,-0.77634186,-0.7772789,-0.7784854,-0.7791028,-0.7787987,-0.7803515,-0.7820695,-0.78196746,-0.78096306,-0.7823624,-0.7838936,-0.7872199,-0.790365,-0.79316443,-0.7948781,-0.7990963,-0.8026711,-0.8044381,-0.8071798,-0.80908805,-0.81285226,-0.81466454,-0.8178978,-0.8228617,-0.82472646,-0.8289588,-0.83144665,-0.8360386,-0.8386885,-0.84144086,-0.8432806,-0.84685266,-0.8489541,-0.8537946,-0.8579798,-0.86219674,-0.8654562,-0.8695426,-0.8723046,-0.8743755,-0.877917,-0.8825197,-0.88603485,-0.88925695,-0.89402485,-0.89743364,-0.90039456,-0.90438116,-0.9109457,-0.9136108,-0.9169081,-0.9219049,-0.92507046,-0.9302214,-0.9353383,-0.94086677,-0.9433926,-0.9480111,-0.95253694,-0.9575286,-0.9616634,-0.9666642,-0.9707478,-0.9725003,-0.97587216,-0.9824855,-0.98762494,-0.9892982,-0.9948468,-1.0000471,-1.0048603,-1.0060642,-1.0043479,-1.0092089,-1.0086396,-1.0122379,-1.0167948,-1.0222247,-1.0253823,-1.0290732,-1.0327418,-1.0343161,-1.0388348,-1.0456713,-1.0512089,-1.0534344,-1.0593708,-1.065026,-1.0681101,-1.0720087,-1.074477,-1.0774869,-1.0802081,-1.0857276,-1.0903469,-1.0947187,-1.097992,-1.1023682,-1.1054028,-1.1101974,-1.1146235,-1.1163477,-1.1204652,-1.1257169
4,-0.64299303,-0.6297219,-0.6208943,-0.61061907,-0.60314554,-0.5955659,-0.5877898,-0.58112776,-0.5737799,-0.5678475,-0.5654538,-0.56048167,-0.55502576,-0.5514676,-0.54740614,-0.54549277,-0.5426966,-0.5421279,-0.5404894,-0.5402389,-0.54182166,-0.54092824,-0.5416152,-0.5420703,-0.54183185,-0.5405213,-0.53940654,-0.5393522,-0.54223144,-0.5447861,-0.54615825,-0.54831517,-0.55053914,-0.55230105,-0.55457556,-0.55710393,-0.56012833,-0.5623971,-0.56442744,-0.5658915,-0.56925726,-0.57251054,-0.57658565,-0.580547,-0.58534694,-0.58806574,-0.59019434,-0.59374464,-0.5958707,-0.60071486,-0.60418546,-0.6086781,-0.61378324,-0.6168045,-0.6197907,-0.62440807,-0.62996304,-0.63507974,-0.6388195,-0.6427569,-0.64906824,-0.6549053,-0.6574163,-0.6644893,-0.6692009,-0.67448795,-0.68133557,-0.6870909,-0.6934691,-0.7002213,-0.7039672,-0.7121232,-0.71714747,-0.72550225,-0.73380876,-0.73937595,-0.743628,-0.7513171,-0.7584979,-0.7633794,-0.77060795,-0.7774659,-0.78297603,-0.79038644,-0.79843855,-0.8028323,-0.80943775,-0.8140362,-0.82068413,-0.8276614,-0.8340968,-0.83788,-0.84440976,-0.8497554,-0.85517657,-0.8618126,-0.86761,-0.8702898,-0.87818974,-0.8852421,-0.8929076,-0.89912164,-0.90632486,-0.9127467,-0.9218974,-0.92972535,-0.9357314,-0.943056,-0.9487683,-0.95356953,-0.9622842,-0.96954507,-0.9779002,-0.9846733,-0.99053824,-0.997774,-1.0057772,-1.0124915,-1.0216022,-1.0303758
5,-0.19327508,-0.18561235,-0.1791432,-0.17226073,-0.16558805,-0.15874773,-0.15259273,-0.14862669,-0.14250621,-0.13865478,-0.1353161,-0.13111892,-0.1289877,-0.12725674,-0.12522538,-0.1221545,-0.11972573,-0.11930772,-0.1168587,-0.114696205,-0.1115965,-0.110995054,-0.11201233,-0.11070385,-0.10946067,-0.10947696,-0.10885663,-0.10928808,-0.10997872,-0.11065576,-0.11107601,-0.110647045,-0.108353116,-0.108696364,-0.10802913,-0.1081235,-0.10778515,-0.10745349,-0.108437106,-0.11008316,-0.11108141,-0.1135172,-0.113882676,-0.11558239,-0.11696545,-0.117957816,-0.11812656,-0.12107901,-0.121885814,-0.12421759,-0.1252785,-0.12722078,-0.12793174,-0.12769984,-0.12773351,-0.13014339,-0.13254958,-0.13581133,-0.13586709,-0.1373818,-0.13929005,-0.14150302,-0.14259383,-0.14484766,-0.14603552,-0.14876476,-0.15145443,-0.15355225,-0.15556888,-0.15735385,-0.1567348,-0.15914923,-0.15969367,-0.1634871,-0.16667971,-0.16995819,-0.17207465,-0.17418793,-0.1770502,-0.18035363,-0.18367949,-0.18707652,-0.1871539,-0.1921463,-0.1932818,-0.19378443,-0.19595021,-0.19896802,-0.1987495,-0.20158868,-0.20184827,-0.2044384,-0.20535317,-0.20685425,-0.21083239,-0.21142764,-0.21415754,-0.21722683,-0.21988729,-0.22139087,-0.22523594,-0.2296246,-0.23091152,-0.23116186,-0.23357947,-0.23705244,-0.23759463,-0.23987441,-0.24187164,-0.24099493,-0.24371763,-0.24583635,-0.24888912,-0.25094244,-0.25243545,-0.2540854,-0.25518745,-0.25740343,-0.25744826,-0.2588733
6,-0.023215948,-0.022476763,-0.020688413,-0.01966942,-0.016940426,-0.014960684,-0.014157144,-0.013506705,-0.009985717,-0.010260455,-0.009099816,-0.009738244,-0.0075076395,-0.006964271,-0.0040285015,-0.0025561773,-0.0020976071,-0.0012328144,-0.0002768912,0.0015876454,0.0019914277,0.0025968507,0.0038120789,0.0036003988,0.004886047,0.00419568,0.004848174,0.006490686,0.0077968524,0.007916894,0.008237143,0.009005226,0.010046387,0.011243723,0.011931031,0.014011346,0.015411019,0.015747657,0.01780033,0.020231893,0.02148189,0.022205647,0.021975849,0.022968179,0.023874793,0.02817303,0.030734122,0.03117105,0.03316269,0.03601739,0.037457958,0.0397347,0.042297736,0.04478094,0.048399474,0.05141883,0.053893488,0.05609907,0.059287637,0.06109152,0.063011,0.06502633,0.06698784,0.06868992,0.06960927,0.071527556,0.072535485,0.07542197,0.07919563,0.08171938,0.085553765,0.088382885,0.09348201,0.093643285,0.09646797,0.09944004,0.102219224,0.10543064,0.106079064,0.10807322,0.11064825,0.11272295,0.11481452,0.11703696,0.120150745,0.12342818,0.12676124,0.12911937,0.12814,0.13129608,0.13344422,0.13681503,0.13997959,0.1434438,0.14719586,0.14956614,0.15321971,0.15851605,0.15941107,0.16298436,0.16599038,0.16471416,0.16922615,0.174718,0.17584659,0.17967604,0.18272682,0.18705559,0.19016336,0.19029963,0.19035155,0.19155955,0.1952249,0.19772153,0.20085397,0.20576553,0.20618644,0.20906672,0.21010287,0.21386829
7,-0.5753445,-0.5717702,-0.56887835,-0.56537265,-0.5605925,-0.55810577,-0.5557069,-0.5533397,-0.5507885,-0.5492673,-0.5481086,-0.545508,-0.5410547,-0.5390299,-0.5356795,-0.5318022,-0.5269917,-0.52428854,-0.5223678,-0.51940405,-0.5173264,-0.5132401,-0.5103994,-0.5068618,-0.5029186,-0.5005112,-0.49802938,-0.49685636,-0.49528676,-0.49284777,-0.49089956,-0.48965913,-0.4879163,-0.48781118,-0.48405844,-0.482299,-0.48213276,-0.48082066,-0.4798542,-0.4785458,-0.47734356,-0.4757058,-0.47408208,-0.47385678,-0.47355366,-0.47193813,-0.470282,-0.46755353,-0.46533528,-0.46301898,-0.46194234,-0.46076256,-0.4596343,-0.45745617,-0.45620427,-0.45456114,-0.45340857,-0.45151225,-0.44911188,-0.44638768,-0.44468236,-0.44178906,-0.4398407,-0.43725067,-0.4361577,-0.4351867,-0.43344155,-0.432167,-0.42994323,-0.42946,-0.42741472,-0.42528686,-0.42526746,-0.42325932,-0.4224348,-0.42215928,-0.41993088,-0.41967058,-0.4188915,-0.4180743,-0.41649428,-0.416183,-0.41312045,-0.41235787,-0.41193599,-0.4116401,-0.41077065,-0.4075543,-0.41105765,-0.40992323,-0.40565872,-0.40527448,-0.40272576,-0.39927632,-0.3973607,-0.394174,-0.39111072,-0.38715222,-0.38481215,-0.3836971,-0.3832165,-0.378771,-0.37702423,-0.37431234,-0.37385684,-0.37164244,-0.3682566,-0.3687715,-0.3682769,-0.36707735,-0.36403087,-0.36222744,-0.35878277,-0.35448107,-0.35296294,-0.3495311,-0.3473937,-0.34606963,-0.3457005,-0.34520295
8,-0.7452617,-0.7437478,-0.73968726,-0.73348343,-0.72874254,-0.7257654,-0.7197607,-0.71558565,-0.7080811,-0.7042043,-0.7008186,-0.6961734,-0.6921511,-0.68740785,-0.681249,-0.67471087,-0.6686328,-0.66406465,-0.661719,-0.6595701,-0.656485,-0.65204173,-0.6484726,-0.64214265,-0.63550043,-0.630052,-0.6237058,-0.6197144,-0.6152417,-0.6106632,-0.60739154,-0.6017089,-0.59884405,-0.5947372,-0.5893537,-0.5860637,-0.58320224,-0.5775589,-0.5725217,-0.5690193,-0.5650836,-0.56101453,-0.5537629,-0.5513035,-0.5481305,-0.5436617,-0.5398202,-0.53567183,-0.530938,-0.52779555,-0.5230306,-0.51884025,-0.5142572,-0.5110185,-0.5086484,-0.5071273,-0.5033256,-0.4991885,-0.49538106,-0.49020252,-0.48710617,-0.48224336,-0.47705397,-0.47149602,-0.4674514,-0.46267194,-0.45961362,-0.45575887,-0.4519381,-0.44872475,-0.4439113,-0.4384397,-0.435604,-0.4325672,-0.42854276,-0.4256286,-0.42032242,-0.41637826,-0.4131373,-0.41051382,-0.4054242,-0.40298015,-0.39957052,-0.3929833,-0.38907427,-0.38650727,-0.38248673,-0.3762706,-0.36604768,-0.36131614,-0.3543095,-0.3523969,-0.34748396,-0.34334546,-0.33824253,-0.33325663,-0.3301882,-0.32086045,-0.31613117,-0.31065542,-0.30744198,-0.30146042,-0.29805142,-0.2938128,-0.2922451,-0.2890594,-0.2860749,-0.28018755,-0.2761679,-0.27173167,-0.26906228,-0.26379377,-0.26182324,-0.25865105,-0.25553238,-0.2512644,-0.24832122,-0.24299702,-0.23898032,-0.23736241
9,-0.59616184,-0.58946145,-0.58224165,-0.573033,-0.5645763,-0.5571181,-0.54980046,-0.5444775,-0.5386487,-0.53441066,-0.5326604,-0.5289407,-0.52410066,-0.52344406,-0.5190786,-0.51457685,-0.5126199,-0.51243937,-0.5113341,-0.5082004,-0.504477,-0.5038432,-0.5024024,-0.5013596,-0.49911174,-0.4959638,-0.49344784,-0.4919045,-0.49115634,-0.49053425,-0.48960704,-0.4872822,-0.48596066,-0.48354045,-0.48184043,-0.47883582,-0.4758204,-0.4756108,-0.47412294,-0.47328097,-0.4725286,-0.47022742,-0.46863985,-0.46687856,-0.46409345,-0.46169543,-0.458131,-0.45330948,-0.4505078,-0.4476417,-0.44554305,-0.44511828,-0.44073725,-0.43722397,-0.4340681,-0.4297287,-0.42872697,-0.42425236,-0.42170042,-0.41947183,-0.4174327,-0.4149456,-0.41133022,-0.40837592,-0.40624768,-0.40385538,-0.40072268,-0.39821193,-0.39506108,-0.39344585,-0.39065266,-0.3884284,-0.3815618,-0.37948847,-0.37629718,-0.3743171,-0.37342307,-0.37005892,-0.36897486,-0.36786327,-0.3653726,-0.36363038,-0.3603539,-0.35753202,-0.35520542,-0.3520492,-0.35052985,-0.34693503,-0.347583,-0.34440565,-0.33916676,-0.3357368,-0.33121148,-0.3283115,-0.32674518,-0.32110167,-0.31887358,-0.31545386,-0.31188592,-0.3120348,-0.3084033,-0.3064149,-0.3047257,-0.30292046,-0.30142784,-0.2997475,-0.29644936,-0.2931159,-0.29398382,-0.29217523,-0.28659275,-0.28384414,-0.2822077,-0.28020412,-0.27749243,-0.27346665,-0.27313054,-0.27130634,-0.2693303,-0.2663353
