ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.2895073,1.2896516,1.2896855,1.2918591,1.2917843,1.2955326,1.2963866,1.2972662,1.2991197,1.3019065,1.3070945,1.3141639,1.3209536,1.3252985,1.3296226,1.3336239,1.3422945,1.3520185,1.3601992,1.3690362,1.3763515,1.3814833,1.3880737,1.3954829,1.4012029,1.404443,1.4126884,1.4200423,1.4303701,1.4378402,1.4444895,1.4472058,1.4559661,1.4631964,1.4695437,1.4795116,1.4865829,1.4964015,1.5046155,1.5139345,1.5211225,1.5295669,1.5391939,1.5460336,1.5556033,1.5635983,1.5692154,1.5785712,1.5854393,1.5944115,1.6020342,1.6120411,1.6151171,1.6221113,1.6342916,1.6442912,1.6531155,1.6601311,1.6658262,1.6767086,1.6795847,1.6864307,1.6963892,1.6993914,1.7070382,1.7163553,1.7218641,1.728554,1.7349951,1.742025,1.7478937,1.7553194,1.7634386,1.7681481,1.7753235,1.7852523,1.7929087,1.8009266,1.8069527,1.8115,1.8140196,1.8239193,1.8339266,1.8414758,1.8450394,1.8519697,1.8568156,1.863266,1.870772,1.8753725,1.8851866,1.887106,1.8919405,1.8974415,1.9066055,1.9098222,1.9185865,1.9207996,1.9274117,1.9314159,1.9410133,1.9440596,1.9502426,1.9576668,1.9636787,1.974074,1.9827855,1.9845959,1.987401,1.993852,1.9949976,2.0000312,2.008654,2.0149426,2.0181713,2.0212245,2.0250244,2.0308356,2.0379925,2.0446498
1,-0.6093072,-0.6113624,-0.606958,-0.6063208,-0.6059927,-0.6034349,-0.60140276,-0.59970295,-0.5984545,-0.60053104,-0.59951735,-0.5944258,-0.5925423,-0.5857977,-0.58205616,-0.5761159,-0.5739959,-0.57169604,-0.566358,-0.5629608,-0.5604248,-0.5539194,-0.5486401,-0.5454152,-0.5421316,-0.5384424,-0.53175527,-0.5253502,-0.52016205,-0.5165497,-0.5114932,-0.5089823,-0.5044953,-0.504683,-0.49953395,-0.49595737,-0.49510226,-0.48890877,-0.4854095,-0.4824986,-0.47626662,-0.47120285,-0.46534356,-0.4586846,-0.45474133,-0.44875115,-0.44514662,-0.44039607,-0.43694863,-0.4337212,-0.4268093,-0.42137712,-0.41405606,-0.40523696,-0.39840347,-0.3943233,-0.38967508,-0.3849463,-0.379093,-0.3736782,-0.3678731,-0.3642341,-0.35972312,-0.35251012,-0.34432086,-0.33914036,-0.3338223,-0.32954794,-0.32167357,-0.31585386,-0.30885488,-0.30348963,-0.29715076,-0.2953636,-0.28667,-0.28172433,-0.27873677,-0.27484447,-0.26640216,-0.261589,-0.25509277,-0.24828634,-0.24317124,-0.23989137,-0.23497209,-0.22534494,-0.2217209,-0.2117989,-0.20248649,-0.19563416,-0.18646786,-0.17831768,-0.1721175,-0.16712713,-0.1619245,-0.15478012,-0.1473452,-0.14153393,-0.13628775,-0.1287475,-0.121981524,-0.11581264,-0.10720076,-0.10158147,-0.092269905,-0.08327493,-0.074705675,-0.06718514,-0.061489355,-0.054196596,-0.050327588,-0.039004073,-0.029984113,-0.02358066,-0.013153641,-0.0069765314,-0.00089100486,0.00134691,0.0075391484,0.012252905
2,-1.3372403,-1.3277677,-1.3217927,-1.3130766,-1.3065609,-1.3038223,-1.298835,-1.2998301,-1.2979686,-1.2950017,-1.2987564,-1.2994965,-1.2991357,-1.3053071,-1.307092,-1.3092784,-1.3104099,-1.3154943,-1.3205478,-1.3245153,-1.3290648,-1.3300315,-1.3339199,-1.3390039,-1.3448532,-1.3457482,-1.3512874,-1.3551548,-1.3596244,-1.3674012,-1.370878,-1.3695726,-1.3741078,-1.3819387,-1.3863022,-1.3937294,-1.3972301,-1.4031584,-1.4101923,-1.4193952,-1.4235888,-1.4268192,-1.434246,-1.4380251,-1.4415948,-1.4471058,-1.4504875,-1.4555079,-1.459311,-1.4632308,-1.4669294,-1.4726143,-1.4774859,-1.4816439,-1.4890361,-1.4936268,-1.4974167,-1.5030396,-1.5078934,-1.5160515,-1.5163288,-1.5208282,-1.5245578,-1.5263112,-1.5306603,-1.5389047,-1.540498,-1.5462809,-1.5516522,-1.5567447,-1.5565729,-1.5603273,-1.5628535,-1.566685,-1.570768,-1.5731573,-1.5776103,-1.5853485,-1.5866497,-1.5906832,-1.5945846,-1.5974743,-1.6027685,-1.6047242,-1.6089947,-1.6146835,-1.6194031,-1.6200908,-1.6239433,-1.6273963,-1.632314,-1.6346546,-1.6355879,-1.6394899,-1.6417443,-1.6404905,-1.6462672,-1.6512674,-1.6552696,-1.6562974,-1.6614937,-1.6629553,-1.6643798,-1.6659086,-1.6657585,-1.6681299,-1.6715801,-1.6736333,-1.6724465,-1.6747992,-1.677048,-1.6776545,-1.6799332,-1.6832176,-1.6852427,-1.6857936,-1.6865816,-1.687026,-1.6888939,-1.6898053
3,-1.2552433,-1.244811,-1.2363633,-1.232432,-1.2287493,-1.222378,-1.2122276,-1.2135422,-1.2118008,-1.2125514,-1.2131844,-1.2176267,-1.2201288,-1.2222049,-1.2271712,-1.2306812,-1.2330511,-1.2383229,-1.2428592,-1.2489655,-1.2542593,-1.2579057,-1.2626553,-1.2670305,-1.2726976,-1.2711064,-1.2743894,-1.2763504,-1.2803394,-1.2852292,-1.2928517,-1.2942358,-1.3004208,-1.3070846,-1.3134296,-1.3229082,-1.3263077,-1.3341205,-1.3400104,-1.346424,-1.3491628,-1.3557352,-1.3618264,-1.3644623,-1.3717377,-1.3790678,-1.3865117,-1.3916978,-1.3970784,-1.3999428,-1.400045,-1.4058509,-1.4081066,-1.4141873,-1.4200258,-1.4284692,-1.4304179,-1.4366477,-1.4403865,-1.4496458,-1.4521148,-1.4587444,-1.463598,-1.4686706,-1.4705181,-1.4790785,-1.4849949,-1.489505,-1.4912581,-1.4972117,-1.501827,-1.50651,-1.5110214,-1.5133756,-1.5191691,-1.519448,-1.5273631,-1.5361211,-1.5406258,-1.5439284,-1.5432727,-1.5448544,-1.5522054,-1.5583093,-1.5577081,-1.5645144,-1.5664363,-1.5628014,-1.5696074,-1.5736599,-1.5779859,-1.5830411,-1.5841599,-1.5879221,-1.5898225,-1.588568,-1.5917904,-1.5928389,-1.595887,-1.5958966,-1.6013887,-1.6011406,-1.603275,-1.6060667,-1.607036,-1.6145899,-1.619681,-1.6208557,-1.6201493,-1.6246302,-1.6281235,-1.6291552,-1.6308415,-1.6348689,-1.6355808,-1.6358862,-1.6376244,-1.6429234,-1.6433376,-1.6414217
4,0.56392044,0.5658034,0.5658384,0.5596851,0.5539565,0.54642326,0.535087,0.5223283,0.50798416,0.498044,0.4860429,0.47600204,0.4638814,0.45027193,0.43618298,0.42281073,0.40494657,0.38760388,0.37025866,0.35520157,0.33816344,0.3234273,0.30275428,0.2880364,0.2713643,0.253847,0.23733819,0.22126889,0.20099029,0.18371943,0.16594751,0.1487974,0.13300748,0.11281041,0.092975184,0.07436206,0.052399535,0.03430822,0.017751785,0.0015014855,-0.015503041,-0.03641177,-0.052104216,-0.076954104,-0.09324826,-0.11152855,-0.1315945,-0.15063724,-0.1683711,-0.18195699,-0.19713536,-0.21839961,-0.23621723,-0.25561887,-0.27388614,-0.29290098,-0.31070524,-0.327809,-0.34577164,-0.36333552,-0.37660325,-0.3945289,-0.41149622,-0.431753,-0.4501365,-0.467897,-0.4842325,-0.5019241,-0.512641,-0.5290696,-0.54616934,-0.5658871,-0.58289015,-0.59902537,-0.6150824,-0.63136965,-0.64957654,-0.66708034,-0.6838941,-0.6994368,-0.715307,-0.7324733,-0.74871904,-0.7685002,-0.781204,-0.7980239,-0.8095625,-0.82265985,-0.838606,-0.85413206,-0.8724326,-0.8877403,-0.8996156,-0.91309917,-0.9276699,-0.94327164,-0.96068364,-0.9737151,-0.99162084,-1.0078093,-1.0237167,-1.0425708,-1.0593755,-1.0735486,-1.0900719,-1.1057607,-1.1210439,-1.1326412,-1.1441128,-1.1607764,-1.1734886,-1.185669,-1.2028077,-1.2161323,-1.2324003,-1.248289,-1.2629001,-1.2751048,-1.2878021,-1.305022
5,-0.3646283,-0.3613056,-0.35762843,-0.35447443,-0.35013258,-0.34876665,-0.34110326,-0.33795115,-0.33700016,-0.33763337,-0.3365959,-0.33650532,-0.33747715,-0.33685482,-0.33610535,-0.33924565,-0.3428657,-0.34860337,-0.34909374,-0.35027644,-0.3553361,-0.357596,-0.3617385,-0.36474928,-0.3672723,-0.3707257,-0.3768671,-0.380496,-0.38556352,-0.38943836,-0.39346576,-0.39615077,-0.40269622,-0.40857452,-0.41319337,-0.4162953,-0.42149538,-0.42596373,-0.42584294,-0.43031412,-0.4336624,-0.43814355,-0.44075686,-0.44663125,-0.45027596,-0.45403776,-0.460684,-0.46799192,-0.4721461,-0.47380558,-0.4773659,-0.48607296,-0.48990926,-0.49390668,-0.49865192,-0.5048114,-0.5131062,-0.5180109,-0.5227212,-0.52968395,-0.53351414,-0.5332393,-0.54249877,-0.5457489,-0.552672,-0.5579135,-0.55948114,-0.5647319,-0.5694427,-0.5770695,-0.5817822,-0.58610237,-0.5876728,-0.593952,-0.600429,-0.6050172,-0.6098362,-0.6125745,-0.6174992,-0.62342745,-0.6271483,-0.63051677,-0.63507414,-0.63915503,-0.6417319,-0.64435196,-0.6505255,-0.6568222,-0.6603167,-0.66768616,-0.6740838,-0.67722696,-0.6779829,-0.6799534,-0.67891705,-0.68282765,-0.68672615,-0.6903103,-0.6958782,-0.7008335,-0.7071694,-0.7109026,-0.7120877,-0.7144101,-0.7219533,-0.7274519,-0.7329265,-0.7354933,-0.7358012,-0.7432129,-0.7464135,-0.7506007,-0.75378084,-0.7578153,-0.76254636,-0.7658435,-0.7710572,-0.7735035,-0.780945,-0.7844013
6,-0.60367584,-0.5978544,-0.59146446,-0.58737123,-0.58438396,-0.5794536,-0.57250553,-0.5661663,-0.55865484,-0.5580432,-0.55398715,-0.5520458,-0.5522884,-0.55079955,-0.54962337,-0.5463306,-0.5439547,-0.5415112,-0.5410191,-0.5413606,-0.54231936,-0.54020923,-0.54273385,-0.539165,-0.53744614,-0.53837204,-0.5395805,-0.539111,-0.5393163,-0.5368447,-0.53529227,-0.5321598,-0.53107756,-0.5315444,-0.5327984,-0.5312628,-0.5304297,-0.5284189,-0.5275396,-0.529199,-0.52791435,-0.52732974,-0.5295148,-0.52360404,-0.52362007,-0.52355206,-0.5220542,-0.5213963,-0.51905173,-0.5182036,-0.51452905,-0.5144496,-0.5140387,-0.514123,-0.51541436,-0.5167062,-0.5110929,-0.50935614,-0.5106862,-0.51044315,-0.5121715,-0.50972867,-0.5113171,-0.5102838,-0.5091914,-0.51164013,-0.51170653,-0.5130088,-0.5136922,-0.51454926,-0.51163936,-0.51036966,-0.5074527,-0.5052524,-0.50460607,-0.50639373,-0.50814384,-0.5079889,-0.50800353,-0.50921565,-0.50760806,-0.50876963,-0.5106453,-0.51041335,-0.51193,-0.5114107,-0.50920963,-0.50829047,-0.50888544,-0.5086339,-0.51042557,-0.5061325,-0.50544596,-0.50613934,-0.50631285,-0.5067341,-0.510985,-0.50916594,-0.5081594,-0.50633514,-0.5045393,-0.5066984,-0.50508106,-0.5076354,-0.5050842,-0.5087009,-0.50846267,-0.5065614,-0.5045959,-0.5053005,-0.5035617,-0.50206715,-0.50229025,-0.501291,-0.5018333,-0.50155675,-0.50646394,-0.50612247,-0.5038246,-0.50378066
7,-0.4495201,-0.44009656,-0.4251284,-0.4116804,-0.39692038,-0.38470718,-0.374092,-0.36059418,-0.3459217,-0.33144775,-0.3199606,-0.30738473,-0.29411662,-0.2828402,-0.2696765,-0.26060683,-0.25019702,-0.23811238,-0.22524194,-0.21421131,-0.20361486,-0.1898746,-0.18111809,-0.1692896,-0.15882763,-0.14704669,-0.13607201,-0.12358217,-0.11313572,-0.101542726,-0.092872344,-0.07908952,-0.06862383,-0.060942583,-0.05248667,-0.047299124,-0.03961458,-0.030426528,-0.017780636,-0.010785663,-0.00080213806,0.010536738,0.020422524,0.03191786,0.04125788,0.04515969,0.05471759,0.06319931,0.072465405,0.07948574,0.08557716,0.09412034,0.10533917,0.11431283,0.12025441,0.12876478,0.13825059,0.14794745,0.15225933,0.15902248,0.16718504,0.17682967,0.18205556,0.19296327,0.20037659,0.20860524,0.2161651,0.22287805,0.22945702,0.23598966,0.24203977,0.24930437,0.2578467,0.26736486,0.27536625,0.28420526,0.2915854,0.29826802,0.30362922,0.30983868,0.31698018,0.32462618,0.3315286,0.33975932,0.3439788,0.35058302,0.3595033,0.3658204,0.3725059,0.37594146,0.38358888,0.38791183,0.39765874,0.4035479,0.41137797,0.41257805,0.4178297,0.42371243,0.42975655,0.43665728,0.44203392,0.44649377,0.45437294,0.4615925,0.46897277,0.47583324,0.4843275,0.48989582,0.4954454,0.5018715,0.50691015,0.5142554,0.5206851,0.52952415,0.53742516,0.54820275,0.55502975,0.5604245,0.5612691,0.5648383
8,-0.06958081,-0.06122168,-0.051659923,-0.041328095,-0.03033115,-0.0200617,-0.0155707225,-0.0063747927,0.004684294,0.015033299,0.024728294,0.034722358,0.045782316,0.05507219,0.06463167,0.07245348,0.07928733,0.08835088,0.098603874,0.107018374,0.111729786,0.121757165,0.12945445,0.13992585,0.14945412,0.1597525,0.16906585,0.17544577,0.18140332,0.19211562,0.1967592,0.20202038,0.20965675,0.2167319,0.22280864,0.22791298,0.23452225,0.2425946,0.25049058,0.2525852,0.26097623,0.2683663,0.27562225,0.2847337,0.29213673,0.29664594,0.3021096,0.30919558,0.31461918,0.32007816,0.3253984,0.3328461,0.33975992,0.34669667,0.35130042,0.36057544,0.36670354,0.37240103,0.37812632,0.38382015,0.3916094,0.4030396,0.41013002,0.41613522,0.4221224,0.42602444,0.43201604,0.43564358,0.4423868,0.44918594,0.4566186,0.46419948,0.46960783,0.4737393,0.47768337,0.48538303,0.49212804,0.49747816,0.49894857,0.5023054,0.50924724,0.5131405,0.520512,0.5261778,0.5310947,0.53807956,0.5439993,0.5491572,0.5546789,0.55705035,0.5600905,0.56641567,0.57209384,0.5766217,0.5851306,0.5859622,0.5925387,0.6031737,0.60512614,0.61002886,0.616835,0.62206215,0.62848413,0.63459,0.6405902,0.6418795,0.64930105,0.65489924,0.6577003,0.6626155,0.66622293,0.6658765,0.67207587,0.676342,0.67876154,0.68776166,0.69460875,0.7005986,0.7055372,0.70869917
9,-0.25238445,-0.25485164,-0.25378668,-0.25224718,-0.25149265,-0.2528506,-0.25140214,-0.25262955,-0.25603575,-0.25949383,-0.26438436,-0.27045828,-0.2730773,-0.27801424,-0.27940464,-0.28355163,-0.28332654,-0.2872121,-0.2889349,-0.2946704,-0.29718095,-0.30435342,-0.30485195,-0.30748194,-0.3110115,-0.31080496,-0.31380457,-0.31755328,-0.32167166,-0.3251358,-0.33036047,-0.33080298,-0.333369,-0.33622855,-0.33943996,-0.3432004,-0.34558257,-0.35001186,-0.3515852,-0.35370207,-0.3545157,-0.35884413,-0.35941532,-0.35951766,-0.36167863,-0.36674613,-0.37057418,-0.37359142,-0.3747933,-0.3777456,-0.3780902,-0.38073632,-0.38190234,-0.3839278,-0.38554868,-0.38798288,-0.38762197,-0.38862416,-0.391097,-0.39829403,-0.3982739,-0.39891624,-0.40131015,-0.39849594,-0.40167505,-0.40286604,-0.40612888,-0.40474433,-0.4051115,-0.40577227,-0.40379506,-0.4047572,-0.40574804,-0.40605125,-0.40954757,-0.40797067,-0.41216844,-0.41288352,-0.4182926,-0.4189187,-0.42119402,-0.4207782,-0.42114586,-0.42066842,-0.42183918,-0.42186156,-0.42136154,-0.42454514,-0.42223936,-0.42145795,-0.42613095,-0.42168444,-0.41947585,-0.41761523,-0.41411424,-0.4119463,-0.4073781,-0.4057487,-0.4073515,-0.4073957,-0.40515646,-0.40462214,-0.4028356,-0.40026107,-0.40158534,-0.4016343,-0.39839536,-0.3980675,-0.39554125,-0.395814,-0.3996771,-0.39571387,-0.39794022,-0.39662337,-0.39534625,-0.39460832,-0.39453453,-0.3930624,-0.39160603,-0.38799384
