ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7455281,0.75354207,0.7605966,0.7676091,0.77525723,0.78329456,0.79153144,0.7988129,0.8036699,0.81295884,0.81836605,0.82402694,0.83181953,0.84136784,0.84940565,0.85720074,0.86558104,0.87409914,0.8820529,0.88814086,0.8973597,0.9045299,0.9111973,0.9169589,0.9259056,0.9347249,0.9422434,0.9506326,0.957477,0.96625173,0.9749869,0.9809489,0.99037325,0.9995469,1.0070776,1.0159361,1.0231712,1.0299326,1.0355526,1.0433582,1.0501306,1.0577089,1.0658774,1.0732307,1.081956,1.0901607,1.0983784,1.1058186,1.1140691,1.1234143,1.1315597,1.1409243,1.1497502,1.1586554,1.1674246,1.1746457,1.183372,1.1926868,1.2002542,1.2073722,1.2137096,1.2223121,1.231607,1.2409322,1.248768,1.2553761,1.2625514,1.2724556,1.2782323,1.2871482,1.2943081,1.3013896,1.3098595,1.3179048,1.3255622,1.3337021,1.3430054,1.3488142,1.3578751,1.3650999,1.3723505,1.3787358,1.3850632,1.3934677,1.4024565,1.4108347,1.4162107,1.42415,1.4329739,1.4401773,1.4467093,1.4546869,1.4614265,1.4685941,1.4743965,1.4807687,1.487159,1.496549,1.5045506,1.5121629,1.5207098,1.5302901,1.5378101,1.5456598,1.552499,1.5566293,1.562793,1.5684426,1.5736959,1.5810517,1.5902464,1.5977037,1.6062663,1.6144508,1.621018,1.62885,1.6370051,1.6440017,1.6512578,1.6578687
1,0.17361285,0.17165193,0.17204002,0.1752414,0.17524734,0.1770719,0.17829196,0.1796877,0.18410313,0.18568017,0.18718188,0.1883521,0.19036023,0.19404481,0.19725929,0.1982052,0.1998377,0.20117936,0.20294532,0.20504549,0.20645538,0.20709161,0.20941356,0.2116385,0.21326394,0.2161696,0.2172858,0.22015512,0.22322336,0.22602561,0.22813323,0.23197277,0.23335695,0.23464926,0.23635821,0.23827052,0.24058679,0.24112491,0.24242799,0.243854,0.24390247,0.24603018,0.24818261,0.25079486,0.2527141,0.25446528,0.2561962,0.25778016,0.2605975,0.26347443,0.26610586,0.26762483,0.26896116,0.27159098,0.27258915,0.27460113,0.27703416,0.27857152,0.28146836,0.28118834,0.28281355,0.2844583,0.28658172,0.2874325,0.28850454,0.2892213,0.29212436,0.29479665,0.29758975,0.29855523,0.30129817,0.30404204,0.30712345,0.30768472,0.31098822,0.3125338,0.31548852,0.3182203,0.31927788,0.31984296,0.3204822,0.32329735,0.32371563,0.32479826,0.32646954,0.32847303,0.32953614,0.33113873,0.33255374,0.3361258,0.335947,0.33651084,0.33798954,0.33776376,0.3383242,0.3400852,0.34206295,0.34502307,0.3465088,0.34723237,0.34887165,0.3505527,0.35059047,0.35324138,0.3554286,0.35858655,0.35987908,0.36048573,0.3631865,0.36417466,0.36564225,0.36825243,0.37025943,0.37288892,0.3723258,0.3750639,0.37494498,0.37669045,0.37691414,0.38017002
2,-0.29522398,-0.29887205,-0.30499113,-0.31315166,-0.31837875,-0.32199955,-0.32660323,-0.33065477,-0.33104444,-0.3349872,-0.33801484,-0.34034187,-0.3441651,-0.3496592,-0.35347524,-0.3568449,-0.35916293,-0.3623949,-0.36530966,-0.36697918,-0.36826816,-0.370134,-0.3709585,-0.3759187,-0.37852025,-0.3813172,-0.384681,-0.3869178,-0.3895598,-0.39319587,-0.39469177,-0.39800555,-0.4000973,-0.40259248,-0.40518004,-0.40972838,-0.4107728,-0.41065183,-0.41195425,-0.41481107,-0.4166276,-0.4192465,-0.42101344,-0.42288032,-0.42471966,-0.42671126,-0.4282213,-0.42975664,-0.43129286,-0.43353534,-0.43450826,-0.4391783,-0.44222498,-0.44500905,-0.44510803,-0.44574466,-0.44673046,-0.44858575,-0.45055985,-0.45157355,-0.45223755,-0.45210752,-0.45403886,-0.45626178,-0.4560144,-0.45578232,-0.45687896,-0.45773092,-0.45712548,-0.4597222,-0.46112323,-0.45774874,-0.458692,-0.46062836,-0.46206155,-0.46232694,-0.46255642,-0.4635169,-0.46516377,-0.4649009,-0.46658373,-0.46707112,-0.46739745,-0.46860138,-0.46919394,-0.4693404,-0.46852684,-0.46891466,-0.46950668,-0.4696538,-0.46728906,-0.46767157,-0.46645212,-0.46283776,-0.46420616,-0.46196848,-0.4612,-0.46186686,-0.46353778,-0.46333784,-0.4645647,-0.46452364,-0.46813196,-0.46731633,-0.46607557,-0.46635628,-0.467282,-0.469525,-0.4683582,-0.47010273,-0.46946087,-0.46915236,-0.4691127,-0.46687633,-0.46529564,-0.462885,-0.4623331,-0.46284184,-0.463487,-0.4609004
3,-0.24534886,-0.25010568,-0.259728,-0.26858914,-0.2730778,-0.28047553,-0.28639993,-0.29183787,-0.2998512,-0.3065793,-0.31054962,-0.31324866,-0.31807664,-0.3239492,-0.32759088,-0.3322343,-0.3365677,-0.34178466,-0.3454921,-0.3491918,-0.35201138,-0.35607803,-0.36204782,-0.36735573,-0.371084,-0.37642345,-0.38093114,-0.38451502,-0.39016727,-0.39451638,-0.39956406,-0.40301284,-0.40742558,-0.4099799,-0.41352573,-0.41934267,-0.42284083,-0.4266583,-0.43069562,-0.43401152,-0.4382502,-0.44203478,-0.44497436,-0.44814935,-0.45179072,-0.45503515,-0.4574585,-0.4591135,-0.46352506,-0.46717757,-0.4695905,-0.4753882,-0.47884864,-0.48417163,-0.48557085,-0.4885559,-0.49233073,-0.49529362,-0.49693194,-0.50016356,-0.5055895,-0.5075472,-0.51105356,-0.5159794,-0.51913184,-0.5224837,-0.5270689,-0.53066826,-0.53445303,-0.5384288,-0.54066354,-0.5455775,-0.5484887,-0.55290025,-0.55475277,-0.5589224,-0.56043154,-0.5630336,-0.56667566,-0.5680038,-0.5695179,-0.57196397,-0.57515013,-0.5821719,-0.5861003,-0.5890376,-0.5917985,-0.59450734,-0.5969721,-0.5993166,-0.60174066,-0.60550034,-0.6067913,-0.60806906,-0.61072934,-0.613184,-0.6159125,-0.6202551,-0.62300295,-0.6247424,-0.6280398,-0.63148373,-0.635592,-0.6369415,-0.6368661,-0.64160526,-0.6459947,-0.64754325,-0.6500338,-0.65230644,-0.6542357,-0.65744793,-0.65886635,-0.6608245,-0.66129845,-0.6607347,-0.6642547,-0.66699857,-0.6686068,-0.66987133
4,-0.5286112,-0.53216136,-0.53525823,-0.53998625,-0.54171497,-0.54582363,-0.54995954,-0.5545012,-0.55707353,-0.5614898,-0.5625881,-0.56496704,-0.5677249,-0.5712858,-0.5748306,-0.5789841,-0.5828947,-0.5851556,-0.5867332,-0.589776,-0.5929227,-0.59704983,-0.5998677,-0.6024245,-0.6070155,-0.6129507,-0.61623216,-0.61962783,-0.62347907,-0.62772113,-0.6325845,-0.63362515,-0.63765097,-0.6404081,-0.6454674,-0.6476737,-0.65379924,-0.6585523,-0.6611269,-0.6635234,-0.6674082,-0.6726614,-0.67547286,-0.67727536,-0.6803212,-0.68319786,-0.68424386,-0.6858393,-0.6882235,-0.690737,-0.6927556,-0.6970018,-0.6994387,-0.70306987,-0.70725757,-0.70918995,-0.711838,-0.71376544,-0.7146969,-0.717551,-0.719768,-0.7258833,-0.7305603,-0.73341197,-0.7358647,-0.73893106,-0.73985165,-0.74156326,-0.7463002,-0.7492975,-0.7524571,-0.7534907,-0.7534441,-0.75512874,-0.75711024,-0.75725824,-0.7572864,-0.75689757,-0.7595801,-0.7593368,-0.7585119,-0.75816494,-0.7582877,-0.7609949,-0.76215583,-0.76203847,-0.7645241,-0.7658435,-0.7672941,-0.7704907,-0.7695298,-0.7711605,-0.77374643,-0.77284604,-0.7749183,-0.77652365,-0.77796495,-0.78215796,-0.7807075,-0.7828655,-0.7853321,-0.7872724,-0.78827417,-0.7906729,-0.7904923,-0.79033536,-0.7919115,-0.7914433,-0.792658,-0.7921902,-0.79274744,-0.7918684,-0.79130995,-0.7915348,-0.7907716,-0.7918941,-0.7932817,-0.7936944,-0.79244244,-0.79367316
5,0.1466023,0.14450733,0.14027576,0.13807493,0.13539116,0.13048348,0.12676321,0.12318156,0.11669321,0.110922955,0.10874893,0.106869005,0.10443918,0.10117413,0.09877841,0.09630897,0.09295158,0.090912186,0.08891308,0.08564544,0.08330927,0.08062956,0.08104286,0.079351425,0.07585585,0.073736325,0.07170446,0.06995777,0.06894543,0.06639962,0.062129326,0.060014836,0.058644425,0.059006196,0.056910086,0.053973675,0.051082987,0.049941562,0.049191494,0.0463748,0.041467648,0.037330788,0.038104527,0.035579022,0.032583397,0.028946351,0.027975017,0.024609292,0.022816816,0.021438684,0.022680786,0.021259774,0.020577123,0.019729579,0.016869253,0.01761968,0.016052444,0.01678405,0.017261833,0.016093573,0.016215747,0.013644442,0.012515825,0.010405695,0.008642042,0.009835245,0.0086368155,0.010765078,0.0079153795,0.008290434,0.009942065,0.009403664,0.009374264,0.009174729,0.009377904,0.006372622,0.005794087,0.0069207074,0.0074398816,0.007052901,0.0059289755,0.0033117472,0.003448999,0.0040233247,0.0026370264,0.0036592118,0.003664226,0.0017373755,0.004453983,0.00028186143,-0.0022208826,-0.003992821,-0.0066332417,-0.0055810986,-0.005978261,-0.0043819114,-0.0052942904,-0.0093782265,-0.0076006115,-0.007946479,-0.007496114,-0.006258321,-0.0035878227,-0.003337498,-0.0019934922,3.631711e-05,0.0003964409,0.003171812,0.0022760704,0.0020098514,0.003636513,0.0039847195,0.0034849204,0.004846622,0.002719693,-0.00067391695,-0.0034974918,-0.0022996776,-8.754358e-05,-1.9734352e-05
6,-0.6024378,-0.603548,-0.6042758,-0.6041007,-0.60448563,-0.608368,-0.61080086,-0.61267215,-0.6127483,-0.6168245,-0.61736643,-0.61859787,-0.62053525,-0.6224028,-0.6232645,-0.62255156,-0.62404615,-0.6268114,-0.6275488,-0.62731206,-0.6277872,-0.6291542,-0.62959987,-0.63090736,-0.63151705,-0.6327876,-0.6336278,-0.6365661,-0.6381136,-0.6394189,-0.64308864,-0.6454686,-0.6454462,-0.647009,-0.64823806,-0.64825183,-0.65136343,-0.65232956,-0.6532652,-0.65428,-0.6592056,-0.66100276,-0.66366154,-0.6652471,-0.66690314,-0.66916746,-0.6718795,-0.6729245,-0.675752,-0.6752233,-0.6764992,-0.67819643,-0.6788887,-0.68102276,-0.6828606,-0.6843779,-0.685276,-0.6892992,-0.68990266,-0.69230586,-0.6936235,-0.69431764,-0.69719833,-0.6991491,-0.7008727,-0.7024026,-0.70586246,-0.7074085,-0.709414,-0.7097267,-0.7104832,-0.71132356,-0.7138775,-0.7160157,-0.717692,-0.7189953,-0.72070515,-0.71961546,-0.7214631,-0.7247771,-0.72515047,-0.7254231,-0.7257824,-0.7279916,-0.7304829,-0.7308473,-0.73256314,-0.734548,-0.735128,-0.73835194,-0.73959583,-0.7417441,-0.7448104,-0.7451825,-0.74743307,-0.7485668,-0.7505091,-0.75311327,-0.7549778,-0.7556795,-0.7567229,-0.7568118,-0.7564528,-0.75742406,-0.7591126,-0.7581596,-0.75973654,-0.7615794,-0.7625093,-0.76290596,-0.7646561,-0.7670592,-0.76903707,-0.768725,-0.7708427,-0.77148926,-0.77543557,-0.7773207,-0.78040236,-0.78145224
7,0.23086575,0.23080938,0.23189983,0.22903845,0.22931905,0.22882959,0.23032096,0.23033614,0.23185365,0.23346098,0.2322006,0.23477527,0.23519664,0.23736882,0.23696086,0.23871239,0.2404333,0.23991275,0.23859254,0.24189818,0.24473849,0.24528141,0.24806592,0.24968728,0.25131798,0.25399077,0.25319535,0.25462297,0.25872388,0.2602715,0.26220623,0.26575142,0.26827005,0.27018905,0.273108,0.27504334,0.2779334,0.28049308,0.28069115,0.28192118,0.28239447,0.28402415,0.285228,0.28708866,0.28894043,0.28976983,0.29213786,0.29465073,0.29727116,0.29837006,0.30353618,0.30519623,0.30809203,0.31079036,0.3119017,0.31533802,0.31763375,0.31947973,0.32364112,0.32765782,0.32983953,0.33261386,0.33487418,0.33740646,0.3428546,0.34340063,0.34584042,0.34913826,0.35084146,0.35281503,0.35670546,0.35939276,0.36346343,0.36442673,0.36627755,0.36807653,0.37212047,0.37442946,0.37546298,0.37846026,0.38201392,0.38704562,0.39118057,0.39729205,0.40130472,0.4054649,0.4080904,0.41184083,0.4168918,0.420115,0.42400923,0.42583156,0.42903024,0.43643904,0.4373704,0.4431817,0.44690982,0.45022687,0.4534301,0.45782995,0.4611064,0.4645776,0.46828184,0.46930438,0.474644,0.479364,0.48189467,0.48521417,0.49143267,0.49602395,0.50051695,0.50509864,0.50538576,0.5073923,0.5064908,0.5102237,0.5146051,0.51951844,0.5210017,0.52471244
8,0.17503461,0.17705682,0.17829928,0.17828771,0.17888793,0.18091549,0.18223207,0.18141694,0.18224052,0.18348843,0.18339534,0.18465447,0.1862555,0.18838868,0.19117507,0.19222386,0.19347368,0.19450612,0.19568287,0.19708933,0.19823866,0.20190899,0.20491822,0.20614961,0.20885825,0.2105281,0.21167393,0.2131255,0.2163026,0.21940038,0.22109559,0.2257574,0.22633374,0.23023137,0.2335523,0.23561895,0.23917075,0.24258843,0.2441719,0.24558699,0.24744022,0.24786076,0.25180358,0.25471106,0.25686026,0.2586286,0.26220465,0.26542312,0.2694562,0.27152216,0.2760393,0.27746087,0.28070053,0.28505048,0.2880549,0.2915453,0.29502162,0.29869947,0.30309027,0.30757883,0.3106236,0.31395078,0.31803143,0.3190086,0.3254554,0.3269971,0.33043393,0.33538496,0.3391605,0.3419191,0.34610352,0.34986997,0.35283834,0.35517418,0.36042827,0.3620817,0.3657691,0.37048563,0.37651888,0.381249,0.38608652,0.39241824,0.3979197,0.3988542,0.40232792,0.40717906,0.40916118,0.41240698,0.41731137,0.42402172,0.42924935,0.43128282,0.43706435,0.444311,0.44902867,0.4525168,0.4569033,0.46153194,0.46498877,0.47045738,0.47453785,0.47958764,0.4843734,0.48960218,0.49366292,0.49797088,0.50297767,0.5073031,0.5137316,0.51631415,0.5209746,0.5269523,0.5342862,0.54014343,0.5431539,0.55010533,0.55551314,0.56096727,0.5656511,0.5696888
9,0.08743367,0.087683365,0.08707871,0.08567465,0.08419728,0.08175781,0.080616474,0.07924461,0.07614644,0.07421588,0.07378935,0.074875966,0.071952194,0.069214255,0.06676385,0.066406325,0.06465621,0.0643592,0.06198604,0.06020357,0.05861535,0.057629216,0.057732277,0.054688245,0.054034077,0.053394824,0.051855087,0.050665222,0.05050387,0.048446838,0.045071036,0.042533666,0.041134037,0.03944342,0.039031215,0.03698354,0.03472499,0.03255143,0.03191626,0.028719842,0.025147587,0.025398154,0.025269544,0.024166469,0.0218493,0.020292347,0.018134167,0.015310374,0.013678143,0.011520083,0.009199324,0.0075463234,0.008125345,0.0067182435,0.005313163,0.00467785,0.0030787783,0.0034676131,0.00259008,0.002152312,0.0015901979,-0.00043402388,-0.0020343768,-0.0027815602,-0.004537951,-0.0064685782,-0.008614816,-0.008731069,-0.009989217,-0.009931484,-0.01110561,-0.012683436,-0.0139621915,-0.013532072,-0.015094811,-0.016165277,-0.014916813,-0.014052555,-0.015865095,-0.015718158,-0.018041687,-0.016832348,-0.017927036,-0.021118682,-0.021429459,-0.021670613,-0.022488212,-0.02456662,-0.025560457,-0.026777958,-0.025079435,-0.022314077,-0.02258562,-0.024406478,-0.024852974,-0.02354455,-0.023117365,-0.020455118,-0.021819398,-0.022382248,-0.022093643,-0.023377854,-0.01967064,-0.01922478,-0.01751196,-0.015754981,-0.012713927,-0.011742595,-0.011074175,-0.011626615,-0.009924091,-0.008365198,-0.010953631,-0.011357029,-0.011427408,-0.011131486,-0.012047866,-0.010633464,-0.008253503,-0.009764868
