ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.54793924,0.55609936,0.5664777,0.576831,0.5848666,0.59397537,0.6028339,0.6119525,0.6203506,0.631128,0.6420897,0.6512594,0.6617595,0.67371243,0.6835784,0.6951209,0.70674217,0.7175705,0.72788084,0.73721707,0.7493388,0.7605956,0.77095854,0.7830757,0.7950938,0.80667555,0.8186116,0.83069265,0.84224015,0.8532912,0.86431426,0.876119,0.8884366,0.9021856,0.91433513,0.92655164,0.937379,0.9499922,0.9616362,0.97454804,0.9859637,0.99807155,1.0103871,1.0219885,1.0338157,1.0471876,1.0604246,1.0710938,1.0824151,1.0937237,1.1051298,1.1195062,1.1322969,1.1450493,1.1584842,1.1719779,1.1853108,1.1978537,1.2124801,1.2221205,1.2342298,1.2473732,1.2585928,1.2708285,1.2834991,1.2947006,1.3070756,1.3196338,1.3331126,1.3451558,1.3589063,1.3723607,1.3847201,1.396581,1.4095259,1.4229757,1.4349227,1.4459713,1.4583671,1.4714463,1.4849985,1.4976103,1.5093976,1.5218909,1.53488,1.5478617,1.5614201,1.5698915,1.5807669,1.5931877,1.6046299,1.6163883,1.6294924,1.6425045,1.655654,1.6670074,1.6756045,1.6885262,1.6997353,1.7143015,1.7243421,1.7354304,1.7474779,1.7610047,1.7726014,1.7844446,1.7987455,1.8106511,1.8238609,1.8371347,1.845793,1.8547678,1.8673136,1.8781431,1.8899323,1.9050426,1.9158233,1.9285421,1.9427617,1.9544163
1,0.54088163,0.5390166,0.5397995,0.5383384,0.5380472,0.53728116,0.53728306,0.5389751,0.54085314,0.54165924,0.5396627,0.5434078,0.5443759,0.54576886,0.5469071,0.54927427,0.54880935,0.55122364,0.55270237,0.5549225,0.5582375,0.5613498,0.56071776,0.56103355,0.56339264,0.56466573,0.5665805,0.5707617,0.57461184,0.5774212,0.57982475,0.5800823,0.5834091,0.5855991,0.5889767,0.5922753,0.59323364,0.5948989,0.5952929,0.59839356,0.6016476,0.6003447,0.60286534,0.60507363,0.6076032,0.6096891,0.6117026,0.61063325,0.6125194,0.61608845,0.61842936,0.62137467,0.6233381,0.6259371,0.6298374,0.6312844,0.6337033,0.6384452,0.6407831,0.6439263,0.64624655,0.64749205,0.64953554,0.6522364,0.6546523,0.6572152,0.66085577,0.6638627,0.6646423,0.6687388,0.671139,0.6739269,0.67350155,0.67443305,0.6754559,0.6791645,0.6828605,0.68586606,0.6876409,0.68908364,0.6924202,0.6954307,0.6987847,0.70090383,0.70575917,0.70861137,0.7105116,0.7107568,0.7102951,0.7143167,0.7171136,0.7177855,0.7222476,0.7238544,0.72709686,0.72854924,0.7276739,0.732761,0.7343209,0.73567235,0.7366454,0.7331734,0.7315697,0.7338263,0.7361065,0.73796535,0.73986316,0.74152267,0.743987,0.7468854,0.74941695,0.75122374,0.7525763,0.7544443,0.7559337,0.75917757,0.760465,0.76347834,0.76693815,0.76727265
2,-0.4655543,-0.47330365,-0.47662634,-0.4806892,-0.4873263,-0.49262995,-0.50070274,-0.50897485,-0.514904,-0.5205741,-0.52498746,-0.53325,-0.5393526,-0.54546434,-0.5552843,-0.564527,-0.5725298,-0.58088696,-0.5861882,-0.593728,-0.6014973,-0.6077899,-0.61600405,-0.6211726,-0.6274514,-0.63196164,-0.6394569,-0.64539176,-0.6515467,-0.65794396,-0.6638136,-0.66969776,-0.6781442,-0.68692255,-0.69253206,-0.69791335,-0.7033203,-0.71036303,-0.7156274,-0.72211516,-0.72989285,-0.7349182,-0.7414038,-0.74658,-0.75307304,-0.76096207,-0.7667471,-0.7697772,-0.7749077,-0.78050864,-0.78392947,-0.79068863,-0.79595685,-0.8009354,-0.8073635,-0.8132205,-0.8197576,-0.8241383,-0.827954,-0.8349252,-0.8410867,-0.84754336,-0.8496216,-0.8550703,-0.85996646,-0.8633925,-0.8686253,-0.8716036,-0.8779502,-0.8826667,-0.88990897,-0.8942383,-0.89950687,-0.9039022,-0.90907985,-0.9142701,-0.9204434,-0.92398167,-0.92669284,-0.9308345,-0.93837404,-0.9446573,-0.94991493,-0.9538169,-0.9599026,-0.9646643,-0.968993,-0.9713456,-0.9775877,-0.9819892,-0.98759973,-0.988821,-0.99361926,-0.9990751,-1.0023625,-1.0077293,-1.0103953,-1.0095441,-1.009864,-1.0145144,-1.018863,-1.0214074,-1.0237546,-1.0301392,-1.0338328,-1.0389955,-1.0422121,-1.0465649,-1.0493205,-1.0531633,-1.0566461,-1.0548761,-1.0607027,-1.0626944,-1.0669597,-1.0719997,-1.0740036,-1.0822282,-1.0876063,-1.0920084
3,-0.31965607,-0.32788783,-0.3350917,-0.34641728,-0.3551556,-0.3640554,-0.37167358,-0.3811297,-0.38940692,-0.39569926,-0.40378857,-0.41279182,-0.4203487,-0.42630053,-0.4336203,-0.4426214,-0.4501285,-0.45598203,-0.46315747,-0.470863,-0.47941953,-0.4865902,-0.49457574,-0.50268155,-0.5116347,-0.51983297,-0.52753085,-0.5358253,-0.5424941,-0.5504515,-0.558314,-0.5654844,-0.5733434,-0.5813766,-0.5872048,-0.5933865,-0.5991221,-0.60575545,-0.6143916,-0.6213127,-0.6304656,-0.63811976,-0.64621407,-0.6524925,-0.659577,-0.66708887,-0.674255,-0.6757746,-0.6839187,-0.6909069,-0.69443494,-0.70115095,-0.706467,-0.7129352,-0.7187313,-0.726176,-0.73342204,-0.7411884,-0.7499817,-0.7561543,-0.76319116,-0.7689482,-0.77421105,-0.78016204,-0.78738284,-0.7950915,-0.8016561,-0.80776083,-0.81451416,-0.8209216,-0.82694495,-0.831182,-0.8365437,-0.84278566,-0.8509604,-0.8582069,-0.8640529,-0.8704197,-0.8752537,-0.8823296,-0.88958406,-0.8973392,-0.9015142,-0.9084959,-0.91325635,-0.9171339,-0.92207974,-0.92545795,-0.9330117,-0.9385708,-0.9455344,-0.95035774,-0.95681095,-0.96220636,-0.9670331,-0.9724166,-0.9777484,-0.97969055,-0.9829787,-0.9914621,-0.9937809,-0.9952202,-0.9995564,-1.0085076,-1.0147663,-1.0217263,-1.0271405,-1.0303352,-1.0359985,-1.0429299,-1.0475112,-1.0532329,-1.0593245,-1.0613706,-1.0655779,-1.0729595,-1.0756171,-1.0829637,-1.0887158,-1.0909871
4,-0.2164602,-0.21785676,-0.2182579,-0.22045913,-0.2226369,-0.223277,-0.22379753,-0.22668466,-0.22380416,-0.2246404,-0.22875157,-0.22868407,-0.22965033,-0.23062985,-0.23256662,-0.23520033,-0.23833151,-0.23822024,-0.24286385,-0.24467814,-0.24683443,-0.25083256,-0.25411794,-0.25919548,-0.25978702,-0.2610901,-0.26584333,-0.26812878,-0.2701347,-0.2725797,-0.27444917,-0.2787681,-0.28308216,-0.28574166,-0.28930718,-0.29303092,-0.29660693,-0.30022353,-0.30602783,-0.31127954,-0.31631678,-0.321055,-0.32591832,-0.33081746,-0.334682,-0.34020668,-0.3437975,-0.34211808,-0.34803304,-0.35346875,-0.3563997,-0.35867378,-0.36242813,-0.36795655,-0.37191933,-0.37935358,-0.3859075,-0.39056352,-0.39447057,-0.39897224,-0.40336594,-0.4083379,-0.4122889,-0.4181934,-0.42503327,-0.4327055,-0.439346,-0.44471574,-0.4498065,-0.45541924,-0.46066618,-0.46481752,-0.4701971,-0.47561088,-0.48124734,-0.48645592,-0.49081224,-0.49427643,-0.5006546,-0.5066729,-0.5133697,-0.5184452,-0.52437437,-0.52921736,-0.5351033,-0.5397101,-0.54275316,-0.55035913,-0.5553061,-0.56258816,-0.56955945,-0.57429236,-0.57868576,-0.5812657,-0.58603126,-0.59056515,-0.598153,-0.6009716,-0.6069572,-0.6153549,-0.6204572,-0.6253272,-0.62889874,-0.635254,-0.63894385,-0.64426774,-0.64876425,-0.6548553,-0.6645212,-0.6714902,-0.67490077,-0.6802956,-0.68697345,-0.69271433,-0.69962054,-0.70415986,-0.70774496,-0.7136458,-0.71951616,-0.7256671
5,-0.32202718,-0.32762703,-0.32822096,-0.32843325,-0.33271712,-0.3351587,-0.33440226,-0.33808208,-0.3348171,-0.33725727,-0.3343129,-0.33599454,-0.33812153,-0.33597496,-0.33863097,-0.34129623,-0.3439177,-0.345454,-0.34471044,-0.34526247,-0.34725916,-0.34829855,-0.34918794,-0.3558191,-0.35648584,-0.3573721,-0.36132336,-0.36165094,-0.36191016,-0.3625758,-0.3624732,-0.36421925,-0.36404294,-0.3650349,-0.3641021,-0.3654185,-0.36668602,-0.3699297,-0.3725384,-0.3738734,-0.37586027,-0.37656677,-0.37734082,-0.37969857,-0.3830137,-0.38424802,-0.38469005,-0.3771823,-0.38041657,-0.38153023,-0.3827116,-0.38360986,-0.38253167,-0.38330647,-0.38344598,-0.3855204,-0.38717547,-0.38849586,-0.3899548,-0.3897152,-0.3905376,-0.3929429,-0.39406973,-0.39787683,-0.4010613,-0.4013999,-0.40420827,-0.40487513,-0.40625134,-0.40454036,-0.4065556,-0.40712786,-0.40852356,-0.4121031,-0.41223222,-0.41390482,-0.4147439,-0.41528004,-0.41866082,-0.42006034,-0.42257944,-0.42583004,-0.42637396,-0.4301683,-0.43136126,-0.43378344,-0.4323357,-0.4348646,-0.43761548,-0.43935972,-0.44150868,-0.44455752,-0.4452745,-0.44567847,-0.44587034,-0.44799733,-0.44907627,-0.45065752,-0.4526989,-0.4552719,-0.45798945,-0.46093416,-0.46151114,-0.4639679,-0.46424586,-0.4666253,-0.46696973,-0.46979865,-0.47225228,-0.47204503,-0.47616443,-0.47740015,-0.4755078,-0.4786572,-0.48181504,-0.4858935,-0.4857296,-0.4852415,-0.48639718,-0.4841122
6,-0.10551943,-0.10474126,-0.1028949,-0.102063775,-0.10001228,-0.09687271,-0.09622506,-0.0970515,-0.09482504,-0.09640084,-0.09607811,-0.094599105,-0.0961174,-0.095379926,-0.09631695,-0.09702261,-0.098155275,-0.09785086,-0.09866224,-0.09711865,-0.09725064,-0.097453944,-0.096886136,-0.09758083,-0.09601112,-0.09582788,-0.09570493,-0.09608034,-0.09429779,-0.09352647,-0.091982074,-0.09188012,-0.09247824,-0.09259474,-0.09264037,-0.092798494,-0.09142241,-0.0900446,-0.08739833,-0.086437926,-0.08404197,-0.082533196,-0.080607735,-0.078790106,-0.07770096,-0.07613675,-0.07355321,-0.07219686,-0.06915353,-0.06851179,-0.06725967,-0.0644685,-0.06400187,-0.060980104,-0.05837729,-0.05760178,-0.05501747,-0.052863527,-0.050585665,-0.04745981,-0.04578235,-0.04506626,-0.041075088,-0.037909206,-0.036292482,-0.035584882,-0.034217365,-0.032877594,-0.030852359,-0.025302952,-0.021595415,-0.01876608,-0.017277202,-0.014332429,-0.012054635,-0.010669078,-0.006478358,-0.0019172743,0.0014976956,0.004033862,0.0058443486,0.008169202,0.0118673695,0.014024271,0.018882345,0.021022951,0.024908992,0.02724718,0.02801969,0.033885878,0.03473268,0.03921192,0.042222895,0.047015715,0.05005307,0.05351022,0.058147717,0.06359086,0.06728761,0.07002555,0.070669256,0.077631764,0.08235768,0.08439152,0.09025502,0.09224747,0.09570594,0.099720255,0.10035539,0.10585542,0.10944102,0.115979746,0.11648432,0.11830471,0.12233855,0.12612836,0.12986961,0.1318947,0.13601105,0.14187641
7,-0.025908988,-0.028740728,-0.02437526,-0.021324648,-0.020823572,-0.018605169,-0.015165478,-0.012933259,-0.007901942,-0.0037902617,-0.002187101,-0.00074165314,0.0032485067,0.0044357805,0.00823146,0.012782564,0.017627949,0.021187201,0.02514573,0.030093437,0.034663882,0.03725072,0.040333815,0.03926169,0.043471415,0.046917308,0.051959973,0.0562266,0.062374346,0.06666344,0.0720173,0.07605933,0.081396736,0.086344875,0.09024558,0.09462919,0.09803425,0.10213815,0.104419924,0.10814407,0.11291657,0.116742134,0.11985858,0.124746695,0.12999293,0.1345353,0.1399356,0.1438729,0.14796197,0.15216336,0.15916045,0.16424152,0.16818625,0.17088859,0.17621621,0.17683503,0.17978343,0.18554178,0.18946171,0.19362558,0.19558944,0.1999264,0.2034481,0.2092638,0.21189117,0.21462612,0.21800084,0.22362411,0.22588632,0.2269692,0.23080547,0.23607016,0.24065313,0.24279997,0.24633837,0.24848704,0.25250077,0.2582807,0.2619273,0.2646381,0.2669761,0.27082264,0.2751793,0.27892345,0.2848373,0.28792733,0.28990602,0.290407,0.29388383,0.29799864,0.30070937,0.30385464,0.30686513,0.31155083,0.3126741,0.31672007,0.31637472,0.32159466,0.32403585,0.32621342,0.3273343,0.32927668,0.33370477,0.33646798,0.34036472,0.3438355,0.34666544,0.3503491,0.3543556,0.35818344,0.3603341,0.3632807,0.3661123,0.36567688,0.36721486,0.36657107,0.36942682,0.37174794,0.37517145,0.37712672
8,1.2392749,1.2396479,1.2401538,1.2391492,1.2395246,1.2404573,1.2441165,1.2472141,1.2493293,1.2517879,1.254848,1.2563536,1.2568003,1.2609775,1.2646626,1.2692354,1.2742293,1.2796065,1.2841866,1.2907541,1.2967643,1.3006055,1.3062645,1.3071438,1.3134596,1.317732,1.3233068,1.329644,1.3355757,1.3411564,1.3488438,1.3555043,1.3633047,1.3722503,1.3792577,1.3853528,1.391427,1.3986928,1.4039876,1.411238,1.4186227,1.4231111,1.430248,1.4381402,1.4467368,1.4554474,1.4633961,1.4698048,1.4786904,1.4848939,1.4883775,1.4956977,1.5009732,1.5083392,1.5152825,1.5207386,1.5260742,1.5336921,1.540679,1.5476522,1.5524846,1.5610471,1.5657651,1.5723106,1.578976,1.5814774,1.5892875,1.598568,1.6044136,1.6100336,1.6170647,1.6255871,1.634462,1.639747,1.6461834,1.6518176,1.6585348,1.6643887,1.6726615,1.6810166,1.6902279,1.6984828,1.7053347,1.7146537,1.7226341,1.7290541,1.737429,1.7380508,1.7447754,1.7535985,1.7581412,1.7643874,1.771068,1.7808691,1.7886753,1.7954477,1.8010843,1.8050941,1.8108053,1.8161694,1.818126,1.8187288,1.8248084,1.8307562,1.8368614,1.8443649,1.8535885,1.8600765,1.8629249,1.8692598,1.8761613,1.8783652,1.8820032,1.885381,1.8916214,1.8969164,1.902159,1.9069761,1.9156336,1.9191246
9,1.0453719,1.0463009,1.047013,1.0495833,1.0515217,1.0498533,1.0510842,1.0503886,1.0527251,1.0545423,1.0567172,1.0587808,1.0602143,1.0605649,1.0600386,1.0595677,1.0572134,1.0574107,1.0572498,1.0592821,1.0606954,1.0611432,1.0611304,1.0614345,1.0635607,1.0628214,1.0644791,1.0661178,1.0677292,1.0694504,1.071211,1.071951,1.0723554,1.0730743,1.0743778,1.0754669,1.0777397,1.0790032,1.0797447,1.0815706,1.0835378,1.0843786,1.0875028,1.0908352,1.0924538,1.09555,1.0981543,1.1006552,1.102993,1.1040013,1.1018577,1.1062019,1.1062728,1.1102929,1.1155872,1.1185477,1.1188866,1.1201453,1.1225718,1.1245353,1.1269869,1.1298646,1.1302118,1.1347909,1.1351784,1.1369927,1.139028,1.1431718,1.1460583,1.1478689,1.1507627,1.1528807,1.1558797,1.1579534,1.1601101,1.1616796,1.165179,1.1668456,1.1692344,1.1739795,1.1783742,1.1803656,1.1827147,1.185727,1.1871864,1.1910315,1.1965622,1.1978312,1.2026823,1.2046505,1.2071897,1.21079,1.2135317,1.2188427,1.2204503,1.2247232,1.2291375,1.2293627,1.2329878,1.2355314,1.2390177,1.2429228,1.2451535,1.249263,1.2501104,1.2547605,1.2628468,1.2675331,1.2696946,1.2730227,1.2757001,1.2771605,1.2810279,1.284299,1.2870972,1.2899358,1.2908716,1.2945132,1.2976938,1.3001711
