ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.5302591,-0.5325217,-0.5313923,-0.53013355,-0.5314001,-0.5317277,-0.5320793,-0.53271854,-0.5332137,-0.5339514,-0.53430647,-0.53538543,-0.53681004,-0.53666556,-0.53698707,-0.5370636,-0.5378216,-0.53926677,-0.54159564,-0.5434586,-0.54563826,-0.5459961,-0.5478276,-0.54781735,-0.5495137,-0.55112904,-0.5531074,-0.5550418,-0.55546683,-0.5561286,-0.5579695,-0.5600116,-0.56391084,-0.5647829,-0.56611913,-0.5674777,-0.57020956,-0.5711534,-0.5734094,-0.5745102,-0.5747562,-0.57611763,-0.57806623,-0.5795503,-0.58228594,-0.584957,-0.58681947,-0.5894667,-0.5904776,-0.59022796,-0.59242994,-0.5954617,-0.59873265,-0.60140026,-0.60379714,-0.6070334,-0.60922253,-0.61180305,-0.614846,-0.6166581,-0.61830664,-0.61647207,-0.61988515,-0.62268305,-0.6251136,-0.6289777,-0.6318928,-0.6349269,-0.6378967,-0.64095753,-0.6447511,-0.64831287,-0.65256894,-0.6559313,-0.6582777,-0.6624218,-0.66441494,-0.66770566,-0.67203236,-0.67595005,-0.6770967,-0.6796872,-0.6813734,-0.68459046,-0.6895529,-0.69397265,-0.6964018,-0.70090675,-0.7056546,-0.7093266,-0.71122676,-0.71610206,-0.71899235,-0.72147715,-0.7264656,-0.7277445,-0.7290723,-0.73009634,-0.7324656,-0.7361105,-0.73916996,-0.7433144,-0.74789894,-0.74900347,-0.75378704,-0.7593639,-0.76272756,-0.76775753,-0.7706024,-0.77596694,-0.780372,-0.7837972,-0.7887622,-0.79285437,-0.7979418,-0.80144453,-0.8060336,-0.80905885,-0.81389713,-0.82008094
1,-0.73906195,-0.7378185,-0.73720026,-0.73673177,-0.7372106,-0.7379129,-0.73729825,-0.7385808,-0.73689425,-0.7371691,-0.7377483,-0.73756516,-0.73627234,-0.73535645,-0.7335355,-0.73513997,-0.7328498,-0.7333001,-0.7330767,-0.73376054,-0.73199236,-0.73053324,-0.731265,-0.73191655,-0.7323461,-0.7329093,-0.7315277,-0.7322425,-0.73027587,-0.72965527,-0.7302878,-0.729787,-0.7294795,-0.72855985,-0.73004174,-0.72942024,-0.73011434,-0.73125154,-0.7326688,-0.7349833,-0.7353176,-0.73575056,-0.73694223,-0.73632777,-0.73732823,-0.7365852,-0.7371445,-0.73725766,-0.7371336,-0.7366418,-0.7366824,-0.7366272,-0.7376958,-0.7387477,-0.73846424,-0.7399931,-0.7410611,-0.74063575,-0.7413429,-0.7407946,-0.73635525,-0.737157,-0.7379769,-0.73818094,-0.73721516,-0.7379671,-0.7368921,-0.736544,-0.73706925,-0.7358283,-0.73621243,-0.73692125,-0.7381169,-0.739618,-0.74063873,-0.74140275,-0.7423652,-0.7433646,-0.74550545,-0.74710816,-0.7470514,-0.74730486,-0.74755555,-0.74769515,-0.74870884,-0.75043756,-0.7498556,-0.7496583,-0.75080836,-0.7527281,-0.7547382,-0.75451344,-0.7532317,-0.7543672,-0.75659114,-0.758006,-0.7595919,-0.7601196,-0.7584213,-0.7576856,-0.75776255,-0.76009935,-0.7602075,-0.7600442,-0.76126903,-0.7617135,-0.7613286,-0.7633627,-0.7645986,-0.7638685,-0.76341254,-0.76673144,-0.7665849,-0.76700336,-0.7687844,-0.7689587,-0.7690693,-0.7700623,-0.7705515,-0.7741335
2,-0.3586802,-0.36060685,-0.3623082,-0.36385491,-0.36495468,-0.36530074,-0.3640092,-0.36580175,-0.3685192,-0.37012538,-0.3712002,-0.371666,-0.37311977,-0.37234312,-0.37060797,-0.37025028,-0.37132937,-0.37100452,-0.37063152,-0.37114143,-0.3715217,-0.37180936,-0.3721699,-0.37124592,-0.37154883,-0.37051207,-0.37172252,-0.37118515,-0.37203962,-0.37076184,-0.37131685,-0.37053412,-0.36957195,-0.36953345,-0.3692119,-0.37080488,-0.37012523,-0.36993045,-0.37172878,-0.37250227,-0.3725541,-0.3721239,-0.37107435,-0.37222633,-0.36773083,-0.36643887,-0.36589128,-0.3653864,-0.36607233,-0.36452222,-0.36457548,-0.3628013,-0.3619124,-0.35992655,-0.35956568,-0.35811695,-0.3563671,-0.3549921,-0.35267752,-0.3500473,-0.34925753,-0.34761488,-0.3464535,-0.34690976,-0.34319896,-0.3401689,-0.33519816,-0.33436206,-0.33252382,-0.3297081,-0.32767493,-0.32793933,-0.32419187,-0.32286716,-0.3214094,-0.32143992,-0.31676012,-0.31539422,-0.31495243,-0.31322291,-0.31215274,-0.31021395,-0.3070323,-0.30420536,-0.30118832,-0.30137265,-0.2956578,-0.2935151,-0.2910154,-0.2874188,-0.28632772,-0.28534126,-0.2833948,-0.2804671,-0.27803892,-0.27425274,-0.27323592,-0.2701009,-0.26466253,-0.2627182,-0.2617858,-0.2634359,-0.2623816,-0.2596147,-0.25788373,-0.25536028,-0.2530282,-0.24570608,-0.24227035,-0.23767343,-0.23691547,-0.2364711,-0.23400083,-0.22763562,-0.22365896,-0.22109966,-0.21575734,-0.21043411,-0.20662773,-0.20364162
3,-0.059582073,-0.068878084,-0.076608114,-0.08690729,-0.09417869,-0.100695275,-0.10716436,-0.11496904,-0.12393157,-0.131168,-0.13787141,-0.14526108,-0.15240714,-0.1601408,-0.16598631,-0.17437494,-0.18380502,-0.19041273,-0.19725642,-0.20390792,-0.21156833,-0.22014165,-0.22729376,-0.23468804,-0.24157801,-0.24985938,-0.25620127,-0.26237243,-0.26850155,-0.27618295,-0.28357235,-0.29059178,-0.29721394,-0.30567828,-0.31237072,-0.31950176,-0.325243,-0.33181387,-0.34003878,-0.34780544,-0.3536336,-0.36050826,-0.3669356,-0.3740274,-0.37983227,-0.38669762,-0.39363727,-0.40081316,-0.40944403,-0.41625276,-0.42307585,-0.43013883,-0.4366904,-0.44366312,-0.44837156,-0.4545249,-0.4640028,-0.47118407,-0.47774896,-0.48155856,-0.48806947,-0.49568477,-0.5002762,-0.5081351,-0.51342255,-0.5189293,-0.5245267,-0.5314602,-0.5358526,-0.54133826,-0.5477132,-0.5552117,-0.56046176,-0.5670227,-0.5740813,-0.58134377,-0.5854074,-0.59097403,-0.5975768,-0.6034026,-0.6123576,-0.6189062,-0.62311006,-0.6284901,-0.6335202,-0.6391345,-0.64441067,-0.6506932,-0.6565207,-0.6622553,-0.6677178,-0.67331004,-0.68142223,-0.68532974,-0.68954456,-0.69651014,-0.7058964,-0.71188164,-0.7195546,-0.7278964,-0.734372,-0.74210894,-0.7474403,-0.7521781,-0.7585309,-0.7659132,-0.7721999,-0.77579,-0.7820094,-0.78683984,-0.7930289,-0.7989086,-0.80367726,-0.804423,-0.8087058,-0.8158988,-0.82197034,-0.82509184,-0.828903,-0.8349017
4,-0.20967385,-0.21304269,-0.21409306,-0.21549019,-0.21738966,-0.21955666,-0.22044496,-0.22056559,-0.22158583,-0.22242215,-0.2230326,-0.22313419,-0.224456,-0.22705476,-0.22725835,-0.22913246,-0.23137732,-0.2345335,-0.23628667,-0.23891945,-0.2404925,-0.24279217,-0.24252543,-0.24458902,-0.24482512,-0.24516073,-0.24595745,-0.24691646,-0.24699315,-0.24869426,-0.24820323,-0.24588194,-0.24624586,-0.24642003,-0.2466368,-0.24811152,-0.24796355,-0.24781743,-0.24722283,-0.24666782,-0.24669328,-0.24560829,-0.24581806,-0.24886787,-0.24902315,-0.24888146,-0.24770501,-0.24981101,-0.24972327,-0.24941254,-0.24844566,-0.24601912,-0.24554555,-0.24568196,-0.24461193,-0.24294755,-0.24276957,-0.24010058,-0.23899488,-0.23755705,-0.23483066,-0.23301002,-0.22803953,-0.22712347,-0.22626507,-0.22291346,-0.2208912,-0.2195092,-0.21756873,-0.21684858,-0.21716635,-0.21630041,-0.21160415,-0.20938504,-0.20636053,-0.20255351,-0.20265439,-0.20016325,-0.19992167,-0.1977363,-0.19667807,-0.19468114,-0.19090779,-0.18826337,-0.18408379,-0.18024758,-0.17557362,-0.17528066,-0.17440632,-0.17289719,-0.17161015,-0.1684033,-0.16588683,-0.16125637,-0.15518424,-0.15193035,-0.1511613,-0.14912392,-0.14802781,-0.14611855,-0.13907626,-0.13735998,-0.13092959,-0.12740235,-0.12334317,-0.118164875,-0.11474991,-0.10902755,-0.1036643,-0.09930234,-0.09581423,-0.0936084,-0.086876705,-0.0790756,-0.074665315,-0.06977057,-0.06553998,-0.059959143,-0.056839734,-0.051795263
5,-0.8190576,-0.8263175,-0.8315123,-0.83886814,-0.8462962,-0.85420877,-0.8637288,-0.87106293,-0.8800847,-0.88765395,-0.8961226,-0.902943,-0.9092604,-0.91353625,-0.9176302,-0.9262411,-0.9336508,-0.9421216,-0.947492,-0.95562565,-0.9614068,-0.9674217,-0.9719985,-0.9794,-0.98621523,-0.9945518,-1.0010791,-1.0087281,-1.0137818,-1.0203053,-1.0272554,-1.0293572,-1.035826,-1.0430605,-1.0497205,-1.055325,-1.0604392,-1.066499,-1.0709332,-1.0757473,-1.081173,-1.0872422,-1.0934657,-1.0992348,-1.1037261,-1.1087904,-1.1128607,-1.119392,-1.1256802,-1.1314523,-1.1364092,-1.1425833,-1.1493798,-1.1543263,-1.1593403,-1.1643125,-1.1700768,-1.1726208,-1.1784718,-1.1837596,-1.1868898,-1.1904641,-1.1944991,-1.2,-1.204383,-1.2096398,-1.2160199,-1.2180808,-1.2217084,-1.2264968,-1.2289038,-1.2344979,-1.2400713,-1.2463553,-1.2500551,-1.2547961,-1.2573857,-1.2595878,-1.2627213,-1.2668241,-1.27137,-1.2727346,-1.2763989,-1.2800586,-1.2826241,-1.2840896,-1.2855353,-1.2890955,-1.292694,-1.2958663,-1.3000615,-1.3008837,-1.3023877,-1.3052486,-1.3062352,-1.3112957,-1.3156605,-1.3194747,-1.3176513,-1.3209106,-1.3213542,-1.3210216,-1.3213409,-1.3261693,-1.3283862,-1.3268332,-1.3305445,-1.3292528,-1.3299916,-1.3308438,-1.3336296,-1.3353555,-1.3388531,-1.3405489,-1.3381627,-1.34121,-1.344247,-1.3466824,-1.3481505,-1.3478029
6,0.21295509,0.21079123,0.20864546,0.20811343,0.20595245,0.20413265,0.20188487,0.20111546,0.19966002,0.19720219,0.19467431,0.19349995,0.19099838,0.19229141,0.19047156,0.18890591,0.18730918,0.18571278,0.18391173,0.18246128,0.1811723,0.17981073,0.17736444,0.17690131,0.17592779,0.17336702,0.17281428,0.17003937,0.16749072,0.16827723,0.16686845,0.16661328,0.16502717,0.16237594,0.16157544,0.1607478,0.15990339,0.15909334,0.15699318,0.155726,0.15514703,0.15489589,0.15346001,0.1525895,0.15062262,0.14776939,0.14606111,0.14290918,0.14385392,0.1435059,0.14017764,0.13851616,0.13713941,0.13496411,0.13250214,0.13122311,0.12848791,0.1264687,0.12378828,0.12350832,0.11986282,0.117084585,0.115718745,0.11582955,0.11243886,0.11256434,0.11112724,0.10834396,0.10673366,0.10500632,0.10094881,0.09888099,0.0975971,0.09378594,0.09233471,0.08981931,0.088962026,0.08702667,0.08732196,0.08599974,0.08383341,0.081716165,0.079400666,0.0784369,0.07704945,0.075682,0.07551667,0.07267515,0.07165317,0.070279524,0.06869085,0.0678874,0.06507067,0.061676312,0.061005127,0.059660614,0.059824176,0.058578145,0.057608895,0.05732841,0.056582708,0.056131758,0.05526436,0.05440293,0.05071978,0.048222862,0.045120563,0.043767847,0.03978015,0.036458023,0.03431955,0.03539843,0.032221895,0.027076125,0.024405267,0.022365468,0.0231131,0.02298157,0.022235462,0.022567207
7,0.1930665,0.19423832,0.19570981,0.19454232,0.19697732,0.19962625,0.20150378,0.20339827,0.20581123,0.20685048,0.20873216,0.21175233,0.21389134,0.21832192,0.22277215,0.22459269,0.22746257,0.23000188,0.2332296,0.23699102,0.23840535,0.24233341,0.24492495,0.24913538,0.25282425,0.25503495,0.25891215,0.26173466,0.2642249,0.26666528,0.26957887,0.27437592,0.2779518,0.28089193,0.2852826,0.28965294,0.29555804,0.299871,0.30421954,0.3078101,0.31272152,0.31695166,0.32142624,0.32560426,0.33045942,0.33390498,0.33936566,0.34283274,0.34777883,0.35241598,0.35667977,0.36332622,0.36854738,0.37326223,0.38051617,0.38546515,0.38952956,0.39349666,0.39795363,0.40368074,0.4107632,0.41438094,0.418504,0.42235738,0.42745852,0.4322726,0.43687958,0.44084185,0.44612116,0.44968408,0.45576626,0.45987624,0.46659026,0.47176585,0.47689766,0.48142987,0.48989168,0.494507,0.49937987,0.5049984,0.51016563,0.5163664,0.520748,0.52450126,0.53138316,0.53750473,0.54441714,0.5494175,0.55850583,0.5632163,0.56733906,0.5744275,0.58303714,0.588338,0.59360206,0.5994221,0.6044747,0.6100536,0.6158622,0.62223494,0.62920105,0.63391984,0.639588,0.64620006,0.64967597,0.65532535,0.6605104,0.66580045,0.670101,0.67558944,0.6811756,0.6869393,0.6916585,0.69903886,0.70481384,0.71153015,0.71805584,0.7223373,0.7274721,0.7336134
8,-1.1084079,-1.1121908,-1.1140544,-1.1151454,-1.1181678,-1.1200519,-1.1229265,-1.1267078,-1.1307056,-1.1323453,-1.1367564,-1.1400375,-1.1422138,-1.1429045,-1.142765,-1.1453863,-1.1471546,-1.1506336,-1.1539936,-1.1579262,-1.1615764,-1.1640711,-1.1678656,-1.1717219,-1.1725969,-1.175515,-1.1772197,-1.1810726,-1.1814607,-1.1845499,-1.1891999,-1.1899134,-1.1924455,-1.1950881,-1.1977113,-1.2010628,-1.2014097,-1.2035481,-1.2061813,-1.2099091,-1.2130376,-1.2132611,-1.2149043,-1.2159574,-1.2171592,-1.2209467,-1.2236141,-1.226712,-1.2284145,-1.2298608,-1.2320745,-1.2356997,-1.2383643,-1.2401689,-1.2425674,-1.2448654,-1.2474793,-1.2485219,-1.2518017,-1.2533333,-1.2508856,-1.2512009,-1.2527703,-1.2555553,-1.2581611,-1.2605715,-1.2590133,-1.2596308,-1.2598921,-1.2630796,-1.2642626,-1.2683433,-1.2708098,-1.2714168,-1.272363,-1.2767497,-1.2772366,-1.2768868,-1.2785912,-1.2812707,-1.2848401,-1.2879894,-1.2900099,-1.2920041,-1.2924124,-1.2910424,-1.2905114,-1.2931602,-1.2929817,-1.2953702,-1.2963312,-1.2981559,-1.3001434,-1.2994865,-1.3011835,-1.2995554,-1.3003241,-1.3022497,-1.3008112,-1.301686,-1.3028234,-1.30246,-1.3003534,-1.3026958,-1.3056748,-1.3050854,-1.3043766,-1.3032602,-1.3021667,-1.3021952,-1.3032198,-1.3032521,-1.302273,-1.298771,-1.2984871,-1.2986028,-1.2977834,-1.2965007,-1.2937877,-1.2984335
9,-0.44280142,-0.44351727,-0.44565812,-0.44761938,-0.45044774,-0.4542187,-0.45579487,-0.4581452,-0.4606666,-0.4642741,-0.4686119,-0.47135514,-0.47635046,-0.47958627,-0.48248848,-0.484065,-0.48643747,-0.4902529,-0.49335676,-0.4974947,-0.50000966,-0.50194734,-0.506395,-0.5104128,-0.5142346,-0.5196116,-0.5222045,-0.52611357,-0.5283839,-0.53363603,-0.5378889,-0.54037887,-0.5426917,-0.5479034,-0.55077684,-0.5547589,-0.5564422,-0.560192,-0.5614244,-0.5655759,-0.5658144,-0.568528,-0.5720557,-0.57519877,-0.57788634,-0.5835483,-0.58813566,-0.5926411,-0.59667194,-0.60001844,-0.60357434,-0.6066619,-0.6108824,-0.6140148,-0.61597097,-0.61884964,-0.6234521,-0.62727535,-0.63155633,-0.63512117,-0.6383244,-0.6412426,-0.64310277,-0.64604557,-0.6481314,-0.65210766,-0.655626,-0.65794206,-0.6614512,-0.6670984,-0.6704624,-0.6743229,-0.6782428,-0.6809083,-0.6846367,-0.69024366,-0.6933796,-0.6951817,-0.7011549,-0.70477057,-0.7055847,-0.7078479,-0.7108415,-0.7155243,-0.71950203,-0.72149086,-0.72332275,-0.7253418,-0.72721463,-0.73075956,-0.7316581,-0.73457825,-0.7369491,-0.73824024,-0.7401267,-0.74613976,-0.74969417,-0.75245595,-0.7551927,-0.75823605,-0.7605485,-0.76319593,-0.7620509,-0.7660168,-0.7708643,-0.7736827,-0.7746203,-0.7786946,-0.78063303,-0.7871474,-0.7896296,-0.79130495,-0.7963062,-0.79858124,-0.7996229,-0.80455095,-0.8099092,-0.8119305,-0.81246185,-0.8186573
