ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.15703677,-0.15239021,-0.14201634,-0.13473314,-0.12766932,-0.11919137,-0.104030564,-0.0955897,-0.08883918,-0.075916454,-0.0678395,-0.0606576,-0.049725972,-0.043546993,-0.034564573,-0.021457287,-0.013489516,-0.0070440583,0.002092895,0.0145734595,0.02624178,0.033641748,0.043624226,0.051900916,0.05918927,0.06755165,0.07747485,0.08848588,0.09997714,0.10990435,0.12013105,0.12880656,0.14517984,0.15353544,0.16079009,0.16944313,0.18008593,0.18787225,0.19760743,0.20911546,0.21976855,0.22908095,0.23565562,0.24345711,0.24947365,0.2590701,0.26764196,0.27820283,0.28619334,0.29845646,0.31071132,0.32031652,0.32878292,0.33840102,0.34886268,0.3595487,0.36773196,0.37806165,0.38674873,0.39770454,0.40570125,0.41426405,0.42153463,0.43173966,0.43950024,0.44999632,0.4576892,0.4656279,0.47452536,0.48461136,0.49536577,0.50150555,0.5096415,0.5181477,0.52472997,0.5320449,0.5416547,0.54611266,0.55262494,0.5632206,0.5718628,0.5790194,0.5867862,0.59222174,0.59896815,0.60813767,0.614066,0.6206587,0.6307387,0.6384387,0.6431095,0.64996785,0.654534,0.66175157,0.6689389,0.6759263,0.6844481,0.68984437,0.6966619,0.70377505,0.70891434,0.71293384,0.72133636,0.7284441,0.7403126,0.74571145,0.7517748,0.7591305,0.7623028,0.7668227,0.7714153,0.7747823,0.7824638,0.7897224,0.7938011,0.7979509,0.80544865,0.8114376,0.8183945,0.8225619
1,-0.88860905,-0.8742143,-0.84975326,-0.8328794,-0.81495583,-0.79465187,-0.77584296,-0.7643843,-0.7523254,-0.7353082,-0.72018003,-0.7036407,-0.69013464,-0.67613065,-0.6629652,-0.6434833,-0.62809694,-0.6118835,-0.5931399,-0.5805626,-0.56639814,-0.5527288,-0.5407969,-0.527471,-0.51340353,-0.49858397,-0.4812591,-0.46796972,-0.4579157,-0.4453888,-0.43407622,-0.4213074,-0.40685925,-0.39433226,-0.38396394,-0.37039036,-0.359051,-0.35007414,-0.33750302,-0.32431036,-0.31495413,-0.3009693,-0.29174438,-0.28015643,-0.26619366,-0.25444594,-0.2443094,-0.22932419,-0.21475968,-0.20222482,-0.19257213,-0.18075201,-0.17051132,-0.16157302,-0.15226385,-0.14436254,-0.13389647,-0.124825574,-0.1150827,-0.105915025,-0.09910633,-0.09036265,-0.08197693,-0.06823708,-0.059885763,-0.049982313,-0.040708788,-0.029430408,-0.020332472,-0.009506423,-0.0012236808,0.005805983,0.014170876,0.025918912,0.037089247,0.04606057,0.053279392,0.06067551,0.069935545,0.08230894,0.09217571,0.1018875,0.11085769,0.119987346,0.13141266,0.1437475,0.14938533,0.15618499,0.16750073,0.17787015,0.1888841,0.1983122,0.20844801,0.21626043,0.22796157,0.23723789,0.24817602,0.2590611,0.26661354,0.27812302,0.28297547,0.2938109,0.3050838,0.31461865,0.32260567,0.33098182,0.33847776,0.3465013,0.3548038,0.36560258,0.3749708,0.3854838,0.39772248,0.40703154,0.41523457,0.4215029,0.43246445,0.44238377,0.44796294,0.4592679
2,-0.13157426,-0.12763618,-0.12574287,-0.1188035,-0.11938014,-0.11865095,-0.11948562,-0.12525335,-0.12722018,-0.13092312,-0.13659762,-0.14386217,-0.15041502,-0.15815122,-0.16518417,-0.17420357,-0.1832098,-0.1951973,-0.2008415,-0.21086022,-0.21961255,-0.22770381,-0.23820117,-0.24406087,-0.2537071,-0.25986737,-0.26701277,-0.27912503,-0.28456894,-0.29140282,-0.2992074,-0.308613,-0.31743836,-0.32617676,-0.3354103,-0.34468624,-0.35421878,-0.35695988,-0.36583623,-0.3722052,-0.38192075,-0.3894683,-0.39733902,-0.40295583,-0.4115696,-0.4212576,-0.43427914,-0.44169483,-0.45126033,-0.45608538,-0.4643038,-0.4750321,-0.48645687,-0.4973138,-0.5057894,-0.5141761,-0.5223618,-0.5336384,-0.5436379,-0.55229616,-0.55779445,-0.5698091,-0.5774893,-0.58795416,-0.5978098,-0.60574055,-0.6138837,-0.62477875,-0.6340655,-0.64260197,-0.65070146,-0.6556969,-0.6632594,-0.67319524,-0.67792386,-0.6833807,-0.69403845,-0.70214283,-0.7120513,-0.72084665,-0.7274053,-0.73380876,-0.7411592,-0.7469514,-0.7580885,-0.7681053,-0.7731632,-0.78339815,-0.7925776,-0.80045205,-0.80989105,-0.8205298,-0.82883483,-0.8386296,-0.8461596,-0.8561511,-0.86304015,-0.87122,-0.8789257,-0.8828537,-0.8943529,-0.90147984,-0.9082878,-0.9155534,-0.9226103,-0.9313234,-0.9368491,-0.9440319,-0.9515969,-0.95850277,-0.96744365,-0.97643596,-0.9830511,-0.9900538,-0.99466527,-1.0014832,-1.0052813,-1.0097464,-1.0127761,-1.0194585
3,-0.41422826,-0.3978923,-0.38056833,-0.36931595,-0.36353347,-0.35279718,-0.34824815,-0.34311384,-0.3403179,-0.33103865,-0.32296634,-0.31636116,-0.3089262,-0.30339125,-0.30270606,-0.29971963,-0.29738277,-0.30000454,-0.2971385,-0.29889163,-0.29885107,-0.29856762,-0.30172518,-0.29909045,-0.2984854,-0.29878885,-0.29681668,-0.30105457,-0.30377075,-0.3022611,-0.30487242,-0.30143458,-0.3001375,-0.3013022,-0.3027326,-0.3031383,-0.30158108,-0.3067711,-0.3096419,-0.31186315,-0.3135446,-0.3126135,-0.31359664,-0.31554642,-0.31417805,-0.3193214,-0.3212892,-0.3248684,-0.32791662,-0.32802802,-0.33079726,-0.33745727,-0.3399882,-0.34467214,-0.3485089,-0.35003442,-0.35313293,-0.35632566,-0.36008167,-0.36453193,-0.36740434,-0.37525073,-0.38154382,-0.38676628,-0.39174372,-0.3945733,-0.39500085,-0.4028717,-0.41030565,-0.41053915,-0.41385832,-0.41710863,-0.42174643,-0.42457423,-0.4256557,-0.42573947,-0.43139243,-0.4344371,-0.4378415,-0.44459075,-0.44615632,-0.44816947,-0.45210013,-0.45261708,-0.45517224,-0.45881766,-0.46559834,-0.4688539,-0.4706745,-0.47365126,-0.47616053,-0.48051548,-0.48283648,-0.4888757,-0.4944726,-0.5018859,-0.5066175,-0.50935507,-0.50931436,-0.5117118,-0.5158052,-0.52009916,-0.5239596,-0.5252116,-0.5309213,-0.536754,-0.5395703,-0.5399584,-0.5405551,-0.54353327,-0.54853845,-0.54729027,-0.55389404,-0.55853426,-0.5586042,-0.5605773,-0.5658888,-0.56920516,-0.57384837,-0.5767883
4,-0.06038446,-0.05125747,-0.041356325,-0.032773186,-0.031359572,-0.025838185,-0.020288624,-0.018350014,-0.018463058,-0.015570956,-0.01598463,-0.013593441,-0.016571324,-0.021679467,-0.026158968,-0.02686373,-0.028630886,-0.033809107,-0.03636964,-0.041121777,-0.04418755,-0.05026093,-0.057994496,-0.06257434,-0.068199284,-0.074324034,-0.082895055,-0.09052166,-0.09641753,-0.10170964,-0.107354425,-0.1136644,-0.12103709,-0.12671855,-0.13934855,-0.14314373,-0.14841345,-0.15772784,-0.16555479,-0.17701842,-0.18632713,-0.19365503,-0.19991057,-0.2077645,-0.21415558,-0.22223365,-0.23187812,-0.24300203,-0.2481654,-0.25496012,-0.26510212,-0.27522945,-0.28356212,-0.29168782,-0.30190748,-0.31077737,-0.3193846,-0.32758746,-0.33800617,-0.34971553,-0.35869157,-0.37128776,-0.37704518,-0.3903795,-0.40095577,-0.41027817,-0.42087132,-0.43171772,-0.44613105,-0.452979,-0.46148896,-0.4688798,-0.47966608,-0.4905406,-0.49758402,-0.51105946,-0.52345264,-0.53241104,-0.5423099,-0.5550474,-0.56363606,-0.57376635,-0.5829542,-0.58981234,-0.6007198,-0.610497,-0.6214587,-0.62718934,-0.6359207,-0.6448508,-0.65392524,-0.66381925,-0.6713448,-0.682438,-0.69017655,-0.7005893,-0.71033937,-0.7177773,-0.7255238,-0.733015,-0.7440851,-0.7521443,-0.76113546,-0.7730116,-0.7845119,-0.79466426,-0.804052,-0.81192577,-0.8182759,-0.827618,-0.83812505,-0.8460768,-0.8544248,-0.8658206,-0.87498057,-0.88142985,-0.8887515,-0.8970989,-0.90484303,-0.9113482
5,0.22470674,0.23803596,0.25552994,0.26616135,0.2756029,0.2846225,0.29657912,0.309959,0.31853628,0.32863244,0.33821172,0.34619978,0.35096398,0.35725835,0.35807577,0.36537784,0.37049764,0.37639388,0.37766522,0.3825484,0.3896864,0.39313787,0.3966719,0.40090472,0.40395775,0.404015,0.4037641,0.40297395,0.40572327,0.4059178,0.4029644,0.4014566,0.3991368,0.39894506,0.40165767,0.40144673,0.397959,0.39856336,0.39747724,0.39929897,0.39941117,0.39649534,0.39413688,0.3949977,0.39244848,0.39161626,0.3881137,0.38402665,0.3853751,0.3805123,0.3799876,0.3762214,0.372212,0.3704273,0.36652935,0.36219668,0.3613698,0.35789162,0.35193506,0.3458416,0.34471244,0.3397348,0.33296615,0.32937527,0.32337728,0.31963402,0.31481546,0.30947304,0.30714017,0.30235797,0.2974299,0.2918888,0.28697732,0.28310552,0.27955866,0.27048075,0.26212177,0.26149464,0.25614116,0.24874616,0.24621627,0.23959808,0.23406415,0.22810009,0.22298105,0.21796548,0.20972888,0.20633817,0.20370224,0.19687267,0.18887928,0.17947969,0.17617682,0.17191677,0.16701972,0.161323,0.15481731,0.14763606,0.14022177,0.13824132,0.12621953,0.117309034,0.110753596,0.10581778,0.10037266,0.09664095,0.08768186,0.08064805,0.07476677,0.06655983,0.05864489,0.052215707,0.041246615,0.03343106,0.025055045,0.019273747,0.010775388,0.004564135,-0.0040257038,-0.012176413
6,-1.9494474,-1.9287493,-1.8998406,-1.8722321,-1.8474338,-1.8226888,-1.7969744,-1.777392,-1.7588125,-1.7343609,-1.7123579,-1.6923573,-1.676096,-1.6605179,-1.6406624,-1.6189263,-1.6030105,-1.5868734,-1.57036,-1.5545633,-1.5391643,-1.5286922,-1.5166342,-1.5004267,-1.4859259,-1.469269,-1.4546793,-1.4391123,-1.426749,-1.4148524,-1.4028652,-1.3917656,-1.3760006,-1.3683233,-1.3565439,-1.3488078,-1.3378814,-1.3224468,-1.3151218,-1.3046142,-1.2985538,-1.2888787,-1.2782733,-1.2712016,-1.2597749,-1.2495961,-1.2421097,-1.2284648,-1.221385,-1.2097089,-1.2015514,-1.1949561,-1.188799,-1.1840625,-1.1729947,-1.1670433,-1.1615678,-1.1537113,-1.1509054,-1.1458627,-1.1429474,-1.1371651,-1.1294283,-1.1212921,-1.11502,-1.1063453,-1.098211,-1.0901222,-1.0818594,-1.0726422,-1.065787,-1.056596,-1.05345,-1.0490341,-1.041795,-1.0350612,-1.0296499,-1.0242566,-1.0237467,-1.0235066,-1.016722,-1.0112638,-1.0084931,-1.00514,-1.0005447,-0.9978305,-0.9908859,-0.9878279,-0.98370314,-0.9794415,-0.97649014,-0.9731494,-0.9665621,-0.95907956,-0.95333004,-0.9513499,-0.94857424,-0.94796294,-0.9436048,-0.9392079,-0.93607014,-0.9330057,-0.9280678,-0.9249023,-0.9219515,-0.91920173,-0.91439515,-0.9110443,-0.90606433,-0.90522134,-0.90180445,-0.89917535,-0.89653796,-0.893336,-0.89295167,-0.8871747,-0.8841054,-0.8803911,-0.87707824,-0.8723475
7,-1.878073,-1.8508333,-1.8175468,-1.7870033,-1.7573814,-1.721002,-1.6885828,-1.6631368,-1.6364067,-1.6103628,-1.5814259,-1.5523902,-1.5265487,-1.5026636,-1.476934,-1.4534932,-1.4320606,-1.4072664,-1.3847742,-1.3641329,-1.344306,-1.323399,-1.3020248,-1.2833908,-1.2664137,-1.2445486,-1.2245908,-1.2110399,-1.1919702,-1.1736838,-1.1581638,-1.1378423,-1.114167,-1.0994456,-1.0821408,-1.066665,-1.0485069,-1.0236658,-1.0063341,-0.98916733,-0.9736155,-0.95715445,-0.94170105,-0.92923534,-0.91030395,-0.89572275,-0.8824563,-0.863546,-0.8484554,-0.8342727,-0.8210605,-0.80474216,-0.7921427,-0.7816211,-0.7653346,-0.7538852,-0.7430541,-0.7273911,-0.71807694,-0.70770144,-0.697836,-0.683067,-0.6728612,-0.65951705,-0.6469842,-0.6343775,-0.6194284,-0.6103526,-0.5981322,-0.5812905,-0.57028425,-0.55548507,-0.54336333,-0.5321983,-0.52511567,-0.51319474,-0.49704123,-0.48904204,-0.48055506,-0.47030258,-0.45866433,-0.44849166,-0.43862706,-0.43159398,-0.42089024,-0.40915975,-0.3987226,-0.39131725,-0.3833112,-0.37512952,-0.3676599,-0.35607737,-0.35034543,-0.3431181,-0.33435667,-0.32703814,-0.3190293,-0.30958092,-0.3001328,-0.29311132,-0.28620824,-0.27881157,-0.27413902,-0.26423818,-0.25367182,-0.24631426,-0.23842987,-0.23183307,-0.22388148,-0.22106507,-0.21105263,-0.2039407,-0.1927096,-0.18331058,-0.18034753,-0.1743702,-0.16635314,-0.15898484,-0.15051876,-0.1423781
8,-1.3276099,-1.311333,-1.292691,-1.2774023,-1.2581139,-1.2348173,-1.216737,-1.202883,-1.1940844,-1.1759144,-1.1587179,-1.1415844,-1.1252594,-1.1111314,-1.1009064,-1.0844452,-1.0703273,-1.0572666,-1.0445187,-1.0306003,-1.0217305,-1.0085106,-1.001821,-0.9890436,-0.97525865,-0.9630655,-0.94658935,-0.9353949,-0.92265046,-0.9094556,-0.8966535,-0.8815702,-0.8688685,-0.85926116,-0.84611833,-0.8362652,-0.8225085,-0.805855,-0.79532254,-0.78425753,-0.7756524,-0.766437,-0.7531327,-0.7413697,-0.7327131,-0.72063386,-0.7086098,-0.69716793,-0.68941694,-0.67818147,-0.66745764,-0.655738,-0.6474879,-0.63936394,-0.63144135,-0.62466586,-0.6170161,-0.6091215,-0.60365295,-0.59565413,-0.58709365,-0.57983357,-0.5730314,-0.5635108,-0.5521598,-0.5441941,-0.535179,-0.53051203,-0.5235764,-0.51327795,-0.50648826,-0.49206337,-0.48498327,-0.47972226,-0.4719143,-0.46419734,-0.45325747,-0.44844347,-0.44229275,-0.43334866,-0.42937356,-0.4238704,-0.41741595,-0.41145253,-0.40494442,-0.39724076,-0.38833,-0.380195,-0.37127838,-0.3664915,-0.3634014,-0.35761553,-0.34938145,-0.34554136,-0.34172684,-0.33427066,-0.3303667,-0.3229008,-0.31752405,-0.31082803,-0.3039445,-0.3005572,-0.29508343,-0.28979555,-0.28512284,-0.27937806,-0.27585298,-0.26904333,-0.2635891,-0.2593234,-0.25524655,-0.25181156,-0.24656038,-0.2392917,-0.23682937,-0.23547027,-0.22762592,-0.22344728,-0.21907547,-0.21282546
9,-1.1019337,-1.0737233,-1.0424645,-1.0178713,-0.9877073,-0.96135014,-0.94243157,-0.92488897,-0.90550023,-0.88694125,-0.86967105,-0.85186756,-0.8315395,-0.815152,-0.79823315,-0.77695686,-0.76529515,-0.74853104,-0.7321211,-0.715169,-0.70036995,-0.68904746,-0.6774286,-0.6605423,-0.6514152,-0.6373278,-0.6255573,-0.6126397,-0.60252285,-0.5940429,-0.58449423,-0.56898284,-0.55880713,-0.54938394,-0.54213697,-0.5367987,-0.5282332,-0.5240687,-0.5135239,-0.5062884,-0.49886614,-0.4889327,-0.48175701,-0.47171345,-0.46286067,-0.45575386,-0.4480949,-0.44408163,-0.4376928,-0.43306547,-0.4267519,-0.42057627,-0.41737938,-0.41310954,-0.40408325,-0.4016796,-0.3947401,-0.3886695,-0.3850494,-0.38186377,-0.37821442,-0.3753038,-0.37274122,-0.3696546,-0.36582026,-0.35980314,-0.35686368,-0.35381803,-0.34924063,-0.34396252,-0.34167156,-0.3394998,-0.33675402,-0.33618826,-0.33077422,-0.32731098,-0.32476783,-0.32559308,-0.32352704,-0.3244719,-0.3183861,-0.31854457,-0.31723446,-0.3159734,-0.31207103,-0.3103601,-0.30657575,-0.30704254,-0.30830726,-0.30769843,-0.30709356,-0.31056672,-0.31109983,-0.31098157,-0.3096715,-0.30985373,-0.31115597,-0.31300616,-0.3157918,-0.31437302,-0.31924826,-0.32070836,-0.31963134,-0.31768766,-0.31556708,-0.31608933,-0.31830063,-0.31856775,-0.31929332,-0.31846496,-0.32043666,-0.3211449,-0.32106373,-0.3242778,-0.32518286,-0.32339898,-0.32600385,-0.32703558,-0.32858717,-0.3351322
