ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.95043457,0.95784426,0.9663297,0.9758232,0.98063785,0.98785573,0.99535275,1.0042667,1.0115961,1.0203755,1.0264823,1.0334184,1.0374796,1.0431969,1.0470564,1.0545294,1.0617907,1.0691664,1.0735756,1.0790684,1.0854459,1.0930132,1.1013775,1.1103977,1.1185606,1.1261582,1.13328,1.1384119,1.1458232,1.1519282,1.158982,1.1651024,1.170929,1.1763599,1.1812602,1.1872355,1.190682,1.1962997,1.202357,1.2111297,1.2184964,1.2245405,1.2296927,1.2340169,1.2396419,1.2471483,1.2513721,1.2565225,1.2634034,1.2704232,1.2774748,1.2827843,1.2915318,1.2953503,1.3001063,1.3057169,1.3112746,1.3165534,1.321152,1.3254657,1.3317875,1.3396474,1.3439788,1.3502553,1.355644,1.3613333,1.3672739,1.3728877,1.3753877,1.3802282,1.3815233,1.3848236,1.3911502,1.3948548,1.394428,1.4003706,1.4040763,1.410496,1.4158505,1.4202379,1.4239823,1.4267389,1.4295933,1.434604,1.4376037,1.4403646,1.4430689,1.4452355,1.4505496,1.452887,1.456191,1.4598209,1.4628437,1.467364,1.4702673,1.4730055,1.4766037,1.4790624,1.4821123,1.4861792,1.4897194,1.4941607,1.4982532,1.501149,1.500057,1.5021973,1.5005331,1.5028616,1.5042593,1.5078328,1.5099865,1.5123392,1.5155932,1.5157411,1.5167423,1.5222039,1.5262538,1.5283587,1.5298347,1.5334742
1,-0.2794257,-0.2730173,-0.2674189,-0.2595405,-0.25479528,-0.24745157,-0.24068137,-0.23536003,-0.22453749,-0.2168406,-0.21013424,-0.20315047,-0.19542323,-0.18778983,-0.1839579,-0.1733402,-0.16545855,-0.1590823,-0.14827752,-0.13990417,-0.1326423,-0.12543334,-0.11742331,-0.10761696,-0.10289266,-0.096716076,-0.08958353,-0.08280053,-0.07593202,-0.06944631,-0.063928604,-0.05763822,-0.05052991,-0.044904847,-0.038351215,-0.033620343,-0.025942082,-0.021467332,-0.013609107,-0.005615836,0.0019743338,0.00606817,0.013488883,0.019536605,0.027534738,0.03241843,0.038711645,0.04744578,0.051224858,0.057424016,0.06337443,0.06832542,0.07391341,0.0794988,0.08508042,0.0896848,0.09242614,0.09884824,0.105172314,0.11118251,0.117570415,0.12365711,0.12730582,0.13104346,0.13627116,0.13991895,0.14484127,0.14942627,0.15365028,0.1579135,0.16031823,0.162601,0.1710161,0.1763056,0.17872544,0.18338501,0.18870744,0.19070539,0.197884,0.2017354,0.20501514,0.20755967,0.21223554,0.21643586,0.2212635,0.22456086,0.23058204,0.23380175,0.23556623,0.24164844,0.2462146,0.24730141,0.2522392,0.2561343,0.25901198,0.26348233,0.26520842,0.26934487,0.27210006,0.27671304,0.28051844,0.28304973,0.28643516,0.2912907,0.2927701,0.29640102,0.2968844,0.3004775,0.30582604,0.30859083,0.3137645,0.31222457,0.31434387,0.31684795,0.32004184,0.32281533,0.32665503,0.32872933,0.3283804,0.33374387
2,0.015377456,-0.00035654515,-0.014212018,-0.028637007,-0.04371895,-0.058901936,-0.07189653,-0.08419429,-0.09554314,-0.1061911,-0.118088424,-0.1290255,-0.14054294,-0.1526954,-0.16093616,-0.17504638,-0.18647209,-0.19860063,-0.20795865,-0.2176816,-0.22937766,-0.24190679,-0.25198948,-0.26232234,-0.27166018,-0.28284654,-0.29338017,-0.30333376,-0.31578958,-0.32428175,-0.33327144,-0.3402858,-0.34715217,-0.35568407,-0.36270866,-0.37461558,-0.3842941,-0.39495766,-0.40571523,-0.41246086,-0.42180663,-0.42859983,-0.43698353,-0.44431263,-0.4547864,-0.46579605,-0.4758315,-0.4866447,-0.49600357,-0.50618684,-0.51553667,-0.5228795,-0.5330148,-0.53985894,-0.5465611,-0.5548627,-0.56442267,-0.573733,-0.5798873,-0.5873101,-0.5962574,-0.6041781,-0.612779,-0.6208716,-0.6285485,-0.6333165,-0.64355195,-0.64879626,-0.65481484,-0.6626847,-0.6696579,-0.67681533,-0.68288934,-0.68865335,-0.69661885,-0.70578563,-0.71345246,-0.7203377,-0.7282157,-0.7356785,-0.7417666,-0.7504326,-0.75911,-0.7679442,-0.7789974,-0.7851051,-0.79292965,-0.8042294,-0.8107065,-0.8157835,-0.82272196,-0.829723,-0.8363522,-0.84361076,-0.8497437,-0.85172015,-0.8586992,-0.8676895,-0.874716,-0.87999666,-0.8881696,-0.8929717,-0.90052617,-0.904418,-0.90721005,-0.9138025,-0.9145336,-0.9203118,-0.922011,-0.9270345,-0.9288228,-0.9377424,-0.94398355,-0.9505469,-0.95582646,-0.96205103,-0.96805346,-0.9742718,-0.9764717,-0.98285645
3,-0.14402151,-0.15570693,-0.16577798,-0.1747922,-0.18409434,-0.19537953,-0.20731544,-0.21387455,-0.22279093,-0.22842567,-0.23463413,-0.23859623,-0.24459687,-0.2514341,-0.25770584,-0.26872376,-0.27373698,-0.28178737,-0.2813149,-0.28905505,-0.2950591,-0.2987206,-0.30289978,-0.30912405,-0.31342492,-0.32356316,-0.33154833,-0.33712238,-0.34540194,-0.35171956,-0.35771614,-0.36379334,-0.37033185,-0.37535435,-0.38298592,-0.38949144,-0.3946516,-0.39645,-0.40314645,-0.40538153,-0.40949708,-0.41221532,-0.41735047,-0.42050067,-0.42459258,-0.432504,-0.4385763,-0.4443222,-0.4514869,-0.4551468,-0.46065107,-0.46435833,-0.47227955,-0.47872305,-0.4854726,-0.48925868,-0.493151,-0.50063884,-0.5046909,-0.5112939,-0.51199263,-0.5189136,-0.52424955,-0.528,-0.53106993,-0.53386265,-0.53942764,-0.54494256,-0.55013573,-0.55571353,-0.5567867,-0.56021917,-0.5634198,-0.5697028,-0.5741285,-0.57977647,-0.58771133,-0.59388286,-0.5989868,-0.60269004,-0.6067606,-0.6106512,-0.6171173,-0.62179154,-0.6280868,-0.63188094,-0.6361487,-0.64350504,-0.6477653,-0.65189976,-0.6566274,-0.65912634,-0.6653021,-0.6721121,-0.6762288,-0.6755277,-0.680585,-0.6866965,-0.6915048,-0.69290507,-0.69996434,-0.70307523,-0.70767367,-0.71223843,-0.7162014,-0.71893644,-0.7211543,-0.7239747,-0.7237442,-0.72858584,-0.7319563,-0.7388727,-0.7428433,-0.7484144,-0.7548045,-0.7595764,-0.76446784,-0.7677233,-0.772161,-0.77672
4,-0.14181483,-0.14146236,-0.1419132,-0.14289646,-0.14555512,-0.14532726,-0.1449311,-0.14441182,-0.14605181,-0.14417833,-0.14562151,-0.14622912,-0.14704725,-0.14948237,-0.14643764,-0.150378,-0.15153778,-0.15095694,-0.15069786,-0.15294042,-0.15519415,-0.15574986,-0.15835269,-0.15873858,-0.15911584,-0.1582441,-0.15835693,-0.16035977,-0.15985039,-0.16201723,-0.16079864,-0.16129813,-0.16185746,-0.16254719,-0.16498446,-0.16698425,-0.1677917,-0.16879207,-0.1703299,-0.1714895,-0.17338622,-0.16983089,-0.17341344,-0.17341766,-0.17429648,-0.17842156,-0.17646912,-0.17715926,-0.17609552,-0.17488727,-0.17707184,-0.1748097,-0.17434493,-0.17328583,-0.17226228,-0.17336467,-0.17253599,-0.1711484,-0.17310555,-0.17311898,-0.17616808,-0.17720209,-0.18191616,-0.18133804,-0.18079084,-0.17754464,-0.17789651,-0.1777057,-0.18075421,-0.18095598,-0.18036999,-0.18467353,-0.18294415,-0.18422954,-0.18516421,-0.18478575,-0.18531391,-0.18710436,-0.18743977,-0.18499687,-0.18516156,-0.18713784,-0.18816932,-0.18892245,-0.18664552,-0.18606153,-0.18510066,-0.182668,-0.18295155,-0.18173952,-0.1816264,-0.18192537,-0.1816302,-0.18037635,-0.17729592,-0.17634144,-0.17474936,-0.17596756,-0.1738334,-0.1733338,-0.17296804,-0.17071779,-0.17101993,-0.17134176,-0.1702567,-0.16829136,-0.16730133,-0.16484317,-0.16065854,-0.16017768,-0.15959992,-0.15828037,-0.15664071,-0.15527602,-0.15363608,-0.15479223,-0.15493642,-0.1511162,-0.14580584,-0.14460412
5,1.850708,1.8478178,1.843437,1.8338642,1.8250126,1.8145481,1.8118433,1.8035896,1.7973983,1.7892525,1.7786217,1.7711105,1.7597862,1.7523854,1.7461268,1.7419643,1.7378498,1.732549,1.7205654,1.7133955,1.7085998,1.7040856,1.7012218,1.6961758,1.6916224,1.6879848,1.6860933,1.6815037,1.6768402,1.6726258,1.6659238,1.6597942,1.6539377,1.6524214,1.644417,1.640156,1.6345568,1.6280473,1.6259111,1.6201311,1.61682,1.6090796,1.6009287,1.5994225,1.5947752,1.5884359,1.5853842,1.5813315,1.5781567,1.5748122,1.5666136,1.5655553,1.5614958,1.5580611,1.556037,1.5524675,1.5486044,1.5461648,1.5384789,1.5314977,1.5236331,1.5196288,1.5116189,1.5074399,1.5050716,1.5027583,1.4940269,1.4921336,1.484263,1.478186,1.4723113,1.4624698,1.4569016,1.4499302,1.4415437,1.4360031,1.4294065,1.425105,1.4207087,1.4198524,1.4157747,1.4123094,1.4073789,1.398691,1.3939832,1.3870114,1.3786741,1.372494,1.3655088,1.3626869,1.3562356,1.3494694,1.34437,1.3344654,1.3307183,1.3226432,1.3177552,1.310569,1.3027602,1.2969556,1.2895025,1.2851259,1.281901,1.2787216,1.2721297,1.268321,1.2598791,1.2546136,1.25004,1.2450984,1.2397373,1.2349567,1.2310512,1.2199886,1.2105045,1.2039548,1.1972411,1.1917078,1.1864359,1.1814787
6,1.1720951,1.170866,1.1694548,1.1645287,1.1591129,1.1564054,1.1533287,1.1476692,1.1416849,1.1396723,1.1365969,1.1366556,1.1322849,1.1276287,1.1260407,1.1232665,1.1184256,1.1168417,1.1120069,1.1088645,1.1076492,1.1073196,1.1053151,1.1043959,1.101192,1.1005352,1.0994915,1.0955925,1.0957572,1.0937815,1.0927422,1.0943334,1.0938479,1.0944659,1.0908891,1.0876168,1.0847394,1.0818303,1.0796912,1.0798349,1.0776929,1.0764034,1.0714935,1.0664501,1.0650427,1.0622698,1.0592816,1.0565696,1.0566438,1.0578377,1.0565394,1.0558511,1.0546153,1.0524579,1.0512426,1.0496632,1.0489503,1.0478901,1.0458945,1.0434984,1.0419681,1.04246,1.0401008,1.0386255,1.0386821,1.0340716,1.0324633,1.0323489,1.0326688,1.0321844,1.0276513,1.0257747,1.0252905,1.0239232,1.0206599,1.0185119,1.0154028,1.0142841,1.0114695,1.0102817,1.0094028,1.0080564,1.003771,1.0004063,0.99771595,0.99650395,0.995986,0.99243623,0.98728687,0.9846242,0.9823681,0.9810316,0.97993934,0.97743857,0.976123,0.9733121,0.9704995,0.96843195,0.96566564,0.9616693,0.9595208,0.9562074,0.9536315,0.95134974,0.9468435,0.9453198,0.9424168,0.93974894,0.9391181,0.93685305,0.9371111,0.9353914,0.93346834,0.9300145,0.9278809,0.92613256,0.923103,0.91942817,0.91649663,0.91391927
7,1.0246505,1.0198891,1.0158613,1.0084537,1.0051113,0.9997514,0.99595946,0.9946359,0.99261796,0.9855819,0.9814102,0.98449576,0.98122054,0.9800609,0.9783098,0.9766649,0.9748904,0.9738208,0.97062194,0.9694498,0.9680885,0.9698062,0.9706987,0.9678208,0.965264,0.9660053,0.9635166,0.96373034,0.9645252,0.9639126,0.96168345,0.9576952,0.9586711,0.9582651,0.9594437,0.9583732,0.9552501,0.95390403,0.9537387,0.9561286,0.95668155,0.9562527,0.95755804,0.9561939,0.95705366,0.9571947,0.9586483,0.95818996,0.95934534,0.9593484,0.9613516,0.9643551,0.9639281,0.9622285,0.9633638,0.961446,0.96335065,0.9629183,0.9656677,0.968156,0.9673685,0.9701052,0.96940136,0.97144604,0.97156477,0.9726728,0.9731448,0.97412527,0.9729377,0.9740456,0.9743764,0.9755066,0.9734882,0.9750823,0.97484016,0.97172624,0.97266644,0.97538483,0.97452533,0.9757167,0.9771641,0.97521335,0.9765824,0.97861737,0.97765553,0.9761774,0.9744657,0.97296256,0.9731871,0.97536576,0.97790086,0.9792865,0.98103875,0.97984743,0.97877276,0.98238343,0.9810046,0.981424,0.9821774,0.9817273,0.98225033,0.98502684,0.98667204,0.9898388,0.98983926,0.9926425,0.99566716,0.9934209,0.9961095,0.99402875,0.9935705,0.9950566,0.998357,0.9970058,0.9942673,0.9949395,0.99449843,0.9958049,0.9966291,0.9968006
8,-0.5937601,-0.5955739,-0.59725064,-0.5974596,-0.5985741,-0.598749,-0.603315,-0.6021987,-0.60154176,-0.59959805,-0.5999938,-0.5993618,-0.6010415,-0.60061234,-0.59599817,-0.59862345,-0.59919405,-0.59969854,-0.5981877,-0.5982686,-0.60003406,-0.6002716,-0.5994779,-0.6000229,-0.6012069,-0.6046599,-0.60680306,-0.6054841,-0.6062869,-0.6075194,-0.60918367,-0.6106764,-0.6105496,-0.6115293,-0.6092917,-0.60884345,-0.60798,-0.6092082,-0.60966957,-0.61026216,-0.611087,-0.61213946,-0.6105815,-0.60989547,-0.6107348,-0.6125022,-0.6098505,-0.60908395,-0.6098978,-0.60958654,-0.61142516,-0.6126254,-0.61528176,-0.6170989,-0.6168095,-0.61815995,-0.61966187,-0.6222806,-0.62325203,-0.6240112,-0.62240314,-0.6244601,-0.62690485,-0.6289972,-0.62948865,-0.63177663,-0.6314343,-0.63289016,-0.63242894,-0.63367486,-0.63213176,-0.6289502,-0.6291547,-0.6282064,-0.6294582,-0.63194734,-0.63205445,-0.63419116,-0.6352946,-0.6356101,-0.63615143,-0.63824546,-0.63868487,-0.6400417,-0.64321524,-0.6443803,-0.6456522,-0.6500449,-0.64862806,-0.65029216,-0.65126216,-0.65320086,-0.6520465,-0.6534781,-0.65704167,-0.6558622,-0.65589184,-0.6581585,-0.6580974,-0.6616863,-0.66463864,-0.66440916,-0.66781986,-0.6696623,-0.67074084,-0.67299163,-0.6721064,-0.6727289,-0.67322314,-0.67344,-0.67540824,-0.67932266,-0.6799534,-0.68069065,-0.679983,-0.68061954,-0.6822321,-0.6830175,-0.68340594,-0.6859689
9,0.24269588,0.23848028,0.23818007,0.23588248,0.22941077,0.22679779,0.22300188,0.2161617,0.21465997,0.21514209,0.20963445,0.20518704,0.20230591,0.20161983,0.19849609,0.19261768,0.19120432,0.18718676,0.18738252,0.18468004,0.18114904,0.17771778,0.17343262,0.1688427,0.16549285,0.16330877,0.16066141,0.15685067,0.15400104,0.15055174,0.14817593,0.14695868,0.14310849,0.1395953,0.13728511,0.13133495,0.12746069,0.12511748,0.12279624,0.12179501,0.11896811,0.11397149,0.107992575,0.10261731,0.099873744,0.094152406,0.0922893,0.09000466,0.08747701,0.0862294,0.08158519,0.07825321,0.07696946,0.07170286,0.06995983,0.06490076,0.06311674,0.062095772,0.05868887,0.055113085,0.05052937,0.047723126,0.04502711,0.042244826,0.040403914,0.03899879,0.033772856,0.02986839,0.028470704,0.024760526,0.017953044,0.014758681,0.0121806245,0.01027188,0.008545351,0.0059646587,0.0003524095,-0.0038308774,-0.008162833,-0.010553906,-0.012517303,-0.013135323,-0.015801582,-0.019132828,-0.022897234,-0.025844362,-0.02720778,-0.03354359,-0.038368396,-0.039024383,-0.039393857,-0.041216385,-0.044307392,-0.047732428,-0.050670482,-0.05065609,-0.050103076,-0.051446237,-0.054140605,-0.056031734,-0.061668865,-0.06266996,-0.066814736,-0.06841513,-0.071729876,-0.07570738,-0.077340975,-0.080558605,-0.08315278,-0.086542204,-0.089528754,-0.092319526,-0.097666025,-0.101641275,-0.10473864,-0.10724187,-0.10960448,-0.11304884,-0.11449858,-0.11804315
