ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.97910243,-0.97065705,-0.9595102,-0.95363796,-0.94616383,-0.94055355,-0.9336516,-0.9233686,-0.9147175,-0.907221,-0.8973942,-0.8920288,-0.8842288,-0.8722642,-0.8648027,-0.85506374,-0.845472,-0.8350566,-0.8266572,-0.8183321,-0.8101946,-0.8059102,-0.7987523,-0.79025805,-0.77983713,-0.77324,-0.7649447,-0.7549469,-0.74622625,-0.74045813,-0.7315749,-0.7253029,-0.71821344,-0.7103469,-0.70575905,-0.7006319,-0.6959447,-0.68971485,-0.6834669,-0.6780259,-0.67126876,-0.66538644,-0.65819734,-0.6526765,-0.646232,-0.6427897,-0.63811624,-0.6335312,-0.627804,-0.62314415,-0.61968094,-0.61286867,-0.6071065,-0.5983739,-0.59511966,-0.58725715,-0.5816364,-0.5757543,-0.5712777,-0.5646178,-0.5604019,-0.5573835,-0.55142903,-0.5466531,-0.54060125,-0.53692377,-0.5359494,-0.527868,-0.5260817,-0.51951647,-0.5154354,-0.50888157,-0.5015839,-0.49780878,-0.49181694,-0.48327813,-0.4793095,-0.47276253,-0.46878853,-0.4615732,-0.45756516,-0.4526651,-0.44802704,-0.44426218,-0.44067687,-0.43470007,-0.43066573,-0.42476493,-0.4221383,-0.41898203,-0.41393957,-0.41225448,-0.40737867,-0.40298557,-0.39733395,-0.39549404,-0.3908228,-0.38641202,-0.3827897,-0.3778655,-0.37438816,-0.3693101,-0.3625548,-0.35765108,-0.35517868,-0.3522272,-0.34869638,-0.34403858,-0.3394172,-0.33613256,-0.33365583,-0.33449847,-0.33058918,-0.32561868,-0.320543,-0.317168,-0.3112766,-0.31060567,-0.30699974,-0.3042609
1,0.2703776,0.27407628,0.28002855,0.2897718,0.29317564,0.29603726,0.2995827,0.30327764,0.3055122,0.30908686,0.31328553,0.31637415,0.32290098,0.32639885,0.33137694,0.3379502,0.3429298,0.34687224,0.3506382,0.35702115,0.3602689,0.3643922,0.37175906,0.37565243,0.3830194,0.38537225,0.39208874,0.39596564,0.40186828,0.40340146,0.40923882,0.410594,0.41573912,0.4222838,0.42744488,0.4312291,0.43123096,0.43307838,0.4389177,0.44282937,0.45139122,0.4537568,0.45880777,0.4634974,0.46867213,0.47537556,0.47963327,0.48401585,0.4859019,0.49228305,0.4975943,0.504615,0.5111003,0.5170928,0.5197843,0.5231062,0.52853376,0.5326823,0.5359968,0.5410098,0.54628575,0.5507649,0.5534003,0.55696386,0.5607764,0.5601585,0.56485987,0.5694553,0.5754801,0.5782315,0.58158076,0.5837228,0.58805096,0.5927035,0.59793663,0.6025795,0.6084638,0.61136025,0.6159028,0.61820173,0.6199031,0.62548625,0.63248146,0.63531005,0.6397146,0.6422626,0.6465929,0.6514976,0.65421927,0.657351,0.66084754,0.6651676,0.6693819,0.67338884,0.67434204,0.67765796,0.68255615,0.6862368,0.6860031,0.68847907,0.6903811,0.6927103,0.69281197,0.6950549,0.69708663,0.70132756,0.7069188,0.70838106,0.7109509,0.7136353,0.71992046,0.72023153,0.72072804,0.72323394,0.72852194,0.7321938,0.7310893,0.7355975,0.7366474,0.73897713
2,-1.193631,-1.1996828,-1.2039832,-1.2085847,-1.2205414,-1.2342646,-1.2401323,-1.2493861,-1.259068,-1.2716734,-1.2862769,-1.2993181,-1.3114557,-1.3181148,-1.3290228,-1.3383884,-1.3508441,-1.3618336,-1.3728439,-1.3832595,-1.3974242,-1.4088826,-1.4190817,-1.4263356,-1.4397852,-1.4483696,-1.460836,-1.4716055,-1.4857788,-1.4989002,-1.5087234,-1.5201995,-1.5322025,-1.545306,-1.5573143,-1.5677328,-1.577882,-1.5878441,-1.5993817,-1.6102339,-1.6229324,-1.6358312,-1.6462218,-1.6608715,-1.6731007,-1.6878124,-1.6971871,-1.7053274,-1.717549,-1.7315702,-1.7422127,-1.7534921,-1.7650719,-1.7738848,-1.7823212,-1.7884552,-1.797604,-1.8059517,-1.8175427,-1.8284824,-1.8436224,-1.8559414,-1.864155,-1.8726046,-1.8777521,-1.8836486,-1.89543,-1.9031099,-1.9104519,-1.9216955,-1.9316566,-1.941392,-1.9500396,-1.9630039,-1.9742079,-1.9828714,-1.9924685,-2.0008388,-2.012928,-2.0224686,-2.0309258,-2.035749,-2.0475993,-2.054282,-2.0615008,-2.0650966,-2.073895,-2.081285,-2.083043,-2.0921886,-2.1004007,-2.105698,-2.1189315,-2.1317184,-2.13652,-2.144052,-2.155447,-2.164193,-2.1697319,-2.177609,-2.1820207,-2.190558,-2.195758,-2.2035642,-2.2126813,-2.2206655,-2.228626,-2.2390196,-2.246542,-2.2527127,-2.2620492,-2.271063,-2.2785995,-2.2887626,-2.2892041,-2.2966921,-2.3052135,-2.3165708,-2.3252714,-2.332232
3,-0.9039774,-0.91002303,-0.9189013,-0.9204693,-0.930168,-0.94169474,-0.9523941,-0.9622463,-0.97137755,-0.98450315,-0.993929,-1.0052145,-1.0180014,-1.0263776,-1.0361626,-1.0496854,-1.0601603,-1.0699675,-1.0819149,-1.0865424,-1.0986474,-1.1122435,-1.1245897,-1.1315764,-1.1437743,-1.1536063,-1.165467,-1.1777515,-1.1884211,-1.2029681,-1.2128122,-1.2212445,-1.2293699,-1.2434207,-1.2519538,-1.2604911,-1.268298,-1.2801441,-1.2925471,-1.3005497,-1.3099859,-1.3198576,-1.3277948,-1.3381056,-1.3462582,-1.3582194,-1.3680289,-1.3775336,-1.3854109,-1.3966756,-1.4045321,-1.4155687,-1.4238803,-1.4333535,-1.4423172,-1.4521468,-1.4587901,-1.4625517,-1.4696825,-1.4785599,-1.4934332,-1.5024221,-1.5113895,-1.5193788,-1.5260803,-1.5338976,-1.5432122,-1.5473353,-1.554496,-1.5639873,-1.5664303,-1.57363,-1.5774732,-1.588165,-1.5992615,-1.6056516,-1.6081848,-1.6147175,-1.621802,-1.6287543,-1.6367991,-1.6391203,-1.6455257,-1.650384,-1.6574984,-1.6617968,-1.6686836,-1.6712229,-1.6737597,-1.6818749,-1.6888202,-1.6931492,-1.7012942,-1.7100108,-1.7102165,-1.7156461,-1.7216244,-1.7263877,-1.7309053,-1.734664,-1.7396348,-1.7457073,-1.7478663,-1.7542337,-1.7603172,-1.7647702,-1.7701523,-1.776935,-1.7823315,-1.7874696,-1.7944148,-1.7971323,-1.802693,-1.8085264,-1.803621,-1.80769,-1.8143966,-1.8178928,-1.8192079,-1.8211635
4,-0.6168288,-0.6061429,-0.5920093,-0.5836998,-0.57373947,-0.5676259,-0.55943906,-0.5554173,-0.55173427,-0.5455585,-0.53928035,-0.53394663,-0.52954257,-0.5269954,-0.5189783,-0.5138024,-0.51277506,-0.511298,-0.5061923,-0.50413054,-0.50186676,-0.49934086,-0.4991723,-0.49888626,-0.49907938,-0.49837503,-0.49837008,-0.49874014,-0.5007881,-0.5030843,-0.502725,-0.5025524,-0.5036694,-0.50764257,-0.50819933,-0.50789297,-0.50663805,-0.50632703,-0.5070338,-0.5091627,-0.50996304,-0.51287544,-0.5121251,-0.5136665,-0.513261,-0.5145917,-0.5185246,-0.5196596,-0.52044135,-0.5238129,-0.5287377,-0.5310936,-0.53106225,-0.53518623,-0.5370101,-0.5367041,-0.54279,-0.54461014,-0.5461982,-0.552603,-0.5569846,-0.55801713,-0.5608087,-0.5634814,-0.5668002,-0.56785196,-0.5713021,-0.57491726,-0.5810841,-0.58225965,-0.5860475,-0.5839722,-0.5860876,-0.5876033,-0.59252775,-0.59950596,-0.60400325,-0.60637516,-0.6102561,-0.61596936,-0.6193834,-0.6257571,-0.6266316,-0.62871605,-0.63270986,-0.6369445,-0.6437744,-0.6504363,-0.65185595,-0.656189,-0.6600469,-0.6615127,-0.66759616,-0.6691093,-0.6765307,-0.68019384,-0.6855339,-0.6861819,-0.6896144,-0.69411004,-0.7000143,-0.7023803,-0.70656407,-0.71474075,-0.7196918,-0.72308266,-0.7269515,-0.7307271,-0.7343716,-0.74049604,-0.7452322,-0.747663,-0.7510561,-0.7567931,-0.762976,-0.76358175,-0.76594186,-0.7673479,-0.7742108,-0.7768539
5,-0.20132005,-0.18986821,-0.18042889,-0.17694005,-0.17225891,-0.16925834,-0.16321172,-0.15901157,-0.15682808,-0.15704079,-0.1542317,-0.15110116,-0.15035935,-0.14874876,-0.14558752,-0.14115293,-0.14194098,-0.13859583,-0.13660422,-0.13570364,-0.13343203,-0.1324474,-0.13472475,-0.13438508,-0.13641998,-0.1334124,-0.13232604,-0.13407649,-0.13539341,-0.13875015,-0.13655779,-0.1387821,-0.1425174,-0.14478478,-0.14690849,-0.15196672,-0.1555157,-0.15602735,-0.16079111,-0.16423884,-0.16542709,-0.16994506,-0.1724548,-0.17614755,-0.18080287,-0.18446317,-0.18762265,-0.19139746,-0.19448528,-0.19900632,-0.20137899,-0.20507273,-0.20890644,-0.21173403,-0.2156368,-0.21565196,-0.21903332,-0.22354326,-0.22576253,-0.23142084,-0.23756182,-0.23811498,-0.24159038,-0.24454108,-0.24578515,-0.24804309,-0.25316098,-0.2568207,-0.26297608,-0.2662479,-0.27235427,-0.27668676,-0.28255162,-0.2854647,-0.28989968,-0.29044944,-0.29427475,-0.29929355,-0.30508754,-0.31037244,-0.31418198,-0.3178912,-0.3217389,-0.3270747,-0.33032393,-0.33049098,-0.3362338,-0.34217975,-0.34430832,-0.35070348,-0.35393947,-0.3587274,-0.3645546,-0.3709967,-0.37762287,-0.3828313,-0.38656673,-0.38925648,-0.39106196,-0.3985749,-0.39921334,-0.40457258,-0.40730506,-0.4134221,-0.41594228,-0.41900554,-0.42169324,-0.42895547,-0.43314275,-0.43812084,-0.44260448,-0.4443429,-0.44890818,-0.45540634,-0.4549744,-0.45738825,-0.46346968,-0.46646142,-0.4704613,-0.47439885
6,-0.20589492,-0.19914714,-0.19296442,-0.19142589,-0.18917271,-0.18692833,-0.18459232,-0.18079458,-0.17808266,-0.17790714,-0.17724352,-0.17703211,-0.17844447,-0.17573795,-0.17155941,-0.17202938,-0.17275013,-0.17126599,-0.16913666,-0.172354,-0.17330752,-0.1756201,-0.1752874,-0.1722656,-0.17500971,-0.17473873,-0.1760728,-0.17607765,-0.17826763,-0.17880568,-0.1799435,-0.18364246,-0.18372749,-0.18422876,-0.18343532,-0.18498366,-0.18882303,-0.1890129,-0.19126348,-0.19050428,-0.19155489,-0.19448395,-0.19810434,-0.20108333,-0.20560083,-0.20651178,-0.20766082,-0.20916061,-0.2088188,-0.21279964,-0.21576872,-0.21731594,-0.21969528,-0.22425663,-0.22437878,-0.22552943,-0.22630115,-0.22959939,-0.23253433,-0.23826328,-0.24123628,-0.24590191,-0.24700919,-0.25023812,-0.25325698,-0.2544237,-0.25616118,-0.25875404,-0.26159948,-0.2652705,-0.26828825,-0.2725577,-0.27598917,-0.2800248,-0.28324234,-0.2865971,-0.28811428,-0.29194048,-0.29481685,-0.29878536,-0.30236015,-0.30817991,-0.3148823,-0.31459445,-0.3195227,-0.32156485,-0.32460162,-0.32562292,-0.32675135,-0.3296898,-0.33464625,-0.3374237,-0.34083107,-0.3451919,-0.35132897,-0.3548451,-0.35765317,-0.36267728,-0.3648972,-0.3698255,-0.37029114,-0.37515593,-0.3769166,-0.38084418,-0.38155916,-0.38612965,-0.38870102,-0.39317125,-0.39941818,-0.40114695,-0.40678588,-0.41106588,-0.41576678,-0.41903314,-0.42257,-0.42619967,-0.42914686,-0.43133384,-0.43507427,-0.43763107
7,-0.3634959,-0.35944507,-0.3562044,-0.35133824,-0.3470563,-0.34975034,-0.34353936,-0.3407666,-0.33649418,-0.33701524,-0.337038,-0.33593827,-0.3313318,-0.32440376,-0.32045227,-0.3147571,-0.31109744,-0.30618745,-0.30054277,-0.29434273,-0.29059595,-0.28712663,-0.28424042,-0.2800401,-0.28033465,-0.27552468,-0.2710504,-0.26276365,-0.2614239,-0.25623122,-0.2557207,-0.25119203,-0.24989875,-0.24985507,-0.24587142,-0.2441775,-0.23809052,-0.2325887,-0.22723588,-0.22604063,-0.22403662,-0.22188298,-0.21751098,-0.21192329,-0.20861146,-0.2063516,-0.2029771,-0.19738519,-0.19016652,-0.18868305,-0.1866641,-0.18350585,-0.17739478,-0.17410585,-0.17027877,-0.16586937,-0.1644685,-0.15949243,-0.15425001,-0.14984822,-0.14528096,-0.14338225,-0.13753319,-0.13082084,-0.12466786,-0.12217561,-0.12092523,-0.1149711,-0.112394,-0.10925172,-0.105076805,-0.09885698,-0.09534253,-0.091559075,-0.08717285,-0.08177575,-0.07918717,-0.07838608,-0.075585976,-0.0704916,-0.06542693,-0.06035132,-0.058146514,-0.05501452,-0.051269196,-0.04421539,-0.04181559,-0.039446093,-0.034571327,-0.0299173,-0.026240477,-0.024228072,-0.020855764,-0.018332157,-0.011986295,-0.010404751,-0.0072219833,-0.0046673715,-0.0022232973,0.0031881374,0.00905907,0.01654927,0.01871577,0.022051975,0.02738982,0.031646412,0.032926403,0.034780387,0.0358378,0.039878275,0.04108928,0.046748795,0.048657365,0.05104073,0.052653812,0.056518,0.05804615,0.057153154,0.060641646,0.06537302
8,-1.1465304,-1.1354816,-1.1259009,-1.1169484,-1.1058328,-1.092727,-1.0809491,-1.0688409,-1.0602343,-1.0505568,-1.0417906,-1.0330895,-1.0246633,-1.0138218,-1.0019538,-0.9886557,-0.9772412,-0.9669086,-0.9556228,-0.9451246,-0.9325177,-0.9203426,-0.91170585,-0.90199625,-0.8939947,-0.8828769,-0.8730801,-0.86157286,-0.852969,-0.84443533,-0.8364401,-0.828442,-0.8198639,-0.8112174,-0.8016842,-0.7911565,-0.7785273,-0.77145755,-0.7617463,-0.7522028,-0.7422492,-0.7308746,-0.72331065,-0.7133601,-0.7044038,-0.69618666,-0.6883238,-0.6778687,-0.6707142,-0.6627577,-0.6560912,-0.64737153,-0.63782084,-0.6286218,-0.62142473,-0.6135729,-0.60301673,-0.59274316,-0.5820835,-0.5761586,-0.56953853,-0.5605818,-0.551746,-0.5439568,-0.5356073,-0.526885,-0.52067643,-0.5142877,-0.50517744,-0.4957129,-0.48844987,-0.4784812,-0.4702612,-0.46212918,-0.4546445,-0.4458093,-0.43470162,-0.42995757,-0.42503524,-0.41706148,-0.40786386,-0.39903292,-0.39290693,-0.38461447,-0.37807888,-0.3701458,-0.36381453,-0.3549477,-0.34756777,-0.34225944,-0.33448532,-0.33185667,-0.32753298,-0.32115468,-0.3142642,-0.31220806,-0.3053218,-0.30143365,-0.29148325,-0.28509647,-0.27505177,-0.27239746,-0.26998687,-0.2668596,-0.2576062,-0.25060797,-0.2422138,-0.2389956,-0.2316682,-0.22698715,-0.22336654,-0.21894303,-0.21579728,-0.20986862,-0.19812234,-0.19304986,-0.18918046,-0.18357137,-0.17617488,-0.17134047
9,-1.4886247,-1.4751942,-1.4580758,-1.4399142,-1.4228021,-1.4081749,-1.3939798,-1.3780173,-1.3655478,-1.3551831,-1.343274,-1.3320493,-1.3196152,-1.3067619,-1.2949716,-1.281101,-1.270329,-1.2577939,-1.2478096,-1.2340525,-1.2246419,-1.2147393,-1.2060058,-1.1937401,-1.1864516,-1.1759934,-1.1663849,-1.1578192,-1.149701,-1.1399826,-1.1296895,-1.1221874,-1.112934,-1.1057389,-1.0981795,-1.0906646,-1.0816121,-1.072737,-1.0668573,-1.0603054,-1.0516617,-1.0444319,-1.0383368,-1.035186,-1.0257487,-1.0206263,-1.0130217,-1.0067667,-0.9998372,-0.9952532,-0.9898573,-0.98375607,-0.9752472,-0.96994877,-0.9637982,-0.9571501,-0.9481416,-0.94480324,-0.938482,-0.93330973,-0.9263172,-0.9205524,-0.9127162,-0.9048805,-0.8986044,-0.8876003,-0.88177097,-0.8730804,-0.8670451,-0.86001587,-0.85522634,-0.84461385,-0.8378208,-0.83317363,-0.8294832,-0.8186778,-0.809288,-0.8024171,-0.79989713,-0.79221594,-0.7853457,-0.77835935,-0.7716174,-0.7643513,-0.75843555,-0.74797016,-0.7430957,-0.73893684,-0.73278874,-0.7259437,-0.72038877,-0.7193619,-0.71407914,-0.7107583,-0.7088598,-0.7037975,-0.7008921,-0.6981198,-0.69019216,-0.68587404,-0.6788962,-0.6748148,-0.6681555,-0.66340196,-0.65691537,-0.65115845,-0.6432357,-0.63850844,-0.6328464,-0.626959,-0.62190944,-0.61625755,-0.6109983,-0.60678434,-0.59902513,-0.59098095,-0.5870768,-0.58148944,-0.57374394,-0.5660217
