ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.2140234,2.1923862,2.1801152,2.1613598,2.1528325,2.1455183,2.1354985,2.1319275,2.1321492,2.1283646,2.1232505,2.108564,2.1003366,2.0924723,2.088959,2.084479,2.0805511,2.0670316,2.0689025,2.0658736,2.0617838,2.0588384,2.0587063,2.0568614,2.0513182,2.0518107,2.05547,2.0521672,2.0516686,2.0521781,2.0473104,2.0491529,2.0492907,2.0487213,2.0497308,2.0502954,2.0555687,2.0612319,2.0633392,2.064109,2.0666618,2.0686553,2.073064,2.0748131,2.0758564,2.0761116,2.0732641,2.0729938,2.0743566,2.0746179,2.0762408,2.0727594,2.0701213,2.071425,2.070478,2.0720875,2.0725875,2.076493,2.0809245,2.078679,2.0802305,2.0834107,2.08606,2.0868003,2.0851872,2.0834913,2.0868623,2.089625,2.091137,2.0957932,2.092978,2.093928,2.0958233,2.0996537,2.1020274,2.100712,2.1004593,2.105949,2.1085472,2.109161,2.1101413,2.113826,2.114176,2.1161025,2.118481,2.119909,2.117435,2.1170616,2.1173108,2.1186337,2.119114,2.120812,2.1227918,2.1260085,2.1292038,2.1334252,2.1349301,2.1339364,2.133053,2.1332684,2.1349683,2.141212,2.1376731,2.136255,2.1387553,2.1394227,2.1394088,2.1403356,2.1400125,2.1430743,2.1443522,2.1433883,2.1412828,2.1429548,2.1442637,2.146276,2.1438572,2.1446083,2.1473854,2.1447883
1,0.68822825,0.6585039,0.62514055,0.60204047,0.57634026,0.55783296,0.5346612,0.5134098,0.5024651,0.4866349,0.4710149,0.45241004,0.43433738,0.4157084,0.40201157,0.38964218,0.3732907,0.35638323,0.3439823,0.33180383,0.32080498,0.30855578,0.29461354,0.2857418,0.27499077,0.26135892,0.24533966,0.227599,0.21673074,0.20769158,0.19743721,0.18931814,0.17810763,0.16847739,0.16218749,0.15254942,0.14615871,0.13960063,0.12881677,0.1163157,0.10848935,0.10290152,0.094752155,0.085579,0.08147533,0.07742424,0.07015007,0.06374447,0.059259642,0.051185478,0.043345984,0.036969457,0.027028982,0.023227142,0.015098165,0.00814549,0.00022551542,-0.0047152005,-0.011193139,-0.017374521,-0.0235471,-0.030611014,-0.03693471,-0.043741092,-0.05195024,-0.057023726,-0.06316915,-0.06409754,-0.06949712,-0.07542334,-0.0804604,-0.08818646,-0.09334992,-0.09916325,-0.103120066,-0.1074553,-0.11445403,-0.1181427,-0.12311615,-0.12925737,-0.13583983,-0.14074798,-0.14578207,-0.15366863,-0.15871674,-0.16223782,-0.16791725,-0.17534344,-0.17693198,-0.18066323,-0.18562688,-0.19242696,-0.19670388,-0.19961652,-0.20195143,-0.20463991,-0.20877531,-0.21643324,-0.22015901,-0.22277609,-0.22378285,-0.22781125,-0.2328959,-0.24046206,-0.24349466,-0.24379484,-0.2470918,-0.2497582,-0.25062245,-0.25387514,-0.2589639,-0.26181883,-0.2667608,-0.26974773,-0.27108946,-0.2733951,-0.2776144,-0.27943754,-0.28099304,-0.28750378
2,0.19906488,0.17725645,0.15757181,0.14273664,0.12270753,0.10115926,0.080807135,0.065637894,0.053476106,0.03757804,0.018081103,0.0032040775,-0.00805452,-0.026216287,-0.03474563,-0.05259192,-0.06722814,-0.085546754,-0.097831115,-0.10773082,-0.12030429,-0.13191344,-0.14055827,-0.1530343,-0.16173582,-0.17267099,-0.18356541,-0.19358642,-0.21148598,-0.221966,-0.2334814,-0.24445729,-0.25439194,-0.2628098,-0.27319676,-0.28517222,-0.29257423,-0.3015563,-0.3109259,-0.31978044,-0.32773453,-0.3375302,-0.35000777,-0.35915083,-0.37006527,-0.37970778,-0.38674518,-0.39508444,-0.40468702,-0.41182828,-0.42099547,-0.4305037,-0.43738365,-0.443575,-0.44940633,-0.45572743,-0.461582,-0.46801025,-0.4733687,-0.48147553,-0.48787513,-0.49635085,-0.5018502,-0.50578326,-0.5127542,-0.5197067,-0.5265018,-0.5323798,-0.5373954,-0.5447718,-0.5557315,-0.5617962,-0.56359345,-0.56948054,-0.5759071,-0.5822539,-0.5863956,-0.59136164,-0.5982809,-0.6025215,-0.60690343,-0.6123407,-0.61621565,-0.6219969,-0.6260277,-0.6328281,-0.63697463,-0.64391124,-0.6456834,-0.65115213,-0.65332925,-0.65494865,-0.6602801,-0.6675848,-0.6698903,-0.675578,-0.6796025,-0.68470675,-0.6883351,-0.6935277,-0.6965629,-0.70142674,-0.70142657,-0.701754,-0.7062232,-0.71052915,-0.7163596,-0.7217786,-0.72748685,-0.7320417,-0.73338807,-0.7368945,-0.73842597,-0.74322915,-0.7486998,-0.75185287,-0.7558756,-0.75733256,-0.76285726,-0.76883155
3,0.38963416,0.34852618,0.31939998,0.28747332,0.25024387,0.21756677,0.19190675,0.16408266,0.1374989,0.109194815,0.08427129,0.06014424,0.039261527,0.011903154,-0.01583143,-0.035750695,-0.056047715,-0.07411835,-0.09316005,-0.11476183,-0.12894471,-0.14483686,-0.16239314,-0.18135342,-0.19152167,-0.20426662,-0.22116628,-0.23812766,-0.25181937,-0.26795644,-0.28525478,-0.30224147,-0.31688812,-0.3271468,-0.3403781,-0.35505122,-0.36713415,-0.3807193,-0.39462763,-0.40513405,-0.41783613,-0.4297453,-0.4446682,-0.4535528,-0.46270424,-0.474845,-0.48565024,-0.49775472,-0.50977194,-0.51892525,-0.5315164,-0.541113,-0.54890424,-0.5623137,-0.5723457,-0.5827041,-0.5953689,-0.60570943,-0.61575156,-0.62392086,-0.6340456,-0.6415306,-0.6504133,-0.6607607,-0.6658817,-0.67310274,-0.68137753,-0.6892846,-0.695506,-0.70442325,-0.7115334,-0.7198112,-0.7244376,-0.7339095,-0.7412215,-0.74777895,-0.7545744,-0.7620258,-0.77000606,-0.7792084,-0.78430307,-0.78916496,-0.79819524,-0.8070876,-0.81035817,-0.8180087,-0.82669085,-0.8354403,-0.8390441,-0.8450966,-0.85107315,-0.8543788,-0.8601373,-0.86460084,-0.868616,-0.873917,-0.8765124,-0.8800889,-0.8822073,-0.88925916,-0.89553356,-0.9030134,-0.90501136,-0.9097334,-0.9169817,-0.9200061,-0.9230278,-0.9282936,-0.93531525,-0.940646,-0.94532996,-0.94997865,-0.9518361,-0.9572498,-0.9618292,-0.967844,-0.9657814,-0.96812457,-0.97287655,-0.97635114
4,1.7107346,1.661101,1.6167138,1.586272,1.5458003,1.509381,1.4761174,1.4425913,1.4056036,1.3689429,1.3383937,1.3071113,1.2768428,1.2475177,1.2181865,1.1955223,1.1691538,1.1443514,1.1169889,1.0965071,1.0736291,1.0530818,1.0324134,1.0104399,0.9893036,0.97222984,0.9517199,0.9299752,0.9145892,0.8983219,0.8812869,0.8634779,0.8470191,0.83466005,0.8193504,0.80460376,0.78865564,0.7715665,0.7578446,0.7424264,0.72606355,0.7134991,0.7010335,0.68547237,0.67022276,0.6571086,0.6421789,0.630637,0.6168027,0.60473406,0.5930241,0.5793062,0.5647514,0.55043817,0.53711444,0.5242339,0.5152048,0.5024992,0.49297136,0.4805786,0.46765167,0.45924658,0.44705892,0.4346227,0.42622727,0.4152531,0.40459004,0.3976873,0.38652375,0.37553936,0.36448476,0.35535923,0.3455171,0.3342861,0.32487446,0.3142616,0.3030632,0.29523647,0.28515953,0.27697998,0.2673582,0.26023665,0.25149757,0.24025707,0.23174974,0.22019342,0.21090874,0.20244725,0.19091842,0.18294683,0.17543468,0.1614931,0.15187873,0.14626637,0.13826545,0.1291354,0.122031234,0.11434126,0.10676763,0.10110917,0.09202714,0.08348538,0.07280686,0.06665431,0.056958683,0.048523623,0.043699376,0.033128835,0.023406422,0.013348301,0.0074603134,0.0015469305,-0.0046662176,-0.013219262,-0.020412406,-0.02628937,-0.032096345,-0.03865377,-0.046886913,-0.056247853
5,2.006916,1.951587,1.9034998,1.8512013,1.8073317,1.7631702,1.7189496,1.6815621,1.6492296,1.6150805,1.583153,1.5512667,1.5204985,1.4887124,1.4593824,1.4291874,1.4082106,1.3806183,1.3611492,1.3427356,1.3212537,1.3031847,1.2843573,1.265708,1.2481104,1.2293842,1.2132809,1.1960814,1.1759025,1.1609447,1.1446625,1.131973,1.1203004,1.1070168,1.094123,1.0825994,1.0685861,1.0572307,1.0439512,1.0322925,1.0219772,1.0080373,0.99739724,0.98437804,0.9747081,0.96458894,0.9493023,0.9412042,0.9299706,0.9228935,0.91412336,0.90767604,0.89832765,0.8898079,0.8813299,0.8715332,0.8620164,0.85282296,0.84297866,0.83626777,0.8284005,0.82182056,0.8117558,0.804592,0.7958399,0.78706646,0.7783078,0.7700218,0.76348406,0.75403374,0.7509929,0.7452979,0.74031895,0.73252374,0.7263218,0.7173151,0.7094132,0.7043652,0.69747365,0.6929425,0.6835914,0.6765003,0.6691813,0.66402996,0.6595986,0.654443,0.647462,0.64057076,0.63238764,0.62439126,0.62184274,0.6145097,0.6090582,0.6045605,0.6016203,0.5966092,0.59149605,0.5863231,0.5812932,0.5729626,0.5710999,0.5676848,0.5632952,0.5603813,0.5557203,0.5522293,0.5448915,0.5377696,0.5320076,0.52626264,0.52679425,0.523285,0.52055293,0.5141243,0.50983924,0.5057875,0.5016171,0.49961358,0.49464148,0.4916274
6,0.79785544,0.75031894,0.7120528,0.6665491,0.62810737,0.5976385,0.5604621,0.5358254,0.5022334,0.46797115,0.43879303,0.41267484,0.38189125,0.3540216,0.32866332,0.3000074,0.27926356,0.25748625,0.23177835,0.21115346,0.19006822,0.17069162,0.1531821,0.13343196,0.11746229,0.1004547,0.082970254,0.06522652,0.048304476,0.028261995,0.011097839,-0.0027688995,-0.01829461,-0.031531055,-0.043786377,-0.057234906,-0.06893763,-0.08317153,-0.09575559,-0.110332705,-0.123418964,-0.13643517,-0.1469773,-0.1586717,-0.17245026,-0.18237081,-0.19325021,-0.19812761,-0.21024883,-0.21749702,-0.22651312,-0.2322692,-0.24011998,-0.24828672,-0.25594264,-0.26640755,-0.27359736,-0.28403407,-0.2889984,-0.29663962,-0.3025108,-0.3101574,-0.3199038,-0.3290161,-0.3355111,-0.34228307,-0.3508161,-0.35506734,-0.36124402,-0.36652285,-0.37055236,-0.3759337,-0.37994447,-0.3872012,-0.39075407,-0.39580303,-0.40008697,-0.40261102,-0.40872446,-0.41336146,-0.4191762,-0.42154527,-0.42640877,-0.43141204,-0.4369805,-0.44222385,-0.44749266,-0.45118707,-0.45147306,-0.4533781,-0.45413297,-0.45821723,-0.4630684,-0.4663608,-0.4695294,-0.47184306,-0.47258908,-0.47549564,-0.4745565,-0.47340673,-0.4751112,-0.47813898,-0.47936025,-0.48231974,-0.4861714,-0.48489484,-0.48697263,-0.49109727,-0.49591827,-0.49658054,-0.49571657,-0.49166307,-0.4916008,-0.49329144,-0.4915413,-0.49139252,-0.49266014,-0.4901387,-0.49055558,-0.4941555
7,0.6518702,0.61681664,0.5809257,0.55051595,0.5253444,0.5068784,0.4792707,0.45911637,0.43822545,0.4180948,0.3942976,0.37144917,0.34954044,0.32538626,0.3103285,0.29231244,0.2735433,0.2533912,0.238049,0.22034135,0.20316522,0.1846796,0.17272313,0.15590803,0.13948008,0.1241055,0.10954411,0.09258425,0.07902318,0.064893864,0.050922673,0.03820873,0.023790296,0.013576239,0.0014993271,-0.011505855,-0.022439782,-0.0343961,-0.043830525,-0.053123377,-0.062540755,-0.07117405,-0.08304048,-0.09315854,-0.10414486,-0.10965345,-0.11817267,-0.1274502,-0.13760343,-0.14797011,-0.15779707,-0.16795264,-0.18027985,-0.18889289,-0.19879839,-0.2067106,-0.21422473,-0.22283001,-0.2303522,-0.23853011,-0.24729583,-0.25429854,-0.26302153,-0.27225664,-0.27917886,-0.28823358,-0.29420224,-0.30038947,-0.3088179,-0.31642213,-0.32505605,-0.3329544,-0.33878922,-0.34632537,-0.35376507,-0.36046246,-0.3675316,-0.37337786,-0.38003987,-0.38613477,-0.3943741,-0.39982873,-0.40426677,-0.410391,-0.41327327,-0.41668534,-0.4218041,-0.4289666,-0.43469158,-0.44041267,-0.44493943,-0.44767815,-0.4535458,-0.45884022,-0.46410528,-0.47043744,-0.47522077,-0.47614217,-0.47821695,-0.4825843,-0.48440742,-0.48827434,-0.4918537,-0.49771506,-0.5031434,-0.5050861,-0.5088648,-0.51033074,-0.51716655,-0.5250991,-0.5319587,-0.53498816,-0.5342215,-0.5391851,-0.5417871,-0.54837215,-0.5491396,-0.5510191,-0.5566758,-0.5597117
8,1.7761593,1.7315763,1.6789242,1.6315647,1.5883352,1.5493886,1.5133827,1.4813251,1.4510152,1.4223366,1.3983355,1.3704244,1.337857,1.3169595,1.292308,1.2685655,1.2481253,1.2269576,1.2059509,1.1887096,1.1678698,1.1518396,1.1323751,1.1117195,1.0936542,1.0840764,1.0706745,1.0559808,1.0428603,1.02828,1.0134013,1.0005405,0.98804104,0.9779789,0.9687071,0.9570627,0.9452058,0.9356842,0.92571557,0.9119731,0.90182704,0.8921584,0.8807316,0.8722595,0.8601576,0.8504149,0.8392743,0.83157235,0.81953096,0.80986583,0.8014358,0.7897303,0.7774645,0.7726983,0.76597995,0.75795686,0.7513393,0.7442322,0.7404512,0.73347986,0.726692,0.72063684,0.7130622,0.7041441,0.6999126,0.6936866,0.688983,0.68545854,0.679395,0.67585504,0.6652163,0.65884054,0.6568248,0.65195155,0.64787847,0.64430773,0.64458066,0.6441187,0.6418616,0.6389813,0.63732785,0.63626987,0.6314829,0.6276412,0.623921,0.6188463,0.6159154,0.6128584,0.61128044,0.6082649,0.6066638,0.6042458,0.60282737,0.60079867,0.6001519,0.59730774,0.59632885,0.59605086,0.593883,0.5938475,0.59217346,0.5894469,0.5935295,0.5941323,0.59153134,0.5935729,0.5945312,0.5947847,0.58819664,0.58477426,0.58786756,0.58625907,0.5851424,0.5842024,0.58151275,0.5773361,0.5763837,0.575687,0.57523066,0.5756596
9,2.6712298,2.5870564,2.5259304,2.4753556,2.4129214,2.361902,2.3070638,2.26707,2.2263644,2.1840668,2.1459217,2.1023726,2.0642314,2.027182,1.9909214,1.9606975,1.9250114,1.8871025,1.8545849,1.8298916,1.8015339,1.77654,1.7523546,1.7274964,1.7015365,1.6771702,1.6523468,1.6263142,1.6044878,1.5798961,1.5549072,1.5317757,1.517494,1.497297,1.4804233,1.4609479,1.4426208,1.4275662,1.4134629,1.3925884,1.3728001,1.3558532,1.3399948,1.3236519,1.3061116,1.2905848,1.2740746,1.2620955,1.246756,1.2333703,1.2217288,1.2081096,1.1956604,1.1877576,1.1730273,1.1604408,1.146394,1.1349303,1.1216648,1.106246,1.0940626,1.0803381,1.0641617,1.052871,1.0344176,1.0223558,1.0118133,1.0012451,0.996596,0.9843666,0.9720996,0.96204126,0.9525383,0.9406679,0.9310132,0.919481,0.90722215,0.8966981,0.88778514,0.87643844,0.87129784,0.8617222,0.8551053,0.84701633,0.84017974,0.8335234,0.821335,0.8134824,0.80733985,0.7989359,0.79207575,0.7858134,0.7770091,0.77112746,0.7631258,0.75711405,0.7502405,0.74263173,0.73762375,0.7286507,0.722517,0.71462077,0.7101925,0.70791733,0.702422,0.6983876,0.6909343,0.6842481,0.67495155,0.6661254,0.6609745,0.65344775,0.6472448,0.64412045,0.636633,0.62849844,0.6238888,0.61644775,0.61173445,0.6049601
