ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3285359,1.3192698,1.3172079,1.3217195,1.3140761,1.3023987,1.2961711,1.2928016,1.2872581,1.2869368,1.2796471,1.2726573,1.2696844,1.2661341,1.2509282,1.2449167,1.2442398,1.2420499,1.2400472,1.2426033,1.2369382,1.2373569,1.2364018,1.2308784,1.2297021,1.2251318,1.2289174,1.2275413,1.2219863,1.2183273,1.2183988,1.2188405,1.2121161,1.2010949,1.1975687,1.1941646,1.1916482,1.1898537,1.1869742,1.1807435,1.1797025,1.1792967,1.1804645,1.1776894,1.1770875,1.1819308,1.1805414,1.1792072,1.1758966,1.1688325,1.1697586,1.1724628,1.1693423,1.1725986,1.1722357,1.1687515,1.1694242,1.1682154,1.1673124,1.1653109,1.1644684,1.1633608,1.1643863,1.1611755,1.1612637,1.158318,1.1547687,1.1544192,1.1528165,1.153476,1.1507611,1.1503718,1.1547115,1.153292,1.1491741,1.1506914,1.1515812,1.1479751,1.1455166,1.139875,1.1397799,1.1359179,1.133182,1.1353219,1.1354693,1.1374524,1.1349128,1.1319286,1.1268595,1.1279845,1.1266909,1.1260679,1.1255918,1.127445,1.1328728,1.1317354,1.1267543,1.1245196,1.1243618,1.1186583,1.113531,1.1111232,1.1054676,1.1068574,1.0992888,1.099241,1.0992131,1.1024421,1.1002123,1.093437,1.0928723,1.093687,1.0886241,1.0857394,1.0813379,1.0814847,1.0810181,1.0805961,1.0777792,1.0746214
1,2.3464391,2.3125749,2.2791214,2.2653012,2.2435815,2.2238085,2.197433,2.1883316,2.1691031,2.1473727,2.1295478,2.1031346,2.0856035,2.0752997,2.0504305,2.0326543,2.0256176,2.0193067,1.997884,1.9914131,1.9853866,1.9717051,1.9659332,1.9520954,1.9476385,1.9362808,1.9274161,1.9199454,1.9137532,1.9088135,1.9007044,1.8933442,1.8835173,1.87279,1.8654814,1.8644044,1.8582227,1.8535808,1.8376633,1.8301319,1.8221585,1.8168848,1.8129543,1.8074493,1.8011191,1.7959263,1.7921684,1.7874054,1.7825613,1.7738912,1.7695736,1.7639074,1.7611921,1.7562027,1.7500719,1.7476362,1.7395344,1.7351894,1.728831,1.7233217,1.7189842,1.7104784,1.7109938,1.7059848,1.7063926,1.7026186,1.69896,1.6959969,1.6929058,1.695661,1.6932395,1.6898937,1.6863117,1.6807938,1.6739143,1.668437,1.6632103,1.6567428,1.6545722,1.6519549,1.6509517,1.6430604,1.642664,1.6392803,1.6388586,1.635751,1.6312485,1.6269823,1.6204773,1.6193106,1.617472,1.6157997,1.6115191,1.6148895,1.6135956,1.612812,1.6074985,1.6070621,1.6059391,1.6018814,1.5981436,1.5927126,1.5866096,1.5813334,1.5708609,1.5651586,1.5590922,1.5479089,1.546388,1.5381132,1.5342779,1.5308528,1.5277704,1.5202675,1.5153217,1.5096258,1.5079027,1.5052488,1.5037246,1.5005014
2,2.266403,2.2262065,2.1853244,2.1599016,2.1220665,2.095025,2.0651085,2.0389006,2.007871,1.9850546,1.9570414,1.9287678,1.8972435,1.8808758,1.858194,1.8289907,1.8136641,1.7977648,1.7786062,1.7613103,1.745019,1.7319069,1.7140799,1.7035391,1.6940358,1.6867201,1.6736562,1.6663268,1.6557443,1.6487052,1.633857,1.6237414,1.6053448,1.5882437,1.5810841,1.5695246,1.5590315,1.5509666,1.5397838,1.52898,1.5189873,1.5113084,1.4974816,1.4845555,1.4732014,1.4618844,1.452739,1.4424425,1.4319321,1.4243442,1.4169787,1.4136621,1.4072727,1.3996418,1.3944854,1.3869965,1.3773158,1.3722054,1.3640221,1.3565685,1.3538984,1.3471766,1.3372918,1.3314764,1.3220699,1.3141884,1.3068414,1.3010421,1.2948723,1.290583,1.2885785,1.2811658,1.27555,1.2754835,1.270963,1.2615936,1.2586676,1.2530253,1.2485243,1.2368829,1.2359959,1.2233382,1.2217289,1.2179639,1.2122461,1.2077087,1.2063512,1.1957701,1.1927993,1.1894411,1.1897311,1.1808943,1.1716897,1.1628071,1.1605865,1.1517249,1.1507847,1.1448851,1.140659,1.134866,1.1308793,1.1225787,1.126107,1.1213139,1.1167629,1.110196,1.1042362,1.0978458,1.0902269,1.0859786,1.0845644,1.0828497,1.077702,1.0728333,1.0618017,1.0573747,1.0557574,1.0530752,1.0493332,1.0472543
3,2.4533355,2.4126196,2.3686328,2.334837,2.2978115,2.2619739,2.2209036,2.19268,2.1566281,2.129726,2.1051385,2.0748463,2.0445297,2.0313168,2.0041766,1.9791157,1.9598291,1.9441836,1.920049,1.9062302,1.8884447,1.8763049,1.8597822,1.8414284,1.8298336,1.8198084,1.8065363,1.7892863,1.7787964,1.766394,1.7543186,1.7430098,1.7334874,1.7163748,1.7036498,1.692127,1.6804569,1.6709248,1.6541208,1.6414576,1.6313603,1.6240807,1.6121095,1.5960853,1.5832962,1.5732164,1.5610789,1.5492947,1.5384116,1.5282018,1.5213981,1.5167713,1.5023474,1.4950931,1.490326,1.4804709,1.4720951,1.4621556,1.4570271,1.4475368,1.441046,1.4288318,1.4169195,1.4115287,1.4023591,1.3917414,1.3840054,1.3819544,1.376124,1.368836,1.3640594,1.3615997,1.3560865,1.3500403,1.3493026,1.3441035,1.342817,1.3410058,1.3347383,1.3273036,1.3280216,1.3184433,1.3165323,1.3099347,1.3071624,1.3039863,1.3007631,1.2968372,1.2952192,1.2918872,1.288933,1.2817408,1.2762594,1.2695338,1.2695006,1.2645007,1.2593777,1.2554908,1.2513182,1.247205,1.241033,1.2410434,1.2426926,1.2407758,1.2298701,1.2235644,1.2217457,1.2179521,1.2156001,1.2145869,1.2132856,1.2072203,1.2010826,1.1928297,1.190381,1.1883316,1.1889098,1.1872581,1.1878169,1.1756208
4,2.7082636,2.6621656,2.6347146,2.6202576,2.5987964,2.5761178,2.5591135,2.544495,2.524066,2.5083454,2.4892633,2.4605372,2.4501178,2.439918,2.4149773,2.4048746,2.3931968,2.3862796,2.3684974,2.3611841,2.352297,2.3448684,2.3345869,2.3161783,2.3062088,2.2958417,2.2830331,2.2838678,2.2765784,2.2714028,2.2670553,2.259303,2.2447171,2.2314162,2.222853,2.2162397,2.2104342,2.2036252,2.1996303,2.1928036,2.1905644,2.1910677,2.183446,2.1718848,2.1672282,2.1619983,2.1554708,2.1503549,2.1460927,2.1389534,2.1330867,2.1270585,2.12157,2.1159225,2.1178143,2.1173775,2.1140866,2.1085267,2.1096194,2.1004367,2.0980675,2.0871692,2.0845437,2.082533,2.0775337,2.0757828,2.072187,2.066976,2.0668826,2.060909,2.0531356,2.0436766,2.0366762,2.0349317,2.0341115,2.0272555,2.0278287,2.0298886,2.025621,2.0228457,2.0185375,2.0113275,2.008497,2.002957,1.9967026,1.9924924,1.9817705,1.9727781,1.9725516,1.9691608,1.9722369,1.9673818,1.9647087,1.9571444,1.9570488,1.9540484,1.9491571,1.942948,1.9401459,1.9370426,1.9312022,1.9275049,1.9194877,1.9164597,1.9069073,1.8967488,1.8922094,1.8901428,1.8844097,1.8764601,1.8690045,1.8609985,1.8556654,1.8527714,1.8426225,1.8369669,1.8369042,1.8298267,1.8269904,1.8195865
5,2.7169616,2.6952205,2.666795,2.6592104,2.6261172,2.6095777,2.58707,2.565534,2.5450938,2.5308158,2.528078,2.5071814,2.491921,2.4850495,2.473763,2.46139,2.453622,2.4513497,2.4403126,2.4342551,2.425271,2.4202418,2.411863,2.4065404,2.4004974,2.40011,2.3912883,2.383674,2.3871312,2.389874,2.3900056,2.3835661,2.3801396,2.3724701,2.3717353,2.3716164,2.3710055,2.365104,2.3503706,2.3484464,2.3430767,2.3414292,2.3420782,2.3363414,2.3419986,2.3397143,2.3363621,2.334825,2.3358302,2.333031,2.333796,2.332653,2.3319087,2.3336549,2.3329341,2.334171,2.3405175,2.3412757,2.3466887,2.3471265,2.3517842,2.3519983,2.3489406,2.3510315,2.352346,2.3528192,2.3512135,2.3544056,2.3592157,2.3598144,2.3611794,2.3665075,2.3640704,2.3674607,2.374941,2.377734,2.3842964,2.3888667,2.394912,2.396114,2.403433,2.3960726,2.4033258,2.4065056,2.4098575,2.4128432,2.4148374,2.414624,2.4159093,2.4151611,2.4225087,2.424244,2.4192162,2.4251416,2.431027,2.4327095,2.4359326,2.4351583,2.4452176,2.4446337,2.4440777,2.4453018,2.4464078,2.455207,2.4546854,2.4525363,2.4599857,2.459959,2.4625366,2.4623487,2.4669783,2.462735,2.4632845,2.4623,2.4569511,2.4549317,2.456214,2.4564166,2.459904,2.4573216
6,1.0989821,1.0834892,1.0741223,1.0604941,1.0436237,1.0266049,1.0033818,0.98832047,0.97434103,0.95456064,0.94836664,0.933757,0.9184173,0.90922153,0.89694357,0.8883138,0.8833197,0.87230957,0.8684251,0.8578779,0.846481,0.8352636,0.82340574,0.80992687,0.8022362,0.7944089,0.7827155,0.7740568,0.76181245,0.75586873,0.74877065,0.7389788,0.7356568,0.7187618,0.7134352,0.7080409,0.69815254,0.6893069,0.68441737,0.67566407,0.6696556,0.661419,0.6539067,0.6477152,0.6430919,0.6362656,0.62944144,0.6197013,0.6088694,0.59922945,0.59706944,0.5992581,0.5910988,0.58465606,0.577129,0.5682058,0.5624288,0.55584353,0.5449142,0.5396525,0.53855336,0.5370548,0.52868164,0.5238905,0.5204328,0.51828766,0.5150409,0.51279205,0.5090771,0.49968323,0.4955396,0.4894475,0.48283228,0.47505513,0.4710239,0.46496257,0.46173865,0.4555401,0.45431924,0.4493331,0.44196215,0.4372986,0.43502173,0.429109,0.4275094,0.42297307,0.42229024,0.41377622,0.4113539,0.40347806,0.40091938,0.39514107,0.3877185,0.38594788,0.37926248,0.37644655,0.3720612,0.36730653,0.36513814,0.36545336,0.36158776,0.35469216,0.34867004,0.34166676,0.33445328,0.33011428,0.32755253,0.32341284,0.3186987,0.30858466,0.30381587,0.29985932,0.29662102,0.28995246,0.28889307,0.2820932,0.2830537,0.28092903,0.27874878,0.27394348
7,3.3838468,3.3251107,3.2789352,3.2448268,3.199435,3.1606877,3.127979,3.1025097,3.0699544,3.0360363,3.010124,2.9678411,2.9381726,2.9245944,2.8865805,2.8619494,2.8405917,2.8270965,2.804377,2.7884953,2.7707348,2.7544448,2.7436795,2.725297,2.7094579,2.6899228,2.6752667,2.6633937,2.6520038,2.6403217,2.631939,2.6149406,2.5951734,2.5733774,2.5600095,2.5467134,2.538226,2.5212648,2.5040202,2.492912,2.478017,2.4739046,2.460345,2.4470382,2.437404,2.4262583,2.4129276,2.4061062,2.393848,2.3846872,2.3803084,2.3774693,2.36879,2.356007,2.3537617,2.3448718,2.3382535,2.3330407,2.3242178,2.3158317,2.3087583,2.2969494,2.2908628,2.2829869,2.274392,2.2634952,2.256175,2.246558,2.2419074,2.2311993,2.2262702,2.2156913,2.212687,2.2041237,2.1995094,2.1908896,2.187033,2.1835542,2.1784081,2.1695023,2.1668057,2.1564465,2.153675,2.146091,2.141466,2.13905,2.1329174,2.12898,2.1269743,2.1230648,2.1203446,2.1143005,2.1075416,2.0991251,2.096529,2.089923,2.086903,2.0784838,2.0761902,2.067634,2.0636468,2.0587835,2.0560856,2.0523734,2.0458744,2.0346618,2.0185978,2.0138898,2.0098243,2.0022473,1.9978864,1.9902592,1.9887545,1.9788567,1.9718527,1.9684694,1.9656837,1.9605589,1.9524794,1.9390548
8,3.4980068,3.4367874,3.373425,3.3347976,3.2893543,3.247821,3.201718,3.1730633,3.1379786,3.1062112,3.0801578,3.0369842,3.006122,2.9849906,2.95033,2.9282959,2.9128375,2.8953195,2.8612225,2.8464227,2.820869,2.7995834,2.7851355,2.7582898,2.7451215,2.7261178,2.7120118,2.7015133,2.686719,2.6691687,2.6562626,2.6398542,2.6154342,2.584804,2.5675473,2.5576825,2.5479379,2.5339773,2.521012,2.5078037,2.4986506,2.4902542,2.4783075,2.4665174,2.4530797,2.4460719,2.4318967,2.4237962,2.414312,2.403541,2.396074,2.3884609,2.3758109,2.3686717,2.3642526,2.3533902,2.3455887,2.3386052,2.33184,2.3209414,2.314261,2.3062901,2.2995925,2.2978551,2.2877996,2.2792683,2.2756398,2.2669082,2.2628667,2.2582815,2.2555175,2.2458987,2.2434263,2.2321022,2.2321868,2.2255464,2.2253368,2.2188253,2.2127895,2.207539,2.2068918,2.1980286,2.1983142,2.1911223,2.194663,2.1916995,2.179569,2.1785107,2.1791055,2.176515,2.171282,2.1649442,2.1587708,2.1497378,2.148697,2.1483388,2.1462352,2.14131,2.138914,2.1397157,2.1344008,2.1287236,2.127874,2.1246905,2.116963,2.1123912,2.1004248,2.0981097,2.0911546,2.0826828,2.082702,2.083396,2.0778,2.0730894,2.0718596,2.0671296,2.0666397,2.0611541,2.0574334,2.0539455
9,2.691738,2.6466167,2.61646,2.5784945,2.5354285,2.4902904,2.457141,2.4252782,2.3942604,2.360293,2.321031,2.2910762,2.2573402,2.2410352,2.2041817,2.170283,2.1454678,2.1280503,2.1063054,2.0913813,2.0715306,2.050692,2.034297,2.0091898,1.9949753,1.9774761,1.9636943,1.9476881,1.9317694,1.9174931,1.9022028,1.8908132,1.8708137,1.8476992,1.8354152,1.822181,1.8088543,1.7873154,1.7669837,1.7560202,1.7458973,1.7317126,1.7210424,1.7088228,1.697476,1.6863791,1.6686957,1.6624966,1.651062,1.6384103,1.6326745,1.6218418,1.6121957,1.605002,1.5985345,1.5839274,1.5770869,1.5652822,1.5588481,1.5473202,1.5400689,1.5322716,1.5234919,1.5170658,1.5071037,1.4991941,1.4942604,1.4874761,1.4819282,1.470155,1.4586434,1.4524248,1.4449356,1.4307585,1.4203756,1.4097229,1.402928,1.39938,1.3922278,1.3910006,1.3886778,1.3721778,1.3666109,1.3616297,1.3534515,1.3474462,1.3437798,1.3364168,1.3292043,1.3162946,1.31233,1.302535,1.2974701,1.2918968,1.2852106,1.2825445,1.2677765,1.2600955,1.2586834,1.2480974,1.2389675,1.2333367,1.225558,1.2236917,1.2247045,1.2176272,1.2092215,1.2053565,1.2009277,1.1938066,1.186876,1.1807789,1.1778008,1.1714752,1.1629572,1.1572524,1.153413,1.1477991,1.145911,1.1409544
