ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.26985288,0.27921054,0.29359114,0.3041866,0.31677857,0.33463258,0.35124937,0.36633608,0.3820413,0.3996186,0.41455454,0.43264207,0.44780073,0.4613646,0.47431692,0.48812494,0.49946398,0.5134479,0.52706265,0.54171145,0.55319357,0.5651046,0.58177805,0.5971225,0.6109554,0.622144,0.63673145,0.64827394,0.66078204,0.6720198,0.68531585,0.6930334,0.7067999,0.71878225,0.7308098,0.7408391,0.751819,0.7638407,0.7737328,0.7834698,0.7950596,0.8066727,0.81818163,0.828828,0.8373903,0.8467885,0.8545575,0.8671535,0.876332,0.88563645,0.89828426,0.90797293,0.91387665,0.9225584,0.93180907,0.94157684,0.9534915,0.9626872,0.9729079,0.9788499,0.98488045,0.9906167,1.0017444,1.0113151,1.018872,1.02795,1.0347812,1.0465395,1.0545752,1.0616137,1.0695223,1.0772498,1.0802108,1.0830615,1.0875555,1.0929624,1.1009189,1.1075332,1.1126249,1.117286,1.1267008,1.1330715,1.1409103,1.1473452,1.1517005,1.1608665,1.1671832,1.1713144,1.174576,1.1807202,1.1838728,1.1891433,1.193642,1.2010797,1.2008511,1.2067084,1.2125119,1.2160715,1.2229064,1.223613,1.2303016,1.2338493,1.2388637,1.2440002,1.2455069,1.2474501,1.2484859,1.2506986,1.2510227,1.2597951,1.2674983,1.2727201,1.2789619,1.2836239,1.28357,1.2860415,1.2917258,1.297678,1.3044318,1.3047583
1,0.64204687,0.6494274,0.6592709,0.6672338,0.6770911,0.6894229,0.70014244,0.7088083,0.72144485,0.73061526,0.7415014,0.7531139,0.76424235,0.7748831,0.7867806,0.79824233,0.80625236,0.8154281,0.82765245,0.837432,0.84513664,0.85565585,0.86430675,0.8753044,0.8853709,0.89822376,0.909025,0.92056733,0.9306936,0.94223243,0.95142066,0.9594205,0.9697145,0.9819549,0.99291384,1.0025518,1.0118039,1.0175844,1.0293982,1.0396314,1.0516928,1.0585163,1.0687096,1.0786695,1.0908821,1.0995808,1.1120099,1.1222332,1.1306267,1.1432334,1.1525892,1.1630139,1.1714392,1.1829988,1.1954737,1.205435,1.2138461,1.223145,1.231867,1.2435268,1.2512323,1.2586522,1.2696269,1.2826552,1.2900784,1.3001392,1.3100883,1.3237598,1.3315463,1.3425117,1.3520745,1.362478,1.3717941,1.3785112,1.3833001,1.3909075,1.4004186,1.4099493,1.4194114,1.4289343,1.436115,1.4472492,1.4572265,1.4648501,1.4726517,1.4825785,1.4917271,1.4985411,1.5078821,1.5172653,1.5243456,1.5381292,1.5460542,1.5544854,1.558166,1.5655811,1.5780962,1.5881459,1.598147,1.6021847,1.6115704,1.6196585,1.6310661,1.6408498,1.6460358,1.6550919,1.661068,1.6694587,1.6735938,1.6796741,1.6903257,1.7011601,1.7093681,1.7168442,1.7253993,1.7344965,1.7443235,1.7490227,1.7567863,1.7633545
2,0.5497466,0.541832,0.5292023,0.51554024,0.5020541,0.48993692,0.47849393,0.4615651,0.44666767,0.43079042,0.41191918,0.39837748,0.38437048,0.36909157,0.35545802,0.33457392,0.3231568,0.31024456,0.29642108,0.28037855,0.26601452,0.24897091,0.2338177,0.22003081,0.20520036,0.19180083,0.17927113,0.1629805,0.147837,0.13412039,0.12218895,0.109023295,0.092611015,0.08008491,0.06866587,0.057908308,0.048380665,0.035352312,0.022848137,0.01097478,-1.886878e-05,-0.014119333,-0.026510641,-0.039540827,-0.05092935,-0.06166442,-0.073545344,-0.087508775,-0.0984792,-0.10727415,-0.117631376,-0.1298645,-0.14439864,-0.15541862,-0.16529815,-0.17644951,-0.18266678,-0.19719338,-0.20727158,-0.21652551,-0.22788087,-0.23861866,-0.24840562,-0.25797886,-0.26643974,-0.27762645,-0.28297323,-0.29146963,-0.2980631,-0.3112612,-0.31921,-0.3284394,-0.33500403,-0.34478664,-0.35241836,-0.36087316,-0.370276,-0.3764579,-0.38560304,-0.3948583,-0.4038752,-0.4127523,-0.4180689,-0.42611265,-0.43020305,-0.43684316,-0.4452808,-0.45206004,-0.4613828,-0.46664268,-0.47182876,-0.47858372,-0.48501897,-0.49163708,-0.49219924,-0.4984561,-0.50628966,-0.50859314,-0.5153598,-0.5165347,-0.5221119,-0.5297115,-0.5354489,-0.5408849,-0.5403951,-0.5479957,-0.5524467,-0.5623063,-0.57053673,-0.5775249,-0.58307886,-0.5890656,-0.59112185,-0.5983077,-0.59752965,-0.60732126,-0.61103773,-0.6155997,-0.6208867,-0.62018985
3,0.7037516,0.6901518,0.6741987,0.6573207,0.6403724,0.6215511,0.6020994,0.58758324,0.57181907,0.554456,0.53551626,0.5154616,0.50066084,0.4838395,0.4678937,0.44985384,0.43551356,0.41812116,0.40216762,0.38391083,0.36696535,0.34933212,0.3289587,0.31365508,0.29779208,0.2831587,0.2673239,0.25235698,0.23860979,0.22193082,0.20868178,0.19669779,0.18235548,0.16711472,0.1525636,0.13845345,0.1228203,0.10980239,0.09658114,0.08419338,0.07536844,0.065120086,0.052030526,0.041406322,0.031928804,0.016828097,0.007472211,-0.0030814533,-0.016107345,-0.026057893,-0.03649599,-0.044605862,-0.05351349,-0.05981346,-0.06889362,-0.08126832,-0.086615756,-0.095689476,-0.104732916,-0.11379144,-0.12459719,-0.12986736,-0.13854958,-0.14704585,-0.15154585,-0.16119799,-0.1693969,-0.17838483,-0.18804619,-0.1938841,-0.1988329,-0.2046865,-0.21037133,-0.21799652,-0.22918871,-0.23863725,-0.24785605,-0.25017875,-0.25935394,-0.26496875,-0.27423543,-0.2792098,-0.28380933,-0.29220167,-0.29853827,-0.3042994,-0.31120816,-0.3163305,-0.3238035,-0.32896495,-0.33319706,-0.33878034,-0.34576696,-0.3502973,-0.355466,-0.35883704,-0.36201888,-0.36665764,-0.37189782,-0.3750235,-0.37790754,-0.3859244,-0.392111,-0.396384,-0.40317115,-0.4036563,-0.40710583,-0.42002827,-0.42272502,-0.4277022,-0.4321192,-0.43806607,-0.43698406,-0.43871874,-0.44343203,-0.45063025,-0.4546918,-0.46004504,-0.46457595,-0.47005868
4,-1.0511247,-1.0527993,-1.058586,-1.0592413,-1.0649663,-1.0643444,-1.0673333,-1.0762384,-1.0852003,-1.0989401,-1.1034882,-1.1148255,-1.1238018,-1.1359994,-1.1463382,-1.1558686,-1.1659696,-1.176028,-1.1882471,-1.1997563,-1.2127422,-1.2248871,-1.2376155,-1.2509096,-1.2654724,-1.2767966,-1.2874243,-1.2978895,-1.3036373,-1.3125744,-1.3241751,-1.332927,-1.3459271,-1.3565942,-1.3695244,-1.3765777,-1.3866642,-1.3997635,-1.4115722,-1.423867,-1.4325047,-1.4455792,-1.458163,-1.4706933,-1.4774294,-1.4838126,-1.492811,-1.5046977,-1.5124278,-1.5183777,-1.528562,-1.5398052,-1.5517166,-1.5571105,-1.5701658,-1.5809106,-1.5909169,-1.5995396,-1.6081375,-1.6154659,-1.629165,-1.6377357,-1.6470845,-1.6563383,-1.6626675,-1.6735815,-1.6776631,-1.6852293,-1.6899359,-1.6992003,-1.7068793,-1.7122915,-1.7200985,-1.7293326,-1.7334788,-1.7432346,-1.7543808,-1.7635472,-1.7739213,-1.7796199,-1.7905535,-1.8024967,-1.8086296,-1.8091724,-1.8172162,-1.8251457,-1.8344295,-1.84116,-1.8495038,-1.8597893,-1.8628721,-1.8667357,-1.8764591,-1.8851446,-1.8827912,-1.8873228,-1.8973691,-1.902388,-1.9146225,-1.9128816,-1.9154723,-1.9239374,-1.9295454,-1.9406309,-1.9445946,-1.9528364,-1.9568527,-1.9607366,-1.961599,-1.968347,-1.9764965,-1.9859068,-1.9876766,-1.9945538,-1.9929892,-1.9970144,-2.0045428,-2.008667,-2.015636,-2.023427
5,-0.5634409,-0.56638443,-0.56723154,-0.5682603,-0.5726376,-0.5779874,-0.5736992,-0.57777566,-0.5811964,-0.5824935,-0.5851033,-0.5898533,-0.59304607,-0.5942979,-0.5956675,-0.597855,-0.6003247,-0.6036366,-0.6068276,-0.610399,-0.6125735,-0.6192137,-0.62002933,-0.62099046,-0.62722576,-0.632126,-0.63545275,-0.63933694,-0.63993007,-0.64436376,-0.6478836,-0.65213156,-0.6574384,-0.6593966,-0.66189957,-0.662237,-0.6697372,-0.67550266,-0.6789067,-0.68421614,-0.6895046,-0.69563544,-0.70382404,-0.70906544,-0.7131214,-0.7184957,-0.7233281,-0.7290327,-0.7356454,-0.7365202,-0.7416853,-0.7478094,-0.74915075,-0.7540329,-0.75912344,-0.7667243,-0.76409835,-0.7646724,-0.76578444,-0.7685169,-0.7753241,-0.77811444,-0.78374606,-0.79050547,-0.7917105,-0.79949117,-0.80360097,-0.8101614,-0.8156544,-0.8220208,-0.82735795,-0.82919407,-0.83404076,-0.8370555,-0.8412636,-0.84683084,-0.8524904,-0.85996026,-0.86567575,-0.87283075,-0.8800341,-0.88556594,-0.89184344,-0.89780027,-0.90177757,-0.91093814,-0.91727877,-0.9222091,-0.9265305,-0.932769,-0.9381329,-0.9440079,-0.95052546,-0.95620406,-0.95724374,-0.9634348,-0.9653435,-0.9699567,-0.9764102,-0.97824204,-0.9787347,-0.9806773,-0.98565066,-0.9891571,-0.9928411,-0.9972447,-1.0023164,-1.008777,-1.0176407,-1.0238184,-1.028436,-1.034477,-1.0360434,-1.0400085,-1.0427334,-1.0519861,-1.0542787,-1.0577995,-1.0607264,-1.0643034
6,-0.41531795,-0.41508752,-0.41207513,-0.41009444,-0.41021276,-0.4099486,-0.40698022,-0.40828615,-0.40479964,-0.40302235,-0.40118694,-0.40056866,-0.40020117,-0.39884108,-0.39636344,-0.3982063,-0.39671624,-0.39608806,-0.3966229,-0.39805397,-0.39726418,-0.39839122,-0.39671654,-0.3961987,-0.39430612,-0.39358214,-0.39416337,-0.39382783,-0.39470944,-0.39649135,-0.3941395,-0.394417,-0.39528406,-0.3967089,-0.39369082,-0.3909957,-0.39041203,-0.39226532,-0.3934419,-0.3932623,-0.39390272,-0.39384267,-0.39339983,-0.38945857,-0.38666296,-0.39002576,-0.38794732,-0.38863033,-0.3891229,-0.38556606,-0.383295,-0.38267478,-0.38199824,-0.3803963,-0.38139454,-0.38129857,-0.38048214,-0.37718368,-0.37379032,-0.3754772,-0.37441915,-0.37067568,-0.37071756,-0.37062496,-0.36961347,-0.372302,-0.37143776,-0.37292102,-0.3701478,-0.3709069,-0.3654198,-0.3658487,-0.36819586,-0.36843228,-0.3694629,-0.3699374,-0.36977106,-0.3695864,-0.36863494,-0.3702556,-0.37107483,-0.37068456,-0.37172353,-0.36964697,-0.37007827,-0.37327507,-0.3744251,-0.3734271,-0.36917168,-0.3672777,-0.36955616,-0.3685998,-0.36755925,-0.36935917,-0.36966038,-0.36822185,-0.37079793,-0.36865652,-0.37051144,-0.373985,-0.37399,-0.37362617,-0.3745297,-0.37371314,-0.37159434,-0.37523428,-0.37949586,-0.3835949,-0.38415164,-0.38574108,-0.38183326,-0.3826139,-0.38117602,-0.3834632,-0.3822415,-0.38169387,-0.38137776,-0.38170263,-0.3831704,-0.38396332
7,0.039263308,0.044109054,0.049946316,0.052134227,0.05497258,0.06044335,0.065861136,0.07087667,0.079252556,0.08429774,0.096364014,0.1003016,0.10825338,0.11475357,0.12212888,0.12832084,0.13394916,0.13986847,0.14613372,0.15282694,0.15497029,0.16025634,0.16656272,0.17364454,0.18032879,0.18750562,0.19277523,0.19831493,0.20511338,0.21297581,0.22004375,0.22356606,0.2283845,0.23617259,0.23970208,0.24227707,0.24384996,0.2500288,0.25616878,0.2593168,0.26495403,0.27025467,0.27462915,0.2825857,0.29059786,0.29574186,0.30161598,0.30829212,0.31479564,0.3202155,0.3254984,0.3287088,0.33584055,0.34029806,0.3471033,0.35415953,0.36145073,0.36963364,0.37376973,0.3785311,0.38293868,0.387902,0.3937032,0.39766577,0.39956185,0.40561438,0.4079791,0.41214857,0.42017403,0.42335257,0.4268938,0.4288694,0.43387967,0.44389144,0.44983587,0.45449716,0.45817018,0.46728382,0.46976805,0.4750862,0.47823662,0.48392135,0.48790088,0.49284735,0.4955275,0.5008279,0.50574374,0.5115223,0.5124138,0.51817006,0.5207665,0.52633554,0.528535,0.5301602,0.5331997,0.53525126,0.5363455,0.5394721,0.54568017,0.5482544,0.5507251,0.5554368,0.56684,0.5724559,0.5732152,0.5768194,0.5764831,0.58137643,0.58480614,0.591458,0.5935791,0.5959533,0.5987964,0.60059917,0.6036463,0.6056202,0.6148949,0.6164168,0.619753,0.62363005
8,0.42282873,0.4279344,0.4298504,0.43249026,0.43174443,0.43523425,0.4403184,0.44386005,0.44990486,0.4527821,0.45634252,0.46243048,0.47060624,0.4760812,0.47936973,0.48300338,0.48467034,0.490132,0.49324656,0.4964029,0.5037259,0.5054805,0.51240546,0.51904804,0.5229597,0.52840936,0.5330468,0.537197,0.5429047,0.5469982,0.5504139,0.55386555,0.55644876,0.56317765,0.5637044,0.5689968,0.5726176,0.5763327,0.5800693,0.58346593,0.5894258,0.5919564,0.59662825,0.6003202,0.60682744,0.60631144,0.60792065,0.6127817,0.62121403,0.6256277,0.6316256,0.6361241,0.640202,0.6478399,0.65123117,0.6554737,0.66139686,0.6657152,0.667351,0.67351615,0.6778104,0.6862016,0.6899992,0.69172776,0.69623506,0.69889057,0.70092636,0.70593846,0.7091848,0.7109874,0.7150702,0.7169772,0.7238354,0.73372376,0.73394513,0.73952705,0.7449533,0.75026983,0.75646013,0.76174027,0.7671555,0.77218723,0.7735017,0.77368176,0.7798344,0.7837812,0.7904242,0.7927177,0.79787236,0.7971939,0.7973494,0.80022144,0.803409,0.8073273,0.8116559,0.81578696,0.81711197,0.8204883,0.82419,0.82483864,0.8263404,0.82998294,0.8350595,0.8408469,0.8450328,0.84910613,0.8519697,0.8550159,0.86125183,0.86157,0.8639599,0.863359,0.86795264,0.87234515,0.87237346,0.8758087,0.8830503,0.88854706,0.8896696,0.89212656
9,0.91647613,0.917027,0.9185562,0.92024595,0.9218656,0.92229307,0.9173999,0.91435707,0.9146614,0.9131916,0.9152032,0.91331184,0.9098791,0.90963393,0.9117665,0.90872496,0.90448415,0.90595025,0.9077624,0.90432465,0.89771426,0.89498216,0.88994235,0.8854569,0.8820098,0.87989235,0.8748541,0.8742713,0.8702483,0.86708915,0.86410445,0.86474526,0.86466867,0.86243457,0.860357,0.8563011,0.854881,0.8523942,0.8507365,0.8451312,0.84368545,0.83908194,0.8355638,0.8354424,0.8302495,0.82521886,0.82349664,0.8218486,0.8191263,0.8203106,0.81986636,0.81621313,0.8120407,0.8123576,0.80732214,0.80697775,0.8045465,0.8002183,0.7982568,0.79702055,0.79603755,0.79749167,0.79588026,0.79481876,0.7919549,0.7923538,0.7886285,0.78567314,0.7821379,0.78069377,0.77752984,0.77388585,0.7684852,0.76381934,0.7595014,0.75847435,0.75711715,0.75413364,0.75212723,0.7451933,0.7408301,0.74151057,0.7354598,0.7283916,0.72210556,0.7219111,0.72039044,0.72321105,0.72093064,0.71965677,0.71788675,0.717775,0.7133919,0.71367824,0.7128014,0.7133758,0.7116376,0.7077466,0.7071027,0.7071029,0.70575964,0.7066935,0.7049263,0.70372236,0.6997638,0.6968877,0.69529533,0.69270355,0.6898448,0.6904868,0.6896075,0.68707275,0.6900984,0.68774366,0.6872536,0.6810399,0.67958385,0.68259066,0.68342566,0.6808032
