ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.13324748,0.14066088,0.14952555,0.1616062,0.17400885,0.18564412,0.19384268,0.20418134,0.21722558,0.2258136,0.23588383,0.25030217,0.26096565,0.275536,0.28886804,0.30273438,0.31778833,0.3311994,0.3447657,0.3573511,0.36885253,0.38065022,0.39303103,0.4041379,0.4182292,0.430726,0.442875,0.4531024,0.46363515,0.47338143,0.4824327,0.49583802,0.50601494,0.5143298,0.5249644,0.5378037,0.5483634,0.5577464,0.5653404,0.5769621,0.589838,0.5978454,0.61051625,0.6221855,0.6297656,0.6386291,0.6485461,0.6585778,0.6682478,0.6784867,0.6907161,0.7017617,0.7114835,0.72183126,0.7326426,0.7412287,0.7497951,0.7600132,0.7691749,0.77996075,0.7903836,0.80006284,0.80756676,0.8172396,0.8263173,0.8359054,0.8432876,0.85234326,0.86313754,0.8707312,0.87958395,0.88696367,0.89439595,0.90215206,0.90918636,0.9143276,0.9186309,0.926167,0.9350792,0.94051254,0.950226,0.95735675,0.96547663,0.9739102,0.9811133,0.9889364,0.9941273,0.99958736,1.0068691,1.013144,1.0199478,1.0274786,1.0341492,1.0398293,1.043834,1.0488975,1.0532466,1.0593736,1.0651648,1.0710671,1.0775338,1.0846444,1.0896926,1.0970868,1.1019963,1.1074213,1.1133382,1.1193602,1.1266339,1.1322105,1.134866,1.139641,1.1443447,1.1498884,1.1569698,1.1630514,1.1665928,1.1716487,1.1729068,1.1777914
1,-0.8468238,-0.843599,-0.83799374,-0.8324483,-0.8275765,-0.82164973,-0.81336385,-0.8101095,-0.80561525,-0.79861295,-0.7909303,-0.78537714,-0.77868354,-0.7710045,-0.7666801,-0.7598883,-0.7558594,-0.75097126,-0.7477252,-0.7415315,-0.73252714,-0.72843224,-0.71828717,-0.71206427,-0.7045944,-0.69967157,-0.69315684,-0.69150555,-0.68425244,-0.6783083,-0.6724094,-0.6657144,-0.6617722,-0.654079,-0.6480949,-0.6411369,-0.63515586,-0.6270014,-0.61721563,-0.60944986,-0.6003477,-0.59267944,-0.5862823,-0.5778203,-0.5707396,-0.5638921,-0.5562064,-0.55106926,-0.543213,-0.5347668,-0.5266201,-0.51954955,-0.5108882,-0.50413895,-0.49938288,-0.49181408,-0.4859899,-0.4790907,-0.47304058,-0.46650743,-0.4603064,-0.45152864,-0.44141912,-0.4325924,-0.42535797,-0.41797155,-0.40991706,-0.40129557,-0.39183837,-0.388341,-0.37984964,-0.37415117,-0.36745313,-0.35924533,-0.35071,-0.3447545,-0.33946997,-0.33107132,-0.3221677,-0.31608438,-0.30784613,-0.30066365,-0.29272965,-0.28528,-0.27739674,-0.26874307,-0.2641278,-0.2583004,-0.25173396,-0.24433069,-0.23624535,-0.22745125,-0.22356787,-0.21578726,-0.20587166,-0.20148185,-0.19225234,-0.18673415,-0.17849697,-0.17010549,-0.15981247,-0.15211625,-0.14255586,-0.13235758,-0.1276939,-0.11879941,-0.110720396,-0.10374576,-0.0961967,-0.087136105,-0.079177916,-0.07115529,-0.062924854,-0.055669762,-0.04896527,-0.042303454,-0.033947714,-0.023619141,-0.01609468,-0.0063032
2,-0.4755736,-0.47302437,-0.47372755,-0.4681305,-0.47201252,-0.47281212,-0.4730924,-0.4763609,-0.4805004,-0.4844822,-0.48964968,-0.49758178,-0.50499284,-0.5118598,-0.5203555,-0.5247617,-0.5320926,-0.53969634,-0.54642,-0.55650336,-0.56390846,-0.56957865,-0.575676,-0.58358467,-0.5902124,-0.5956425,-0.6033252,-0.60809606,-0.61735106,-0.62211907,-0.62736005,-0.6353542,-0.64201987,-0.64712495,-0.6534894,-0.65995336,-0.6624663,-0.6668634,-0.673626,-0.6789974,-0.68373495,-0.68861955,-0.6937208,-0.69915664,-0.7050335,-0.7111184,-0.71788585,-0.72193563,-0.7280899,-0.73204654,-0.73668444,-0.74149716,-0.7489634,-0.75416553,-0.76077384,-0.76449966,-0.7713312,-0.77892363,-0.7831259,-0.7873825,-0.7930243,-0.7991711,-0.8004675,-0.8054787,-0.80783236,-0.80891097,-0.80916375,-0.81142586,-0.8158802,-0.81699884,-0.8206482,-0.82377255,-0.8269725,-0.82783985,-0.83128196,-0.83602256,-0.838205,-0.8445514,-0.8487531,-0.85054475,-0.851915,-0.8551774,-0.85740054,-0.85691005,-0.85763484,-0.86050165,-0.8595805,-0.8611431,-0.8594421,-0.860288,-0.86367226,-0.86573935,-0.8687704,-0.87223655,-0.87653667,-0.8755647,-0.8768617,-0.8786998,-0.8800951,-0.87963027,-0.87781906,-0.8782965,-0.8780734,-0.88053846,-0.880916,-0.8832291,-0.8840125,-0.88585854,-0.88603675,-0.8864859,-0.8834666,-0.8826623,-0.8770506,-0.8752135,-0.8738101,-0.87568367,-0.8742417,-0.87501943,-0.8721796,-0.87291414
3,-0.01567407,-0.01955691,-0.02861689,-0.03217866,-0.040291287,-0.04657148,-0.0520916,-0.062258076,-0.07391348,-0.08717747,-0.09730595,-0.10948622,-0.12337887,-0.13354154,-0.14548674,-0.15975,-0.17020683,-0.1836299,-0.19768043,-0.21134266,-0.22075105,-0.2314457,-0.24271098,-0.25770578,-0.26693365,-0.27920502,-0.28892565,-0.30101484,-0.31331182,-0.3231407,-0.33481774,-0.34433377,-0.3536106,-0.36628225,-0.37960657,-0.39081314,-0.3997849,-0.41292447,-0.4236544,-0.43306342,-0.441922,-0.4462224,-0.45437294,-0.4632825,-0.4745261,-0.482369,-0.491961,-0.49810165,-0.5073269,-0.51568186,-0.5239588,-0.53183043,-0.54193175,-0.5524834,-0.5605649,-0.5726658,-0.58174473,-0.588165,-0.5949934,-0.60202545,-0.6085202,-0.6136731,-0.6170244,-0.6224302,-0.629662,-0.6329771,-0.63497937,-0.64143807,-0.64913356,-0.6553447,-0.6623724,-0.66678447,-0.6671339,-0.6717128,-0.6769375,-0.68129396,-0.68662274,-0.691657,-0.6949226,-0.7006733,-0.7032911,-0.7055651,-0.70961064,-0.71441495,-0.7178478,-0.7222792,-0.7267635,-0.73129195,-0.7315352,-0.7361086,-0.7407367,-0.74609995,-0.7537015,-0.7582234,-0.761968,-0.76405776,-0.7661093,-0.7698161,-0.7768945,-0.77900845,-0.7840455,-0.7870289,-0.79084754,-0.7944064,-0.79445297,-0.79707277,-0.8008075,-0.8026584,-0.80733985,-0.8083603,-0.8087326,-0.81082785,-0.80713844,-0.8136674,-0.81616956,-0.81842697,-0.8190978,-0.8212411,-0.818231,-0.8201849
4,-0.9357656,-0.92609996,-0.9158524,-0.9077126,-0.9022217,-0.8952886,-0.8892952,-0.88682663,-0.88434494,-0.88342667,-0.8825162,-0.88048154,-0.8847747,-0.8861941,-0.88699245,-0.8935982,-0.8975717,-0.90337294,-0.9081038,-0.91422796,-0.9177042,-0.92243177,-0.9247494,-0.9358324,-0.9399762,-0.94576204,-0.95076716,-0.9529301,-0.9595895,-0.96644306,-0.9726238,-0.9773083,-0.9817607,-0.9879316,-0.99510384,-1.0019244,-1.0088786,-1.0120084,-1.01514,-1.0217704,-1.0278609,-1.0292628,-1.0338018,-1.0400082,-1.0432079,-1.0516108,-1.0603385,-1.0635834,-1.0676848,-1.0713395,-1.0788257,-1.0846938,-1.0901597,-1.0930126,-1.102024,-1.1085095,-1.1147597,-1.1218414,-1.1246897,-1.1298125,-1.1329,-1.1376808,-1.1431694,-1.1508985,-1.1591674,-1.1673176,-1.1693308,-1.1751031,-1.1803923,-1.18564,-1.1930217,-1.2011697,-1.2092582,-1.2186387,-1.2253239,-1.2324207,-1.235594,-1.2426285,-1.2506155,-1.2564605,-1.2633518,-1.2674984,-1.2726741,-1.275513,-1.2795227,-1.2813587,-1.2859684,-1.2887161,-1.2931441,-1.2972348,-1.3056471,-1.3130054,-1.3153937,-1.3203856,-1.323409,-1.3246367,-1.3306297,-1.3362905,-1.3403467,-1.3421923,-1.3447793,-1.3465608,-1.3503804,-1.351993,-1.3554671,-1.3610039,-1.3649719,-1.3702097,-1.373652,-1.379132,-1.3827013,-1.3873135,-1.3896375,-1.3904245,-1.3953755,-1.3990921,-1.4002181,-1.4050143,-1.4094932,-1.409805
5,-1.1314772,-1.1273673,-1.119889,-1.1122,-1.1087425,-1.1034415,-1.1010869,-1.0994818,-1.0990516,-1.0931563,-1.0891898,-1.0889199,-1.0885489,-1.0859865,-1.084764,-1.0898726,-1.0935184,-1.0951815,-1.0960548,-1.1009784,-1.1022811,-1.1030765,-1.1029968,-1.1047051,-1.1085634,-1.1119759,-1.1155822,-1.1176137,-1.1206169,-1.1228508,-1.1243532,-1.1244075,-1.126419,-1.1295745,-1.1318676,-1.135168,-1.1342087,-1.1365079,-1.1412072,-1.1434472,-1.1404691,-1.1370364,-1.1387436,-1.142653,-1.1457174,-1.144094,-1.1461214,-1.1476965,-1.1506481,-1.1527369,-1.1580038,-1.1605732,-1.1649129,-1.1653717,-1.1728095,-1.1722132,-1.1752002,-1.1775296,-1.1780398,-1.183904,-1.1832879,-1.1866634,-1.1882966,-1.1910884,-1.1965172,-1.1984786,-1.2017292,-1.2029233,-1.2060064,-1.2100133,-1.2117466,-1.2167726,-1.2158487,-1.2206973,-1.228801,-1.2297456,-1.2335846,-1.2358073,-1.2398155,-1.2423311,-1.2432095,-1.2451036,-1.2471145,-1.2495923,-1.2495136,-1.2509514,-1.2539685,-1.2561121,-1.2532179,-1.2568694,-1.2633743,-1.2677567,-1.2728426,-1.2796292,-1.2816436,-1.2823931,-1.2859589,-1.2884228,-1.2901626,-1.2896023,-1.2882936,-1.2907717,-1.2920339,-1.2950329,-1.2953573,-1.2980297,-1.2998614,-1.3022933,-1.3063757,-1.3097683,-1.3102385,-1.3133452,-1.3058507,-1.305845,-1.3064225,-1.3066828,-1.3087562,-1.3115318,-1.314309,-1.3138949
6,-0.15632656,-0.15429875,-0.15192458,-0.14773785,-0.14440002,-0.1400116,-0.13717481,-0.13332967,-0.13051683,-0.12898456,-0.1261408,-0.124014355,-0.12213741,-0.11699251,-0.11570547,-0.115742125,-0.11631316,-0.11703678,-0.11637473,-0.117661655,-0.115460515,-0.114576116,-0.113644645,-0.11219518,-0.11334274,-0.11218826,-0.1111989,-0.11461121,-0.11520673,-0.113925174,-0.11363866,-0.11296399,-0.11411832,-0.114091255,-0.114064455,-0.11263301,-0.11240248,-0.110992454,-0.11174277,-0.112304986,-0.1128811,-0.111793004,-0.110261105,-0.1104833,-0.110776864,-0.106613636,-0.10857488,-0.10739591,-0.10623298,-0.10491451,-0.10517343,-0.100839615,-0.10109745,-0.10206318,-0.102924265,-0.10476567,-0.10579292,-0.10722466,-0.10804788,-0.10965793,-0.10894617,-0.10772507,-0.108769715,-0.108714975,-0.106589295,-0.10483968,-0.1046641,-0.10383272,-0.10376934,-0.103235565,-0.10391575,-0.106239796,-0.10428872,-0.10317137,-0.10119148,-0.099261895,-0.09981308,-0.100416005,-0.1003441,-0.10076226,-0.10097561,-0.098113745,-0.09647257,-0.09550104,-0.09323494,-0.09369452,-0.09409805,-0.093594305,-0.09196927,-0.09442597,-0.09291407,-0.09270005,-0.09237698,-0.09179069,-0.0939766,-0.096452795,-0.09639009,-0.09405826,-0.09202956,-0.093230285,-0.09497386,-0.09533387,-0.09448519,-0.09360256,-0.09248884,-0.0927467,-0.09380456,-0.09321122,-0.092773475,-0.09502866,-0.09354905,-0.092322715,-0.09087522,-0.0904814,-0.09228794,-0.09049835,-0.089439444,-0.08873346,-0.08882859,-0.0880536
7,-0.59029114,-0.5774065,-0.5620446,-0.5483166,-0.5309731,-0.51211965,-0.4936653,-0.47503066,-0.46180788,-0.44623223,-0.42930317,-0.41562137,-0.3979648,-0.37925038,-0.3647347,-0.35239547,-0.33921677,-0.32571,-0.31423092,-0.3007504,-0.28957045,-0.27491024,-0.25839865,-0.2438165,-0.23227791,-0.22165346,-0.21093722,-0.19708744,-0.18528172,-0.1735759,-0.15972382,-0.14622682,-0.1338589,-0.12363104,-0.11293159,-0.10203663,-0.091410935,-0.07850111,-0.068946235,-0.056238823,-0.046466507,-0.038260955,-0.02542575,-0.01601269,-0.006331484,0.008037231,0.019196521,0.028780024,0.039996307,0.051964737,0.06476598,0.073268354,0.08393934,0.09456651,0.10337086,0.11236924,0.12579982,0.13381115,0.14742544,0.15767601,0.17044596,0.18005091,0.19036034,0.20219071,0.21536632,0.22353938,0.23460385,0.24360576,0.25365952,0.26590103,0.2761202,0.2864123,0.30118713,0.31070676,0.31936616,0.32732743,0.33667225,0.34648222,0.35790068,0.36519918,0.3745296,0.3849027,0.3975719,0.4067604,0.41538987,0.42775273,0.43596834,0.4456343,0.4586919,0.46982336,0.47499186,0.48563498,0.49294528,0.5025805,0.5093888,0.5155674,0.52596116,0.53680056,0.547595,0.5576652,0.5686431,0.5755192,0.58558416,0.59267807,0.6018707,0.6131938,0.61806715,0.62704456,0.63649434,0.6470264,0.65706336,0.6703139,0.67318183,0.6810813,0.6901733,0.7011988,0.71101916,0.71587324,0.72122085,0.7270125
8,-0.6414131,-0.64195293,-0.6424156,-0.6374863,-0.6356539,-0.63195837,-0.62797135,-0.6226084,-0.6216418,-0.61762065,-0.6105305,-0.6068069,-0.6010972,-0.59565336,-0.5900501,-0.5868756,-0.5844792,-0.5824884,-0.5795498,-0.5774365,-0.57232285,-0.5684518,-0.5671752,-0.56152403,-0.55837667,-0.55535996,-0.553916,-0.5484631,-0.5470315,-0.54642814,-0.5428562,-0.53922725,-0.5374294,-0.5332514,-0.53097785,-0.52839845,-0.52476186,-0.5202182,-0.5168945,-0.5127707,-0.5096224,-0.50240856,-0.49723577,-0.49546328,-0.4938045,-0.48848572,-0.48612863,-0.48252374,-0.48070818,-0.47813505,-0.47526655,-0.46930853,-0.46724734,-0.463638,-0.46286544,-0.46048912,-0.454359,-0.4501668,-0.4471611,-0.44610038,-0.44460067,-0.43998575,-0.4377412,-0.43463397,-0.42781186,-0.41957927,-0.41410318,-0.4113151,-0.40987253,-0.4032201,-0.39780092,-0.39449453,-0.39101094,-0.3884241,-0.38758707,-0.3833339,-0.37877735,-0.37955838,-0.37763166,-0.3753778,-0.36804295,-0.3622881,-0.35635087,-0.35031828,-0.34668428,-0.34604245,-0.34212816,-0.33859125,-0.3368978,-0.3320687,-0.33004406,-0.3273381,-0.32609472,-0.32288122,-0.32116053,-0.3184722,-0.31206906,-0.30557862,-0.3021236,-0.29734528,-0.28955367,-0.28603342,-0.27882078,-0.27562198,-0.26952168,-0.26685816,-0.261262,-0.25733894,-0.25449875,-0.25057238,-0.24528185,-0.23864178,-0.23170745,-0.22805583,-0.22710276,-0.2225776,-0.21592677,-0.21081679,-0.20603356,-0.20299426
9,-0.19379638,-0.1957228,-0.1998458,-0.20283656,-0.20704758,-0.21184488,-0.21683833,-0.2183538,-0.22365722,-0.22619247,-0.23041299,-0.23750255,-0.24487972,-0.25058118,-0.25878724,-0.26579866,-0.27532804,-0.2762147,-0.2834692,-0.2924276,-0.29791373,-0.30665064,-0.31512314,-0.32338843,-0.3311216,-0.3348564,-0.33905277,-0.34525186,-0.3550298,-0.3605996,-0.3650734,-0.3686606,-0.3741565,-0.38237932,-0.3891386,-0.39503425,-0.4021317,-0.40595993,-0.41177234,-0.41960558,-0.42292127,-0.42872208,-0.43462428,-0.44377932,-0.45240396,-0.4589623,-0.46633896,-0.47081465,-0.47851443,-0.48605984,-0.49183232,-0.49679652,-0.5021189,-0.5101244,-0.51956046,-0.5241435,-0.5296924,-0.53575605,-0.54135525,-0.54956627,-0.5505864,-0.56020516,-0.56370366,-0.5683731,-0.5735311,-0.5806611,-0.58497643,-0.5921961,-0.5974709,-0.6020192,-0.6044555,-0.6110077,-0.6159235,-0.6196115,-0.6266039,-0.6300579,-0.63654244,-0.6414708,-0.64944446,-0.65355176,-0.65852666,-0.6652869,-0.67351943,-0.6817917,-0.6892882,-0.69679624,-0.702001,-0.70741713,-0.70866066,-0.71045214,-0.71566635,-0.7215676,-0.72752076,-0.73230946,-0.73709756,-0.74068403,-0.7418018,-0.746916,-0.7515228,-0.75347626,-0.75831187,-0.7610939,-0.76508653,-0.7713024,-0.7751952,-0.7767995,-0.78011286,-0.78492236,-0.78898877,-0.7946677,-0.7979355,-0.8041046,-0.8092927,-0.81517684,-0.82182026,-0.8284043,-0.8319742,-0.8358485,-0.84359235,-0.84714735
