ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.89860284,-0.9058536,-0.9066881,-0.90676296,-0.9049365,-0.89933044,-0.8976639,-0.8870611,-0.8842424,-0.8804393,-0.8817932,-0.87702006,-0.87216234,-0.87319887,-0.87083596,-0.8649068,-0.8596495,-0.8578311,-0.85395986,-0.85138065,-0.85003006,-0.8442973,-0.8431867,-0.8350229,-0.8311192,-0.8289622,-0.8289154,-0.8324215,-0.828595,-0.82283896,-0.8171161,-0.8127015,-0.81150913,-0.8091935,-0.8094765,-0.8088053,-0.8040282,-0.80644035,-0.806328,-0.8057734,-0.80547154,-0.8031182,-0.7954296,-0.79815435,-0.79534733,-0.7923426,-0.79017895,-0.78958696,-0.7879254,-0.7841886,-0.7879599,-0.78762764,-0.7871231,-0.78766525,-0.7896228,-0.7893082,-0.7889558,-0.785952,-0.78719425,-0.78771913,-0.78587013,-0.78503436,-0.7793075,-0.7783238,-0.77848357,-0.7807549,-0.7791728,-0.7754458,-0.78116286,-0.78189206,-0.78215265,-0.78121597,-0.7813748,-0.78164524,-0.7800949,-0.7848006,-0.78350914,-0.7839656,-0.7838094,-0.78905547,-0.78964436,-0.7853653,-0.78257453,-0.786142,-0.78517103,-0.7856444,-0.7860881,-0.78426605,-0.783775,-0.7841227,-0.78549844,-0.78781784,-0.7864789,-0.78803647,-0.78873074,-0.79227585,-0.7922964,-0.79212874,-0.79329324,-0.7931388,-0.79161096,-0.7932819,-0.79380083,-0.7966169,-0.7959582,-0.7986834,-0.7992586,-0.8018371,-0.804224,-0.80530757,-0.8072257,-0.80962133,-0.8096789,-0.80832785,-0.8138873,-0.8152658,-0.8179552,-0.8216303,-0.82661664,-0.8285452
1,-0.6203043,-0.6276987,-0.6367442,-0.6390604,-0.64873534,-0.6522559,-0.65432745,-0.65622616,-0.6575649,-0.6620349,-0.67374814,-0.6778337,-0.68230665,-0.68203676,-0.68590236,-0.6874182,-0.68856794,-0.6862472,-0.685196,-0.6905275,-0.6975392,-0.7030544,-0.70521075,-0.7062422,-0.710755,-0.71512574,-0.72000784,-0.7272026,-0.73029953,-0.7318731,-0.7351806,-0.7398775,-0.7458056,-0.751182,-0.7587091,-0.7643589,-0.7631379,-0.7709738,-0.77279645,-0.7792108,-0.7850417,-0.78699905,-0.7847619,-0.7900039,-0.7966541,-0.7998664,-0.79999447,-0.8062941,-0.81181926,-0.8108643,-0.8110548,-0.80711824,-0.8077437,-0.8094617,-0.8133871,-0.81312865,-0.8154294,-0.81671536,-0.8197204,-0.8197387,-0.820357,-0.8262347,-0.8276493,-0.8285187,-0.83115596,-0.83086014,-0.83343965,-0.833564,-0.8376986,-0.83820486,-0.8423327,-0.84506166,-0.8467907,-0.85217714,-0.85333216,-0.85288393,-0.8470977,-0.84588754,-0.84845954,-0.85448027,-0.8546685,-0.85788774,-0.86039096,-0.85764295,-0.8593276,-0.862146,-0.8635229,-0.8645504,-0.87048787,-0.8701417,-0.86937475,-0.87199795,-0.8711837,-0.86793935,-0.86968005,-0.8717619,-0.8719057,-0.87466604,-0.8748671,-0.8735757,-0.8755043,-0.87683165,-0.8746217,-0.8756131,-0.8679757,-0.8677783,-0.8665587,-0.8674682,-0.86718595,-0.86727536,-0.8649601,-0.8678905,-0.8720605,-0.8737079,-0.8730402,-0.8750575,-0.8768958,-0.87972987,-0.8862456,-0.8839447
2,0.69335693,0.6743063,0.6553779,0.6294746,0.6000727,0.57967937,0.55437243,0.5301689,0.50727975,0.48441648,0.46622878,0.4432024,0.41955772,0.39810044,0.37165838,0.353941,0.33084583,0.3148558,0.29333335,0.27876562,0.2609749,0.24347389,0.22974221,0.21818928,0.2012947,0.18204215,0.16622493,0.14995873,0.13677052,0.11934246,0.10728586,0.09110709,0.074996844,0.06044347,0.046545777,0.032806553,0.016716465,0.00034727156,-0.009697832,-0.0209932,-0.032019187,-0.044338267,-0.04650078,-0.056960035,-0.071592495,-0.086022235,-0.0962006,-0.104929104,-0.10775223,-0.11632222,-0.12727155,-0.13383497,-0.14521998,-0.15602176,-0.16699529,-0.17816538,-0.18768343,-0.19871973,-0.21026357,-0.21569756,-0.22947235,-0.23952374,-0.25305292,-0.26510715,-0.27502558,-0.28535017,-0.29478952,-0.30505344,-0.31651923,-0.32510704,-0.33441073,-0.3397618,-0.35066807,-0.3605406,-0.3692861,-0.37680817,-0.38981047,-0.3953523,-0.40672725,-0.41490564,-0.4189809,-0.42396626,-0.4258296,-0.431748,-0.44101056,-0.44522077,-0.4542602,-0.46233577,-0.47151566,-0.481071,-0.48848113,-0.49365968,-0.4985718,-0.503847,-0.5109464,-0.51412344,-0.5187154,-0.52481335,-0.5333667,-0.53510034,-0.5407805,-0.5473972,-0.5507671,-0.55763096,-0.56534815,-0.5699294,-0.57797444,-0.5804408,-0.5826587,-0.5881287,-0.58700675,-0.5918939,-0.5954203,-0.59957755,-0.6011242,-0.608709,-0.61767685,-0.62122405,-0.62849414,-0.63087463
3,0.089031346,0.08532084,0.07608594,0.06824008,0.05607581,0.042744797,0.031677175,0.022602301,0.013115558,-0.00034522638,-0.005590312,-0.01602062,-0.023780543,-0.034609746,-0.051864527,-0.064793184,-0.07453908,-0.0812113,-0.087704904,-0.09349988,-0.102470115,-0.118212685,-0.11905297,-0.13065596,-0.1388181,-0.15145162,-0.16357234,-0.17313936,-0.18141735,-0.19189939,-0.19811174,-0.20667724,-0.21190628,-0.2192826,-0.22813253,-0.2332,-0.24416046,-0.2504418,-0.25335637,-0.2612234,-0.2712497,-0.28210646,-0.28574535,-0.2960263,-0.30473167,-0.31096327,-0.31755152,-0.3206203,-0.32924655,-0.33492333,-0.33873287,-0.3454445,-0.3548083,-0.36192706,-0.36736357,-0.3717075,-0.3774301,-0.3852768,-0.39135066,-0.39738363,-0.40548974,-0.41331974,-0.4226479,-0.42857003,-0.43905482,-0.44551438,-0.45199284,-0.45478755,-0.4613716,-0.46369967,-0.46443814,-0.46561924,-0.47551927,-0.48072758,-0.48677,-0.48791152,-0.49258575,-0.4958535,-0.50520116,-0.5073155,-0.51112807,-0.51359177,-0.5141753,-0.5122918,-0.5171769,-0.51833254,-0.51889956,-0.5172172,-0.52110666,-0.52291167,-0.52730983,-0.52886355,-0.5309784,-0.5317639,-0.5367662,-0.5386591,-0.53694165,-0.54270625,-0.5454449,-0.54610217,-0.5482459,-0.54884195,-0.54934174,-0.5557856,-0.5550928,-0.5532185,-0.5551361,-0.5573141,-0.55682373,-0.55940473,-0.5568851,-0.56071246,-0.564143,-0.56130517,-0.5566529,-0.56206,-0.5649891,-0.567294,-0.5617045,-0.5567614
4,0.6724934,0.6500917,0.627141,0.60464907,0.57630754,0.55197996,0.52613133,0.49821362,0.47518116,0.44585544,0.4221273,0.39645407,0.36813623,0.3423429,0.31653777,0.2871561,0.265191,0.23787212,0.21388154,0.18384567,0.15540853,0.1266701,0.10267432,0.08102219,0.05587507,0.03568601,0.017093197,-0.0036018,-0.026695222,-0.05145981,-0.07585831,-0.100182556,-0.12715267,-0.14866322,-0.16744098,-0.18759964,-0.20442049,-0.22653218,-0.24731207,-0.2682495,-0.2886999,-0.3075695,-0.32350558,-0.34565112,-0.36447746,-0.38566417,-0.40702027,-0.42280823,-0.44379038,-0.4586405,-0.48023254,-0.49351177,-0.5104644,-0.53317475,-0.5537187,-0.5761918,-0.59133947,-0.6154355,-0.63509077,-0.65612984,-0.67355764,-0.6916722,-0.70730567,-0.7289551,-0.74445236,-0.76589054,-0.78307474,-0.7980849,-0.8161558,-0.8288649,-0.8442909,-0.86267745,-0.87588185,-0.8918432,-0.9066378,-0.923073,-0.9342929,-0.9485834,-0.9625683,-0.97846687,-0.994954,-1.0069976,-1.0205557,-1.0340149,-1.0531838,-1.0672001,-1.083648,-1.100694,-1.1163226,-1.1315037,-1.1439689,-1.159741,-1.1751406,-1.1866441,-1.1968601,-1.2105638,-1.2235322,-1.2352506,-1.2476857,-1.2576275,-1.2690971,-1.2814288,-1.2906241,-1.3017222,-1.3177558,-1.3270643,-1.3311203,-1.338692,-1.3511503,-1.3635476,-1.376169,-1.3861828,-1.3955762,-1.408855,-1.4210775,-1.4382019,-1.4551041,-1.4669011,-1.4791462,-1.4886336
5,1.2471706,1.2345479,1.2188654,1.2029817,1.1838971,1.1651562,1.1458553,1.1248693,1.1039016,1.0810273,1.0636564,1.0464878,1.0302098,1.0128845,0.9983525,0.9774991,0.95855206,0.93683195,0.9231313,0.9067696,0.8910762,0.876705,0.8575724,0.8373331,0.8170493,0.800248,0.7820286,0.7648835,0.7472664,0.72614545,0.7040691,0.6850041,0.6690954,0.6494044,0.63060325,0.6148473,0.5959143,0.5763352,0.558039,0.5422034,0.5237649,0.5100172,0.49213982,0.47563475,0.45618066,0.4384498,0.42205405,0.4078718,0.3952799,0.37937033,0.36394376,0.34588987,0.3283345,0.3160526,0.30300963,0.28805143,0.2788244,0.26326707,0.24944225,0.23196812,0.21857016,0.20674554,0.19562826,0.17974667,0.16707711,0.1544148,0.13713881,0.12448231,0.11476618,0.10080371,0.08569756,0.06732223,0.05219134,0.0390525,0.02316146,0.0077785477,-0.007525614,-0.02301743,-0.0389617,-0.053124182,-0.06784238,-0.07445587,-0.086825855,-0.100851454,-0.11828264,-0.1291,-0.1435472,-0.15717186,-0.16923694,-0.18302892,-0.19674338,-0.20885906,-0.22182536,-0.23748112,-0.25278014,-0.2673472,-0.27674955,-0.28602812,-0.29900798,-0.31316406,-0.32330695,-0.3315235,-0.33939236,-0.3560807,-0.3738168,-0.38630575,-0.4038375,-0.4107193,-0.4231495,-0.43253946,-0.44413337,-0.46105537,-0.472833,-0.48665452,-0.49707437,-0.50786984,-0.5184747,-0.52982545,-0.54111224,-0.546836
6,-0.7090088,-0.7129155,-0.71695906,-0.7156335,-0.71842587,-0.71813595,-0.714628,-0.70748544,-0.70892185,-0.70885146,-0.7065444,-0.7069663,-0.70995724,-0.7069372,-0.71007997,-0.70844114,-0.7108902,-0.70498526,-0.6995346,-0.70191735,-0.7000073,-0.70623934,-0.70695895,-0.70574635,-0.70417595,-0.70353544,-0.70664096,-0.7038602,-0.6976845,-0.6975688,-0.69526666,-0.6949871,-0.69138634,-0.69488513,-0.6966735,-0.69849455,-0.697215,-0.6968302,-0.6981317,-0.6992881,-0.69808704,-0.69951004,-0.6992353,-0.7020248,-0.7039081,-0.70543844,-0.7093456,-0.71152556,-0.7133114,-0.71563256,-0.7157531,-0.71940887,-0.7180921,-0.72128856,-0.72560865,-0.72430736,-0.7233323,-0.72294515,-0.7222268,-0.71858346,-0.7165185,-0.714728,-0.7173456,-0.71803796,-0.71820915,-0.718151,-0.713059,-0.7090341,-0.710221,-0.70933235,-0.70747924,-0.705705,-0.7050806,-0.7062221,-0.7041313,-0.70517904,-0.70245785,-0.6984642,-0.6987602,-0.69761944,-0.6987614,-0.69251233,-0.68759525,-0.68425095,-0.68233794,-0.682206,-0.6781479,-0.6740143,-0.6731461,-0.6729612,-0.66900754,-0.6660975,-0.66414595,-0.6587471,-0.653373,-0.65044636,-0.64967906,-0.6461231,-0.64725447,-0.6476399,-0.64338714,-0.6404509,-0.6435396,-0.6400871,-0.63774174,-0.6325483,-0.627992,-0.6280639,-0.62523854,-0.6232816,-0.6177572,-0.6139424,-0.6095765,-0.61173505,-0.60690415,-0.60564774,-0.6021991,-0.60047776,-0.6005021,-0.5957624
7,-0.24618714,-0.24849205,-0.25102702,-0.25803676,-0.25964552,-0.25852475,-0.2607712,-0.26690093,-0.2692873,-0.27211598,-0.27261415,-0.27454954,-0.28060523,-0.29269075,-0.29459813,-0.29277188,-0.29852277,-0.2985269,-0.29537633,-0.2959574,-0.29634234,-0.30013838,-0.3026961,-0.30015135,-0.2983186,-0.29794073,-0.30016124,-0.30549985,-0.30477828,-0.3079313,-0.3036122,-0.30064598,-0.2984702,-0.29453152,-0.29666072,-0.29522508,-0.29212165,-0.29226857,-0.29435703,-0.2943484,-0.30141658,-0.30105072,-0.29984695,-0.29916248,-0.299037,-0.30006272,-0.29690647,-0.29595384,-0.29990023,-0.28939718,-0.2901103,-0.28912455,-0.28158933,-0.27819163,-0.2798772,-0.27882043,-0.27793047,-0.27685815,-0.27610013,-0.273844,-0.2769455,-0.27762747,-0.27698293,-0.28007942,-0.27812463,-0.27769315,-0.27862686,-0.2778875,-0.28167376,-0.27821222,-0.27441043,-0.27101794,-0.27088514,-0.27098033,-0.26965523,-0.27165437,-0.26918888,-0.26544756,-0.26512828,-0.26116616,-0.26325303,-0.25775486,-0.2575549,-0.25336462,-0.24967234,-0.24831943,-0.24741408,-0.24427173,-0.24340758,-0.23831038,-0.23682383,-0.23980288,-0.23725729,-0.23812743,-0.23389432,-0.23202617,-0.23296046,-0.22967133,-0.22357066,-0.21686125,-0.21766524,-0.2149971,-0.21145579,-0.21169648,-0.21263286,-0.21126637,-0.21187696,-0.21188602,-0.21500906,-0.21097255,-0.20580518,-0.20108446,-0.20372382,-0.19869694,-0.20060234,-0.19763799,-0.19955945,-0.1941768,-0.19197938,-0.19408713
8,1.1249092,1.112736,1.0968133,1.0784777,1.0635498,1.0491956,1.033461,1.0205786,1.0047055,0.98519737,0.9738412,0.9588259,0.94024336,0.9260117,0.91710556,0.90633756,0.88988435,0.8770005,0.8670262,0.85749054,0.849784,0.83810616,0.83068943,0.8229209,0.81379545,0.8018098,0.79157734,0.7838024,0.7769996,0.7696285,0.75938547,0.7505897,0.7436285,0.73486555,0.72616935,0.7189974,0.71250355,0.70919925,0.70237106,0.6932747,0.6863154,0.6819205,0.6758338,0.6720274,0.66802675,0.6602992,0.65358424,0.64763445,0.64210904,0.6375294,0.63327944,0.6308572,0.62992036,0.62369585,0.61826146,0.6165805,0.60860765,0.60302246,0.5959041,0.58984524,0.58362806,0.5807864,0.5758754,0.5701044,0.5696064,0.5630797,0.55739295,0.5535338,0.55083185,0.5488716,0.5470297,0.5478877,0.54259956,0.5385839,0.53603154,0.53064716,0.52565634,0.52495617,0.51870024,0.51316434,0.5082109,0.50559515,0.5050323,0.49895138,0.4995629,0.4989078,0.49653387,0.4950683,0.49642205,0.49190554,0.48812875,0.4842085,0.48267502,0.47665754,0.47378984,0.4718153,0.46713725,0.4628777,0.46005028,0.4579185,0.4574883,0.4558199,0.45559186,0.45599294,0.45558977,0.45189962,0.4508844,0.4472204,0.44674987,0.44468585,0.44419327,0.44214863,0.44314337,0.44243035,0.4444468,0.4424066,0.43943673,0.43748274,0.43320227,0.43491822
9,1.3002367,1.2950232,1.2868242,1.2751563,1.2622725,1.252183,1.245898,1.2360797,1.225206,1.2145487,1.2120622,1.196254,1.1867888,1.1773707,1.1678255,1.1522299,1.1467648,1.12978,1.1222818,1.1132183,1.1105022,1.1054331,1.0985917,1.0900778,1.0819514,1.0710967,1.0629059,1.0574892,1.0439261,1.0379536,1.0319487,1.0232415,1.0127888,1.0017245,0.9943422,0.98760384,0.9805668,0.9736675,0.9630911,0.94948375,0.94258296,0.9336171,0.9223186,0.91474885,0.90901184,0.9007037,0.89188606,0.8813523,0.8756747,0.8690115,0.86513364,0.850835,0.8358242,0.82810384,0.8208311,0.81165135,0.7987388,0.7914004,0.7811403,0.77430177,0.7648746,0.75836104,0.75145185,0.74249417,0.73554015,0.7280991,0.71886796,0.71262175,0.70348066,0.6975688,0.6899358,0.6829413,0.67709255,0.6704455,0.66398245,0.65295106,0.64198256,0.63936347,0.63016427,0.6248127,0.6176125,0.60595953,0.5986617,0.5892651,0.58496726,0.5836854,0.57434744,0.5683447,0.56324923,0.5571121,0.5545833,0.5446258,0.53918993,0.52964026,0.52494127,0.51607466,0.50882334,0.50564635,0.49857312,0.49165574,0.4858799,0.4800803,0.46899432,0.46485806,0.4665286,0.4641316,0.4590848,0.4540953,0.45426068,0.4501751,0.44562665,0.4415186,0.4396979,0.44022092,0.43295518,0.4311119,0.42645636,0.42051578,0.41537562,0.40432104
