ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.2187654,1.2213736,1.2254658,1.2284768,1.228982,1.2324088,1.2334659,1.2399629,1.2438321,1.248798,1.2539812,1.2599585,1.2655663,1.2694266,1.2789304,1.2856693,1.2939669,1.2997682,1.3060848,1.3130114,1.3217015,1.3269615,1.3341783,1.3421361,1.3499925,1.3574156,1.3628982,1.3688295,1.375355,1.384452,1.3933069,1.4023235,1.4124203,1.4199938,1.4264771,1.4344623,1.4447851,1.4517939,1.4571252,1.4675299,1.4763979,1.4836721,1.4914911,1.4988126,1.5044034,1.5094976,1.5156777,1.5243039,1.5321847,1.5410657,1.5504367,1.5591118,1.5651038,1.5713049,1.5805647,1.5855544,1.5954677,1.6036539,1.6110399,1.6151664,1.6243002,1.6299244,1.6378618,1.6447319,1.651302,1.6557897,1.6611935,1.6697433,1.6751543,1.6812122,1.6880509,1.6935533,1.7002338,1.7066753,1.711117,1.715634,1.7217228,1.7272642,1.7348608,1.7407742,1.7454185,1.7518994,1.7564188,1.7618694,1.7661127,1.7733681,1.7795441,1.786534,1.7915213,1.7946829,1.7990379,1.8054669,1.8058487,1.8127463,1.8162928,1.8221171,1.8267168,1.8329694,1.8368505,1.8429683,1.8510431,1.854883,1.8601968,1.8676302,1.8726069,1.8784403,1.8836257,1.8902738,1.8938023,1.8969198,1.8991909,1.8990886,1.9021673,1.9094461,1.9102135,1.9163191,1.9165108,1.9217994,1.9247574,1.9309651
1,0.48810166,0.48725992,0.48800492,0.48839945,0.4875292,0.4885829,0.4882835,0.4885196,0.48700294,0.4892578,0.49046516,0.49574047,0.49935716,0.5003089,0.50324947,0.50674325,0.51073253,0.5116452,0.5141942,0.5172099,0.5212334,0.5241677,0.5258132,0.52928334,0.5329855,0.5336569,0.5393602,0.5425516,0.54732376,0.55329025,0.55803996,0.5606721,0.5656592,0.56969756,0.5728111,0.5763172,0.58171916,0.5878215,0.58898383,0.59255224,0.59871924,0.6026096,0.6092642,0.6149199,0.61994696,0.6257924,0.63074917,0.6351062,0.640484,0.64470553,0.65053463,0.65492713,0.6586358,0.66456944,0.67074066,0.67419803,0.6807133,0.68453115,0.689746,0.6936787,0.69915354,0.7032975,0.70904696,0.71276724,0.71728724,0.72061735,0.7261263,0.7312862,0.736328,0.7428856,0.7457784,0.7503252,0.7547029,0.7598914,0.7654213,0.77135974,0.77382076,0.77845323,0.78347635,0.78833854,0.79294264,0.7993066,0.8054868,0.80975425,0.8146113,0.8221447,0.8262962,0.8317887,0.8374758,0.84337854,0.84858024,0.8479166,0.84957486,0.8526195,0.8563546,0.8607545,0.86412394,0.8693532,0.8714735,0.8749111,0.88197786,0.88731796,0.89288837,0.8981317,0.9021524,0.90597546,0.9115097,0.91625774,0.91980326,0.9236528,0.9260124,0.9300396,0.9323225,0.9374458,0.9412832,0.9465912,0.95500964,0.9594759,0.9652578,0.9694622
2,1.3646581,1.344738,1.3257638,1.3093617,1.2938154,1.2762684,1.2552872,1.2385724,1.2248646,1.2056974,1.188838,1.1732687,1.1554883,1.1418902,1.1261774,1.1118374,1.0970198,1.0819681,1.0667856,1.0528424,1.0395668,1.0261986,1.0102506,0.9967791,0.9845899,0.9712939,0.9594002,0.94124955,0.93026495,0.9180344,0.9056805,0.89348376,0.8825997,0.87168646,0.86010504,0.84829986,0.8382554,0.8279314,0.8168419,0.80679494,0.7940018,0.7831816,0.77329785,0.76170415,0.75153244,0.74339944,0.7327503,0.7223958,0.712506,0.70256186,0.69287777,0.68298554,0.67506075,0.6655277,0.6555537,0.6470523,0.6392231,0.6302106,0.62238497,0.6134244,0.6045578,0.59353876,0.5860779,0.57918376,0.57196856,0.5671073,0.5585718,0.5504374,0.54212695,0.5356718,0.52869046,0.5225927,0.5138505,0.50814193,0.5022974,0.49542698,0.4903299,0.48297495,0.47697598,0.4718389,0.46360373,0.45555195,0.44848162,0.44071037,0.43460074,0.42982227,0.42460188,0.41620746,0.4125266,0.40752554,0.4012735,0.39343023,0.3871204,0.38303396,0.3789094,0.37224767,0.36597192,0.36230153,0.35714373,0.35199335,0.34632018,0.34236985,0.337557,0.33125615,0.32523835,0.31987336,0.31598115,0.3110465,0.30864137,0.30336857,0.29860982,0.29327077,0.2889057,0.2840833,0.2780875,0.27283528,0.2687171,0.2638207,0.26039046,0.25513232
3,1.3894001,1.3691334,1.3521407,1.3344667,1.3158152,1.29637,1.2770954,1.2575452,1.2422354,1.2252638,1.210365,1.1965296,1.1829041,1.1688749,1.1554261,1.1428832,1.128209,1.1159464,1.1004719,1.0858804,1.0724843,1.0581399,1.041549,1.0286728,1.0194913,1.0066923,0.99298716,0.98065126,0.97187346,0.9619433,0.9521128,0.9421347,0.93282765,0.9244984,0.9123527,0.90256023,0.89457166,0.88649875,0.87889016,0.87143403,0.8611083,0.8515266,0.8441129,0.83338326,0.8259204,0.81814086,0.8094522,0.8002494,0.79395294,0.7856058,0.77791935,0.77078205,0.7636407,0.75698507,0.7485294,0.74039596,0.73487914,0.7278594,0.72341037,0.71636146,0.7105466,0.70060027,0.6940102,0.69009495,0.6848119,0.67717665,0.6728541,0.66660786,0.6615797,0.6574232,0.65173703,0.64794004,0.641608,0.637099,0.63143694,0.6274317,0.62236416,0.6185931,0.6138829,0.60859835,0.60456693,0.6001403,0.598863,0.5938746,0.5896656,0.58795106,0.58571994,0.58145094,0.5790266,0.57693064,0.5718688,0.56979066,0.5671643,0.564112,0.5617192,0.5588722,0.55537486,0.55011296,0.5502072,0.5477439,0.54541063,0.5432302,0.5392052,0.53602844,0.5329593,0.5292672,0.52666754,0.5230997,0.5165017,0.5142738,0.51219225,0.5080222,0.5048665,0.5032966,0.50126183,0.49881864,0.49492502,0.49528044,0.49155918,0.48846322
4,-0.37932044,-0.39166072,-0.40148583,-0.4132821,-0.42163128,-0.43510967,-0.44587454,-0.45855218,-0.469446,-0.4820252,-0.49364233,-0.5013025,-0.51563436,-0.524737,-0.5386202,-0.5482896,-0.56199026,-0.57569325,-0.58432966,-0.5972371,-0.6109195,-0.62231004,-0.6374783,-0.64948696,-0.6626545,-0.6757597,-0.6906451,-0.7046828,-0.71581304,-0.72996676,-0.743013,-0.75755394,-0.7721388,-0.78367645,-0.7954112,-0.80995685,-0.8227083,-0.83379614,-0.841832,-0.85496885,-0.8658064,-0.87822515,-0.8883643,-0.90192014,-0.91224873,-0.92038286,-0.9326499,-0.9455674,-0.95720184,-0.97272336,-0.98473704,-0.9972618,-1.0067025,-1.0189934,-1.0291039,-1.0379277,-1.0497725,-1.0619752,-1.0726886,-1.0826585,-1.0945607,-1.1052631,-1.1186118,-1.1310775,-1.1416117,-1.1517246,-1.1634127,-1.1741793,-1.1834341,-1.1931628,-1.2026962,-1.2110221,-1.22066,-1.2309529,-1.2409867,-1.2498803,-1.256045,-1.2646191,-1.2729933,-1.2820781,-1.2929957,-1.3040841,-1.311978,-1.3198236,-1.3255181,-1.3373636,-1.3449523,-1.3563035,-1.3645054,-1.3754823,-1.3809034,-1.3889314,-1.3956158,-1.4050387,-1.4140368,-1.4245466,-1.4350945,-1.4464085,-1.4546582,-1.4629705,-1.4715384,-1.4793193,-1.4851052,-1.4948298,-1.5020388,-1.5095624,-1.517582,-1.5269369,-1.5273267,-1.5360322,-1.54117,-1.5479524,-1.5531627,-1.5610529,-1.566477,-1.5750513,-1.5766691,-1.5878254,-1.5942597,-1.6033173
5,-0.18711759,-0.20124693,-0.21093735,-0.22467947,-0.23330708,-0.24655838,-0.259821,-0.27353975,-0.28324777,-0.2934022,-0.30641785,-0.32058173,-0.33416674,-0.34833854,-0.3619104,-0.37485337,-0.38835126,-0.40212196,-0.4145743,-0.42609635,-0.43940362,-0.4494532,-0.46050572,-0.4710687,-0.48257437,-0.4964935,-0.51095176,-0.5232996,-0.5323516,-0.54479647,-0.5581689,-0.5707108,-0.5831481,-0.59619015,-0.6061327,-0.6196079,-0.6320527,-0.6434771,-0.6544148,-0.6636947,-0.6722013,-0.68246305,-0.6920173,-0.70259297,-0.7129747,-0.7211336,-0.7311787,-0.7412114,-0.75165987,-0.7637364,-0.7739083,-0.7846367,-0.7952894,-0.8050537,-0.8166238,-0.82516015,-0.83486146,-0.84413606,-0.8545988,-0.8657376,-0.8765356,-0.8836969,-0.8942095,-0.90404385,-0.91416705,-0.9221203,-0.93084544,-0.94212735,-0.9523469,-0.9610513,-0.97102606,-0.97844154,-0.988027,-0.99747974,-1.0049394,-1.0139557,-1.0214813,-1.0291722,-1.0389441,-1.0457755,-1.0549009,-1.0634648,-1.0713097,-1.0795349,-1.0867382,-1.095825,-1.1038853,-1.112855,-1.1194234,-1.1258818,-1.1318715,-1.1390923,-1.1468836,-1.154949,-1.1605988,-1.1673373,-1.1738688,-1.1813208,-1.1843253,-1.1905189,-1.1993637,-1.2039877,-1.2084514,-1.2168663,-1.2248309,-1.2310528,-1.2389711,-1.2458243,-1.2498044,-1.260525,-1.2670143,-1.2723233,-1.2784361,-1.2854049,-1.2912002,-1.2995381,-1.3046649,-1.3122957,-1.317682,-1.3242642
6,-0.16871735,-0.18324907,-0.19410655,-0.20560162,-0.21590602,-0.22435832,-0.23467131,-0.24541537,-0.25587124,-0.26567847,-0.27704674,-0.28472546,-0.29498544,-0.30304214,-0.3114336,-0.3191414,-0.32731178,-0.33971983,-0.34614307,-0.35628074,-0.3655144,-0.3711204,-0.380659,-0.3876471,-0.39523566,-0.40324765,-0.40931112,-0.4161772,-0.42258763,-0.43074578,-0.43729448,-0.4436392,-0.45138845,-0.4577437,-0.4644559,-0.47026125,-0.4773937,-0.48402262,-0.48847237,-0.49315268,-0.4980341,-0.5043082,-0.5105589,-0.51470107,-0.518609,-0.5219304,-0.5261032,-0.5298141,-0.53442276,-0.5407385,-0.5451625,-0.5490234,-0.5530201,-0.5558887,-0.559775,-0.5633212,-0.5664244,-0.5714419,-0.5748284,-0.5774256,-0.5815325,-0.58483136,-0.58814836,-0.58955,-0.59063005,-0.5943194,-0.5963742,-0.59873456,-0.6012902,-0.60220325,-0.60321236,-0.60460675,-0.60596067,-0.60760844,-0.6088387,-0.6089352,-0.6109365,-0.61037207,-0.6127105,-0.61188376,-0.61252165,-0.6120509,-0.6139649,-0.6148143,-0.61658984,-0.61802864,-0.62069947,-0.6221351,-0.6231921,-0.6244887,-0.6250642,-0.6246387,-0.6230144,-0.62200534,-0.6212215,-0.62244403,-0.62340546,-0.62334996,-0.6238444,-0.62183607,-0.62074786,-0.6214995,-0.61945677,-0.6208981,-0.62203634,-0.62391573,-0.62364745,-0.6228165,-0.6221081,-0.6222073,-0.61977863,-0.6178709,-0.6152285,-0.6129552,-0.6156986,-0.61763066,-0.6176455,-0.61627406,-0.61244094,-0.6115473
7,0.6218935,0.6054796,0.5893143,0.5749827,0.5605959,0.5486765,0.5351474,0.5259484,0.51606363,0.50739914,0.49733043,0.48957244,0.47905245,0.470992,0.46184102,0.45308828,0.4460969,0.43893346,0.42735395,0.41837516,0.41179103,0.40436345,0.39707634,0.39088535,0.38551047,0.3775661,0.37240365,0.3658899,0.36138183,0.3551094,0.34996518,0.34350592,0.33914158,0.33317524,0.32567266,0.3226709,0.31943285,0.31499258,0.30948535,0.30491608,0.2998675,0.2947081,0.2889011,0.2843643,0.2809788,0.2779421,0.2743229,0.26838988,0.264578,0.2587177,0.25661126,0.25386965,0.25220197,0.25010854,0.24718042,0.24321692,0.24120727,0.23883858,0.23676427,0.23352976,0.23167619,0.2276607,0.22487804,0.21927524,0.21852568,0.21644004,0.2152979,0.21287611,0.21118443,0.2090201,0.2064161,0.20443265,0.20237415,0.20139685,0.20128696,0.19920337,0.19392239,0.1924543,0.19211558,0.19002423,0.18894465,0.18634042,0.183347,0.18161568,0.18196253,0.18276355,0.18080297,0.17881247,0.17817385,0.17734268,0.17387696,0.17516962,0.17485169,0.17537686,0.17361023,0.17159387,0.16891094,0.16757312,0.16878547,0.17046472,0.1705714,0.17051938,0.17016742,0.169893,0.17063494,0.17007153,0.16984345,0.17110744,0.16969843,0.16953091,0.17183688,0.17125842,0.17199796,0.1708186,0.1719251,0.17283516,0.1733086,0.17196546,0.17092696,0.16973819
8,0.594378,0.5827378,0.571104,0.56123596,0.5563555,0.5496403,0.54355067,0.53442365,0.5317869,0.52863085,0.5260132,0.523706,0.5175789,0.5151681,0.5108272,0.5079029,0.50472856,0.4990182,0.4937883,0.4902219,0.48776135,0.48426145,0.48187852,0.4806602,0.4813609,0.47857174,0.4760812,0.4732379,0.47370934,0.4726661,0.4716874,0.47097835,0.47174287,0.47337955,0.47206968,0.47300634,0.47555694,0.4770372,0.47857228,0.48044595,0.48407644,0.48485532,0.48617584,0.4863512,0.48770246,0.4880783,0.48844767,0.48975807,0.49246374,0.49314412,0.4960804,0.498446,0.50138426,0.5030224,0.50716376,0.5068757,0.5115221,0.5167511,0.5208971,0.5248425,0.5285455,0.53252,0.5351715,0.53942144,0.543038,0.5458391,0.550749,0.5561373,0.5585984,0.5638703,0.5690917,0.5740161,0.57932794,0.58386815,0.58872736,0.5949344,0.5976201,0.6021554,0.60626256,0.60977376,0.6177793,0.62198967,0.6271162,0.6333209,0.6408531,0.6468018,0.6523217,0.65873355,0.66789854,0.67295146,0.6770887,0.679049,0.6851859,0.6926145,0.7002064,0.7039246,0.71168447,0.7182907,0.723096,0.7311606,0.73759586,0.74308383,0.7503953,0.75821173,0.76447314,0.7737626,0.78035206,0.78759575,0.79472566,0.8050314,0.8145035,0.8194755,0.82589567,0.83364326,0.83964473,0.84737396,0.8537632,0.8595437,0.8655898,0.873979
9,-0.30511543,-0.31514445,-0.32109433,-0.3294317,-0.33412343,-0.33896902,-0.34421235,-0.34954646,-0.3543473,-0.3575491,-0.36376023,-0.36860916,-0.37507623,-0.38050485,-0.38476643,-0.38976306,-0.39658687,-0.4045659,-0.40957886,-0.41687694,-0.42347917,-0.42820972,-0.43229508,-0.4389111,-0.4473249,-0.45232898,-0.45690227,-0.4624003,-0.46745697,-0.47399426,-0.48003918,-0.48648185,-0.49333578,-0.49546012,-0.5037576,-0.5090778,-0.51345193,-0.51925886,-0.52418774,-0.5284648,-0.5313638,-0.53653556,-0.54301405,-0.54751545,-0.5482395,-0.551589,-0.55643564,-0.5600026,-0.5638227,-0.56949306,-0.5753077,-0.5805043,-0.5829354,-0.5876327,-0.59176624,-0.59448975,-0.6004808,-0.60617477,-0.6096505,-0.61307824,-0.61841625,-0.62403595,-0.6290196,-0.63267267,-0.63526666,-0.63699293,-0.6391033,-0.6444384,-0.6457322,-0.6494199,-0.65470463,-0.6580923,-0.66159284,-0.66578424,-0.66923344,-0.6731046,-0.67386687,-0.6785024,-0.6807591,-0.6840898,-0.686502,-0.6879126,-0.6912502,-0.6946131,-0.69862264,-0.7012562,-0.7057909,-0.7121409,-0.7122008,-0.7179041,-0.7221781,-0.72185236,-0.7234408,-0.7271109,-0.7286924,-0.73110634,-0.73501575,-0.73782957,-0.74318856,-0.7444536,-0.7468148,-0.75026786,-0.7512112,-0.75600183,-0.7609354,-0.7631613,-0.76804733,-0.7699784,-0.7701524,-0.7732999,-0.7757993,-0.7778242,-0.78030944,-0.78477067,-0.7865284,-0.7911742,-0.7949404,-0.79946506,-0.7995548,-0.80276835
