ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.08689923,0.09532094,0.10133412,0.10909154,0.11416415,0.12039641,0.12469091,0.13241293,0.13594882,0.14283057,0.14990439,0.1569766,0.16475406,0.17074373,0.17592876,0.18216357,0.19071455,0.19839892,0.20599155,0.21036503,0.2183779,0.22561128,0.23098758,0.23494437,0.24299255,0.24940546,0.25594777,0.2630898,0.2697168,0.27466044,0.2801801,0.2856355,0.29121414,0.2984,0.30525643,0.31195202,0.31903726,0.32612842,0.33340532,0.33966702,0.34513345,0.349715,0.35713226,0.36327285,0.3693304,0.37568098,0.38192305,0.38848802,0.39421108,0.40235835,0.40899912,0.41563612,0.42289814,0.42992124,0.43643218,0.44449553,0.4525377,0.45938945,0.46689153,0.4739527,0.4803486,0.48662168,0.492277,0.49894142,0.50451976,0.51048523,0.51630193,0.5239013,0.5294357,0.5352127,0.5408262,0.54668754,0.5533802,0.5593304,0.5664431,0.5713465,0.57669693,0.58246034,0.58932054,0.595974,0.6017829,0.60720336,0.6129279,0.6182292,0.62514746,0.63123524,0.6362663,0.641945,0.6484569,0.654673,0.65992343,0.6666955,0.67237145,0.6792223,0.6862652,0.69239813,0.6982514,0.7062309,0.71386325,0.72015816,0.7259404,0.7301892,0.7374008,0.7429267,0.7504321,0.75700784,0.76396763,0.76736003,0.77436185,0.7802197,0.7849874,0.7901819,0.7960611,0.79995865,0.80543315,0.8136835,0.817543,0.8256607,0.83182317,0.8384978
1,-0.81823444,-0.8173064,-0.8142754,-0.81345713,-0.8138342,-0.8143158,-0.8149184,-0.81356895,-0.8100427,-0.8058988,-0.80298203,-0.7991711,-0.7960556,-0.7944547,-0.79466194,-0.7924024,-0.79071534,-0.7893213,-0.7875302,-0.78605187,-0.78582317,-0.78278273,-0.7818027,-0.78175485,-0.7803702,-0.77998406,-0.78014266,-0.7796093,-0.7779396,-0.7751934,-0.7736886,-0.7730037,-0.7728052,-0.77277917,-0.7723216,-0.77115417,-0.7710228,-0.7708435,-0.77003855,-0.7675098,-0.7639596,-0.76226425,-0.7617271,-0.7612533,-0.7612366,-0.760248,-0.7604381,-0.76031256,-0.7598597,-0.7595085,-0.7584668,-0.7566067,-0.7555399,-0.75407684,-0.7531766,-0.7515915,-0.7490655,-0.7487665,-0.7495614,-0.7492968,-0.7496933,-0.74995184,-0.75081617,-0.7512382,-0.7511105,-0.7521034,-0.7498917,-0.7500975,-0.7477739,-0.7488569,-0.7475576,-0.74777305,-0.7473288,-0.74601,-0.7464114,-0.7487535,-0.7494003,-0.7501493,-0.74977076,-0.749812,-0.7486706,-0.74688905,-0.74523395,-0.7435576,-0.74270266,-0.7395151,-0.74038196,-0.7397061,-0.73877794,-0.73924345,-0.7397492,-0.7402526,-0.739723,-0.73907894,-0.73789036,-0.7370617,-0.7349745,-0.73206985,-0.73173386,-0.7291302,-0.7290298,-0.7287483,-0.72857744,-0.7281283,-0.7278643,-0.7270084,-0.725951,-0.7218459,-0.72217697,-0.7203246,-0.7194346,-0.71989113,-0.7174951,-0.71573347,-0.7158366,-0.71492076,-0.7134129,-0.7134632,-0.7140389,-0.7123871
2,-0.3286229,-0.3258612,-0.32352167,-0.3233257,-0.32247147,-0.32302365,-0.32081836,-0.32211357,-0.3224058,-0.32256216,-0.3229369,-0.32156757,-0.32044268,-0.3184623,-0.31635505,-0.3178314,-0.31949216,-0.31940392,-0.32002544,-0.31870118,-0.3213259,-0.3207038,-0.31969243,-0.32015198,-0.3184206,-0.31960893,-0.3193032,-0.31967038,-0.32200307,-0.31930882,-0.31677586,-0.3114793,-0.31015033,-0.31082267,-0.31236428,-0.31306094,-0.31228805,-0.31390762,-0.3149657,-0.3139978,-0.31607553,-0.31585008,-0.31588596,-0.3158338,-0.31520396,-0.31458992,-0.31409678,-0.3130526,-0.3130502,-0.31371254,-0.3122423,-0.31326786,-0.31436133,-0.3137998,-0.31333542,-0.31279585,-0.31294355,-0.3123648,-0.311453,-0.31214008,-0.31152207,-0.31062585,-0.31217107,-0.3132361,-0.31187394,-0.3094666,-0.30786514,-0.30888847,-0.3107124,-0.3092454,-0.30755475,-0.30808216,-0.30758625,-0.3076822,-0.30756533,-0.30838856,-0.30935675,-0.30880508,-0.30910844,-0.31033564,-0.30813387,-0.30614787,-0.3081012,-0.30817795,-0.30709055,-0.30728537,-0.30935246,-0.30967253,-0.30905622,-0.30867058,-0.3078085,-0.30850524,-0.30629438,-0.30778286,-0.30616558,-0.30453882,-0.30291033,-0.3035516,-0.30418098,-0.3043319,-0.30378193,-0.3012328,-0.30123958,-0.30087024,-0.29621056,-0.29474202,-0.2953887,-0.29400796,-0.2940126,-0.29495105,-0.29461956,-0.29431137,-0.29299393,-0.2949181,-0.291853,-0.29193395,-0.28922245,-0.28921437,-0.28951487,-0.28766388
3,-0.039317615,-0.047623593,-0.05167935,-0.060250632,-0.06800566,-0.07588557,-0.08094654,-0.088247076,-0.09467052,-0.104301795,-0.11208329,-0.11764164,-0.123597786,-0.12935989,-0.13608655,-0.14253493,-0.15229839,-0.16086164,-0.16524322,-0.17060946,-0.17894039,-0.18311739,-0.18798018,-0.19480212,-0.19927213,-0.20470801,-0.20829399,-0.21533334,-0.21976142,-0.22385924,-0.22663744,-0.23000975,-0.23415239,-0.23963976,-0.24508345,-0.2501741,-0.256149,-0.26058823,-0.26653162,-0.27062064,-0.27553064,-0.2792592,-0.28377077,-0.28908092,-0.2931923,-0.29611242,-0.30053562,-0.30380204,-0.30788308,-0.31259504,-0.3171447,-0.32163867,-0.32658014,-0.32986042,-0.3348025,-0.33773658,-0.34198615,-0.34699634,-0.34992275,-0.3548899,-0.35792464,-0.36057746,-0.36542708,-0.36992502,-0.3721437,-0.376054,-0.37937236,-0.38403875,-0.38766277,-0.39033785,-0.39238152,-0.39648467,-0.40194207,-0.4064756,-0.41200233,-0.41259688,-0.41540056,-0.41999155,-0.4242041,-0.42772192,-0.42932147,-0.43150562,-0.43682104,-0.43968034,-0.4439299,-0.44819158,-0.45102262,-0.4555952,-0.459198,-0.46255532,-0.46675324,-0.46967855,-0.4719006,-0.47475594,-0.47506642,-0.4752993,-0.4765854,-0.47859183,-0.48205262,-0.48424834,-0.48663607,-0.49072248,-0.4945597,-0.49746066,-0.4994842,-0.5017813,-0.50581515,-0.50854194,-0.5118369,-0.5165795,-0.5165415,-0.51947945,-0.5237051,-0.5262243,-0.5276925,-0.53336525,-0.5321631,-0.5351997,-0.53825825,-0.5430519
4,1.2085783,1.2079908,1.2037213,1.1996789,1.1942906,1.1907313,1.1842673,1.1816037,1.1756241,1.1701212,1.1670876,1.1595213,1.150752,1.1460787,1.1380498,1.1298398,1.1219673,1.116061,1.1130822,1.1074035,1.1000706,1.0946963,1.0911286,1.0863068,1.082427,1.0772445,1.0760112,1.0697448,1.0648062,1.0588236,1.0532609,1.0478951,1.0447195,1.0408417,1.0376137,1.0342888,1.0290438,1.0250609,1.021957,1.0160425,1.012669,1.0087208,1.0055673,1.0016868,0.9967135,0.98927003,0.9845195,0.9803084,0.9753615,0.9712573,0.965559,0.96016943,0.95634,0.95165884,0.9462711,0.9397416,0.9365837,0.9316864,0.9267154,0.9221646,0.9195749,0.91489935,0.9102505,0.9043248,0.8988961,0.89438117,0.88980615,0.8851594,0.8783544,0.87144536,0.8659266,0.86141205,0.85664666,0.8525214,0.84672767,0.84111655,0.8361527,0.83097,0.8228468,0.81794864,0.8126732,0.80699396,0.8015728,0.7991915,0.7930921,0.78612006,0.78083724,0.77278084,0.76809716,0.7627336,0.7565245,0.7511115,0.74522203,0.7392459,0.7322991,0.72732466,0.7224409,0.71577126,0.709411,0.7055875,0.7001669,0.6943467,0.6890385,0.6839328,0.67729443,0.6706613,0.6664261,0.6616721,0.6556428,0.65022284,0.6436261,0.6383255,0.63217056,0.6261235,0.6188996,0.61420745,0.60602033,0.5992867,0.592401,0.58477527
5,1.1051608,1.0999825,1.0982472,1.0968437,1.0936991,1.090985,1.086497,1.0846885,1.0809044,1.0747677,1.0738442,1.0690798,1.0672213,1.0640882,1.0607936,1.0582659,1.0543485,1.0516838,1.0485126,1.0461245,1.0439668,1.041228,1.0404174,1.0393653,1.0385863,1.0373805,1.0366141,1.0339715,1.0285357,1.0277503,1.0281938,1.0256945,1.0240923,1.0235751,1.0226004,1.0226574,1.018655,1.018413,1.0189903,1.0176334,1.0169765,1.0153804,1.0143735,1.0117729,1.0081215,1.0040964,1.0017631,1.0022299,1.0015113,1.0013622,1.0015737,1.0005648,0.9996251,0.99699867,0.99513185,0.9941088,0.9929622,0.9910366,0.98888254,0.98857355,0.9891146,0.98707616,0.98598707,0.98620045,0.98478353,0.984341,0.9821354,0.9825436,0.98183745,0.9780615,0.9771733,0.97519,0.97446907,0.9704253,0.9698311,0.9660597,0.96550083,0.9637067,0.96317136,0.961763,0.9603605,0.9578188,0.9561008,0.9557725,0.95501393,0.9531368,0.9502438,0.9473034,0.9459135,0.94514495,0.94330615,0.9436512,0.9430501,0.94112456,0.9415619,0.9419192,0.941867,0.9392854,0.9366123,0.9356974,0.9357336,0.93476564,0.93497074,0.93469,0.93239534,0.9306895,0.9296023,0.9271663,0.92674625,0.9245466,0.9214393,0.9211451,0.9187652,0.91622066,0.91489947,0.9147476,0.91260564,0.90992993,0.9070643,0.90527946
6,-1.0758123,-1.0617208,-1.0518551,-1.0393981,-1.0285711,-1.019299,-1.0082215,-0.9981427,-0.9872826,-0.9745983,-0.9646902,-0.9539629,-0.94494265,-0.936031,-0.9265415,-0.9199073,-0.91104573,-0.90262556,-0.89408815,-0.886145,-0.880802,-0.87141955,-0.86289275,-0.85575324,-0.84819806,-0.84187907,-0.8360755,-0.8295417,-0.82202876,-0.81436586,-0.8073657,-0.7956397,-0.78971756,-0.78395903,-0.7782228,-0.7727593,-0.76495445,-0.76035595,-0.75279415,-0.7459343,-0.73746854,-0.72994906,-0.7229115,-0.7147479,-0.7091156,-0.70316803,-0.69780296,-0.69092286,-0.6851953,-0.67848766,-0.6713635,-0.6650493,-0.6583897,-0.6518445,-0.6456431,-0.6371248,-0.6301679,-0.6225497,-0.61549807,-0.6104654,-0.6044004,-0.5974064,-0.5910857,-0.5832553,-0.57773006,-0.5703923,-0.5637828,-0.5587064,-0.554902,-0.54994357,-0.54306316,-0.53682554,-0.5303315,-0.52297914,-0.5171685,-0.50797474,-0.50144637,-0.4951532,-0.48897624,-0.4836616,-0.47643462,-0.4682126,-0.46182832,-0.4548152,-0.4485286,-0.44304967,-0.43477792,-0.42811888,-0.4214425,-0.41603518,-0.4111813,-0.40462652,-0.3978181,-0.39140922,-0.38374162,-0.37480813,-0.3683197,-0.36166775,-0.3562545,-0.34792662,-0.34135506,-0.33427685,-0.32776982,-0.3204632,-0.31611925,-0.30967206,-0.3044011,-0.30119658,-0.29659116,-0.28980595,-0.28436184,-0.27806595,-0.2703662,-0.26603824,-0.2598722,-0.25351578,-0.24157527,-0.23615229,-0.22960147,-0.22247896
7,-1.2094175,-1.2061443,-1.2018883,-1.1965731,-1.1925755,-1.1901872,-1.1856835,-1.1815784,-1.1796757,-1.1764735,-1.1734785,-1.1684434,-1.1648986,-1.1583565,-1.1548481,-1.151667,-1.144702,-1.1411545,-1.1371353,-1.1324719,-1.1269372,-1.1236905,-1.1200856,-1.1158117,-1.1109502,-1.1084483,-1.1032894,-1.1003405,-1.0955213,-1.088401,-1.0836365,-1.0789292,-1.0746304,-1.0714562,-1.0675739,-1.0643842,-1.0592568,-1.0574744,-1.0546405,-1.0493233,-1.046521,-1.0419928,-1.0380462,-1.0340711,-1.0335481,-1.0301839,-1.0276635,-1.0254623,-1.0229418,-1.0183846,-1.0160067,-1.0119932,-1.0103717,-1.005496,-1.0020006,-0.9962699,-0.99381655,-0.99038535,-0.9864615,-0.98436224,-0.98027116,-0.97548753,-0.97384405,-0.97149694,-0.967717,-0.96387863,-0.96015453,-0.95717794,-0.95506775,-0.95346117,-0.95138866,-0.9500028,-0.9467131,-0.9410515,-0.937863,-0.9315874,-0.92930186,-0.92735827,-0.9240214,-0.922233,-0.91812074,-0.9149807,-0.9136599,-0.91128254,-0.90810406,-0.9059801,-0.90079576,-0.8980468,-0.89598954,-0.8943469,-0.8905078,-0.8882326,-0.8860257,-0.8845893,-0.8790334,-0.8755161,-0.8712678,-0.86948407,-0.86772096,-0.8652919,-0.86335784,-0.86015004,-0.85744536,-0.8541055,-0.8500779,-0.84915936,-0.8486598,-0.8451601,-0.8435691,-0.842581,-0.8366704,-0.8338766,-0.8287908,-0.8266274,-0.82443583,-0.82257634,-0.8171465,-0.81537855,-0.8137142,-0.8088279
8,0.3847051,0.38306326,0.38554174,0.38845935,0.39235455,0.3962919,0.39972004,0.40344945,0.40505067,0.40482745,0.40817633,0.40977296,0.41415706,0.41992965,0.4229065,0.4275437,0.43292934,0.43719047,0.44353884,0.44759798,0.4527355,0.4578642,0.46347228,0.46704388,0.4741803,0.48097306,0.48650783,0.49212155,0.49661627,0.50347906,0.50850475,0.51338893,0.5188573,0.5258578,0.5324598,0.5393766,0.54479635,0.55075514,0.5564075,0.56365645,0.56810224,0.5747314,0.5813561,0.5865672,0.59189034,0.5969895,0.6025296,0.6102156,0.6168388,0.62448704,0.6318813,0.6388356,0.64459956,0.65047634,0.658481,0.66649884,0.6726501,0.67987067,0.68593514,0.6922561,0.69950926,0.7066391,0.71227944,0.71998113,0.7258951,0.73252827,0.73904234,0.74737704,0.75265723,0.7578338,0.7644814,0.77055633,0.7773197,0.78435147,0.7932471,0.79463005,0.8001078,0.807349,0.8156098,0.8232112,0.830044,0.83660334,0.84289426,0.8507725,0.8591471,0.86638564,0.87360114,0.8796129,0.88638794,0.8929862,0.8963286,0.9041871,0.91085595,0.9168475,0.92278373,0.93056136,0.93957365,0.9454012,0.95189714,0.95959646,0.96639746,0.97322893,0.9814852,0.98722345,0.9956627,1.0026753,1.0083642,1.014682,1.0226351,1.028377,1.0335829,1.0416925,1.0491068,1.0545299,1.0612684,1.0689328,1.0743678,1.0805632,1.0864526,1.0939078
9,0.04934975,0.062444806,0.07562846,0.08474027,0.09190829,0.098440364,0.10929006,0.118023455,0.12167014,0.12752736,0.13610014,0.14006081,0.14580402,0.15212962,0.1578727,0.16407335,0.16901341,0.17374404,0.17556995,0.17760947,0.18189004,0.18724568,0.19176552,0.19500455,0.20037599,0.20394254,0.20756288,0.21184972,0.21437573,0.21774366,0.22377297,0.22859363,0.23060231,0.23466596,0.2385225,0.2428494,0.24817899,0.25152904,0.2555526,0.25878975,0.26370436,0.2667573,0.27304593,0.2757141,0.27714732,0.27844143,0.28198963,0.28593716,0.2902245,0.2931972,0.29752293,0.30023783,0.30311984,0.30674168,0.31060168,0.31420374,0.3180756,0.32219705,0.32692218,0.3315202,0.33588415,0.3391061,0.34255996,0.34725478,0.34952596,0.3541883,0.35857254,0.36198848,0.36683705,0.37059408,0.3753437,0.37925643,0.3841392,0.38802904,0.39075765,0.3942893,0.3970073,0.3981531,0.40054768,0.40445766,0.4071548,0.41008633,0.41285267,0.41569957,0.41948548,0.42339334,0.42516762,0.42959547,0.4335626,0.43477955,0.43818894,0.4409824,0.44202223,0.44538584,0.44746703,0.45110455,0.45481563,0.4576687,0.4591528,0.46210235,0.46493205,0.4672831,0.46989074,0.4722445,0.47647482,0.4792652,0.48270687,0.48838568,0.49046803,0.49442488,0.4951009,0.49867406,0.5020169,0.50215256,0.50496846,0.5074427,0.51046574,0.51319754,0.5166389,0.51910955
