ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.4450206,-1.4408773,-1.4344759,-1.4294918,-1.4241235,-1.4218986,-1.4112716,-1.406315,-1.4035263,-1.3975288,-1.393791,-1.3910946,-1.3845794,-1.3784691,-1.3740855,-1.3664243,-1.3565038,-1.3527582,-1.3486658,-1.3471979,-1.3409379,-1.3370581,-1.3335346,-1.3301121,-1.3258965,-1.3218596,-1.3178414,-1.315357,-1.3114921,-1.3081447,-1.3043427,-1.3015467,-1.2979934,-1.2969674,-1.2947117,-1.2897717,-1.2862556,-1.2834327,-1.2804687,-1.2777321,-1.2730533,-1.269466,-1.2650768,-1.2629035,-1.2620428,-1.2614772,-1.2599262,-1.2591543,-1.2567985,-1.2525302,-1.2519654,-1.2459564,-1.2447813,-1.239557,-1.2375754,-1.2376215,-1.2355664,-1.2314453,-1.226598,-1.2245014,-1.2203554,-1.2179191,-1.2148898,-1.2109064,-1.2103574,-1.2091873,-1.2088698,-1.2080517,-1.2039316,-1.2002956,-1.198026,-1.1985238,-1.1986059,-1.1974583,-1.196399,-1.1954602,-1.1927121,-1.1920456,-1.1914147,-1.19276,-1.1902107,-1.1904259,-1.1902912,-1.189295,-1.1882001,-1.188104,-1.1882002,-1.1880423,-1.187106,-1.185044,-1.1844656,-1.1851591,-1.1831709,-1.1818235,-1.1810234,-1.1814269,-1.1776965,-1.1779538,-1.1763157,-1.1758449,-1.174997,-1.1763957,-1.1763781,-1.1749322,-1.1755428,-1.1757262,-1.1759548,-1.1728503,-1.1685854,-1.1698205,-1.171816,-1.1713185,-1.1679615,-1.1687729,-1.1696737,-1.1719263,-1.1731879,-1.1729443,-1.1702543,-1.1718029
1,-0.5125431,-0.5055104,-0.49999005,-0.49487764,-0.49187645,-0.48426896,-0.4805494,-0.47653794,-0.4685412,-0.45970607,-0.4542517,-0.45075655,-0.44347367,-0.4385541,-0.4335982,-0.4252428,-0.42097968,-0.41712394,-0.41035682,-0.40624127,-0.4010094,-0.3948099,-0.3922743,-0.38641506,-0.3805109,-0.37529537,-0.37189165,-0.366488,-0.3614059,-0.35399845,-0.34917247,-0.34409696,-0.33872563,-0.33117145,-0.32469076,-0.3186087,-0.31804937,-0.3095025,-0.3052263,-0.29932356,-0.29422218,-0.28994462,-0.28547013,-0.2796294,-0.2764979,-0.26937357,-0.2621257,-0.25710493,-0.25250542,-0.2486516,-0.24646893,-0.23751107,-0.23185885,-0.22643629,-0.21989524,-0.21608785,-0.21026358,-0.20508511,-0.19940236,-0.19463196,-0.19057152,-0.18709221,-0.18269241,-0.17744023,-0.17205718,-0.16972296,-0.16285539,-0.15728831,-0.15276615,-0.15024264,-0.14426915,-0.1384458,-0.1336223,-0.12952185,-0.12494788,-0.1219008,-0.11508064,-0.10643371,-0.09990646,-0.09375208,-0.08871298,-0.08332795,-0.07914963,-0.07454161,-0.069666795,-0.06331587,-0.05795192,-0.052002154,-0.04774474,-0.043018457,-0.037323687,-0.033005834,-0.028569132,-0.023765575,-0.018350247,-0.012945533,-0.007987755,-0.0054333867,-0.0023806677,0.0066277557,0.012548474,0.017636172,0.021054875,0.021929372,0.026791807,0.032324594,0.038637746,0.042563174,0.04869113,0.054045588,0.05847739,0.06355621,0.06749709,0.06979356,0.07272615,0.07841338,0.08122097,0.086771734,0.091096126,0.094754905
2,-0.45553488,-0.4457148,-0.44063196,-0.43373132,-0.42784137,-0.4204014,-0.41403836,-0.406334,-0.4024857,-0.3976001,-0.39339435,-0.38992962,-0.3833109,-0.37785465,-0.37350243,-0.3703656,-0.36711386,-0.3656752,-0.36269307,-0.35899615,-0.35764617,-0.354798,-0.35695055,-0.35434502,-0.35196608,-0.3512867,-0.34894377,-0.34655458,-0.343237,-0.3417081,-0.34022185,-0.33907646,-0.3355548,-0.33410352,-0.33528635,-0.33437076,-0.335207,-0.33240682,-0.33010858,-0.32759064,-0.32649204,-0.32697916,-0.32503712,-0.32067007,-0.31882858,-0.31655958,-0.31410098,-0.3126959,-0.31048727,-0.30845457,-0.30885363,-0.30808145,-0.307233,-0.30815583,-0.30866367,-0.3063867,-0.30597496,-0.30709657,-0.30870193,-0.30800885,-0.30667514,-0.307457,-0.30542436,-0.3029242,-0.30131635,-0.2996661,-0.2993605,-0.300583,-0.29674098,-0.2940417,-0.29558915,-0.29652148,-0.2968907,-0.2945025,-0.2939012,-0.29181662,-0.29056773,-0.28911093,-0.2899993,-0.28794977,-0.28768635,-0.2889919,-0.29173,-0.28992245,-0.29181617,-0.2928827,-0.29009306,-0.2899047,-0.2905113,-0.29089493,-0.29039636,-0.29066205,-0.29157108,-0.29285797,-0.2927279,-0.29471332,-0.29428196,-0.29472557,-0.294822,-0.2932266,-0.29212737,-0.29166636,-0.29063156,-0.29087594,-0.29223007,-0.29278958,-0.2953524,-0.29708874,-0.30071098,-0.30133435,-0.2999718,-0.30013788,-0.29714996,-0.2982353,-0.29944885,-0.3002441,-0.29963675,-0.30025986,-0.3009567,-0.29780185
3,-0.16766505,-0.15981227,-0.15051576,-0.14242831,-0.1330659,-0.12544926,-0.121455334,-0.117095396,-0.11319866,-0.110357285,-0.10430235,-0.096633054,-0.092315726,-0.08816236,-0.085056685,-0.08339745,-0.0804737,-0.07812437,-0.07506368,-0.06965475,-0.06687045,-0.060061026,-0.058455586,-0.057328634,-0.054268323,-0.050192416,-0.0462405,-0.042783108,-0.03840243,-0.035071474,-0.03206724,-0.029383872,-0.025642967,-0.023448909,-0.024196075,-0.021644298,-0.0203817,-0.020858642,-0.017296966,-0.014910014,-0.01292305,-0.0120879235,-0.011233931,-0.008170268,-0.0066626356,-0.005380123,-0.0037011448,-0.0026842738,-0.00025017344,0.0007680861,0.00025208946,0.0018633431,0.0021002975,0.0015751928,0.0025405264,0.0038354534,0.0045250584,0.002530882,0.002997709,0.0033911965,0.0024956085,0.0019379423,0.00067467894,-2.3793056e-05,0.0009071991,0.002661657,0.0029294125,0.00083045696,0.002773291,0.0039476445,0.002913171,0.0023540712,0.0017521795,0.002714261,0.0036837738,0.0042891516,0.0024227703,0.002514907,0.0030793622,0.0020541432,0.0013370283,0.00014742072,-0.00066349265,-0.000607821,-0.0012291126,-0.0010866746,-0.00038183443,0.00036610913,-0.0024891887,-0.0042104535,-0.0054116677,-0.0029271957,-0.0058162124,-0.007808791,-0.007885126,-0.010967026,-0.013288623,-0.01361223,-0.015479441,-0.015547219,-0.018884812,-0.019660097,-0.019969445,-0.019683126,-0.020749886,-0.02335065,-0.025339637,-0.027288243,-0.029154483,-0.031089861,-0.03254042,-0.0356187,-0.037109844,-0.03852708,-0.04354205,-0.046670638,-0.04812113,-0.048764393,-0.050669014,-0.051039904
4,1.5478741,1.5601742,1.5690514,1.5738342,1.5790926,1.5903603,1.595105,1.6003205,1.6086168,1.6112025,1.6171983,1.6202486,1.6247088,1.6314957,1.634725,1.6396462,1.6426439,1.6457878,1.6512028,1.6558905,1.6612402,1.6681635,1.6721277,1.6759183,1.6816562,1.6848876,1.6898359,1.6964375,1.6996561,1.705184,1.7059768,1.7101529,1.7171208,1.720855,1.7223355,1.7257732,1.7275368,1.7282755,1.731443,1.7340539,1.7394241,1.7418282,1.7396777,1.7445009,1.7477348,1.7516826,1.7550415,1.757011,1.7584174,1.7566141,1.7538364,1.7508094,1.7528576,1.7562697,1.7587872,1.7611225,1.7630364,1.7596376,1.7607429,1.7627037,1.7609867,1.7597911,1.7580812,1.7570813,1.7589815,1.7598526,1.7622074,1.7656724,1.7660948,1.768516,1.768749,1.7714955,1.7732432,1.7741268,1.7750862,1.779,1.7819242,1.7794006,1.7777863,1.7764056,1.7756573,1.7786506,1.778342,1.7827924,1.7820174,1.7834572,1.78652,1.7879997,1.7881453,1.7926607,1.794667,1.7965975,1.7963905,1.7966362,1.7949924,1.79583,1.7972252,1.7996002,1.799042,1.7982867,1.8000419,1.8037609,1.8059641,1.806551,1.8082047,1.8085788,1.8067358,1.8069872,1.8050642,1.808809,1.8104591,1.8067658,1.7999125,1.7989591,1.799661,1.7984359,1.7986387,1.7992775,1.7981079,1.7944508
5,0.2389076,0.24590988,0.2582205,0.26473576,0.2688083,0.2764166,0.27830535,0.28460333,0.2916301,0.2941149,0.3006896,0.30352154,0.3089674,0.31202292,0.3169152,0.31917563,0.32079184,0.32440513,0.3292349,0.33369026,0.33832213,0.34623694,0.34950116,0.3533177,0.36012846,0.36402076,0.36915338,0.37523654,0.3773628,0.3803535,0.38430062,0.38624263,0.39323777,0.39559516,0.39827573,0.40338284,0.4071869,0.40816253,0.41203028,0.41417417,0.41690344,0.41795653,0.42008668,0.42579874,0.4284006,0.43142048,0.4348014,0.4379879,0.4431141,0.44615206,0.44594112,0.44577608,0.44578505,0.44599265,0.44662523,0.44992214,0.4523686,0.44969803,0.4525172,0.45621043,0.45570812,0.45361763,0.45700496,0.4587819,0.46129733,0.46268147,0.46196374,0.46327123,0.46410537,0.4636592,0.46561804,0.46716657,0.46731716,0.46998015,0.4727088,0.47635698,0.4798616,0.47876626,0.47726497,0.47808033,0.4816804,0.48392963,0.48514813,0.48728687,0.4889132,0.4906903,0.4952957,0.49727082,0.50017655,0.5027436,0.504943,0.50699455,0.5101302,0.51246625,0.5154017,0.51849675,0.5181224,0.52033025,0.52069634,0.52116144,0.5248214,0.5260924,0.52699816,0.52728665,0.529084,0.5283271,0.5283223,0.5294079,0.5314122,0.532334,0.534552,0.53602064,0.53392,0.53514856,0.53672993,0.5354538,0.5374772,0.5417092,0.54133856,0.54174787
6,-0.39673114,-0.3896727,-0.37437296,-0.36492202,-0.35501495,-0.34913534,-0.34393734,-0.33919325,-0.33398557,-0.32714245,-0.32045546,-0.31545618,-0.30994153,-0.30669194,-0.30405185,-0.30190107,-0.29532903,-0.2906731,-0.28453574,-0.28047532,-0.2768505,-0.27449614,-0.27149993,-0.26944667,-0.26783434,-0.26538,-0.26160026,-0.260304,-0.25791985,-0.25487283,-0.2529929,-0.25101233,-0.24892715,-0.24678373,-0.24583845,-0.24264455,-0.24155703,-0.23916392,-0.23844567,-0.23737085,-0.2355212,-0.23347,-0.23058374,-0.22766252,-0.22529165,-0.22371006,-0.22162688,-0.22121629,-0.21882682,-0.2170269,-0.2175427,-0.2138383,-0.21414223,-0.21251409,-0.21192583,-0.21167414,-0.20937796,-0.20645444,-0.20365138,-0.20190534,-0.20119627,-0.19947179,-0.19749159,-0.19741735,-0.19577402,-0.19405718,-0.1910877,-0.18873918,-0.18417397,-0.18115821,-0.17863059,-0.17766544,-0.17781098,-0.17506592,-0.17219445,-0.16853194,-0.16566148,-0.16370383,-0.16185004,-0.16008838,-0.15467957,-0.15334287,-0.15148914,-0.15040663,-0.14738834,-0.14623731,-0.14504826,-0.14292786,-0.14123297,-0.13972227,-0.1376201,-0.1368421,-0.13422589,-0.13330069,-0.13250878,-0.13120398,-0.12837376,-0.12891088,-0.12785918,-0.12750179,-0.1257201,-0.12426017,-0.1224856,-0.119660996,-0.11961832,-0.1190724,-0.11653199,-0.11458255,-0.11274531,-0.110500336,-0.10816057,-0.10655115,-0.10633745,-0.10635712,-0.10573803,-0.10721588,-0.10751444,-0.10918798,-0.10416292,-0.10448663
7,-1.6330297,-1.6200583,-1.60606,-1.5972726,-1.5887274,-1.5840968,-1.5748377,-1.5680463,-1.562683,-1.5524949,-1.5440528,-1.5358782,-1.5262177,-1.5150898,-1.5094678,-1.5001172,-1.4881613,-1.4807789,-1.4708785,-1.4666194,-1.4603152,-1.4544774,-1.446522,-1.4394733,-1.4344475,-1.429389,-1.4224627,-1.4162579,-1.4126891,-1.4045641,-1.3967453,-1.3921227,-1.3877256,-1.382055,-1.3783828,-1.3713577,-1.3670361,-1.3618287,-1.3577747,-1.3528391,-1.3484098,-1.3455876,-1.3417709,-1.3372552,-1.3325844,-1.330602,-1.324806,-1.3239981,-1.3204556,-1.3194973,-1.3167198,-1.3136488,-1.314516,-1.3130256,-1.3106163,-1.3094742,-1.3094515,-1.3079405,-1.3026485,-1.302552,-1.2982788,-1.2964222,-1.2951841,-1.2890952,-1.2889092,-1.2875121,-1.2872823,-1.2873319,-1.2862027,-1.2830018,-1.2799723,-1.2800992,-1.2800109,-1.2798722,-1.2806001,-1.2821306,-1.2803925,-1.2813474,-1.2797078,-1.2789159,-1.2772799,-1.2808678,-1.2831652,-1.2799063,-1.2789651,-1.277764,-1.2774827,-1.2760886,-1.2739856,-1.2756088,-1.2754526,-1.2758554,-1.2729965,-1.2756379,-1.2754736,-1.2742877,-1.2760365,-1.2801145,-1.2817106,-1.2814867,-1.2802069,-1.2829155,-1.2829214,-1.2865345,-1.2884442,-1.2880374,-1.2889404,-1.2898048,-1.289789,-1.2929701,-1.2943131,-1.2955122,-1.2961496,-1.29813,-1.3007654,-1.3017094,-1.3017641,-1.3020968,-1.3016404,-1.3049695
8,-1.1020545,-1.093013,-1.0848837,-1.0759426,-1.0684391,-1.0608103,-1.0515298,-1.04263,-1.0360171,-1.0255404,-1.0160813,-1.0057366,-0.9973506,-0.98427325,-0.9773588,-0.9671189,-0.9567482,-0.94958496,-0.9421054,-0.93440855,-0.92869794,-0.92099965,-0.9143569,-0.90694696,-0.9013054,-0.8944457,-0.88838017,-0.8811018,-0.87269765,-0.8645896,-0.85511,-0.8453603,-0.8388961,-0.8322757,-0.8287017,-0.8208271,-0.8135996,-0.8073613,-0.80153114,-0.7959763,-0.7900106,-0.784922,-0.77756894,-0.7709094,-0.7668295,-0.76261437,-0.75595206,-0.75122905,-0.74464434,-0.7389319,-0.73712814,-0.73152524,-0.7294165,-0.72609794,-0.7214217,-0.7162677,-0.71452224,-0.7105732,-0.7046553,-0.70164764,-0.6969051,-0.6961359,-0.694941,-0.6863804,-0.68133354,-0.67809576,-0.6753181,-0.67213523,-0.66565365,-0.6596712,-0.6551236,-0.65105796,-0.64916414,-0.6452757,-0.6424832,-0.63973546,-0.6333669,-0.632695,-0.62957823,-0.6269342,-0.6233256,-0.6227998,-0.6194881,-0.6150273,-0.6092574,-0.60515076,-0.600972,-0.5985178,-0.59501237,-0.59201086,-0.58886886,-0.5860884,-0.5834587,-0.5846197,-0.5802374,-0.5776336,-0.5757496,-0.57471585,-0.5723605,-0.5692976,-0.56792736,-0.56638587,-0.5647879,-0.56425786,-0.56230074,-0.55931276,-0.55721873,-0.55835277,-0.55687344,-0.5570164,-0.55427563,-0.55163956,-0.54975736,-0.5478666,-0.5471591,-0.54548085,-0.5457746,-0.54353845,-0.54079384,-0.53888786
9,-0.74746716,-0.7383691,-0.7316324,-0.7236556,-0.71514696,-0.71139485,-0.70438606,-0.70120823,-0.6992647,-0.6943283,-0.69311494,-0.6911741,-0.6893912,-0.68750894,-0.6885785,-0.68497866,-0.68131953,-0.6780308,-0.6786796,-0.67747056,-0.6757834,-0.6740853,-0.67371196,-0.676982,-0.6782421,-0.6788131,-0.67917097,-0.6813911,-0.6839261,-0.68346435,-0.68174505,-0.68279445,-0.6811897,-0.6793218,-0.68075705,-0.6809386,-0.6817703,-0.68632853,-0.6852806,-0.6854868,-0.68653643,-0.68746114,-0.68793297,-0.6897781,-0.6917756,-0.6933967,-0.69309324,-0.69277346,-0.69268304,-0.69304407,-0.6926148,-0.69335794,-0.69896185,-0.7006222,-0.7024634,-0.7042662,-0.7081741,-0.7075754,-0.70801425,-0.70706135,-0.7081272,-0.7099155,-0.71405303,-0.7145477,-0.7167519,-0.7196802,-0.7219204,-0.72461045,-0.72611564,-0.724441,-0.7258707,-0.7292239,-0.73299754,-0.7335269,-0.7352296,-0.7375308,-0.73489326,-0.735492,-0.7369708,-0.73934525,-0.7407812,-0.7456929,-0.74654347,-0.74918455,-0.7516347,-0.75388986,-0.7561935,-0.7581649,-0.762628,-0.76522267,-0.76935685,-0.7725792,-0.77319944,-0.77486086,-0.7771114,-0.78128177,-0.7828423,-0.78774893,-0.79246444,-0.7953835,-0.79617953,-0.80107117,-0.8022361,-0.80630887,-0.808846,-0.8125159,-0.81444013,-0.8180027,-0.82024366,-0.8246764,-0.82653844,-0.8290137,-0.83416873,-0.8367175,-0.840679,-0.843612,-0.84628564,-0.84819424,-0.8511028,-0.85387677
