ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.14727962,-0.13588512,-0.12092048,-0.110633895,-0.09434996,-0.07789708,-0.063912086,-0.048622936,-0.029518012,-0.015838498,-0.0017552627,0.008302327,0.018655036,0.033666167,0.04903216,0.061198145,0.07435032,0.083799735,0.101176694,0.11415602,0.12767643,0.13950785,0.15458257,0.16668418,0.17734203,0.19178067,0.20747371,0.21853498,0.23167208,0.2459069,0.2566454,0.27153254,0.2843688,0.29680318,0.30992132,0.3217967,0.33903533,0.35381815,0.36808413,0.38144892,0.3957228,0.4090156,0.42295322,0.43567157,0.44652042,0.45759696,0.46447158,0.4760712,0.48826718,0.49935007,0.51071364,0.5207445,0.52970743,0.5410459,0.5502957,0.56334585,0.5743562,0.587361,0.60120034,0.61150116,0.62301147,0.6369579,0.6499625,0.6610839,0.6723143,0.68194616,0.6931821,0.70629036,0.71736443,0.73065096,0.74091643,0.74957836,0.7597503,0.771616,0.7824086,0.7909255,0.8001758,0.8140454,0.82448065,0.8338736,0.8448369,0.85689193,0.8654313,0.8752556,0.88596773,0.8973309,0.90353346,0.91130793,0.921213,0.9309289,0.9408554,0.9506629,0.9588598,0.9701341,0.98067224,0.99302864,1.0021902,1.0104351,1.0183282,1.0298406,1.039098,1.0517849,1.0573457,1.0659387,1.074239,1.0836601,1.0914975,1.1018093,1.1111013,1.11993,1.1318356,1.1386738,1.1453931,1.153486,1.1629481,1.1695275,1.1749557,1.1848907,1.1914177,1.1980511
1,-0.2926218,-0.28721908,-0.28267545,-0.27518195,-0.26988003,-0.2599339,-0.25503403,-0.24954334,-0.23822844,-0.2310917,-0.2248985,-0.21913803,-0.21362714,-0.20817819,-0.19994502,-0.18936446,-0.18450522,-0.1784126,-0.17338161,-0.16589682,-0.15800981,-0.15240254,-0.14548881,-0.13765,-0.12928316,-0.1245562,-0.12151209,-0.11840799,-0.11067853,-0.10289309,-0.09539511,-0.08699492,-0.080558896,-0.07337278,-0.06511499,-0.058464922,-0.04894879,-0.03980571,-0.03281456,-0.028260272,-0.01924515,-0.0095259035,-0.0029281047,0.0028830334,0.014108377,0.024731021,0.02914097,0.038275458,0.047986098,0.05389304,0.060768556,0.06947537,0.07632839,0.08741682,0.09459133,0.10364391,0.11190361,0.120351695,0.12762597,0.13620237,0.14457564,0.15104088,0.15883179,0.16645136,0.17267902,0.18208632,0.19107985,0.20575798,0.21437284,0.22309451,0.2317075,0.23818815,0.24470298,0.2512234,0.25994736,0.2653981,0.2724937,0.28308415,0.2928444,0.2985237,0.3057905,0.31376812,0.32100743,0.32571667,0.33396035,0.3423178,0.3486291,0.3545886,0.3650113,0.37321395,0.38290086,0.38921434,0.3975404,0.40694323,0.41759095,0.42733306,0.4353613,0.4408688,0.45006675,0.4606791,0.4712699,0.48033613,0.48762625,0.4954134,0.5049532,0.51635355,0.52355,0.53310287,0.5430492,0.55151206,0.55928266,0.5678056,0.57424676,0.58295405,0.5919462,0.60069907,0.60652494,0.6139857,0.6239584,0.6300743
2,-0.4722343,-0.4706328,-0.47263455,-0.47186804,-0.47643375,-0.48031822,-0.485686,-0.4900104,-0.49468485,-0.5016048,-0.5136011,-0.52192867,-0.52714705,-0.5396185,-0.544367,-0.5543271,-0.56595933,-0.57775414,-0.5871863,-0.59583783,-0.6041819,-0.61438024,-0.62235487,-0.63228947,-0.63930786,-0.6483286,-0.6581647,-0.66781825,-0.68192804,-0.69118,-0.702618,-0.7135097,-0.72254115,-0.72943056,-0.7406591,-0.75114393,-0.7591177,-0.7682798,-0.7763336,-0.7855821,-0.7938091,-0.8028963,-0.81504124,-0.8256338,-0.83666533,-0.8448641,-0.85260314,-0.86191285,-0.8714231,-0.8791726,-0.8903729,-0.89985526,-0.90928507,-0.9137066,-0.92014897,-0.9279188,-0.93314236,-0.94121486,-0.94469106,-0.9549327,-0.96361923,-0.97398424,-0.9818481,-0.98964596,-0.9994055,-1.0101174,-1.016422,-1.0220804,-1.0284088,-1.0368351,-1.0479524,-1.056624,-1.0594025,-1.0671517,-1.0756301,-1.0824673,-1.0888007,-1.0941361,-1.103524,-1.1079879,-1.1133621,-1.1216451,-1.1257933,-1.133552,-1.1396137,-1.1488274,-1.1564204,-1.1631569,-1.1672527,-1.1761161,-1.1808703,-1.1839663,-1.1916654,-1.1989542,-1.2042911,-1.2129982,-1.2174898,-1.2257673,-1.2308832,-1.2354212,-1.2417016,-1.2479222,-1.2487562,-1.2517576,-1.2566198,-1.2607199,-1.266327,-1.2732624,-1.2836008,-1.2884369,-1.2914436,-1.2968374,-1.2977589,-1.3026812,-1.3085802,-1.312351,-1.3164047,-1.3185754,-1.3231994,-1.3330524
3,-0.5864851,-0.584231,-0.582965,-0.5829271,-0.5856614,-0.58948267,-0.5907227,-0.595081,-0.5997354,-0.60637736,-0.6140121,-0.6205442,-0.6249874,-0.63540757,-0.6447904,-0.6478323,-0.6540944,-0.6588974,-0.6654037,-0.6743446,-0.67712903,-0.68269074,-0.68855387,-0.6958684,-0.697796,-0.70077807,-0.70808625,-0.7161874,-0.721645,-0.72815275,-0.7351587,-0.7433997,-0.7490596,-0.7502293,-0.75607586,-0.7628869,-0.7686203,-0.7755402,-0.78082496,-0.7843555,-0.7900036,-0.79360104,-0.79923403,-0.80003184,-0.8024899,-0.80607545,-0.8104755,-0.81702936,-0.8224001,-0.8271184,-0.8345949,-0.8387929,-0.84144324,-0.84774303,-0.8510812,-0.85724247,-0.8637867,-0.8687169,-0.8699635,-0.874424,-0.879138,-0.88389385,-0.8885492,-0.89451694,-0.89450675,-0.8989564,-0.9017415,-0.9059535,-0.907108,-0.91105855,-0.9146053,-0.9180151,-0.9176606,-0.9215558,-0.9248503,-0.92584485,-0.9295123,-0.93221724,-0.9376332,-0.9432554,-0.9439417,-0.9447745,-0.9502908,-0.954838,-0.9537875,-0.95786333,-0.96440536,-0.96816856,-0.9682647,-0.96992433,-0.97188866,-0.9725649,-0.9755079,-0.975525,-0.9761492,-0.9781252,-0.97865885,-0.97937506,-0.9777786,-0.98119277,-0.9857296,-0.988962,-0.9867026,-0.98878115,-0.98969954,-0.9882967,-0.9869097,-0.99017763,-0.9949586,-0.99761903,-0.99941385,-1.0003142,-0.9999035,-0.9996592,-1.0005331,-1.0015037,-0.997007,-0.99415636,-0.99301803,-0.99266183
4,-1.3564919,-1.3456109,-1.3383955,-1.3239198,-1.3185432,-1.3113418,-1.3054826,-1.3037989,-1.3049829,-1.3081706,-1.3106323,-1.3137336,-1.3118273,-1.3130279,-1.3154136,-1.3143044,-1.3199705,-1.3240503,-1.3303206,-1.333393,-1.338156,-1.341291,-1.3434813,-1.3488805,-1.3528321,-1.3547108,-1.3595254,-1.3666388,-1.3692726,-1.3705995,-1.3752271,-1.380799,-1.3862389,-1.3851254,-1.3907404,-1.3945049,-1.4012898,-1.4108922,-1.4149166,-1.421216,-1.4262017,-1.4301515,-1.4336351,-1.4377428,-1.4441795,-1.4464093,-1.4509825,-1.4540696,-1.4592626,-1.463802,-1.4707949,-1.4764236,-1.4834696,-1.4892817,-1.4954131,-1.5016716,-1.5043854,-1.5109743,-1.5119268,-1.5194867,-1.5254676,-1.530305,-1.536886,-1.5437659,-1.5449251,-1.5514252,-1.5556724,-1.5559068,-1.5610466,-1.5655496,-1.5705036,-1.5742842,-1.5796311,-1.586024,-1.5916268,-1.5926764,-1.6004267,-1.6019604,-1.6089516,-1.6124518,-1.6166357,-1.6204016,-1.6245693,-1.6323856,-1.6371505,-1.6442795,-1.6512632,-1.6556427,-1.6617914,-1.6663227,-1.6695007,-1.6784372,-1.6854599,-1.6870724,-1.6912178,-1.6986802,-1.7021515,-1.7046196,-1.7087905,-1.7119424,-1.7190536,-1.7239758,-1.7271569,-1.7286615,-1.734438,-1.7387062,-1.7380158,-1.7446854,-1.7515347,-1.757979,-1.7611678,-1.7649715,-1.7646513,-1.7690983,-1.7735084,-1.7757552,-1.7771866,-1.7803714,-1.7844263,-1.7908064
5,-0.34332886,-0.3396601,-0.33671448,-0.3363906,-0.33279383,-0.33064133,-0.32748705,-0.32884088,-0.32694858,-0.32720545,-0.331127,-0.33286572,-0.3340189,-0.33520713,-0.3386861,-0.34435526,-0.34498894,-0.34911424,-0.34918603,-0.3496756,-0.35255376,-0.3534122,-0.35404843,-0.35740197,-0.3582543,-0.36068663,-0.36312938,-0.36684933,-0.37124285,-0.3731266,-0.37596816,-0.37806636,-0.38061476,-0.38224107,-0.38573945,-0.3887608,-0.3935506,-0.39748234,-0.40166622,-0.40423092,-0.4051202,-0.40994072,-0.4127933,-0.41759974,-0.42137814,-0.42208347,-0.4284536,-0.43143034,-0.4366839,-0.43906927,-0.44412747,-0.44419712,-0.44704884,-0.4482563,-0.45208043,-0.45775253,-0.46115288,-0.4667007,-0.47206378,-0.47523284,-0.47857904,-0.48143798,-0.48684186,-0.49061593,-0.49484363,-0.50099397,-0.505949,-0.5114794,-0.5141244,-0.52051747,-0.5216166,-0.5248664,-0.5267111,-0.53384763,-0.5387949,-0.5437923,-0.54981244,-0.55125916,-0.5575708,-0.55979484,-0.56584346,-0.57213056,-0.5778477,-0.58218133,-0.58632046,-0.59118956,-0.5960911,-0.6011704,-0.60786664,-0.6143089,-0.6155558,-0.62131876,-0.62873423,-0.63331145,-0.6373282,-0.6421908,-0.6479362,-0.65257233,-0.6579858,-0.664653,-0.668007,-0.6733903,-0.67545617,-0.6772786,-0.6837535,-0.68640465,-0.6924072,-0.69840276,-0.7049191,-0.7121958,-0.7114757,-0.71499324,-0.7157528,-0.7221806,-0.7265703,-0.73200715,-0.7378935,-0.7400483,-0.74719393,-0.75298667
6,-1.130337,-1.1149043,-1.0986257,-1.0844383,-1.0685351,-1.0518384,-1.0383849,-1.0208592,-1.0101287,-1.0005163,-0.9907788,-0.9794164,-0.9694778,-0.9597643,-0.94711196,-0.93731564,-0.9289075,-0.9190103,-0.91253865,-0.90223867,-0.89479303,-0.88690966,-0.87737525,-0.8694107,-0.8583226,-0.8496254,-0.8414957,-0.8351734,-0.8277441,-0.82237816,-0.8145609,-0.8068369,-0.8018919,-0.7945918,-0.786837,-0.7804729,-0.7738005,-0.7700759,-0.76225793,-0.75796497,-0.7514708,-0.7462433,-0.73897934,-0.73296964,-0.7289615,-0.7208704,-0.7155607,-0.7065622,-0.7016559,-0.69566303,-0.69073665,-0.6835797,-0.67957246,-0.67129004,-0.6657034,-0.6616488,-0.65476775,-0.652163,-0.6438796,-0.6407525,-0.63486207,-0.631302,-0.628989,-0.62702197,-0.6233419,-0.6195242,-0.616596,-0.6093231,-0.60446656,-0.6017108,-0.5971633,-0.59336597,-0.58751523,-0.58533555,-0.580674,-0.5757805,-0.57197344,-0.56657207,-0.5642342,-0.5623994,-0.5581438,-0.55330366,-0.54963315,-0.54684,-0.54561377,-0.54441226,-0.5436245,-0.53990155,-0.5344717,-0.5312445,-0.5273302,-0.5244933,-0.52480114,-0.52322674,-0.52018905,-0.51847124,-0.5139418,-0.5115018,-0.50652593,-0.50135404,-0.49912366,-0.49777636,-0.49461251,-0.49392217,-0.49231553,-0.48698345,-0.48542768,-0.48410672,-0.48561254,-0.48386693,-0.48054463,-0.4730347,-0.4720366,-0.46974167,-0.46464205,-0.46180385,-0.46070918,-0.45633498,-0.4544688,-0.45524898
7,-1.165101,-1.1485705,-1.1356379,-1.1187506,-1.100481,-1.0762709,-1.0600712,-1.0402812,-1.0220835,-1.003897,-0.9898265,-0.97571975,-0.96101296,-0.9473654,-0.92810553,-0.9092315,-0.89699286,-0.8839963,-0.8692767,-0.8556511,-0.8430406,-0.83104724,-0.8145712,-0.8005994,-0.78620374,-0.7719954,-0.7593108,-0.7486938,-0.73572004,-0.7248937,-0.7117624,-0.69901437,-0.68835884,-0.6726862,-0.6601262,-0.64992404,-0.6369742,-0.62557036,-0.61064935,-0.5980898,-0.5824772,-0.5684291,-0.55747515,-0.5449127,-0.5331846,-0.5167625,-0.5068222,-0.49404877,-0.48469728,-0.47308373,-0.46260387,-0.45221686,-0.44383717,-0.43167812,-0.4204114,-0.4068738,-0.39357796,-0.3825452,-0.37142092,-0.36127013,-0.3519094,-0.3423008,-0.3330173,-0.32311264,-0.3145221,-0.30543524,-0.2950156,-0.28193098,-0.2743011,-0.26428473,-0.2558195,-0.2473206,-0.23613462,-0.22702873,-0.21901718,-0.21033771,-0.20085923,-0.19159773,-0.1817916,-0.17337987,-0.16505723,-0.15633725,-0.14698313,-0.1366106,-0.12443943,-0.11381789,-0.10358329,-0.095351174,-0.08692609,-0.080381505,-0.07033162,-0.059424996,-0.05261559,-0.04379589,-0.034332592,-0.02709893,-0.017414069,-0.00421727,0.007896421,0.017824788,0.027370403,0.0381359,0.046046067,0.052785415,0.06134503,0.0714444,0.07816985,0.088004224,0.09390226,0.096741036,0.100771084,0.10904361,0.12020069,0.12765987,0.13761777,0.14316471,0.1547782,0.16425388,0.16873284,0.17590012
8,-0.34914428,-0.33695704,-0.32884425,-0.3214724,-0.31192484,-0.3027218,-0.29123044,-0.28103632,-0.27072144,-0.26340938,-0.2535196,-0.24384251,-0.23958687,-0.2286127,-0.21915793,-0.20905153,-0.20118693,-0.1912983,-0.18297087,-0.17497246,-0.1682676,-0.1577678,-0.1508322,-0.1455236,-0.13764927,-0.12441764,-0.11487869,-0.10709192,-0.09897581,-0.09068868,-0.08470435,-0.078043744,-0.070156574,-0.05951772,-0.049975567,-0.043286037,-0.03597073,-0.029149199,-0.020528847,-0.015555823,-0.007216354,-0.0004464172,0.0027527765,0.011028158,0.014144799,0.02074814,0.024146605,0.030108362,0.032196335,0.03776272,0.041858528,0.046816252,0.051611084,0.059389003,0.06630266,0.07186933,0.07879152,0.08421091,0.09374674,0.10003839,0.10565114,0.1111398,0.116733566,0.12104841,0.12923859,0.13440397,0.1400052,0.14660618,0.15245937,0.1582491,0.16007408,0.16325289,0.17043206,0.17572792,0.18170021,0.18766125,0.19712181,0.20543265,0.211363,0.21704681,0.22456428,0.23148067,0.23534498,0.24012852,0.24405093,0.24924532,0.25560078,0.262044,0.26983058,0.2763416,0.28288284,0.28801095,0.29439455,0.2999044,0.30673316,0.31067342,0.31687498,0.32436606,0.3304017,0.33757848,0.34249535,0.34612304,0.35497433,0.36218435,0.36628026,0.37410462,0.38059554,0.38796553,0.38699386,0.38856155,0.3985373,0.4022317,0.4093097,0.41477475,0.418703,0.42074662,0.42654467,0.43399912,0.43783313,0.443904
9,-0.24945673,-0.24293533,-0.23321478,-0.2216467,-0.21608424,-0.20982456,-0.20608363,-0.20097096,-0.19636013,-0.19599834,-0.19332187,-0.19227415,-0.19109178,-0.18629166,-0.18310234,-0.18047617,-0.18272735,-0.183471,-0.18309008,-0.18014717,-0.1808883,-0.18124974,-0.17817569,-0.17929193,-0.17935938,-0.17969397,-0.1807533,-0.18303229,-0.18171088,-0.18134083,-0.18289915,-0.18364646,-0.18146342,-0.18319264,-0.18379116,-0.1874212,-0.18867691,-0.18928917,-0.18714273,-0.19060706,-0.1930948,-0.19442526,-0.19425204,-0.19594122,-0.19964266,-0.20021239,-0.2003481,-0.19890487,-0.20048967,-0.20023446,-0.20119658,-0.20050672,-0.20074244,-0.1961188,-0.19907293,-0.20054694,-0.20182386,-0.2025846,-0.20502368,-0.2081382,-0.20792846,-0.21108465,-0.21581367,-0.21761873,-0.22258171,-0.22256085,-0.22355895,-0.22412269,-0.22026424,-0.22401388,-0.22496343,-0.22621195,-0.22770467,-0.23045334,-0.23271711,-0.23649041,-0.24048325,-0.24194495,-0.24493416,-0.24983391,-0.24743357,-0.25062945,-0.25019923,-0.25059134,-0.2518799,-0.25273055,-0.2592942,-0.26028782,-0.2608597,-0.2645668,-0.26520416,-0.26658517,-0.27268508,-0.27345,-0.2762496,-0.2788071,-0.28079376,-0.28265196,-0.28188616,-0.28378195,-0.2851045,-0.28835338,-0.28629187,-0.28511482,-0.28672,-0.28602853,-0.28741655,-0.28840458,-0.29355273,-0.29832822,-0.3000291,-0.3019856,-0.30374047,-0.3044387,-0.30927858,-0.31424826,-0.3156685,-0.317571,-0.32146522,-0.32469904
