ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.7499399,-1.7328398,-1.7182903,-1.7035491,-1.6882241,-1.667633,-1.6512398,-1.6301346,-1.6129067,-1.5966084,-1.5795726,-1.5622562,-1.5478878,-1.5371205,-1.5228503,-1.5054281,-1.4921885,-1.4782283,-1.4626706,-1.4492743,-1.4369664,-1.4250214,-1.4158258,-1.40539,-1.3954017,-1.380865,-1.3664546,-1.3562158,-1.3473037,-1.3372493,-1.3252592,-1.3144356,-1.3043824,-1.2951598,-1.2853444,-1.2751608,-1.2646768,-1.2563485,-1.2481831,-1.2394681,-1.2294495,-1.2212512,-1.2158332,-1.2082775,-1.1967194,-1.1908604,-1.1827815,-1.1764076,-1.169493,-1.1614827,-1.1551468,-1.1477325,-1.1338452,-1.125098,-1.1139948,-1.1054287,-1.0967597,-1.0906824,-1.0854667,-1.0769557,-1.0654409,-1.0581237,-1.054448,-1.0459406,-1.0356207,-1.0278475,-1.0190192,-1.0117364,-1.0042998,-0.99465954,-0.9879869,-0.9840342,-0.9778067,-0.97111577,-0.96262056,-0.9597424,-0.95647794,-0.94942683,-0.9434948,-0.9333741,-0.9251984,-0.9199985,-0.9146428,-0.9058374,-0.8992041,-0.8961579,-0.8910659,-0.8841184,-0.8789166,-0.87553835,-0.87164754,-0.86548424,-0.86116076,-0.8576562,-0.8554492,-0.84810174,-0.84166604,-0.8329571,-0.82592,-0.8244694,-0.8213692,-0.81964767,-0.81104815,-0.8079274,-0.805792,-0.7997085,-0.7957466,-0.7891943,-0.7873775,-0.77944034,-0.77683604,-0.7708187,-0.7676321,-0.7648252,-0.7629472,-0.759539,-0.75778913,-0.7530147,-0.74762887,-0.74861306
1,-1.0799392,-1.0681237,-1.0565794,-1.0404098,-1.0273745,-1.0127784,-0.99946576,-0.9854566,-0.97429407,-0.9665638,-0.95635736,-0.94128,-0.93197525,-0.92224836,-0.90793645,-0.89328194,-0.88259995,-0.86796874,-0.8557297,-0.8441564,-0.83620995,-0.82773507,-0.81893235,-0.8098772,-0.7978365,-0.78673404,-0.77536476,-0.76228017,-0.7527261,-0.74208766,-0.7306622,-0.71994114,-0.71102846,-0.7026846,-0.6918798,-0.68278015,-0.6766042,-0.66838205,-0.6583698,-0.6480172,-0.64098155,-0.6306484,-0.62201726,-0.6137386,-0.6032567,-0.5942243,-0.5835158,-0.5728525,-0.5642026,-0.55418676,-0.5454837,-0.53826076,-0.52175885,-0.51648635,-0.5073644,-0.5015456,-0.49112374,-0.48169786,-0.47355095,-0.46580482,-0.46164328,-0.4521746,-0.44370437,-0.43267936,-0.42606568,-0.42398548,-0.41284594,-0.40398622,-0.39557698,-0.3844172,-0.3771173,-0.36934203,-0.36250365,-0.3555848,-0.34615237,-0.33857208,-0.33185595,-0.32468897,-0.31659457,-0.30665466,-0.29759935,-0.29119807,-0.28340065,-0.27515268,-0.26456824,-0.25551218,-0.24573343,-0.23721285,-0.23093633,-0.22481136,-0.2168556,-0.21105213,-0.20653589,-0.19930123,-0.19276245,-0.18436614,-0.17676155,-0.16996713,-0.16241391,-0.15379761,-0.1473389,-0.14148965,-0.13717178,-0.12924197,-0.12083967,-0.1114581,-0.102794245,-0.09850554,-0.08962491,-0.085776225,-0.080879584,-0.072941445,-0.068764724,-0.064568445,-0.055903923,-0.049510483,-0.043049086,-0.03536041,-0.02765875,-0.020176644
2,-0.12155235,-0.12576707,-0.12642142,-0.13653685,-0.14635994,-0.1566371,-0.17178297,-0.17731726,-0.19035341,-0.1996254,-0.20855498,-0.21935184,-0.23032431,-0.24335864,-0.26042596,-0.27257848,-0.28499582,-0.2968791,-0.3141841,-0.32912135,-0.34340268,-0.35746795,-0.36916062,-0.384623,-0.39756948,-0.41308537,-0.42356056,-0.43818897,-0.4495147,-0.46097684,-0.4705535,-0.48477954,-0.49924797,-0.5090436,-0.5243573,-0.5351707,-0.5467931,-0.5579258,-0.569688,-0.58192676,-0.5951518,-0.6044204,-0.6172394,-0.6288519,-0.6380784,-0.64944756,-0.6582508,-0.6716123,-0.68629605,-0.6956316,-0.70592976,-0.7178539,-0.72946835,-0.7434609,-0.7551307,-0.764758,-0.775941,-0.7855247,-0.79638755,-0.8082342,-0.8158571,-0.8248402,-0.83483374,-0.8423112,-0.8520074,-0.86030024,-0.8685838,-0.87722284,-0.8872511,-0.90031177,-0.9082556,-0.9139315,-0.9237607,-0.93322384,-0.9417709,-0.94903773,-0.9599139,-0.9706933,-0.98271257,-0.9919673,-1.00085,-1.0104921,-1.0190775,-1.0299622,-1.0347505,-1.0410208,-1.0457124,-1.0474386,-1.0547984,-1.058173,-1.0660532,-1.0745038,-1.0832936,-1.0897541,-1.0937644,-1.0973265,-1.1034139,-1.1050326,-1.1064473,-1.1110076,-1.1164621,-1.1231778,-1.1330562,-1.1379354,-1.1441753,-1.151948,-1.1572907,-1.1604989,-1.1661903,-1.1719935,-1.1768925,-1.1852835,-1.1901039,-1.1899176,-1.1911938,-1.194485,-1.1989084,-1.2051549,-1.2120551,-1.2174041
3,-0.29938814,-0.3046923,-0.3115386,-0.32434645,-0.33667603,-0.34902263,-0.36259985,-0.37304968,-0.3832678,-0.39591718,-0.4085067,-0.4211804,-0.4348297,-0.4459006,-0.46037656,-0.4729932,-0.4863228,-0.50199205,-0.517331,-0.53440934,-0.54600406,-0.5573816,-0.57080114,-0.5845434,-0.59794754,-0.61205244,-0.6256288,-0.6398347,-0.651891,-0.66266,-0.6704823,-0.6796187,-0.6889773,-0.70094043,-0.71524453,-0.7279092,-0.7387676,-0.74681026,-0.7576386,-0.76352054,-0.77368844,-0.7820016,-0.7896199,-0.8027115,-0.81041825,-0.8240696,-0.83427876,-0.8433215,-0.8531809,-0.8584434,-0.86502963,-0.8731233,-0.88252944,-0.89381516,-0.90448684,-0.9111191,-0.9193827,-0.92930347,-0.93609035,-0.94381773,-0.9507762,-0.95929164,-0.96450317,-0.9696685,-0.97523594,-0.98362905,-0.9939645,-1.0024844,-1.0100659,-1.0145948,-1.019522,-1.0243031,-1.030425,-1.0372566,-1.0443643,-1.0489981,-1.0585068,-1.0616437,-1.0708768,-1.0749598,-1.07807,-1.0851014,-1.0912752,-1.0991156,-1.103004,-1.1077931,-1.1103938,-1.1138562,-1.1205062,-1.124616,-1.1304357,-1.1348222,-1.139642,-1.1459129,-1.147849,-1.1528382,-1.1556695,-1.1552832,-1.1536663,-1.1569173,-1.1595857,-1.1656339,-1.1716197,-1.175689,-1.179683,-1.1823089,-1.1792762,-1.1796117,-1.181634,-1.1810807,-1.1822777,-1.1825693,-1.1861732,-1.1822225,-1.181923,-1.1835319,-1.1826026,-1.1888063,-1.1931771,-1.1987761
4,-0.93576366,-0.92682135,-0.9228463,-0.91434544,-0.90914154,-0.90603226,-0.90221053,-0.90414,-0.9045763,-0.9081853,-0.9107855,-0.9164732,-0.9208552,-0.9273202,-0.93419325,-0.9392891,-0.944887,-0.9497274,-0.95861274,-0.9647361,-0.9751049,-0.98228884,-0.988484,-0.99503404,-1.002409,-1.0087565,-1.0135736,-1.0227637,-1.0311291,-1.0389664,-1.0483068,-1.057742,-1.0661297,-1.0740703,-1.0860275,-1.0934416,-1.0993613,-1.1037731,-1.114289,-1.1213114,-1.1283066,-1.1391854,-1.1484488,-1.1576288,-1.167828,-1.1772305,-1.1860101,-1.1966922,-1.202327,-1.2080405,-1.218042,-1.225192,-1.2347447,-1.2445225,-1.2573559,-1.2634771,-1.2728739,-1.2826712,-1.2937579,-1.3022169,-1.309799,-1.3174118,-1.3259574,-1.3292509,-1.3357447,-1.339461,-1.3465221,-1.3552686,-1.3634475,-1.3705046,-1.3750862,-1.3809663,-1.3902326,-1.3984861,-1.4060694,-1.4153144,-1.4236206,-1.4328439,-1.4417223,-1.4471943,-1.4576782,-1.466733,-1.4757502,-1.4804375,-1.4891514,-1.5020304,-1.50938,-1.5134313,-1.5215253,-1.5267081,-1.5330837,-1.5383034,-1.5449021,-1.5513515,-1.5613372,-1.5658666,-1.5716721,-1.5739211,-1.5787632,-1.5830913,-1.592038,-1.6006342,-1.6066742,-1.61278,-1.6160629,-1.6232609,-1.6287997,-1.633432,-1.6394516,-1.6394329,-1.6449945,-1.6521257,-1.6556528,-1.6552252,-1.6584247,-1.6609261,-1.6688421,-1.6777176,-1.6838415,-1.6942613
5,-0.2013177,-0.20706093,-0.20701846,-0.21224289,-0.21479163,-0.21430334,-0.21478796,-0.21979785,-0.21946418,-0.22276919,-0.22636083,-0.22958651,-0.23622528,-0.24088582,-0.2501857,-0.25197145,-0.25341484,-0.25258613,-0.25911275,-0.26252523,-0.26552966,-0.26932424,-0.2754853,-0.27957392,-0.28177163,-0.2848011,-0.2906341,-0.29654726,-0.30321392,-0.30877808,-0.31510568,-0.31994182,-0.329127,-0.33758587,-0.3441685,-0.3480994,-0.35277563,-0.35283858,-0.3570974,-0.36385295,-0.36904597,-0.372629,-0.37675434,-0.38298744,-0.3903352,-0.39703456,-0.4020547,-0.40712458,-0.41175914,-0.4186383,-0.42359257,-0.4243044,-0.4290676,-0.4333272,-0.44017857,-0.4509315,-0.45994544,-0.46752056,-0.4757134,-0.48355442,-0.4884096,-0.49587074,-0.5001177,-0.50344867,-0.5120974,-0.51492083,-0.5249327,-0.5275577,-0.53217757,-0.536929,-0.54123163,-0.5464378,-0.5518681,-0.55794513,-0.56409866,-0.5668965,-0.56993544,-0.57166946,-0.5780103,-0.583294,-0.58637476,-0.59195673,-0.5974546,-0.6057667,-0.607795,-0.614643,-0.6212378,-0.6236895,-0.62639433,-0.63133067,-0.64005387,-0.6464097,-0.65060216,-0.6546567,-0.6562153,-0.661346,-0.6666316,-0.6685606,-0.6719513,-0.6766165,-0.6797862,-0.6860268,-0.6927042,-0.69759095,-0.7003763,-0.70948255,-0.71392506,-0.71732885,-0.72104603,-0.721203,-0.7236834,-0.7253029,-0.7317775,-0.73215693,-0.7343632,-0.7354477,-0.7400369,-0.74532515,-0.7464942,-0.7523513
6,-0.60987145,-0.6023413,-0.59146285,-0.58432955,-0.57244617,-0.5622608,-0.5527226,-0.54437274,-0.53815806,-0.5312427,-0.52379334,-0.5168141,-0.513373,-0.5103273,-0.50592816,-0.5007533,-0.49604732,-0.4882695,-0.48303375,-0.48092476,-0.47718757,-0.47426715,-0.4713188,-0.46817333,-0.46329603,-0.46059847,-0.45740396,-0.45460686,-0.45146227,-0.4464743,-0.44268814,-0.44006094,-0.43741053,-0.43562588,-0.43128332,-0.43076634,-0.42653552,-0.42194635,-0.419688,-0.41717377,-0.41239166,-0.4091181,-0.4071626,-0.40415508,-0.4007904,-0.39986295,-0.39752573,-0.39491504,-0.39079103,-0.3934548,-0.3916822,-0.38423666,-0.38020378,-0.37598735,-0.373188,-0.3682789,-0.36577243,-0.3625236,-0.3588871,-0.3537654,-0.35325658,-0.3493669,-0.3479591,-0.3439377,-0.34304386,-0.34242445,-0.33783588,-0.3337971,-0.32974777,-0.32467717,-0.31759033,-0.31576985,-0.31457365,-0.3118184,-0.30327854,-0.3010986,-0.2984291,-0.29477254,-0.28990272,-0.28757858,-0.28442982,-0.279706,-0.27629524,-0.2721145,-0.27125463,-0.2652947,-0.26246193,-0.25801063,-0.25489146,-0.25498512,-0.25158563,-0.2514599,-0.25262493,-0.2514041,-0.24897707,-0.24402662,-0.2423166,-0.23701854,-0.23043184,-0.22881213,-0.2234724,-0.22452553,-0.22166745,-0.21770091,-0.21402411,-0.21277575,-0.20873365,-0.20647617,-0.2049071,-0.2060848,-0.20525017,-0.20057805,-0.19682446,-0.19637302,-0.19508228,-0.19293037,-0.19163196,-0.18871282,-0.18270633,-0.18065557
7,-0.11584334,-0.10584353,-0.09488934,-0.08175303,-0.068319626,-0.057715725,-0.043991484,-0.029323304,-0.017506322,-0.003916292,0.010979204,0.023534348,0.03877138,0.052060056,0.06573239,0.07945551,0.09286819,0.107208155,0.12095344,0.1315656,0.14413072,0.15802279,0.17143257,0.18236625,0.1924217,0.20217144,0.21602397,0.22829266,0.23957479,0.25156587,0.26194653,0.2737555,0.28451687,0.29889077,0.3117644,0.32443348,0.3347531,0.35288823,0.36204398,0.37239498,0.38601014,0.3974629,0.40772778,0.420276,0.4337829,0.44483757,0.45705232,0.4665838,0.47738084,0.48769507,0.4971177,0.50655574,0.5170688,0.52631176,0.53712296,0.5538068,0.56627464,0.57371604,0.5829466,0.5918313,0.59761125,0.6098652,0.61702025,0.62986505,0.6394531,0.6504238,0.66117847,0.66905606,0.6811193,0.69244576,0.7032628,0.71480405,0.72567284,0.7373469,0.7459098,0.75690395,0.7644971,0.7729413,0.7821156,0.79192126,0.80213135,0.8109191,0.822732,0.83126956,0.83936137,0.8492594,0.8571197,0.8670305,0.8763933,0.88618326,0.8978318,0.90541756,0.91250706,0.92106265,0.92944366,0.9386557,0.9504529,0.9607708,0.9697566,0.97869694,0.9894559,0.9992194,1.008856,1.0190613,1.0322244,1.040532,1.0495555,1.061666,1.0703143,1.0750558,1.0855796,1.0943758,1.1013998,1.1047156,1.1093389,1.122625,1.1299417,1.1401207,1.1471001,1.1549386
8,1.1471488,1.14416,1.1403439,1.1383355,1.1332424,1.133557,1.1324606,1.1345804,1.135364,1.1362051,1.1362958,1.1363358,1.1389259,1.1420166,1.1438696,1.1413823,1.1432192,1.1473501,1.146064,1.1448023,1.1465089,1.1473286,1.1508579,1.1528217,1.1560103,1.1554022,1.1562501,1.1586223,1.1599972,1.1615745,1.1642134,1.1655817,1.1655314,1.1662557,1.169008,1.1708503,1.1762923,1.176721,1.1772346,1.1809598,1.1875331,1.1909149,1.1909592,1.194411,1.1950449,1.1970384,1.2020375,1.2054226,1.2083681,1.2084799,1.2112656,1.2105017,1.2117603,1.2133579,1.2158562,1.2201333,1.2235755,1.2250679,1.2296027,1.2350527,1.234395,1.2344553,1.2354248,1.238987,1.2421646,1.2503482,1.2498754,1.2543249,1.2564746,1.2619698,1.2639261,1.2671309,1.2717588,1.2744367,1.2730207,1.2748939,1.2767923,1.2809999,1.2828269,1.2872131,1.2941834,1.2964218,1.3023077,1.3029296,1.3068794,1.3086518,1.3120676,1.3190622,1.3191446,1.3226233,1.3288318,1.3333127,1.3351002,1.3377707,1.3408568,1.348119,1.3519375,1.3532231,1.356444,1.359709,1.362487,1.3666131,1.3679857,1.3749201,1.377703,1.3808262,1.3867931,1.3918724,1.3891462,1.3963597,1.3971539,1.4006356,1.4023042,1.4101446,1.4118629,1.4160521,1.4207214,1.424492,1.4294481,1.4326044
9,1.1332585,1.1284087,1.1255348,1.1202934,1.1156166,1.1023325,1.0938908,1.0882792,1.0797011,1.0733571,1.0627737,1.0534374,1.0430204,1.0385267,1.0262285,1.0142624,1.0024836,0.99612236,0.98659354,0.9760119,0.97141236,0.96524525,0.957009,0.9511124,0.94320756,0.93544424,0.9306585,0.9230197,0.9178255,0.9110281,0.90031785,0.8925083,0.8820282,0.872385,0.86426944,0.8580039,0.8479088,0.8418722,0.83434373,0.82938766,0.82282436,0.8155643,0.80492276,0.8004963,0.79352367,0.78898925,0.7804846,0.77507555,0.7704906,0.7595778,0.7544564,0.74762756,0.7390522,0.7340017,0.72622603,0.7194453,0.7149952,0.7089656,0.7029022,0.6964828,0.68560016,0.6786262,0.6737359,0.66643876,0.66144514,0.65449136,0.6455821,0.6386448,0.6331191,0.62462604,0.6230884,0.61925584,0.6127295,0.6065867,0.5999111,0.59413266,0.58798265,0.58155787,0.5747774,0.5695981,0.5676708,0.5640627,0.5612675,0.5551601,0.5513914,0.5505328,0.5433104,0.53721833,0.53109205,0.5269012,0.524427,0.517307,0.5096857,0.5076691,0.50435877,0.5021316,0.49955767,0.49542075,0.49066013,0.48793703,0.48552242,0.4808514,0.4765858,0.4691434,0.4631849,0.45772806,0.45365983,0.45015723,0.4463056,0.44339123,0.44090286,0.43598324,0.43050933,0.42704114,0.42197436,0.42171293,0.4173216,0.41680574,0.4129762,0.40828037
