ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.1774337,2.179077,2.1833873,2.1873295,2.1890442,2.1927156,2.196632,2.2008014,2.203321,2.2071388,2.211538,2.212751,2.2152808,2.219318,2.2214038,2.2240362,2.2272527,2.2311792,2.232946,2.2356992,2.2379515,2.2401624,2.2411528,2.2424939,2.2449372,2.2465599,2.249168,2.251241,2.254565,2.2569928,2.2611213,2.2614522,2.263802,2.2661817,2.2674546,2.2682128,2.2673361,2.2690227,2.2684858,2.2705302,2.2711298,2.2685218,2.270286,2.273658,2.2749681,2.2779806,2.2778943,2.277811,2.27864,2.279405,2.2801976,2.2812054,2.2794375,2.282333,2.2847204,2.2865562,2.2886598,2.2857518,2.2847354,2.2865615,2.2893686,2.28861,2.2906122,2.2901638,2.2888713,2.2884765,2.2865095,2.2864068,2.2818856,2.279164,2.274892,2.2732964,2.2718742,2.2668285,2.2607448,2.2568464,2.2582958,2.2573924,2.2592633,2.2592268,2.2528102,2.2513223,2.2464018,2.2465312,2.2398875,2.2356334,2.2313006,2.2300925,2.2277045,2.2277966,2.2228355,2.22084,2.2091045,2.2006834,2.1966243,2.192695,2.1852937,2.1796165,2.172488,2.1655393,2.1569595,2.1491659,2.1434617,2.1330512,2.1294484,2.121968,2.1143954,2.1060548,2.102479,2.0956013,2.0911732,2.0871854,2.0812564,2.071178,2.0626514,2.0542898,2.0482714,2.0432034,2.0386696,2.0298424
1,0.60465896,0.6060225,0.60851157,0.6101476,0.612841,0.61515945,0.61698675,0.6208981,0.6242935,0.62748754,0.6313549,0.6341293,0.63614583,0.6364941,0.64145374,0.64295655,0.6460582,0.65158045,0.65526104,0.65803385,0.6604311,0.6675247,0.6689919,0.6702647,0.6728095,0.6726706,0.67473847,0.67668957,0.6800815,0.6839243,0.6872331,0.6894752,0.6917487,0.69369155,0.6951259,0.6964155,0.69710976,0.6992051,0.69963825,0.7019526,0.7030139,0.7059517,0.70684534,0.7078284,0.7071835,0.70963675,0.709972,0.70971817,0.70970225,0.7102612,0.7120248,0.71228904,0.70864683,0.70987964,0.7122753,0.71371496,0.71519256,0.7145473,0.71512985,0.7161638,0.7154254,0.7155467,0.7147584,0.7144884,0.7139044,0.71319157,0.7099525,0.70869935,0.7090657,0.71147096,0.710659,0.7114965,0.7087325,0.70287335,0.7035702,0.7019903,0.7025395,0.7006641,0.6996976,0.6982409,0.6967435,0.6977056,0.69776136,0.6968317,0.69456923,0.693058,0.6918158,0.6903086,0.68998253,0.6908192,0.68931526,0.6893439,0.6885191,0.6843328,0.68405414,0.6820053,0.677725,0.67701304,0.6726783,0.66966814,0.66716444,0.6628486,0.6604609,0.6565491,0.6545988,0.6504256,0.64651,0.6467561,0.6460941,0.64102983,0.63996696,0.6365747,0.63191247,0.6323836,0.6303381,0.62620246,0.6199038,0.6152503,0.6114856,0.6052629
2,0.11223115,0.107630715,0.10206038,0.10084133,0.10021488,0.09883075,0.09433228,0.09550654,0.09341026,0.09178538,0.092590384,0.09244113,0.093101114,0.093875356,0.094720274,0.09556504,0.09601197,0.098096386,0.09943841,0.099633634,0.10048668,0.101303235,0.10172298,0.10291816,0.102915026,0.103826776,0.10077363,0.100860216,0.103582524,0.103565216,0.10504867,0.10507636,0.10307227,0.1042041,0.105390236,0.10755719,0.108013794,0.11096176,0.11269611,0.112949535,0.11538412,0.11435789,0.117015064,0.119031325,0.11899201,0.12174372,0.12111455,0.12069955,0.12286606,0.12295611,0.12438671,0.12505361,0.12879936,0.12959722,0.13106461,0.13237932,0.13189898,0.13196127,0.1332133,0.13293011,0.13658091,0.13710007,0.14068483,0.14181744,0.1427344,0.14478676,0.14613989,0.1494874,0.15291247,0.15374148,0.15424302,0.1544395,0.1547453,0.15833528,0.1584371,0.16099289,0.16483013,0.16598745,0.16708817,0.16831508,0.168819,0.17185715,0.17288789,0.1764755,0.17628863,0.17663802,0.17740045,0.1775968,0.17975613,0.18213108,0.18666612,0.18866196,0.18979213,0.19289115,0.20144942,0.20296666,0.20647109,0.20640151,0.20800313,0.21184516,0.21478145,0.21557832,0.21870442,0.21791677,0.22043952,0.22250775,0.22620079,0.22527242,0.23114339,0.23509955,0.23861448,0.24064326,0.24074192,0.24498716,0.24903235,0.2532175,0.25817865,0.25955406,0.26366976,0.26792973
3,0.30857334,0.29992557,0.29043975,0.28417918,0.2771472,0.27034777,0.25996867,0.25309283,0.24778178,0.24140096,0.23665535,0.23098114,0.22495425,0.21940716,0.21412423,0.20874903,0.20398843,0.19937593,0.19225454,0.1861547,0.18003267,0.17712674,0.17309049,0.16749568,0.163893,0.15986887,0.15216133,0.1443439,0.14051744,0.13533814,0.13073769,0.12392247,0.11795421,0.11449794,0.10925134,0.10431608,0.100816466,0.09732002,0.09082896,0.08586092,0.080984816,0.07195119,0.06619157,0.062083118,0.05608158,0.050239485,0.044021823,0.0395284,0.033309724,0.027251417,0.022539753,0.01672606,0.012151264,0.007711229,0.0036893457,-0.0028463625,-0.009765631,-0.015677305,-0.020521525,-0.025655046,-0.03157224,-0.036060244,-0.04120042,-0.04699742,-0.04981842,-0.055430375,-0.06159415,-0.06835762,-0.07191797,-0.07708582,-0.082352154,-0.08761712,-0.09364879,-0.09927653,-0.1042544,-0.11092093,-0.11630615,-0.12379475,-0.12978779,-0.1346863,-0.14228657,-0.14528479,-0.14844923,-0.15479757,-0.15885167,-0.16501173,-0.1710881,-0.17704093,-0.18267307,-0.1902098,-0.19508384,-0.20025249,-0.2040833,-0.20618649,-0.21089526,-0.2147071,-0.22041646,-0.2238894,-0.22697195,-0.22831985,-0.23419292,-0.23689523,-0.2398208,-0.24855924,-0.25322655,-0.2584043,-0.26331624,-0.26961714,-0.27577847,-0.27811295,-0.27982458,-0.28001532,-0.2868665,-0.29296154,-0.29739666,-0.3007452,-0.30409533,-0.3100949,-0.31548065,-0.3208578
4,0.99143016,0.9943199,0.9980777,1.0024474,1.0067772,1.0131902,1.0135539,1.0194308,1.0226786,1.0249293,1.028764,1.0327132,1.037146,1.039748,1.045071,1.0484679,1.0523337,1.059852,1.0643283,1.0673498,1.0706837,1.0781518,1.083445,1.0873504,1.0918546,1.0932598,1.0971206,1.102668,1.1097072,1.113141,1.1211958,1.1295452,1.1360383,1.1439608,1.1528798,1.1597841,1.165595,1.1730167,1.1779479,1.1842062,1.1917411,1.1950514,1.2023562,1.2078986,1.2155162,1.2222865,1.2257626,1.228014,1.2329502,1.2379599,1.2463129,1.2524567,1.2525365,1.2594959,1.2628326,1.2694123,1.2758883,1.2806119,1.2883885,1.2939403,1.3030807,1.3113719,1.3209095,1.3252751,1.3329575,1.3410447,1.3448665,1.3513247,1.3581402,1.3614686,1.3669531,1.373261,1.3785319,1.3808349,1.3820025,1.3883579,1.3949912,1.3977367,1.4040979,1.409333,1.4145095,1.4196608,1.4241263,1.4319619,1.4339359,1.4422151,1.4472362,1.4545943,1.4616973,1.4701178,1.4756042,1.4812018,1.4870895,1.4952409,1.5042917,1.5078726,1.5119197,1.5185289,1.5179155,1.5219599,1.5298215,1.5371337,1.5451014,1.5516484,1.5564582,1.5621268,1.5697949,1.5722758,1.5823166,1.5868666,1.5960698,1.6021417,1.604937,1.6119492,1.6200876,1.6274519,1.6370901,1.6420006,1.6485422,1.6542614
5,0.7359385,0.736782,0.7386036,0.74066806,0.7404784,0.7411896,0.7391435,0.73904955,0.73953635,0.73768914,0.73703784,0.73712707,0.73681056,0.7344259,0.73767835,0.7357897,0.7358817,0.7387673,0.7410379,0.73870337,0.73921734,0.7380184,0.7395498,0.73855436,0.7412537,0.743086,0.74247944,0.7428595,0.7467171,0.74517643,0.7494997,0.7522836,0.7511638,0.7502941,0.75016713,0.7515749,0.75284684,0.7554921,0.7563665,0.75838196,0.7582386,0.7586335,0.7605153,0.7602827,0.7615015,0.76120484,0.7594453,0.7595844,0.7607101,0.760569,0.7632342,0.76418984,0.76037157,0.75930387,0.7617158,0.7616831,0.7588116,0.7604266,0.7583515,0.7587806,0.7593978,0.75988096,0.76406527,0.76606476,0.7699129,0.7733346,0.773738,0.77323043,0.7709645,0.769655,0.7662584,0.7662874,0.76500905,0.762728,0.7631413,0.76404995,0.7621597,0.7613328,0.76313454,0.7621659,0.75998384,0.76091784,0.7564758,0.7571328,0.7544632,0.75722396,0.7546382,0.75358665,0.7522724,0.7543497,0.75578463,0.75248784,0.75069463,0.7517375,0.7528252,0.75336254,0.75257057,0.75136334,0.7499094,0.74844974,0.7450386,0.73548067,0.7343866,0.73141766,0.7289839,0.7275027,0.7248301,0.72215194,0.7211977,0.7205678,0.72011936,0.71865225,0.7158349,0.7121693,0.71414983,0.7110759,0.7137234,0.7123137,0.71111804,0.70818233
6,0.08036039,0.07701597,0.074240305,0.0737174,0.070187286,0.069290206,0.06534786,0.06360451,0.061676346,0.058529098,0.0582767,0.058270264,0.054536052,0.051926635,0.049057085,0.047079705,0.045868434,0.042966552,0.043410644,0.04149606,0.03878631,0.038532518,0.036329225,0.035186805,0.03288929,0.02946725,0.027797077,0.026667068,0.026476312,0.024846846,0.024189016,0.022421192,0.021089684,0.021591654,0.021772731,0.019873615,0.017678794,0.015957776,0.013240087,0.013624981,0.015169588,0.013670236,0.013187982,0.011859668,0.010734896,0.00941392,0.007815751,0.0063392473,0.007278,0.0054862658,0.00427597,0.0031188722,0.0026940145,0.0024886797,-0.0016181149,-0.0023296103,-0.0041260547,-0.004702314,-0.006967181,-0.009928247,-0.0112603735,-0.011114833,-0.011776368,-0.014237272,-0.015311308,-0.017155968,-0.020055974,-0.021488955,-0.024349753,-0.026250806,-0.02642892,-0.027877774,-0.02980842,-0.029880771,-0.031552944,-0.033256814,-0.03519968,-0.035012178,-0.037076514,-0.040076204,-0.040116943,-0.041244097,-0.04558043,-0.047725536,-0.04981885,-0.05296251,-0.053767573,-0.055060726,-0.055010855,-0.057952203,-0.058729045,-0.06186247,-0.062356997,-0.063428536,-0.06364265,-0.062464725,-0.06091996,-0.06502361,-0.06870863,-0.06843661,-0.07185559,-0.072359726,-0.070274495,-0.07214285,-0.07379857,-0.07650258,-0.07479746,-0.07470636,-0.07950078,-0.08232776,-0.081039,-0.08025156,-0.07985798,-0.0847791,-0.083727375,-0.08459972,-0.08543617,-0.08888248,-0.08805792,-0.08824178
7,0.51892185,0.5203169,0.5225449,0.52546,0.52753067,0.5295198,0.53061277,0.53577614,0.54115546,0.5456845,0.5511352,0.5572012,0.56189805,0.56515133,0.5690844,0.5730089,0.5773989,0.5820795,0.5868209,0.58938336,0.5924587,0.5965135,0.6006447,0.6048068,0.6094832,0.61136323,0.61830133,0.62207687,0.6286983,0.6333906,0.6389139,0.64502585,0.6516737,0.65696263,0.6604446,0.66258013,0.6688243,0.67328477,0.6774835,0.6814994,0.68762076,0.6881744,0.6948649,0.70022166,0.70541424,0.70931375,0.71381485,0.7205245,0.72535497,0.7298783,0.7327479,0.73793155,0.74042827,0.7450383,0.7489524,0.75289595,0.7559869,0.75968033,0.76298225,0.7647775,0.7689213,0.77372485,0.78106093,0.784814,0.7869861,0.7912224,0.7929318,0.79751146,0.79955184,0.80396545,0.80958414,0.8125842,0.8162285,0.8190819,0.82280856,0.8239622,0.8283351,0.83047163,0.83501035,0.83976537,0.8423444,0.8469283,0.8454666,0.8502625,0.85116994,0.85645974,0.8603736,0.86557925,0.8692957,0.8723399,0.8762803,0.880849,0.88426286,0.8871926,0.8911025,0.89062595,0.8918964,0.8945402,0.8978559,0.8963436,0.8967056,0.8959945,0.90053815,0.89790976,0.89898187,0.90190345,0.9067687,0.90808743,0.91325253,0.9165055,0.92030513,0.92465913,0.9235942,0.9273707,0.93213576,0.9356224,0.9386525,0.93912446,0.9446416,0.94783896
8,0.21315625,0.21174231,0.21074863,0.20972149,0.20726693,0.20524788,0.20118907,0.20087564,0.20179482,0.20144036,0.2014186,0.19853124,0.19698106,0.19709897,0.197677,0.19640091,0.19522083,0.19455391,0.1919324,0.1888275,0.1862001,0.18459854,0.18329328,0.18140325,0.18071994,0.17959842,0.17715037,0.17519121,0.17503566,0.17246088,0.17242607,0.17056327,0.16899171,0.16565734,0.16155112,0.16196302,0.1584823,0.15590397,0.15242906,0.15010318,0.1477479,0.14370626,0.14166665,0.13740498,0.1323806,0.13025841,0.12715937,0.12427648,0.12079809,0.11937807,0.114717245,0.113181114,0.11101268,0.10822455,0.10186833,0.09889503,0.09063418,0.086368054,0.08273798,0.07907546,0.074199796,0.070785895,0.06834172,0.062273074,0.056427795,0.051915906,0.046902902,0.043083124,0.037166614,0.03377871,0.026744787,0.02097026,0.014743541,0.007069183,0.002048056,-0.0019702392,-0.0065637417,-0.013646567,-0.020835059,-0.026338171,-0.03498868,-0.040254187,-0.046767846,-0.054643683,-0.062345862,-0.06935888,-0.07704316,-0.08350583,-0.09101586,-0.09868214,-0.10749068,-0.114882946,-0.121833995,-0.13020119,-0.13561147,-0.14319347,-0.14723144,-0.15510648,-0.16508648,-0.16997868,-0.17832968,-0.18501124,-0.1919398,-0.20234147,-0.21182886,-0.21804826,-0.2277546,-0.23843786,-0.24583736,-0.25076964,-0.26095814,-0.26862898,-0.27974135,-0.2899797,-0.29789752,-0.30990288,-0.31572145,-0.3235685,-0.3308749,-0.3402693
9,-0.00045097066,0.0051151025,0.006741941,0.006650646,0.008109456,0.00841652,0.004380502,0.003951228,0.0044981586,0.0027252182,0.0042688944,0.0052433247,0.0039524706,0.0007500706,-0.0005061954,-0.002218011,-0.003969839,-0.0036232702,-0.0019034285,-0.0033634766,-0.0031980113,-0.0027843197,-0.003375528,-0.0033772825,-0.0033662706,-0.0053139348,-0.0046580588,-0.006691971,-0.0064042583,-0.00593134,-0.00391455,-0.0025157207,-0.0034043125,-0.003920694,-0.0048662983,-0.0058516366,-0.0059080278,-0.006763524,-0.007892692,-0.008470483,-0.009293786,-0.011588821,-0.010954162,-0.010515182,-0.0115883425,-0.0122679155,-0.013028145,-0.011512717,-0.014348129,-0.015916152,-0.016511107,-0.017426968,-0.017168708,-0.017775357,-0.018085813,-0.019606438,-0.02071453,-0.019925212,-0.020983098,-0.022081977,-0.022917453,-0.024204759,-0.025489125,-0.028322553,-0.030282756,-0.03059562,-0.03282972,-0.032676548,-0.031207114,-0.03174145,-0.029077062,-0.02902181,-0.029643599,-0.029448465,-0.02866838,-0.029475626,-0.030345032,-0.03145311,-0.031286348,-0.033236854,-0.033863485,-0.035779037,-0.037082855,-0.037581198,-0.034856655,-0.037950553,-0.03732797,-0.038158346,-0.03744589,-0.037732106,-0.036512483,-0.03699843,-0.035982005,-0.037794825,-0.040385596,-0.0413618,-0.0412318,-0.04678784,-0.04742623,-0.04527396,-0.05078598,-0.050960403,-0.050937783,-0.05321058,-0.052686773,-0.051916737,-0.052598894,-0.053859193,-0.049660552,-0.048025988,-0.046896562,-0.04717478,-0.042438716,-0.04254036,-0.043532617,-0.042182155,-0.042153828,-0.04573382,-0.047320113,-0.04772485
